Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492400E+1	1.749722E+0	-2.492357E+1	0.000000E+0	2.373120E+3	-1.901450E+3	4.675950E+3	-2.911370E+3	7.221080E+3	-1.078910E+4	8.554690E+3	-1.719820E+4
1.000000E-2	-2.492400E+1	1.610923E+0	-2.492357E+1	7.697666E-9	2.372965E+3	-1.901450E+3	4.675795E+3	-2.911525E+3	7.221389E+3	-1.078941E+4	8.554226E+3	-1.719773E+4
2.000000E-2	-2.492399E+1	1.750044E+0	-2.492356E+1	1.080524E-7	2.372811E+3	-1.901450E+3	4.675641E+3	-2.911679E+3	7.221698E+3	-1.078972E+4	8.553763E+3	-1.719726E+4
3.000000E-2	-2.492399E+1	1.886785E+0	-2.492357E+1	7.241508E-8	2.372656E+3	-1.901450E+3	4.675486E+3	-2.911834E+3	7.222007E+3	-1.079003E+4	8.553299E+3	-1.719680E+4
4.000000E-2	-2.492400E+1	1.721047E+0	-2.492357E+1	3.421185E-8	2.372502E+3	-1.901450E+3	4.675332E+3	-2.911988E+3	7.222317E+3	-1.079034E+4	8.552835E+3	-1.719633E+4
5.000000E-2	-2.492399E+1	1.680143E+0	-2.492356E+1	1.570894E-7	2.372347E+3	-1.901450E+3	4.675177E+3	-2.912143E+3	7.222626E+3	-1.079065E+4	8.552371E+3	-1.719586E+4
6.000000E-2	-2.492400E+1	1.572049E+0	-2.492357E+1	6.357702E-8	2.372193E+3	-1.901450E+3	4.675023E+3	-2.912297E+3	7.222935E+3	-1.079095E+4	8.551908E+3	-1.719539E+4
7.000000E-2	-2.492399E+1	1.861514E+0	-2.492357E+1	7.840216E-8	2.372038E+3	-1.901450E+3	4.674868E+3	-2.912452E+3	7.223244E+3	-1.079126E+4	8.551444E+3	-1.719492E+4
8.000000E-2	-2.492400E+1	1.832182E+0	-2.492358E+1	-1.739102E-8	2.371883E+3	-1.901450E+3	4.674713E+3	-2.912607E+3	7.223553E+3	-1.079157E+4	8.550980E+3	-1.719446E+4
9.000000E-2	-2.492399E+1	1.644660E+0	-2.492356E+1	1.046312E-7	2.371729E+3	-1.901450E+3	4.674559E+3	-2.912761E+3	7.223862E+3	-1.079188E+4	8.550516E+3	-1.719399E+4
1.000000E-1	-2.492398E+1	1.819860E+0	-2.492355E+1	1.972883E-7	2.371574E+3	-1.901450E+3	4.674404E+3	-2.912916E+3	7.224172E+3	-1.079219E+4	8.550053E+3	-1.719352E+4
1.100000E-1	-2.492400E+1	1.694602E+0	-2.492357E+1	6.215153E-8	2.371420E+3	-1.901450E+3	4.674250E+3	-2.913070E+3	7.224481E+3	-1.079250E+4	8.549589E+3	-1.719305E+4
1.200000E-1	-2.492399E+1	1.766407E+0	-2.492356E+1	1.465408E-7	2.371237E+3	-1.901450E+3	4.674100E+3	-2.913187E+3	7.224912E+3	-1.079287E+4	8.549041E+3	-1.719247E+4
1.300000E-1	-2.492399E+1	1.577977E+0	-2.492356E+1	1.066269E-7	2.370209E+3	-1.901450E+3	4.674100E+3	-2.912159E+3	7.229025E+3	-1.079492E+4	8.545956E+3	-1.718835E+4
1.400000E-1	-2.492400E+1	1.880890E+0	-2.492357E+1	2.679928E-8	2.360097E+3	-1.905223E+3	4.685321E+3	-2.900076E+3	7.217027E+3	-1.076262E+4	8.564255E+3	-1.720594E+4
1.500000E-1	-2.492399E+1	1.910175E+0	-2.492357E+1	7.098959E-8	2.359567E+3	-1.905753E+3	4.686203E+3	-2.898663E+3	7.214377E+3	-1.075838E+4	8.566551E+3	-1.720841E+4
1.600000E-1	-2.492400E+1	1.618923E+0	-2.492357E+1	1.596553E-8	2.359037E+3	-1.906283E+3	4.687086E+3	-2.897250E+3	7.211727E+3	-1.075414E+4	8.568848E+3	-1.721089E+4
1.700000E-1	-2.492399E+1	1.683608E+0	-2.492357E+1	8.495943E-8	2.358507E+3	-1.906813E+3	4.687968E+3	-2.895836E+3	7.209077E+3	-1.074990E+4	8.571145E+3	-1.721336E+4
1.800000E-1	-2.492399E+1	1.852964E+0	-2.492356E+1	1.322858E-7	2.357977E+3	-1.907343E+3	4.688850E+3	-2.894423E+3	7.206427E+3	-1.074566E+4	8.573441E+3	-1.721583E+4
1.900000E-1	-2.492399E+1	1.638178E+0	-2.492356E+1	9.778887E-8	2.357447E+3	-1.907873E+3	4.689733E+3	-2.893010E+3	7.203777E+3	-1.074142E+4	8.575738E+3	-1.721831E+4
2.000000E-1	-2.492400E+1	1.787348E+0	-2.492357E+1	5.046248E-8	2.356917E+3	-1.908403E+3	4.690615E+3	-2.891596E+3	7.201127E+3	-1.073718E+4	8.578034E+3	-1.722078E+4
2.100000E-1	-2.492400E+1	1.606080E+0	-2.492357E+1	1.653573E-8	2.356387E+3	-1.908933E+3	4.691497E+3	-2.890183E+3	7.198477E+3	-1.073294E+4	8.580331E+3	-1.722325E+4
2.200000E-1	-2.492400E+1	1.869933E+0	-2.492357E+1	3.706284E-8	2.355857E+3	-1.909463E+3	4.692380E+3	-2.888770E+3	7.195827E+3	-1.072870E+4	8.582628E+3	-1.722573E+4
2.300000E-1	-2.492401E+1	1.681284E+0	-2.492358E+1	-9.151670E-8	2.355327E+3	-1.909993E+3	4.693262E+3	-2.887357E+3	7.193177E+3	-1.072446E+4	8.584924E+3	-1.722820E+4
2.400000E-1	-2.492401E+1	1.618536E+0	-2.492358E+1	-6.215153E-8	2.354797E+3	-1.910523E+3	4.694144E+3	-2.885943E+3	7.190527E+3	-1.072022E+4	8.587221E+3	-1.723067E+4
2.500000E-1	-2.492400E+1	1.824899E+0	-2.492357E+1	-1.425494E-9	2.366131E+3	-1.901450E+3	4.684994E+3	-2.902737E+3	7.182651E+3	-1.075374E+4	8.535781E+3	-1.721526E+4
2.600000E-1	-2.492401E+1	1.773518E+0	-2.492358E+1	-7.013429E-8	2.366749E+3	-1.901450E+3	4.684686E+3	-2.903663E+3	7.183269E+3	-1.075622E+4	8.532383E+3	-1.721308E+4
2.700000E-1	-2.492401E+1	1.744009E+0	-2.492358E+1	-1.114736E-7	2.367367E+3	-1.901450E+3	4.684377E+3	-2.904590E+3	7.183887E+3	-1.075869E+4	8.528986E+3	-1.721091E+4
2.800000E-1	-2.492401E+1	1.676269E+0	-2.492358E+1	-7.355548E-8	2.367985E+3	-1.901450E+3	4.684068E+3	-2.905517E+3	7.184505E+3	-1.076116E+4	8.525589E+3	-1.720874E+4
2.900000E-1	-2.492401E+1	1.869076E+0	-2.492358E+1	-8.609982E-8	2.368603E+3	-1.901450E+3	4.683759E+3	-2.906444E+3	7.185123E+3	-1.076363E+4	8.522192E+3	-1.720657E+4
3.000000E-1	-2.492401E+1	1.915172E+0	-2.492359E+1	-1.148948E-7	2.369221E+3	-1.901450E+3	4.683450E+3	-2.907371E+3	7.185741E+3	-1.076610E+4	8.518795E+3	-1.720440E+4
3.100000E-1	-2.492401E+1	1.670518E+0	-2.492358E+1	-6.756840E-8	2.368520E+3	-1.902350E+3	4.682450E+3	-2.906770E+3	7.188640E+3	-1.077230E+4	8.509600E+3	-1.719830E+4
3.200000E-1	-2.492401E+1	1.667091E+0	-2.492358E+1	-9.778887E-8	2.367690E+3	-1.903300E+3	4.681260E+3	-2.905820E+3	7.191250E+3	-1.077788E+4	8.500810E+3	-1.719272E+4
3.300000E-1	-2.492401E+1	1.886184E+0	-2.492358E+1	-4.533070E-8	2.368112E+3	-1.903300E+3	4.680417E+3	-2.905820E+3	7.190407E+3	-1.077744E+4	8.499967E+3	-1.719316E+4
3.400000E-1	-2.492401E+1	1.763287E+0	-2.492358E+1	-8.182334E-8	2.368533E+3	-1.903300E+3	4.679574E+3	-2.905820E+3	7.189564E+3	-1.077701E+4	8.499124E+3	-1.719359E+4
3.500000E-1	-2.492401E+1	1.715249E+0	-2.492358E+1	-7.298528E-8	2.368955E+3	-1.903300E+3	4.678730E+3	-2.905820E+3	7.188720E+3	-1.077658E+4	8.498280E+3	-1.719402E+4
3.600000E-1	-2.492401E+1	1.645214E+0	-2.492358E+1	-8.324883E-8	2.369376E+3	-1.903300E+3	4.677887E+3	-2.905820E+3	7.187877E+3	-1.077614E+4	8.497437E+3	-1.719446E+4
3.700000E-1	-2.492401E+1	1.877672E+0	-2.492358E+1	-5.217307E-8	2.369940E+3	-1.902780E+3	4.677280E+3	-2.905820E+3	7.186231E+3	-1.077559E+4	8.498389E+3	-1.719605E+4
3.800000E-1	-2.492400E+1	1.796344E+0	-2.492357E+1	-1.140395E-9	2.370519E+3	-1.902201E+3	4.676701E+3	-2.905820E+3	7.184492E+3	-1.077503E+4	8.499549E+3	-1.719777E+4
3.900000E-1	-2.492400E+1	1.572007E+0	-2.492357E+1	3.934363E-8	2.371099E+3	-1.901621E+3	4.676121E+3	-2.905820E+3	7.182753E+3	-1.077447E+4	8.500708E+3	-1.719949E+4
4.000000E-1	-2.492400E+1	1.900047E+0	-2.492357E+1	-7.982764E-9	2.371270E+3	-1.900905E+3	4.676222E+3	-2.906365E+3	7.181968E+3	-1.077457E+4	8.501322E+3	-1.720000E+4
4.100000E-1	-2.492401E+1	1.747897E+0	-2.492358E+1	-4.533070E-8	2.371270E+3	-1.900132E+3	4.676609E+3	-2.907138E+3	7.181581E+3	-1.077494E+4	8.501709E+3	-1.720000E+4
4.200000E-1	-2.492400E+1	1.832759E+0	-2.492358E+1	-2.166750E-8	2.371270E+3	-1.899359E+3	4.676995E+3	-2.907911E+3	7.181195E+3	-1.077532E+4	8.502095E+3	-1.720000E+4
4.300000E-1	-2.492401E+1	1.566191E+0	-2.492358E+1	-7.127469E-8	2.371270E+3	-1.898586E+3	4.677382E+3	-2.908684E+3	7.180808E+3	-1.077569E+4	8.502482E+3	-1.720000E+4
4.400000E-1	-2.492401E+1	1.919591E+0	-2.492358E+1	-9.009120E-8	2.371270E+3	-1.897813E+3	4.677768E+3	-2.909457E+3	7.180422E+3	-1.077607E+4	8.502868E+3	-1.720000E+4
4.500000E-1	-2.492401E+1	1.874533E+0	-2.492358E+1	-8.068294E-8	2.371802E+3	-1.898282E+3	4.677268E+3	-2.910052E+3	7.180390E+3	-1.077665E+4	8.502900E+3	-1.720000E+4
4.600000E-1	-2.492401E+1	1.668734E+0	-2.492359E+1	-1.265838E-7	2.372382E+3	-1.898862E+3	4.676688E+3	-2.910632E+3	7.180390E+3	-1.077724E+4	8.502900E+3	-1.720000E+4
4.700000E-1	-2.492400E+1	1.670248E+0	-2.492357E+1	9.693358E-9	2.372961E+3	-1.899441E+3	4.676109E+3	-2.911211E+3	7.180390E+3	-1.077784E+4	8.502900E+3	-1.720000E+4
4.800000E-1	-2.492400E+1	1.985156E+0	-2.492358E+1	-2.480359E-8	2.372949E+3	-1.899600E+3	4.676121E+3	-2.911370E+3	7.180731E+3	-1.077834E+4	8.502047E+3	-1.719932E+4
4.900000E-1	-2.492401E+1	1.676185E+0	-2.492358E+1	-4.732639E-8	2.372715E+3	-1.899600E+3	4.676355E+3	-2.911370E+3	7.181201E+3	-1.077881E+4	8.500873E+3	-1.719838E+4
