Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492270E+1	2.790210E+0	-2.492227E+1	0.000000E+0	2.367570E+3	-1.895900E+3	4.661150E+3	-2.903970E+3	7.200740E+3	-1.079090E+4	8.525100E+3	-1.720740E+4
1.000000E-2	-2.492270E+1	2.983455E+0	-2.492227E+1	-1.511023E-8	2.368545E+3	-1.895900E+3	4.662125E+3	-2.902995E+3	7.202691E+3	-1.079090E+4	8.525100E+3	-1.720450E+4
2.000000E-2	-2.492269E+1	2.793651E+0	-2.492227E+1	3.905853E-8	2.369273E+3	-1.896195E+3	4.663295E+3	-2.902415E+3	7.204145E+3	-1.079119E+4	8.523921E+3	-1.720263E+4
3.000000E-2	-2.492271E+1	2.691452E+0	-2.492228E+1	-1.251583E-7	2.367846E+3	-1.899048E+3	4.666148E+3	-2.905268E+3	7.201292E+3	-1.079405E+4	8.512507E+3	-1.720973E+4
4.000000E-2	-2.492270E+1	3.007432E+0	-2.492227E+1	-4.960718E-8	2.367409E+3	-1.899600E+3	4.667022E+3	-2.905016E+3	7.200258E+3	-1.079284E+4	8.512069E+3	-1.721174E+4
5.000000E-2	-2.492271E+1	2.779816E+0	-2.492228E+1	-1.046312E-7	2.367210E+3	-1.899600E+3	4.667420E+3	-2.904019E+3	7.199659E+3	-1.079065E+4	8.514262E+3	-1.721254E+4
6.000000E-2	-2.492271E+1	2.831700E+0	-2.492228E+1	-1.094779E-7	2.367010E+3	-1.899600E+3	4.667819E+3	-2.903022E+3	7.199061E+3	-1.078846E+4	8.516456E+3	-1.721334E+4
7.000000E-2	-2.492270E+1	2.658041E+0	-2.492227E+1	1.339964E-8	2.366811E+3	-1.899600E+3	4.668218E+3	-2.902025E+3	7.198463E+3	-1.078627E+4	8.518649E+3	-1.721414E+4
8.000000E-2	-2.492271E+1	2.930909E+0	-2.492228E+1	-7.925745E-8	2.366612E+3	-1.899600E+3	4.668617E+3	-2.901028E+3	7.197865E+3	-1.078408E+4	8.520842E+3	-1.721493E+4
9.000000E-2	-2.492271E+1	2.886322E+0	-2.492228E+1	-1.439749E-7	2.366412E+3	-1.899600E+3	4.669016E+3	-2.900031E+3	7.197267E+3	-1.078190E+4	8.523036E+3	-1.721573E+4
1.000000E-1	-2.492271E+1	2.721585E+0	-2.492228E+1	-1.536682E-7	2.366213E+3	-1.899600E+3	4.669414E+3	-2.899034E+3	7.196668E+3	-1.077971E+4	8.525229E+3	-1.721653E+4
1.100000E-1	-2.492271E+1	2.695913E+0	-2.492229E+1	-1.670679E-7	2.366013E+3	-1.899600E+3	4.669813E+3	-2.898037E+3	7.196070E+3	-1.077752E+4	8.527422E+3	-1.721733E+4
