"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.09,0,1,1,2,0,-24.9241978581995,1.7539830878377,-24.9237697944045,
5.1,0.0100000000000007,1,1,2,0,-24.924200065434,1.71157065778971,-24.9237720295787,
5.11,0.0200000000000005,1,1,2,0,-24.9242048431188,1.65644567459822,-24.9237767793238,
5.12,0.0300000000000002,1,1,2,0,-24.9242036696523,1.8206937238574,-24.9237756058574,
5.13,0.04,1,1,2,0,-24.924207944423,1.76162458956242,-24.9237798526883,
5.14,0.0499999999999998,1,1,2,0,-24.9242038931698,1.56287103891373,-24.9237758293748,
5.15,0.0600000000000005,1,1,2,0,-24.924202663824,1.82059593498707,-24.923774600029,
5.16,0.0700000000000003,1,1,2,0,-24.9242010712624,1.77430920302868,-24.9237730354071,
5.17,0.0800000000000001,1,1,2,0,-24.9242012947798,1.70666258782148,-24.9237732030451,
5.18,0.0899999999999999,1,1,2,0,-24.9241998139769,1.64140481501818,-24.9237717501819,
5.19,0.100000000000001,1,1,2,0,-24.9242030270398,1.82610936462879,-24.9237749911845,
5.2,0.11,1,1,2,0,-24.9241941142827,1.80404167622328,-24.9237660504878,
5.21,0.12,1,1,2,0,-24.9241966567934,1.60197261720896,-24.9237685650587,
5.22,0.13,1,1,2,0,-24.9241945054382,1.69605482369661,-24.9237664416432,
5.23,0.140000000000001,1,1,2,0,-24.9241916555911,1.92681327462196,-24.9237635917962,
5.24,0.15,1,1,2,0,-24.9241935554892,1.73062551766634,-24.9237654916942,
5.25,0.16,1,1,2,0,-24.9241980817169,1.78700778633356,-24.9237700179219,
5.26,0.17,1,1,2,0,-24.9241920746863,1.72484666109085,-24.923764038831,
5.27,0.180000000000001,1,1,2,0,-24.9241907615215,1.79798807948828,-24.9237626977265,
5.28,0.19,1,1,2,0,-24.9241914600134,1.90119259059429,-24.9237634241581,
5.29,0.2,1,1,2,0,-24.9242048151791,1.68316997587681,-24.9237767234445,
5.3,0.21,1,1,2,0,-24.9241978023201,1.76467467099428,-24.9237697385252,
5.31,0.220000000000001,1,1,2,0,-24.9241892807186,1.7689261585474,-24.9237611889839,
5.32,0.23,1,1,2,0,-24.9242049828172,1.82193703949451,-24.9237769469619,
5.33,0.24,1,1,2,0,-24.9241947289556,1.75356399267912,-24.9237666651607,
5.34,0.25,1,1,2,0,-24.9242079164833,1.80037226527929,-24.9237798526883,
5.35,0.260000000000001,1,1,2,0,-24.9242042005062,1.91801227629185,-24.9237761646509,
5.36,0.27,1,1,2,0,-24.9241919349879,1.72193627804518,-24.9237638711929,
5.37,0.28,1,1,2,0,-24.9241934437305,1.66458543390036,-24.9237653799355,
5.38,0.29,1,1,2,0,-24.9242014344782,1.92982144653797,-24.9237733706832,
5.39,0.3,1,1,2,0,-24.9241995066404,1.87214463949203,-24.9237714707851,
5.4,0.310000000000001,1,1,2,0,-24.9242021888494,1.81433744728565,-24.9237741529942,
5.41,0.32,1,1,2,0,-24.9242015462369,1.63805671036243,-24.9237734824419,
5.42,0.33,1,1,2,0,-24.924200065434,1.90956052392721,-24.9237719736993,
5.43,0.34,1,1,2,0,-24.9242054857314,1.8673948943615,-24.9237773939967,
5.44,0.350000000000001,1,1,2,0,-24.9241933878511,1.60082243382931,-24.9237653240561,
5.45,0.36,1,1,2,0,-24.9241918232292,1.7361156642437,-24.9237637594342,
5.46,0.37,1,1,2,0,-24.9241860955954,1.82019080966711,-24.9237580038607,
5.47,0.38,1,1,2,0,-24.9241879396141,1.73970591276884,-24.9237598478794,
5.48,0.390000000000001,1,1,2,0,-24.924191404134,1.7763813957572,-24.9237633682787,
5.49,0.4,1,1,2,0,-24.9241889733821,1.73555687069893,-24.9237609095871,
5.5,0.41,1,1,2,0,-24.9241985287517,1.90664082765579,-24.9237704649568,
5.51,0.42,1,1,2,0,-24.9241953156888,1.69278122484684,-24.9237672239542,
5.52,0.430000000000001,1,1,2,0,-24.9241852015257,1.68964266777039,-24.9237571656704,
5.53,0.44,1,1,2,0,-24.9241915717721,1.80627219378948,-24.9237635359168,
5.54,0.45,1,1,2,0,-24.9241839721799,1.74329150468111,-24.9237559363246,
5.55,0.46,1,1,2,0,-24.9241916555911,1.92319974303246,-24.9237635917962,
5.56,0.470000000000001,1,1,2,0,-24.9241877999157,1.61036849021912,-24.9237597361207,
5.57,0.48,1,1,2,0,-24.9241917673498,1.99212692677975,-24.9237637035549,
5.58,0.49,1,1,2,0,-24.9241933319718,1.80245377123356,-24.9237652681768,
5.59,0.5,1,1,2,0,-24.9241942819208,1.65306497365236,-24.9237662181258,
5.6,0.510000000000001,1,1,2,0,-24.924196517095,1.75885856151581,-24.9237684533,
5.61,0.52,1,1,2,0,-24.9241943098605,1.84278003871441,-24.9237662740052,
5.62,0.53,1,1,2,0,-24.9242004007101,1.78349670022726,-24.9237723648548,
