"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.658,0,1,1,9,0,4.57842852920294,3.6361999809742,4.57885656505823,
55.668,0.00999999999999801,1,1,9,0,4.57843322306871,3.46959568560123,4.57886125892401,
55.678,0.0200000000000031,1,1,9,0,4.57848991267383,3.56387346982956,4.5789179764688,
55.688,0.0300000000000011,1,1,9,0,4.57858951762319,3.65977175533772,4.57901755347848,
55.698,0.0399999999999991,1,1,9,0,4.57876472733915,3.66990454494953,4.57919273525476,
55.708,0.0499999999999972,1,1,9,0,4.57919899374247,3.47492750734091,4.57962702959776,
55.718,0.0600000000000023,1,1,9,0,4.58040383644402,3.66514548659325,4.58083190023899,
55.728,0.0700000000000003,1,1,9,0,4.58183230832219,3.63723840564489,4.58226034417748,
55.738,0.0799999999999983,1,1,9,0,4.58319805562496,3.57949640601873,4.58362609148026,
55.748,0.0900000000000034,1,1,9,0,4.58527081646025,3.49518842995167,4.58569888025522,
55.758,0.100000000000001,1,1,9,0,4.58796177059412,3.78330703824759,4.58838980644941,
55.768,0.109999999999999,1,1,9,0,4.59372418932617,3.5715289413929,4.59415225312114,
55.778,0.119999999999997,1,1,9,0,4.6019596606493,3.66152729839087,4.60238769650459,
55.788,0.130000000000003,1,1,9,0,4.61214330978692,3.46352346241474,4.61257137358189,
55.798,0.140000000000001,1,1,9,0,4.62617604061961,3.73491086065769,4.62660407647491,
55.808,0.149999999999999,1,1,9,0,4.64366004802287,3.64003237336874,4.64408811181784,
55.818,0.159999999999997,1,1,9,0,4.6628004591912,3.60959675163031,4.66322846710682,
55.828,0.170000000000002,1,1,9,0,4.68255400657654,3.55859752744436,4.68298204243183,
55.838,0.18,1,1,9,0,4.70291437581181,3.79057601094246,4.70334241166711,
55.848,0.189999999999998,1,1,9,0,4.72192528657615,3.70733439922333,4.72235335037112,
55.858,0.200000000000003,1,1,9,0,4.73908164538443,3.53506300598383,4.7395097091794,
55.868,0.210000000000001,1,1,9,0,4.75571184419096,3.47354914993048,4.75613990798593,
55.878,0.219999999999999,1,1,9,0,4.77071626111865,3.80268320441246,4.77114429697394,
55.888,0.229999999999997,1,1,9,0,4.7847765404731,3.60371079295874,4.78520460426807,
55.898,0.240000000000002,1,1,9,0,4.7971186414361,3.63730825483799,4.79754667729139,
55.908,0.25,1,1,9,0,4.80846332386136,3.70265450328588,4.80889135971665,
55.918,0.259999999999998,1,1,9,0,4.81899876147509,3.66661697626114,4.81942679733038,
55.928,0.270000000000003,1,1,9,0,4.82924767769873,3.67040745913982,4.8296757414937,
55.938,0.280000000000001,1,1,9,0,4.83938841149211,3.45370732247829,4.8398164473474,
55.948,0.289999999999999,1,1,9,0,4.84890407882631,3.71332280337811,4.84933208674192,
55.958,0.299999999999997,1,1,9,0,4.85773229040205,3.73180955648422,4.85816029831767,
55.968,0.310000000000002,1,1,9,0,4.86756303347647,3.59893310815096,4.86799104139209,
55.978,0.32,1,1,9,0,4.87769085913897,3.54553107172251,4.87811889499426,
55.988,0.329999999999998,1,1,9,0,4.88655176013708,3.7471204996109,4.88697979599237,
55.998,0.340000000000003,1,1,9,0,4.89666081033647,3.68087086826563,4.89708887413144,
56.008,0.350000000000001,1,1,9,0,4.90702282637358,3.63267492502928,4.90745086222887,
56.018,0.359999999999999,1,1,9,0,4.91742096841335,3.6501744762063,4.91784900426865,
56.028,0.369999999999997,1,1,9,0,4.92688206955791,3.75564675778151,4.9273101054132,
56.038,0.380000000000003,1,1,9,0,4.93648189119995,3.68443317711353,4.93690995499492,
56.048,0.390000000000001,1,1,9,0,4.94671035557985,3.62987164407969,4.94713839143515,
56.058,0.399999999999999,1,1,9,0,4.95688654482365,3.74834053218365,4.95731458067894,
56.068,0.409999999999997,1,1,9,0,4.96736752800643,3.6919116973877,4.96779553592205,
56.078,0.420000000000002,1,1,9,0,4.9782673548907,3.64365521818399,4.97869536280632,
56.088,0.43,1,1,9,0,4.9883372336626,3.48712783306837,4.9887652695179,
56.098,0.439999999999998,1,1,9,0,4.99835964292288,3.85872088372707,4.99878767877817,
56.108,0.450000000000003,1,1,9,0,5.00929109752178,3.67862172424793,5.00971913337708,
56.118,0.460000000000001,1,1,9,0,5.0192494969815,3.61837446689606,5.01967756077647,
56.128,0.469999999999999,1,1,9,0,5.02964911982417,3.56624368578196,5.03007715567946,
56.138,0.479999999999997,1,1,9,0,5.04006662406027,3.76397743821144,5.04049468785524,
56.148,0.490000000000002,1,1,9,0,5.04949503578246,3.70589550584555,5.04992309957743,
56.158,0.5,1,1,9,0,5.05932633765042,3.61772254109383,5.05975440144539,
56.168,0.509999999999998,1,1,9,0,5.07020006887615,3.47834080457687,5.07062813267112,
56.178,0.520000000000003,1,1,9,0,5.08059899322689,3.84463928639889,5.0810270011425,
56.188,0.530000000000001,1,1,9,0,5.09077800437808,3.65070533007383,5.09120604023337,
56.198,0.539999999999999,1,1,9,0,5.10090527124703,3.66892665624619,5.101333335042,
56.208,0.549999999999997,1,1,9,0,5.11067943647504,3.64380888640881,5.11110747233033,
56.218,0.560000000000002,1,1,9,0,5.12091837823391,3.77628020942211,5.1213464140892,
56.228,0.57,1,1,9,0,5.13044410385191,3.61880287528038,5.13087211176753,
56.238,0.579999999999998,1,1,9,0,5.13983278535306,3.56832053512335,5.14026084914804,
56.248,0.590000000000003,1,1,9,0,5.14948572032154,3.75815667212009,5.14991372823715,
56.258,0.600000000000001,1,1,9,0,5.1588499546051,3.76089010387659,5.1592779904604,
56.268,0.609999999999999,1,1,9,0,5.16902457922697,3.59319150447845,5.16945261508226,
56.278,0.619999999999997,1,1,9,0,5.17947452142835,3.58996912837029,5.17990255728364,
56.288,0.630000000000003,1,1,9,0,5.18973782658577,3.73030547052622,5.19016586244106,
56.298,0.640000000000001,1,1,9,0,5.19985727034509,3.6915484815836,5.20028533414006,
56.308,0.649999999999999,1,1,9,0,5.20983816124499,3.66979744285345,5.2102661691606,
56.318,0.659999999999997,1,1,9,0,5.21986858919263,3.57106793671846,5.22029662504792,
56.328,0.670000000000002,1,1,9,0,5.22906767204404,3.81018035113811,5.22949570789933,
56.338,0.68,1,1,9,0,5.23897449485958,3.66426538676023,5.23940250277519,
56.348,0.689999999999998,1,1,9,0,5.24786604568362,3.66915948688984,5.24829408153891,
56.358,0.700000000000003,1,1,9,0,5.25703003630042,3.56791075319052,5.25745807215571,
56.368,0.710000000000001,1,1,9,0,5.26671518571675,3.72280366718769,5.26714319363236,
56.378,0.719999999999999,1,1,9,0,5.27694876305759,3.80511861294508,5.27737682685256,
56.388,0.729999999999997,1,1,9,0,5.28717342764139,3.58301680535078,5.28760146349669,
56.398,0.740000000000002,1,1,9,0,5.2979694865644,3.70467081665993,5.29839752241969,
56.408,0.75,1,1,9,0,5.30790455639362,3.70574183762074,5.30833259224892,
56.418,0.759999999999998,1,1,9,0,5.31876551918685,3.63711733371019,5.31919352710247,
56.428,0.770000000000003,1,1,9,0,5.33006924204528,3.56432981789112,5.3304972499609,
56.438,0.780000000000001,1,1,9,0,5.34034805372357,3.78206372261047,5.34077608957887,
56.448,0.789999999999999,1,1,9,0,5.35137296654284,3.80431767553091,5.35180103033781,
56.458,0.799999999999997,1,1,9,0,5.36158991977572,3.67492437362671,5.36201795563102,
56.468,0.810000000000002,1,1,9,0,5.37193964235485,3.50034330040216,5.37236770614982,
56.478,0.82,1,1,9,0,5.38216914050281,3.8278941065073,5.38259720429778,
56.488,0.829999999999998,1,1,9,0,5.39204715751112,3.6920327693224,5.39247522130609,
56.498,0.840000000000003,1,1,9,0,5.40072745643556,3.67087777704,5.40115552023053,
56.508,0.850000000000001,1,1,9,0,5.40984484367073,3.53148672729731,5.41027285158634,
56.518,0.859999999999999,1,1,9,0,5.41894370689988,3.70899215340614,5.41937174275517,
56.528,0.869999999999997,1,1,9,0,5.42852628976107,3.64875420928001,5.42895432561636,
56.538,0.880000000000003,1,1,9,0,5.43863978236914,3.54817602783442,5.43906781822443,
56.548,0.890000000000001,1,1,9,0,5.44842065311968,3.63548751920462,5.44884871691465,
56.558,0.899999999999999,1,1,9,0,5.45928130857646,3.78658063709736,5.45970937237144,
56.568,0.909999999999997,1,1,9,0,5.46825692988932,3.63714061677456,5.46868493780494,
56.578,0.920000000000002,1,1,9,0,5.4770399350673,3.62653750926256,5.47746799886227,
56.588,0.93,1,1,9,0,5.48691281117499,3.76592855900526,5.4873408190906,
56.598,0.939999999999998,1,1,9,0,5.49627182073891,3.76864802092314,5.49669988453388,
56.608,0.950000000000003,1,1,9,0,5.50573236308992,3.69884539395571,5.50616042688489,
56.618,0.960000000000001,1,1,9,0,5.51536322571337,3.58739867806435,5.51579123362899,
56.628,0.969999999999999,1,1,9,0,5.52378592081368,3.85748222470284,5.5242139287293,
56.638,0.979999999999997,1,1,9,0,5.53330907598138,3.76023352146149,5.53373711183667,
56.648,0.990000000000002,1,1,9,0,5.5414574034512,3.65341547876596,5.5418854393065,
56.658,1,1,1,9,0,5.55042073130608,3.49006149917841,5.55084876716137,
56.668,1.01,1,1,9,0,5.55961936712265,3.74593306332827,5.56004740297794,
56.678,1.02,1,1,9,0,5.56997959502041,3.71229834854603,5.57040760293603,
56.688,1.03,1,1,9,0,5.57962157763541,3.51672526448965,5.58004958555102,
56.698,1.04,1,1,9,0,5.58882381767035,3.65654937922955,5.58925185352564,
56.708,1.05,1,1,9,0,5.59785716235638,3.85076738893986,5.59828519821167,
56.718,1.06,1,1,9,0,5.60645526275039,3.70220746845007,5.60688329860568,
56.728,1.07,1,1,9,0,5.61583153903484,3.67770902812481,5.61625957489014,
56.738,1.08,1,1,9,0,5.6256000045687,3.68326436728239,5.62602801248431,
56.748,1.09,1,1,9,0,5.63644361682236,3.73701564967632,5.63687168061733,
56.758,1.1,1,1,9,0,5.64755572937429,3.71159054338932,5.64798379316926,
56.768,1.11,1,1,9,0,5.65868731588125,3.60362231731415,5.65911535173655,
56.778,1.12,1,1,9,0,5.66909875720739,3.84130049496889,5.66952679306269,
56.788,1.13,1,1,9,0,5.67949164658785,3.74206341803074,5.67991968244314,
56.798,1.14,1,1,9,0,5.69005038589239,3.66927590221167,5.69047842174768,
56.808,1.15,1,1,9,0,5.69974112324417,3.57928220182657,5.70016918703914,
56.818,1.16,1,1,9,0,5.70916084572673,3.82231082767248,5.70958888158202,
56.828,1.17,1,1,9,0,5.71838448755443,3.84014099836349,5.71881249547005,
56.838,1.18,1,1,9,0,5.72864762507379,3.63612081855536,5.72907563298941,
56.848,1.19,1,1,9,0,5.73933248408139,3.66786029189825,5.73976054787636,
56.858,1.2,1,1,9,0,5.75013801455498,3.78656201064587,5.75056605041027,
56.868,1.21,1,1,9,0,5.76065747067332,3.61469574272633,5.76108550652862,
56.878,1.22,1,1,9,0,5.77125529758632,3.7261750549078,5.77168330550194,
56.888,1.23,1,1,9,0,5.78211849555373,3.62514983862638,5.78254653140903,
56.898,1.24,1,1,9,0,5.79381929710507,3.8768770173192,5.79424733296037,
56.908,1.25,1,1,9,0,5.80411445349455,3.73941380530596,5.80454248934984,
56.918,1.26,1,1,9,0,5.8144364040345,3.6103930324316,5.81486446782947,
56.928,1.27,1,1,9,0,5.82442196086049,3.76383308321238,5.82484999671578,
56.938,1.28,1,1,9,0,5.83477777428925,3.72886192053556,5.83520583808422,
56.948,1.29,1,1,9,0,5.84487430751324,3.6753062158823,5.84530234336853,
56.958,1.3,1,1,9,0,5.85427486337721,3.63044906407595,5.85470287129283,
56.968,1.31,1,1,9,0,5.86330365389585,3.75241041183472,5.86373168975115,
56.978,1.32,1,1,9,0,5.87254855781794,3.74545343220234,5.87297659367323,
56.988,1.33,1,1,9,0,5.88259541429579,3.66157852113247,5.88302342221141,
56.998,1.34,1,1,9,0,5.89167625643313,3.57408076524735,5.8921043202281,
57.008,1.35,1,1,9,0,5.90047121979296,3.843754529953,5.90089922770858,
57.018,1.36,1,1,9,0,5.90989647433162,3.74777242541313,5.91032451018691,
57.028,1.37,1,1,9,0,5.91853712685406,3.75678297132254,5.91896519064903,
57.038,1.38,1,1,9,0,5.92766962945461,3.57076991349459,5.92809766530991,
57.048,1.39,1,1,9,0,5.93661247752607,3.85859981179237,5.93704048544168,
57.058,1.4,1,1,9,0,5.94564330764115,3.76040581613779,5.94607137143612,
57.068,1.41,1,1,9,0,5.9542150888592,3.6050658673048,5.95464315265417,
57.078,1.42,1,1,9,0,5.96217666752636,3.72752547264099,5.96260467544198,
57.088,1.43,1,1,9,0,5.97073749639094,3.9117643609643,5.97116556018591,
57.098,1.44,1,1,9,0,5.97926602698863,3.66497784852982,5.97969403490424,
57.108,1.45,1,1,9,0,5.98935445770621,3.68472654372454,5.98978249356151,
57.118,1.46,1,1,9,0,5.99869709461927,3.74051742255688,5.99912513047457,
57.128,1.47,1,1,9,0,6.00824053399265,3.8551352918148,6.00866859778762,
57.138,1.48,1,1,9,0,6.01777167990804,3.69822140783072,6.01819971576333,
57.148,1.49,1,1,9,0,6.02684950456023,3.70542053133249,6.02727754041552,
57.158,1.5,1,1,9,0,6.03702217340469,3.80080193281174,6.03745020925999,
57.168,1.51,1,1,9,0,6.04726368561387,3.75556293874979,6.04769172146916,
57.178,1.52,1,1,9,0,6.05704642832279,3.78062017261982,6.05747446417809,
57.188,1.53,1,1,9,0,6.06740405783057,3.62136866897345,6.06783209368587,
57.198,1.54,1,1,9,0,6.07716078869998,3.85648105293512,6.07758885249496,
57.208,1.55,1,1,9,0,6.08651666902006,3.74140683561563,6.08694473281503,
57.218,1.56,1,1,9,0,6.09682534821332,3.64702194929123,6.09725335612893,
57.228,1.57,1,1,9,0,6.10710413195193,3.64436767995358,6.10753213986754,
57.238,1.58,1,1,9,0,6.11718378961086,3.78315802663565,6.11761182546616,
57.248,1.59,1,1,9,0,6.12650248222053,3.73118557035923,6.1269305460155,
57.258,1.6,1,1,9,0,6.13696094602346,3.65526415407658,6.13738898187876,
57.268,1.61,1,1,9,0,6.14698564633727,3.72413545846939,6.14741368219256,
57.278,1.62,1,1,9,0,6.15739074535668,3.81010118871927,6.1578187532723,
57.288,1.63,1,1,9,0,6.16724001243711,3.77323944121599,6.1676680482924,
57.298,1.64,1,1,9,0,6.17704259231687,3.60026489943266,6.17747062817216,
57.308,1.65,1,1,9,0,6.1867497023195,3.78421507775784,6.18717771023512,
57.318,1.66,1,1,9,0,6.19719503447413,3.68083361536264,6.19762307032943,
57.328,1.67,1,1,9,0,6.20672819204628,3.76743730157614,6.20715625584125,
57.338,1.68,1,1,9,0,6.21719118207693,3.62941063940525,6.21761921793222,
57.348,1.69,1,1,9,0,6.22769988141954,3.91630455851555,6.22812794521451,
57.358,1.7,1,1,9,0,6.23715659603476,3.79459466785192,6.23758463189006,
57.368,1.71,1,1,9,0,6.24708853662014,3.71800735592842,6.24751657247543,
57.378,1.72,1,1,9,0,6.25674895942211,3.66542488336563,6.2571769952774,
57.388,1.73,1,1,9,0,6.26583061181009,3.83789651095867,6.2662586197257,
57.398,1.74,1,1,9,0,6.27520275302231,3.77850141376257,6.27563081681728,
57.408,1.75,1,1,9,0,6.28464016132057,3.70469409972429,6.28506816923618,
57.418,1.76,1,1,9,0,6.29429164342582,3.72006092220545,6.29471965134144,
57.428,1.77,1,1,9,0,6.30370231345296,3.89548949897289,6.30413034930825,
57.438,1.78,1,1,9,0,6.31372008472681,3.73834744095802,6.3141481205821,
57.448,1.79,1,1,9,0,6.32378772832453,3.68629116564989,6.3242157921195,
57.458,1.8,1,1,9,0,6.33296965621412,3.79773788154125,6.33339772000909,
57.468,1.81,1,1,9,0,6.34315914474428,3.75418923795223,6.34358715265989,
57.478,1.82,1,1,9,0,6.35292048566043,3.74905299395323,6.35334849357605,
57.488,1.83,1,1,9,0,6.36294244788587,3.56809236109257,6.36337045580149,
57.498,1.84,1,1,9,0,6.3736324198544,3.92280519008636,6.3740604557097,
57.508,1.85,1,1,9,0,6.38451724313199,3.82916070520878,6.38494530692696,
57.518,1.86,1,1,9,0,6.39440928585827,3.62363643944263,6.39483734965324,
57.528,1.87,1,1,9,0,6.40372135676444,3.69035638868809,6.40414942055941,
57.538,1.88,1,1,9,0,6.41310358420014,3.81193589419127,6.41353162005544,
57.548,1.89,1,1,9,0,6.42221946269274,3.82993835955858,6.42264749854803,
57.558,1.9,1,1,9,0,6.43203651532531,3.70795372873545,6.4324645511806,
57.568,1.91,1,1,9,0,6.44102881662548,3.70906200259924,6.44145688042045,
57.578,1.92,1,1,9,0,6.45052685402334,3.81628982722759,6.45095491781831,
57.588,1.93,1,1,9,0,6.45968939177692,3.77057585865259,6.46011745557189,
57.598,1.94,1,1,9,0,6.46926498971879,3.735083155334,6.46969305351377,
57.608,1.95,1,1,9,0,6.47869328968227,3.77355143427849,6.47912135347724,
57.618,1.96,1,1,9,0,6.48869669996202,3.83694190531969,6.48912476375699,
57.628,1.97,1,1,9,0,6.49835701100528,3.81888821721077,6.4987850189209,
57.638,1.98,1,1,9,0,6.50833918713033,3.57635319232941,6.5087672509253,
57.648,1.99,1,1,9,0,6.51798438280821,3.82713507860899,6.5184124186635,
57.658,2,1,1,9,0,6.52764500118792,3.93858179450035,6.52807306498289,
57.668,2.01,1,1,9,0,6.53784521855414,3.79319302737713,6.53827322646976,
57.678,2.02,1,1,9,0,6.5467572491616,3.60381789505482,6.54718531295657,
57.688,2.03,1,1,9,0,6.55632549896836,3.90037894248962,6.55675353482366,
57.698,2.04,1,1,9,0,6.56602447852492,3.76763753592968,6.56645251438022,
57.708,2.05,1,1,9,0,6.57599215395749,3.67314089089632,6.57642021775246,
57.718,2.06,1,1,9,0,6.58610810525715,3.56039963662624,6.58653616905212,
57.728,2.07,1,1,9,0,6.59527955576777,3.88092827051878,6.59570759162307,
57.738,2.08,1,1,9,0,6.60535060800612,3.81950289011002,6.60577867180109,
57.748,2.09,1,1,9,0,6.61541861481965,3.76447103917599,6.61584667861462,
57.758,2.1,1,1,9,0,6.62450926378369,3.73478978872299,6.62493729963899,
57.768,2.11,1,1,9,0,6.63396717980504,3.82381957024336,6.63439521566033,
57.778,2.12,1,1,9,0,6.64411157369614,3.81953548640013,6.64453960955143,
57.788,2.13,1,1,9,0,6.65429265238345,3.67370899766684,6.65472071617842,
57.798,2.14,1,1,9,0,6.66472963057458,3.74767929315567,6.6651576384902,
57.808,2.15,1,1,9,0,6.67488081380725,3.89299355447292,6.67530884966254,
57.818,2.16,1,1,9,0,6.68503073975444,3.63416504114866,6.68545877560973,
