"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.107,0,1,1,2,0,-28.1751432828605,1.04229897260666,-28.1751468032599,
5.113,0.00600000000000023,1,1,2,0,-28.1751499325037,1.19716860353947,-28.175153452903,
5.123,0.016,1,1,2,0,-28.1751398742199,1.18573661893606,-28.1751433946192,
5.133,0.0259999999999998,1,1,2,0,-28.1751362141222,0.968584790825844,-28.1751397065818,
5.143,0.0359999999999996,1,1,2,0,-28.1751360744238,1.07917468994856,-28.1751395948231,
5.153,0.0460000000000003,1,1,2,0,-28.1751228030771,1.25615391880274,-28.1751263514161,
5.163,0.0560000000000001,1,1,2,0,-28.1750954221934,1.19001138955355,-28.1750989705324,
5.173,0.0659999999999998,1,1,2,0,-28.1750795245171,1.04781240224838,-28.1750830449164,
5.183,0.0759999999999996,1,1,2,0,-28.1749598868191,1.07530504465103,-28.1749634072185,
5.193,0.0860000000000003,1,1,2,0,-28.1748112756759,1.11966859549284,-28.1748147681355,
5.203,0.0960000000000001,1,1,2,0,-28.1744759436697,1.12154055386782,-28.1744794920087,
5.213,0.106,1,1,2,0,-28.1740296352655,1.04822218418121,-28.1740331277251,
5.223,0.116,1,1,2,0,-28.1729624792933,1.10838562250137,-28.1729659996927,
5.233,0.126,1,1,2,0,-28.1715356837958,1.26422382891178,-28.1715392321348,
5.243,0.136,1,1,2,0,-28.1695388909429,1.12453009933233,-28.1695424392819,
5.257,0.149999999999999,1,1,2,0,-28.1635739374906,1.20120588690042,-28.1635774299502,
5.267,0.16,1,1,2,0,-28.1574262864888,1.13905407488346,-28.1574298068881,
5.277,0.17,1,1,2,0,-28.1502528861165,0.982643105089664,-28.1502564065158,
5.287,0.18,1,1,2,0,-28.1419765111059,1.19718722999096,-28.1419800594449,
5.297,0.19,1,1,2,0,-28.1331181526184,1.12712848931551,-28.1331216730177,
5.307,0.2,1,1,2,0,-28.1250348687172,1.17231160402298,-28.1250383891165,
5.317,0.21,1,1,2,0,-28.1174325942993,0.973902642726898,-28.1174361146986,
5.327,0.22,1,1,2,0,-28.1125564221293,1.23176258057356,-28.1125599704683,
5.337,0.23,1,1,2,0,-28.1067591067404,1.10214110463858,-28.1067626550794,
5.354,0.247,1,1,2,0,-28.0981369223446,1.17743853479624,-28.0981404706836,
5.364,0.257,1,1,2,0,-28.093846058473,1.15720555186272,-28.093849606812,
5.374,0.267,1,1,2,0,-28.0884392280132,1.19254924356937,-28.0884427204728,
5.384,0.277,1,1,2,0,-28.0834577511996,0.947238877415657,-28.0834612436593,
5.394,0.287,1,1,2,0,-28.0767129734159,1.16372480988503,-28.0767164938152,
5.404,0.297,1,1,2,0,-28.0704378616065,1.1431286111474,-28.0704414099455,
5.414,0.307,1,1,2,0,-28.063441850245,1.11064407974482,-28.0634453706443,
5.424,0.317,1,1,2,0,-28.0568529199809,0.949976965785027,-28.0568564124405,
5.434,0.327,1,1,2,0,-28.0497093871236,1.20243523269892,-28.0497129075229,
5.444,0.337,1,1,2,0,-28.0429293215275,1.1843629181385,-28.0429328419268,
5.454,0.347,1,1,2,0,-28.036238886416,1.14868395030499,-28.0362424068153,
5.464,0.357,1,1,2,0,-28.0308160465211,0.901804305613041,-28.0308195389807,
5.474,0.367,1,1,2,0,-28.0242905393243,1.17405783385038,-28.0242940597236,
5.484,0.377,1,1,2,0,-28.0183729436249,1.20860058814287,-28.0183764919639,
5.494,0.387,1,1,2,0,-28.0111065600067,1.06296967715025,-28.0111101083457,
5.504,0.397,1,1,2,0,-28.0051898863167,1.08550768345594,-28.0051934346557,
5.514,0.407,1,1,2,0,-27.9997546691448,1.11022032797337,-27.9997582174838,
5.524,0.417,1,1,2,0,-27.9948517028242,1.27700157463551,-27.9948552511632,
5.534,0.427,1,1,2,0,-27.9893656075001,1.10221561044455,-27.9893691278994,
5.544,0.437,1,1,2,0,-27.9841743316501,0.966377556324005,-27.9841778241098,
5.554,0.447,1,1,2,0,-27.9779890738428,1.18255615234375,-27.9779925942421,
5.564,0.457,1,1,2,0,-27.9729402344674,1.10626220703125,-27.9729437828064,
5.574,0.467,1,1,2,0,-27.9662895016372,1.12401321530342,-27.9662930220366,
5.584,0.477,1,1,2,0,-27.9598489031196,1.07632484287024,-27.9598524235189,
5.594,0.487,1,1,2,0,-27.9522524960339,1.21439807116985,-27.9522560164332,
5.604,0.497,1,1,2,0,-27.9458783939481,1.29796098917723,-27.9458819143474,
5.614,0.507,1,1,2,0,-27.9388806782663,1.06586143374443,-27.9388841986656,
5.624,0.517,1,1,2,0,-27.9311759769917,1.02058053016663,-27.931179497391,
5.634,0.527,1,1,2,0,-27.9236239381135,1.11041124910116,-27.9236274585128,
5.644,0.537,1,1,2,0,-27.9176513291895,1.20393000543118,-27.9176548495889,
5.654,0.547,1,1,2,0,-27.9115858487785,1.19736418128014,-27.9115893691778,
5.664,0.557,1,1,2,0,-27.9062897991389,1.09010376036167,-27.9062933474779,
5.674,0.567,1,1,2,0,-27.9011573642492,1.06112100183964,-27.9011608846486,
5.684,0.577,1,1,2,0,-27.8952239546925,1.18675176054239,-27.8952275030315,
5.694,0.587,1,1,2,0,-27.890104316175,1.1640228331089,-27.8901078365743,
5.704,0.597,1,1,2,0,-27.8853459935635,1.05986837297678,-27.8853495419025,
5.714,0.607,1,1,2,0,-27.8800693899393,1.00193545222282,-27.8800729103386,
