"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-24.9239079840481,1.09212007373571,-24.9234798923135,
5.093,0.00999999999999979,1,1,2,0,-24.9239145219326,0.990205444395542,-24.923486430198,
5.103,0.0199999999999996,1,1,2,0,-24.9239136837423,0.993413850665092,-24.9234855920076,
5.113,0.0300000000000002,1,1,2,0,-24.9239144381136,1.13758724182844,-24.9234863743186,
5.123,0.04,1,1,2,0,-24.923909381032,1.06628518551588,-24.9234812892973,
5.133,0.0499999999999998,1,1,2,0,-24.923906000331,1.17110554128885,-24.9234779365361,
5.143,0.0599999999999996,1,1,2,0,-24.9239171762019,0.961646437644959,-24.923489112407,
5.153,0.0700000000000003,1,1,2,0,-24.9239186849445,0.981893390417099,-24.9234906211495,
5.163,0.0800000000000001,1,1,2,0,-24.9239172320813,1.19560398161411,-24.9234891682863,
5.173,0.0899999999999999,1,1,2,0,-24.9239207245409,1.04853417724371,-24.9234926886857,
5.183,0.0999999999999996,1,1,2,0,-24.923915695399,0.938908196985722,-24.9234876595437,
5.193,0.11,1,1,2,0,-24.9239097721875,0.981814227998257,-24.9234817363322,
5.203,0.12,1,1,2,0,-24.9239195790142,1.12239271402359,-24.9234915152192,
5.213,0.13,1,1,2,0,-24.9239247757941,1.06564722955227,-24.9234967119992,
5.223,0.14,1,1,2,0,-24.9239148013294,1.00337900221348,-24.9234867095947,
5.233,0.15,1,1,2,0,-24.9239221215248,0.999844633042812,-24.9234940297902,
5.243,0.16,1,1,2,0,-24.9239234626293,1.0415306314826,-24.923495426774,
5.253,0.17,1,1,2,0,-24.9239166453481,1.1497363448143,-24.9234886094928,
5.263,0.18,1,1,2,0,-24.923917427659,1.01060606539249,-24.9234893918037,
5.273,0.19,1,1,2,0,-24.9239126220346,0.930340029299259,-24.9234845302999,
5.283,0.2,1,1,2,0,-24.9239092692733,1.05794053524733,-24.923481233418,
5.293,0.21,1,1,2,0,-24.9239203892648,1.12182460725307,-24.9234922975302,
