"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.607,0,1,1,9,0,4.57710228860378,3.30651178956032,4.57753032445908,
55.617,0.0100000000000051,1,1,9,0,4.5771034900099,3.40371858328581,4.57753149792552,
55.627,0.0200000000000031,1,1,9,0,4.57709421403706,3.28401103615761,4.57752227783203,
55.637,0.0300000000000011,1,1,9,0,4.57711525261402,3.30060254782438,4.57754328846931,
55.647,0.0399999999999991,1,1,9,0,4.57721550017595,3.19140031933784,4.57764353603125,
55.657,0.0500000000000043,1,1,9,0,4.57747360691428,3.44636850059032,4.57790164276958,
55.667,0.0600000000000023,1,1,9,0,4.57839586772025,3.2789958640933,4.57882387563586,
55.677,0.0700000000000003,1,1,9,0,4.5802150759846,3.15259676426649,4.58064308390021,
55.687,0.0799999999999983,1,1,9,0,4.58260319195688,3.16300429403782,4.58303125575185,
55.697,0.0900000000000034,1,1,9,0,4.58547757007182,3.53824812918901,4.58590557798743,
55.707,0.100000000000001,1,1,9,0,4.58874609321356,3.25945671647787,4.58917412906885,
55.717,0.109999999999999,1,1,9,0,4.59401372820139,3.32396011799574,4.59444176405668,
55.727,0.120000000000005,1,1,9,0,4.6010484918952,3.10860108584166,4.60147652775049,
55.737,0.130000000000003,1,1,9,0,4.61082913912833,3.49416863173246,4.61125714704394,
55.747,0.140000000000001,1,1,9,0,4.62371184490621,3.28377820551395,4.62413990870118,
55.757,0.149999999999999,1,1,9,0,4.63986536487937,3.29151749610901,4.64029340073466,
55.767,0.160000000000004,1,1,9,0,4.65736968442798,3.25935892760754,4.65779772028327,
55.777,0.170000000000002,1,1,9,0,4.67643616721034,3.35610006004572,4.67686420306563,
55.787,0.18,1,1,9,0,4.69650244340301,3.37174627929926,4.6969304792583,
55.797,0.190000000000005,1,1,9,0,4.71529092639685,3.39702237397432,4.71571896225214,
55.807,0.200000000000003,1,1,9,0,4.73483369685709,3.27794812619686,4.73526170477271,
55.817,0.210000000000001,1,1,9,0,4.75084257312119,3.31142917275429,4.75127063691616,
55.827,0.219999999999999,1,1,9,0,4.7667979169637,3.45554668456316,4.76722592487931,
55.837,0.230000000000004,1,1,9,0,4.7795120626688,3.376011736691,4.77994009852409,
55.847,0.240000000000002,1,1,9,0,4.79167328216136,3.2698642462492,4.79210134595633,
55.857,0.25,1,1,9,0,4.80110127478838,3.18784732371569,4.80152931064367,
55.867,0.260000000000005,1,1,9,0,4.81106601655483,3.47117427736521,4.81149405241012,
55.877,0.270000000000003,1,1,9,0,4.82014233246446,3.4347316250205,4.82057036831975,
55.887,0.280000000000001,1,1,9,0,4.82867164537311,3.29180620610714,4.8290996812284,
55.897,0.289999999999999,1,1,9,0,4.83759035356343,3.24434135109186,4.83801836147904,
55.907,0.300000000000004,1,1,9,0,4.84786631539464,3.40754166245461,4.84829435124993,
55.917,0.310000000000002,1,1,9,0,4.85813931562006,3.48921865224838,4.85856732353568,
55.927,0.32,1,1,9,0,4.86927053891122,3.33334784954786,4.86969854682684,
55.937,0.329999999999998,1,1,9,0,4.88019280135632,3.18876001983881,4.88062083721161,
55.947,0.340000000000003,1,1,9,0,4.89146861247718,3.35500109940767,4.89189667627215,
55.957,0.350000000000001,1,1,9,0,4.90296880714595,3.45534179359674,4.90339687094092,
55.967,0.359999999999999,1,1,9,0,4.91580795496702,3.43370717018843,4.91623599082232,
55.977,0.370000000000005,1,1,9,0,4.92690573446453,3.26850917190313,4.9273337982595,
55.987,0.380000000000003,1,1,9,0,4.93796456605196,3.22815496474504,4.93839260190725,
55.997,0.390000000000001,1,1,9,0,4.94963801465929,3.50209418684244,4.95006607845426,
56.007,0.399999999999999,1,1,9,0,4.95975477620959,3.34092881530523,4.96018281206489,
56.017,0.410000000000004,1,1,9,0,4.97000520117581,3.35069373250008,4.97043320909142,
56.027,0.420000000000002,1,1,9,0,4.98026540502906,3.09772323817015,4.98069344088435,
56.037,0.43,1,1,9,0,4.98899825848639,3.52986622601748,4.98942632228136,
56.047,0.440000000000005,1,1,9,0,4.99809077940881,3.49652953445911,4.99851884320378,
56.057,0.450000000000003,1,1,9,0,5.00751793384552,3.31378076225519,5.00794596970081,
56.067,0.460000000000001,1,1,9,0,5.01735714264214,3.25589906424284,5.01778515055776,
56.077,0.469999999999999,1,1,9,0,5.02653404138982,3.47591470927,5.02696204930544,
56.087,0.480000000000004,1,1,9,0,5.03675568848848,3.42813320457935,5.03718372434378,
56.097,0.490000000000002,1,1,9,0,5.04633371718228,3.2826978713274,5.04676178097725,
56.107,0.5,1,1,9,0,5.05702533759177,3.12732066959143,5.05745334550738,
56.117,0.510000000000005,1,1,9,0,5.06643173284829,3.3617066219449,5.0668597407639,
56.127,0.520000000000003,1,1,9,0,5.0757837574929,3.33095900714397,5.07621176540852,
56.137,0.530000000000001,1,1,9,0,5.08542618714273,3.33531759679317,5.0858542509377,
56.147,0.539999999999999,1,1,9,0,5.09631548076868,3.2596243545413,5.09674351662397,
56.157,0.550000000000004,1,1,9,0,5.10685591958463,3.23562417179346,5.10728392750025,
56.167,0.560000000000002,1,1,9,0,5.11773280799389,3.41069884598255,5.11816084384918,
56.177,0.57,1,1,9,0,5.12827548198402,3.37670091539621,5.12870354577899,
56.187,0.580000000000005,1,1,9,0,5.13786907307804,3.33995558321476,5.13829713687301,
56.197,0.590000000000003,1,1,9,0,5.14831527136266,3.26118897646666,5.14874333515763,
56.207,0.600000000000001,1,1,9,0,5.15859698876739,3.43526247888803,5.15902502462268,
56.217,0.609999999999999,1,1,9,0,5.16849470324814,3.48189380019903,5.16892276704311,
56.227,0.620000000000005,1,1,9,0,5.17769607715309,3.3422838896513,5.1781240850687,
56.237,0.630000000000003,1,1,9,0,5.18715226091444,3.30583658069372,5.18758032470942,
56.247,0.640000000000001,1,1,9,0,5.19654563628137,3.43732535839081,5.19697364419699,
56.257,0.649999999999999,1,1,9,0,5.20621382631361,3.45786567777395,5.20664183422923,
56.267,0.660000000000004,1,1,9,0,5.21576218307018,3.44013795256615,5.21619021892548,
56.277,0.670000000000002,1,1,9,0,5.22464635781944,3.29991802573204,5.22507436573505,
56.287,0.68,1,1,9,0,5.23332517594099,3.38111072778702,5.23375321179628,
56.297,0.690000000000005,1,1,9,0,5.24282326921821,3.44608910381794,5.2432513050735,
56.307,0.700000000000003,1,1,9,0,5.25297079235315,3.2510794699192,5.25339882820845,
56.317,0.710000000000001,1,1,9,0,5.26330942288041,3.40012833476067,5.2637374587357,
56.327,0.719999999999999,1,1,9,0,5.27381186373532,3.28244175761938,5.27423992753029,
56.337,0.730000000000004,1,1,9,0,5.28484624810517,3.45310196280479,5.28527425602078,
56.347,0.740000000000002,1,1,9,0,5.29591019265354,3.36613040417433,5.29633820056915,
56.357,0.75,1,1,9,0,5.30682818032801,3.32162715494633,5.30725618824363,
56.367,0.760000000000005,1,1,9,0,5.31712448224425,3.27226240187883,5.31755251809955,
