"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.061,0,1,1,2,0,-24.9218961875886,1.02613586932421,-24.9214681237936,
5.071,0.00999999999999979,1,1,2,0,-24.9216834548861,1.27914361655712,-24.9212553910911,
5.081,0.0200000000000005,1,1,2,0,-24.9214824009687,1.16381328552961,-24.9210543371737,
5.091,0.0300000000000002,1,1,2,0,-24.9212247692049,1.25901307910681,-24.9207966774702,
5.101,0.04,1,1,2,0,-24.9208628106862,1.0494701564312,-24.9204347468913,
5.111,0.0499999999999998,1,1,2,0,-24.9205030873418,1.09611544758081,-24.9200749956071,
5.121,0.0600000000000005,1,1,2,0,-24.9200539290905,1.26244034618139,-24.9196258373559,
5.131,0.0700000000000003,1,1,2,0,-24.9197994545102,1.10776163637638,-24.9193713627756,
5.141,0.0800000000000001,1,1,2,0,-24.9195408727974,1.11398752778769,-24.9191128090024,
5.151,0.0899999999999999,1,1,2,0,-24.9194239731878,0.954829156398773,-24.9189959093928,
5.161,0.100000000000001,1,1,2,0,-24.9191704485565,1.30972359329462,-24.9187423847616,
5.171,0.11,1,1,2,0,-24.9190863501281,1.14328227937222,-24.9186582863331,
5.181,0.12,1,1,2,0,-24.9190159421414,1.03062018752098,-24.9185878783464,
5.191,0.13,1,1,2,0,-24.9188294168562,1.03284139186144,-24.9184013530612,
5.201,0.140000000000001,1,1,2,0,-24.9186779838055,1.30015891045332,-24.9182499200106,
5.211,0.15,1,1,2,0,-24.9185386765748,1.16492155939341,-24.9181106127799,
5.221,0.16,1,1,2,0,-24.9183982238173,1.18999276310205,-24.9179701879621,
5.231,0.17,1,1,2,0,-24.9182486347854,0.978563912212849,-24.9178205430508,
5.241,0.180000000000001,1,1,2,0,-24.918124191463,1.24149024486542,-24.9176961556077,
5.251,0.19,1,1,2,0,-24.9180147238076,1.21477991342545,-24.9175866879523,
5.261,0.2,1,1,2,0,-24.9178980477154,1.20465643703938,-24.9174700118601,
5.271,0.21,1,1,2,0,-24.917659861967,1.14619731903076,-24.917231798172,
5.281,0.22,1,1,2,0,-24.9175552837551,1.0734423995018,-24.9171272478998,
5.291,0.23,1,1,2,0,-24.917479455471,1.31020788103342,-24.9170514196157,
5.301,0.24,1,1,2,0,-24.9173886794597,1.18178781121969,-24.9169606156647,
5.311,0.25,1,1,2,0,-24.9173323530704,1.15450471639633,-24.9169042892754,
5.321,0.26,1,1,2,0,-24.917248506099,1.12249050289392,-24.9168204702437,
5.331,0.27,1,1,2,0,-24.9171196762472,1.18847470730543,-24.9166916124523,
5.341,0.28,1,1,2,0,-24.9170493800193,1.28885731101036,-24.9166213162243,
5.351,0.29,1,1,2,0,-24.9169816542417,1.11788976937532,-24.9165535904467,
5.361,0.3,1,1,2,0,-24.9168888665736,1.08887441456318,-24.9164608307183,
5.371,0.310000000000001,1,1,2,0,-24.9168343562633,1.2298347428441,-24.9164062924683,
5.381,0.32,1,1,2,0,-24.9167686700821,1.22282188385725,-24.9163406342268,
5.391,0.33,1,1,2,0,-24.9167409818619,1.19754578918219,-24.916312918067,
5.401,0.34,1,1,2,0,-24.9167096056044,1.01326964795589,-24.9162815697491,
5.411,0.350000000000001,1,1,2,0,-24.916684627533,1.19107775390148,-24.9162565357983,
5.421,0.36,1,1,2,0,-24.9166540615261,1.25264748930931,-24.9162259697914,
5.431,0.37,1,1,2,0,-24.9165969248861,1.0984018445015,-24.9161688610911,
5.441,0.38,1,1,2,0,-24.9165300093591,1.22771598398685,-24.9161019735038,
5.451,0.390000000000001,1,1,2,0,-24.9164970684797,1.10551714897156,-24.9160690046847,
5.461,0.4,1,1,2,0,-24.9164136126637,1.28218904137611,-24.9159855209291,
5.471,0.41,1,1,2,0,-24.9164012633264,1.10308174043894,-24.9159732274711,
5.481,0.42,1,1,2,0,-24.9163633771241,1.03448517620564,-24.9159353412688,
5.491,0.430000000000001,1,1,2,0,-24.9163097050041,1.03116501122713,-24.9158816412091,
5.501,0.44,1,1,2,0,-24.9163105990738,1.2874323874712,-24.9158825352788,
5.511,0.45,1,1,2,0,-24.9163043964654,1.11568719148636,-24.9158763326705,
5.521,0.46,1,1,2,0,-24.9162923824042,1.23471021652222,-24.9158643186092,
5.531,0.47,1,1,2,0,-24.9162769876421,1.02610792964697,-24.9158488959074,
5.541,0.48,1,1,2,0,-24.9162462819368,1.20759475976229,-24.9158182181418,
5.551,0.49,1,1,2,0,-24.9162384588271,1.23308971524239,-24.9158103950322,
5.561,0.5,1,1,2,0,-24.916211636737,1.18611380457878,-24.915783572942,
5.571,0.51,1,1,2,0,-24.9161927215755,1.02355610579252,-24.9157646857202,
5.581,0.52,1,1,2,0,-24.9161710962653,1.01204961538315,-24.91574306041,
5.591,0.53,1,1,2,0,-24.9161397758871,1.30233820527792,-24.9157117120922,
5.601,0.54,1,1,2,0,-24.9161302763969,1.18235126137733,-24.9157022126019,
5.611,0.55,1,1,2,0,-24.9161280691624,1.10001768916845,-24.9156999774277,
5.621,0.560000000000001,1,1,2,0,-24.9161143228412,1.05431769043207,-24.9156862311065,
5.631,0.57,1,1,2,0,-24.9161096569151,1.14933121949434,-24.9156815931201,
5.641,0.58,1,1,2,0,-24.9160973075777,1.21132005006075,-24.9156692437828,
5.651,0.59,1,1,2,0,-24.9161043204367,1.16829760372639,-24.9156762287021,
5.661,0.600000000000001,1,1,2,0,-24.9160928931087,1.02448742836714,-24.9156648293138,
5.671,0.61,1,1,2,0,-24.9160916917026,1.15578062832355,-24.915663599968,
5.681,0.62,1,1,2,0,-24.9160790629685,1.16420909762383,-24.9156510271132,
5.691,0.63,1,1,2,0,-24.9160874728113,1.19729433208704,-24.9156594090164,
5.701,0.640000000000001,1,1,2,0,-24.9160814657807,1.08954962342978,-24.9156533740461,
5.711,0.65,1,1,2,0,-24.9160779174417,1.10370572656393,-24.9156498536468,
5.721,0.66,1,1,2,0,-24.9160635843873,1.3412581756711,-24.915635548532,
5.731,0.67,1,1,2,0,-24.9160601757467,1.13726127892733,-24.915632084012,
5.741,0.680000000000001,1,1,2,0,-24.9160497542471,1.1505139991641,-24.9156216904521,
5.751,0.69,1,1,2,0,-24.9160554539412,1.03970989584923,-24.9156273901463,
5.761,0.7,1,1,2,0,-24.9160622432828,1.25447288155556,-24.9156341515481,
5.771,0.71,1,1,2,0,-24.9160548951477,1.25519465655088,-24.9156268313527,
5.781,0.72,1,1,2,0,-24.9160505644977,1.17717776447535,-24.9156225286424,
5.791,0.73,1,1,2,0,-24.9160529393703,1.12640205770731,-24.9156248755753,
5.801,0.74,1,1,2,0,-24.9160622712225,1.15151051431894,-24.9156342074275,
5.811,0.75,1,1,2,0,-24.916058247909,1.25154387205839,-24.915630184114,
5.821,0.76,1,1,2,0,-24.9160522408783,1.21713150292635,-24.9156241491437,
5.831,0.77,1,1,2,0,-24.9160646740347,0.935005955398083,-24.9156366102397,
5.841,0.78,1,1,2,0,-24.9160441942513,1.11729837954044,-24.915616158396,
5.851,0.79,1,1,2,0,-24.9160437192768,1.27085484564304,-24.9156156554818,
5.861,0.8,1,1,2,0,-24.9160464014858,1.12778041511774,-24.9156183376908,
5.871,0.810000000000001,1,1,2,0,-24.9160517379642,1.09555665403605,-24.9156237021089,
5.881,0.82,1,1,2,0,-24.9160589464009,0.897492282092571,-24.9156308546662,
5.891,0.83,1,1,2,0,-24.916058247909,1.31860375404358,-24.915630184114,
5.901,0.84,1,1,2,0,-24.9160527158529,1.06736551970243,-24.9156246520579,
