Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492358E+1	2.907482E+0	-2.492315E+1	0.000000E+0	2.365720E+3	-1.901450E+3	4.668550E+3	-2.902120E+3	7.215540E+3	-1.080020E+4	8.523250E+3	-1.720000E+4
1.000000E-2	-2.492358E+1	2.645222E+0	-2.492316E+1	-2.166751E-8	2.364947E+3	-1.901064E+3	4.668550E+3	-2.902893E+3	7.214381E+3	-1.079903E+4	8.523636E+3	-1.720155E+4
2.000000E-2	-2.492358E+1	3.028200E+0	-2.492315E+1	1.767612E-8	2.364174E+3	-1.900677E+3	4.668550E+3	-2.903666E+3	7.213221E+3	-1.079786E+4	8.524023E+3	-1.720309E+4
3.000000E-2	-2.492358E+1	2.774796E+0	-2.492315E+1	6.129623E-8	2.363401E+3	-1.900291E+3	4.668550E+3	-2.904439E+3	7.212062E+3	-1.079669E+4	8.524409E+3	-1.720464E+4
4.000000E-2	-2.492359E+1	2.785488E+0	-2.492316E+1	-7.811706E-8	2.362628E+3	-1.899904E+3	4.668550E+3	-2.905212E+3	7.210902E+3	-1.079552E+4	8.524796E+3	-1.720618E+4
5.000000E-2	-2.492359E+1	2.746792E+0	-2.492316E+1	-9.978456E-8	2.362143E+3	-1.899600E+3	4.668427E+3	-2.905697E+3	7.209743E+3	-1.079435E+4	8.525594E+3	-1.720765E+4
6.000000E-2	-2.492359E+1	2.951105E+0	-2.492316E+1	-8.267864E-8	2.362723E+3	-1.899600E+3	4.667847E+3	-2.905117E+3	7.208584E+3	-1.079319E+4	8.527912E+3	-1.720881E+4
7.000000E-2	-2.492359E+1	2.795262E+0	-2.492316E+1	-3.250126E-8	2.363303E+3	-1.899600E+3	4.667267E+3	-2.904537E+3	7.207424E+3	-1.079203E+4	8.530231E+3	-1.720997E+4
8.000000E-2	-2.492359E+1	2.828124E+0	-2.492316E+1	-8.011275E-8	2.363878E+3	-1.899617E+3	4.666741E+3	-2.903929E+3	7.206232E+3	-1.079078E+4	8.532591E+3	-1.721117E+4
9.000000E-2	-2.492359E+1	2.705650E+0	-2.492316E+1	-8.039785E-8	2.364264E+3	-1.900389E+3	4.668672E+3	-2.901998E+3	7.203529E+3	-1.078538E+4	8.536837E+3	-1.721466E+4
1.000000E-1	-2.492360E+1	3.132387E+0	-2.492317E+1	-1.573745E-7	2.364651E+3	-1.901161E+3	4.670603E+3	-2.900067E+3	7.200826E+3	-1.077997E+4	8.541083E+3	-1.721815E+4
1.100000E-1	-2.492359E+1	2.819239E+0	-2.492316E+1	-1.012101E-7	2.365037E+3	-1.901934E+3	4.672534E+3	-2.898136E+3	7.198122E+3	-1.077456E+4	8.545329E+3	-1.722163E+4
1.200000E-1	-2.492359E+1	2.712496E+0	-2.492317E+1	-1.254434E-7	2.365423E+3	-1.902706E+3	4.674465E+3	-2.896205E+3	7.195419E+3	-1.076916E+4	8.549575E+3	-1.722512E+4
1.300000E-1	-2.492359E+1	2.968218E+0	-2.492316E+1	-7.982765E-8	2.364916E+3	-1.903568E+3	4.676888E+3	-2.893916E+3	7.191598E+3	-1.076192E+4	8.554314E+3	-1.722927E+4
1.400000E-1	-2.492358E+1	2.895109E+0	-2.492315E+1	-1.710593E-9	2.361434E+3	-1.904729E+3	4.680950E+3	-2.890434E+3	7.184055E+3	-1.074859E+4	8.560697E+3	-1.723564E+4
1.500000E-1	-2.492361E+1	2.883635E+0	-2.492318E+1	-2.315002E-7	2.357953E+3	-1.905889E+3	4.685011E+3	-2.886953E+3	7.176512E+3	-1.073526E+4	8.567079E+3	-1.724200E+4
1.600000E-1	-2.492360E+1	2.616704E+0	-2.492317E+1	-1.479662E-7	2.354653E+3	-1.906967E+3	4.688867E+3	-2.883653E+3	7.169306E+3	-1.072268E+4	8.572877E+3	-1.724795E+4
1.700000E-1	-2.492359E+1	3.038556E+0	-2.492317E+1	-1.228776E-7	2.355425E+3	-1.906195E+3	4.688095E+3	-2.884425E+3	7.169693E+3	-1.072692E+4	8.565540E+3	-1.724449E+4
1.800000E-1	-2.492359E+1	2.888497E+0	-2.492317E+1	-1.106183E-7	2.356198E+3	-1.905422E+3	4.687322E+3	-2.885198E+3	7.170079E+3	-1.073116E+4	8.558202E+3	-1.724102E+4
1.900000E-1	-2.492359E+1	2.770037E+0	-2.492316E+1	-8.467433E-8	2.356970E+3	-1.904650E+3	4.686550E+3	-2.885970E+3	7.170465E+3	-1.073539E+4	8.550864E+3	-1.723756E+4
2.000000E-1	-2.492359E+1	2.755206E+0	-2.492317E+1	-1.123289E-7	2.357743E+3	-1.903877E+3	4.685777E+3	-2.886743E+3	7.170851E+3	-1.073963E+4	8.543526E+3	-1.723409E+4
2.100000E-1	-2.492360E+1	2.936698E+0	-2.492318E+1	-2.200962E-7	2.358320E+3	-1.903202E+3	4.685005E+3	-2.887613E+3	7.171335E+3	-1.074378E+4	8.536479E+3	-1.723091E+4
2.200000E-1	-2.492360E+1	2.767514E+0	-2.492318E+1	-2.195260E-7	2.358320E+3	-1.902816E+3	4.684231E+3	-2.888773E+3	7.172109E+3	-1.074764E+4	8.530294E+3	-1.722859E+4
2.300000E-1	-2.492360E+1	2.780491E+0	-2.492317E+1	-2.101178E-7	2.358320E+3	-1.902429E+3	4.683458E+3	-2.889933E+3	7.172882E+3	-1.075151E+4	8.524109E+3	-1.722627E+4
2.400000E-1	-2.492361E+1	2.746796E+0	-2.492318E+1	-2.779713E-7	2.358320E+3	-1.902042E+3	4.682685E+3	-2.891093E+3	7.173655E+3	-1.075538E+4	8.517924E+3	-1.722395E+4
