Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492433E+1	1.972420E+0	-2.492390E+1	0.000000E+0	2.352770E+3	-1.905150E+3	4.663000E+3	-2.922470E+3	7.267330E+3	-1.083720E+4	8.617580E+3	-1.721670E+4
1.000000E-2	-2.492433E+1	1.986925E+0	-2.492390E+1	-3.050557E-8	2.352770E+3	-1.904755E+3	4.662605E+3	-2.922470E+3	7.267330E+3	-1.083799E+4	8.616396E+3	-1.721629E+4
2.000000E-2	-2.492430E+1	1.845402E+0	-2.492387E+1	2.560187E-7	2.352770E+3	-1.904361E+3	4.662211E+3	-2.922470E+3	7.267330E+3	-1.083878E+4	8.615212E+3	-1.721589E+4
3.000000E-2	-2.492431E+1	2.090991E+0	-2.492389E+1	1.123289E-7	2.352770E+3	-1.903966E+3	4.661816E+3	-2.922470E+3	7.267330E+3	-1.083957E+4	8.614028E+3	-1.721548E+4
4.000000E-2	-2.492430E+1	2.036337E+0	-2.492387E+1	2.768309E-7	2.352770E+3	-1.903571E+3	4.661421E+3	-2.922470E+3	7.267330E+3	-1.084036E+4	8.612844E+3	-1.721508E+4
5.000000E-2	-2.492431E+1	1.774253E+0	-2.492388E+1	1.670679E-7	2.352600E+3	-1.902789E+3	4.661150E+3	-2.922640E+3	7.266819E+3	-1.084022E+4	8.612030E+3	-1.721566E+4
6.000000E-2	-2.492431E+1	2.132878E+0	-2.492388E+1	1.952926E-7	2.352054E+3	-1.901152E+3	4.661150E+3	-2.923186E+3	7.265182E+3	-1.083804E+4	8.612030E+3	-1.721840E+4
7.000000E-2	-2.492430E+1	1.962106E+0	-2.492387E+1	2.688481E-7	2.351508E+3	-1.899515E+3	4.661150E+3	-2.923732E+3	7.263545E+3	-1.083585E+4	8.612030E+3	-1.722114E+4
8.000000E-2	-2.492431E+1	1.980541E+0	-2.492388E+1	1.542384E-7	2.350963E+3	-1.897878E+3	4.661150E+3	-2.924277E+3	7.261908E+3	-1.083367E+4	8.612030E+3	-1.722388E+4
9.000000E-2	-2.492430E+1	1.992648E+0	-2.492387E+1	2.320704E-7	2.348691E+3	-1.899979E+3	4.664494E+3	-2.921719E+3	7.256578E+3	-1.082384E+4	8.617604E+3	-1.723079E+4
1.000000E-1	-2.492431E+1	1.971559E+0	-2.492389E+1	1.214521E-7	2.346271E+3	-1.902399E+3	4.668123E+3	-2.918896E+3	7.250933E+3	-1.081335E+4	8.623652E+3	-1.723805E+4
1.100000E-1	-2.492430E+1	2.108645E+0	-2.492387E+1	3.016345E-7	2.343852E+3	-1.904818E+3	4.671752E+3	-2.916074E+3	7.245287E+3	-1.080287E+4	8.629701E+3	-1.724530E+4
1.200000E-1	-2.492430E+1	1.890515E+0	-2.492387E+1	3.130384E-7	2.341432E+3	-1.907238E+3	4.675382E+3	-2.913251E+3	7.239642E+3	-1.079239E+4	8.635749E+3	-1.725256E+4
1.300000E-1	-2.492430E+1	1.903861E+0	-2.492387E+1	2.736948E-7	2.339820E+3	-1.908969E+3	4.677919E+3	-2.911013E+3	7.235047E+3	-1.078456E+4	8.639304E+3	-1.725764E+4
1.400000E-1	-2.492429E+1	2.098726E+0	-2.492387E+1	3.290040E-7	2.339820E+3	-1.909326E+3	4.678276E+3	-2.909943E+3	7.232550E+3	-1.078206E+4	8.637877E+3	-1.725835E+4
1.500000E-1	-2.492430E+1	1.954623E+0	-2.492388E+1	2.300747E-7	2.339820E+3	-1.909682E+3	4.678632E+3	-2.908873E+3	7.230053E+3	-1.077955E+4	8.636450E+3	-1.725906E+4
1.600000E-1	-2.492430E+1	1.956737E+0	-2.492387E+1	2.642865E-7	2.339820E+3	-1.910039E+3	4.678989E+3	-2.907802E+3	7.227556E+3	-1.077704E+4	8.635023E+3	-1.725978E+4
1.700000E-1	-2.492431E+1	2.115550E+0	-2.492388E+1	2.021350E-7	2.339820E+3	-1.910396E+3	4.679346E+3	-2.906732E+3	7.225059E+3	-1.077454E+4	8.633596E+3	-1.726049E+4
1.800000E-1	-2.492431E+1	2.026623E+0	-2.492388E+1	2.047009E-7	2.339911E+3	-1.910518E+3	4.679513E+3	-2.905911E+3	7.222976E+3	-1.077281E+4	8.631833E+3	-1.726069E+4
