Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492449E+1	1.129387E+0	-2.492406E+1	0.000000E+0	2.363870E+3	-1.875560E+3	4.633410E+3	-2.918770E+3	7.202590E+3	-1.082610E+4	8.530650E+3	-1.725370E+4
1.000000E-2	-2.492449E+1	9.744568E-1	-2.492407E+1	-3.107576E-8	2.361672E+3	-1.879608E+3	4.633758E+3	-2.918422E+3	7.203743E+3	-1.082281E+4	8.533197E+3	-1.725285E+4
2.000000E-2	-2.492450E+1	1.239870E+0	-2.492408E+1	-1.171756E-7	2.361092E+3	-1.880188E+3	4.634338E+3	-2.917842E+3	7.202584E+3	-1.082049E+4	8.534356E+3	-1.725461E+4
3.000000E-2	-2.492450E+1	1.218943E+0	-2.492407E+1	-5.930054E-8	2.360512E+3	-1.880768E+3	4.634918E+3	-2.917262E+3	7.201424E+3	-1.081817E+4	8.535516E+3	-1.725636E+4
4.000000E-2	-2.492449E+1	1.271712E+0	-2.492407E+1	-3.136086E-8	2.358586E+3	-1.882060E+3	4.637792E+3	-2.913436E+3	7.196940E+3	-1.080762E+4	8.542532E+3	-1.726120E+4
5.000000E-2	-2.492449E+1	1.127478E+0	-2.492406E+1	-4.846679E-9	2.354722E+3	-1.884379E+3	4.643970E+3	-2.904935E+3	7.187666E+3	-1.078523E+4	8.557985E+3	-1.727047E+4
6.000000E-2	-2.492450E+1	1.231288E+0	-2.492407E+1	-1.054865E-7	2.350901E+3	-1.886641E+3	4.650050E+3	-2.896580E+3	7.178473E+3	-1.076318E+4	8.573104E+3	-1.727962E+4
7.000000E-2	-2.492450E+1	1.278324E+0	-2.492407E+1	-7.098959E-8	2.349704E+3	-1.885444E+3	4.650050E+3	-2.897178E+3	7.174284E+3	-1.076198E+4	8.567718E+3	-1.728082E+4
8.000000E-2	-2.492450E+1	1.285383E+0	-2.492407E+1	-3.392675E-8	2.348507E+3	-1.884247E+3	4.650050E+3	-2.897776E+3	7.170095E+3	-1.076079E+4	8.562333E+3	-1.728201E+4
9.000000E-2	-2.492449E+1	1.149485E+0	-2.492407E+1	-2.052711E-8	2.347310E+3	-1.883050E+3	4.650050E+3	-2.898375E+3	7.165907E+3	-1.075959E+4	8.556947E+3	-1.728321E+4
1.000000E-1	-2.492449E+1	1.143129E+0	-2.492406E+1	-8.552963E-9	2.348744E+3	-1.882198E+3	4.648907E+3	-2.899563E+3	7.165590E+3	-1.076368E+4	8.550827E+3	-1.728062E+4
1.100000E-1	-2.492450E+1	1.209592E+0	-2.492407E+1	-3.478205E-8	2.350393E+3	-1.881374E+3	4.647670E+3	-2.900800E+3	7.165590E+3	-1.076820E+4	8.544646E+3	-1.727773E+4
1.200000E-1	-2.492449E+1	1.234794E+0	-2.492406E+1	1.282944E-8	2.352042E+3	-1.880549E+3	4.646434E+3	-2.902036E+3	7.165590E+3	-1.077273E+4	8.538465E+3	-1.727483E+4
1.300000E-1	-2.492449E+1	1.154114E+0	-2.492406E+1	5.416876E-9	2.353690E+3	-1.879725E+3	4.645197E+3	-2.903273E+3	7.165590E+3	-1.077725E+4	8.532285E+3	-1.727193E+4
1.400000E-1	-2.492450E+1	1.193373E+0	-2.492407E+1	-4.761149E-8	2.355070E+3	-1.879035E+3	4.644275E+3	-2.904869E+3	7.165142E+3	-1.078160E+4	8.525878E+3	-1.726985E+4
1.500000E-1	-2.492449E+1	1.358869E+0	-2.492406E+1	4.618600E-8	2.356100E+3	-1.878520E+3	4.643760E+3	-2.906930E+3	7.164114E+3	-1.078572E+4	8.519179E+3	-1.726882E+4
1.600000E-1	-2.492450E+1	1.317356E+0	-2.492407E+1	-5.530916E-8	2.357131E+3	-1.878005E+3	4.643245E+3	-2.908991E+3	7.163086E+3	-1.078984E+4	8.512480E+3	-1.726779E+4
1.700000E-1	-2.492449E+1	1.159189E+0	-2.492406E+1	-8.552969E-10	2.358161E+3	-1.877489E+3	4.642729E+3	-2.911053E+3	7.162058E+3	-1.079397E+4	8.505782E+3	-1.726676E+4
1.800000E-1	-2.492449E+1	1.000003E+0	-2.492407E+1	-2.908007E-8	2.359033E+3	-1.877053E+3	4.641939E+3	-2.911370E+3	7.162257E+3	-1.079603E+4	8.502967E+3	-1.726554E+4
1.900000E-1	-2.492450E+1	1.154863E+0	-2.492407E+1	-8.381903E-8	2.359876E+3	-1.876632E+3	4.641098E+3	-2.911370E+3	7.162678E+3	-1.079771E+4	8.500859E+3	-1.726429E+4
2.000000E-1	-2.492450E+1	1.204996E+0	-2.492407E+1	-4.818169E-8	2.360720E+3	-1.876210E+3	4.640257E+3	-2.911370E+3	7.163100E+3	-1.079940E+4	8.498751E+3	-1.726303E+4
2.100000E-1	-2.492450E+1	1.085056E+0	-2.492407E+1	-7.098959E-8	2.361563E+3	-1.875789E+3	4.639416E+3	-2.911370E+3	7.163521E+3	-1.080109E+4	8.496643E+3	-1.726178E+4
2.200000E-1	-2.492450E+1	1.010811E+0	-2.492407E+1	-7.298528E-8	2.362020E+3	-1.875613E+3	4.638854E+3	-2.911582E+3	7.163750E+3	-1.080216E+4	8.495129E+3	-1.726105E+4
2.300000E-1	-2.492450E+1	1.283432E+0	-2.492407E+1	-8.923591E-8	2.362020E+3	-1.875729E+3	4.638622E+3	-2.912046E+3	7.163750E+3	-1.080251E+4	8.494317E+3	-1.726093E+4
2.400000E-1	-2.492449E+1	1.249155E+0	-2.492406E+1	-6.842370E-9	2.362020E+3	-1.875845E+3	4.638390E+3	-2.912510E+3	7.163750E+3	-1.080286E+4	8.493505E+3	-1.726081E+4
2.500000E-1	-2.492450E+1	1.237756E+0	-2.492407E+1	-3.820323E-8	2.362020E+3	-1.875961E+3	4.638158E+3	-2.912973E+3	7.163750E+3	-1.080321E+4	8.492694E+3	-1.726069E+4
2.600000E-1	-2.492449E+1	1.037084E+0	-2.492406E+1	1.625063E-8	2.362020E+3	-1.876077E+3	4.637926E+3	-2.913437E+3	7.163750E+3	-1.080356E+4	8.491882E+3	-1.726057E+4
2.700000E-1	-2.492450E+1	1.293211E+0	-2.492407E+1	-4.048402E-8	2.362020E+3	-1.876193E+3	4.637695E+3	-2.913901E+3	7.163750E+3	-1.080392E+4	8.491071E+3	-1.726045E+4
2.800000E-1	-2.492450E+1	1.212517E+0	-2.492407E+1	-5.787505E-8	2.362020E+3	-1.876309E+3	4.637463E+3	-2.914365E+3	7.163750E+3	-1.080427E+4	8.490259E+3	-1.726033E+4
2.900000E-1	-2.492449E+1	1.100935E+0	-2.492406E+1	-8.552969E-10	2.362020E+3	-1.876425E+3	4.637231E+3	-2.914828E+3	7.163750E+3	-1.080462E+4	8.489448E+3	-1.726021E+4
3.000000E-1	-2.492449E+1	1.124418E+0	-2.492407E+1	-1.282944E-8	2.362020E+3	-1.876541E+3	4.636999E+3	-2.915292E+3	7.163750E+3	-1.080497E+4	8.488636E+3	-1.726009E+4
3.100000E-1	-2.492449E+1	1.266459E+0	-2.492407E+1	-1.853142E-8	2.362020E+3	-1.876656E+3	4.636767E+3	-2.915756E+3	7.163750E+3	-1.080532E+4	8.487825E+3	-1.725997E+4
3.200000E-1	-2.492449E+1	1.281160E+0	-2.492406E+1	1.454004E-8	2.362020E+3	-1.876772E+3	4.636535E+3	-2.916220E+3	7.163750E+3	-1.080567E+4	8.487013E+3	-1.725985E+4
3.300000E-1	-2.492450E+1	1.204978E+0	-2.492407E+1	-5.987074E-8	2.362020E+3	-1.876888E+3	4.636303E+3	-2.916683E+3	7.163750E+3	-1.080602E+4	8.486202E+3	-1.725974E+4
3.400000E-1	-2.492449E+1	9.674672E-1	-2.492406E+1	-7.697666E-9	2.362020E+3	-1.877004E+3	4.636071E+3	-2.917147E+3	7.163750E+3	-1.080637E+4	8.485390E+3	-1.725962E+4
