Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492439E+1	2.578571E+0	-2.492396E+1	0.000000E+0	2.386070E+3	-1.897750E+3	4.672250E+3	-2.889170E+3	7.345010E+3	-1.080940E+4	8.693420E+3	-1.718150E+4
1.000000E-2	-2.492439E+1	2.509076E+0	-2.492396E+1	-2.594399E-8	2.386070E+3	-1.898909E+3	4.672250E+3	-2.889170E+3	7.345010E+3	-1.080940E+4	8.691101E+3	-1.718210E+4
2.000000E-2	-2.492439E+1	2.383091E+0	-2.492396E+1	-3.649264E-8	2.386070E+3	-1.900069E+3	4.672250E+3	-2.889170E+3	7.345010E+3	-1.080940E+4	8.688783E+3	-1.718269E+4
3.000000E-2	-2.492440E+1	2.381955E+0	-2.492397E+1	-8.239354E-8	2.386070E+3	-1.901228E+3	4.672250E+3	-2.889170E+3	7.345010E+3	-1.080940E+4	8.686464E+3	-1.718329E+4
4.000000E-2	-2.492439E+1	2.533612E+0	-2.492396E+1	-3.934363E-8	2.386382E+3	-1.901762E+3	4.672562E+3	-2.889170E+3	7.345010E+3	-1.080972E+4	8.686332E+3	-1.718308E+4
5.000000E-2	-2.492439E+1	2.510054E+0	-2.492397E+1	-7.241508E-8	2.386769E+3	-1.902149E+3	4.672949E+3	-2.889170E+3	7.345010E+3	-1.081012E+4	8.686719E+3	-1.718268E+4
6.000000E-2	-2.492438E+1	2.492187E+0	-2.492395E+1	6.386212E-8	2.387155E+3	-1.902535E+3	4.673335E+3	-2.889170E+3	7.345010E+3	-1.081051E+4	8.687105E+3	-1.718229E+4
7.000000E-2	-2.492439E+1	2.385266E+0	-2.492396E+1	-2.394829E-8	2.387542E+3	-1.902922E+3	4.673722E+3	-2.889170E+3	7.345010E+3	-1.081091E+4	8.687492E+3	-1.718189E+4
8.000000E-2	-2.492439E+1	2.675480E+0	-2.492396E+1	-3.250126E-8	2.387905E+3	-1.903305E+3	4.674105E+3	-2.889160E+3	7.344990E+3	-1.081124E+4	8.687900E+3	-1.718154E+4
9.000000E-2	-2.492439E+1	2.465812E+0	-2.492397E+1	-6.984919E-8	2.387191E+3	-1.903543E+3	4.674343E+3	-2.888684E+3	7.344038E+3	-1.080862E+4	8.689327E+3	-1.718321E+4
