Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492398E+1	1.758835E+0	-2.492355E+1	0.000000E+0	2.369420E+3	-1.899600E+3	4.674100E+3	-2.909520E+3	7.219240E+3	-1.079460E+4	8.538040E+3	-1.719820E+4
1.000000E-2	-2.492397E+1	1.597996E+0	-2.492354E+1	6.272172E-8	2.360558E+3	-1.905425E+3	4.685608E+3	-2.899196E+3	7.200053E+3	-1.075507E+4	8.567276E+3	-1.721060E+4
2.000000E-2	-2.492399E+1	1.820223E+0	-2.492356E+1	-6.386212E-8	2.357246E+3	-1.909399E+3	4.691567E+3	-2.892571E+3	7.190117E+3	-1.073584E+4	8.579863E+3	-1.722120E+4
3.000000E-2	-2.492398E+1	1.850552E+0	-2.492356E+1	-4.732639E-8	2.354822E+3	-1.912246E+3	4.696088E+3	-2.887725E+3	7.182038E+3	-1.072121E+4	8.588221E+3	-1.722950E+4
4.000000E-2	-2.492399E+1	1.630257E+0	-2.492356E+1	-7.783196E-8	2.355799E+3	-1.910782E+3	4.695114E+3	-2.889677E+3	7.181061E+3	-1.072414E+4	8.580410E+3	-1.722903E+4
5.000000E-2	-2.492398E+1	1.659887E+0	-2.492356E+1	-4.390521E-8	2.356775E+3	-1.909318E+3	4.694141E+3	-2.891630E+3	7.180085E+3	-1.072706E+4	8.572600E+3	-1.722855E+4
6.000000E-2	-2.492399E+1	1.902753E+0	-2.492356E+1	-7.384058E-8	2.357751E+3	-1.907853E+3	4.693167E+3	-2.893583E+3	7.179109E+3	-1.072999E+4	8.564790E+3	-1.722808E+4
7.000000E-2	-2.492399E+1	1.729932E+0	-2.492356E+1	-8.096804E-8	2.358597E+3	-1.906170E+3	4.692047E+3	-2.895826E+3	7.178540E+3	-1.073502E+4	8.555263E+3	-1.722641E+4
8.000000E-2	-2.492398E+1	1.748311E+0	-2.492356E+1	-4.333501E-8	2.359259E+3	-1.904183E+3	4.690722E+3	-2.898476E+3	7.178540E+3	-1.074297E+4	8.543342E+3	-1.722308E+4
9.000000E-2	-2.492399E+1	1.647868E+0	-2.492356E+1	-6.329192E-8	2.359922E+3	-1.902195E+3	4.689397E+3	-2.901126E+3	7.178540E+3	-1.075092E+4	8.531421E+3	-1.721975E+4
1.000000E-1	-2.492398E+1	1.865365E+0	-2.492356E+1	-5.245817E-8	2.360411E+3	-1.901209E+3	4.688176E+3	-2.902844E+3	7.178057E+3	-1.075583E+4	8.523811E+3	-1.721753E+4
1.100000E-1	-2.492398E+1	1.723836E+0	-2.492356E+1	-5.502406E-8	2.360798E+3	-1.900822E+3	4.687016E+3	-2.904004E+3	7.177284E+3	-1.075892E+4	8.518787E+3	-1.721599E+4
1.200000E-1	-2.492398E+1	1.604133E+0	-2.492355E+1	-3.592244E-8	2.361184E+3	-1.900436E+3	4.685857E+3	-2.905163E+3	7.176511E+3	-1.076202E+4	8.513763E+3	-1.721444E+4
1.300000E-1	-2.492398E+1	1.879730E+0	-2.492355E+1	-6.842369E-9	2.361571E+3	-1.900049E+3	4.684697E+3	-2.906323E+3	7.175738E+3	-1.076511E+4	8.508739E+3	-1.721290E+4
1.400000E-1	-2.492399E+1	1.752959E+0	-2.492356E+1	-1.291497E-7	2.361957E+3	-1.899663E+3	4.683538E+3	-2.907482E+3	7.174965E+3	-1.076820E+4	8.503715E+3	-1.721135E+4
1.500000E-1	-2.492398E+1	1.697992E+0	-2.492356E+1	-5.245817E-8	2.362991E+3	-1.900086E+3	4.682379E+3	-2.909127E+3	7.175811E+3	-1.077017E+4	8.500957E+3	-1.720819E+4
1.600000E-1	-2.492399E+1	1.724041E+0	-2.492356E+1	-8.210844E-8	2.364151E+3	-1.900665E+3	4.681219E+3	-2.910866E+3	7.176971E+3	-1.077192E+4	8.498639E+3	-1.720471E+4
1.700000E-1	-2.492398E+1	1.796973E+0	-2.492355E+1	-3.449695E-8	2.365310E+3	-1.901245E+3	4.680060E+3	-2.912605E+3	7.178130E+3	-1.077368E+4	8.496320E+3	-1.720123E+4
1.800000E-1	-2.492399E+1	1.917440E+0	-2.492356E+1	-8.210844E-8	2.365978E+3	-1.901192E+3	4.679392E+3	-2.912962E+3	7.178282E+3	-1.077430E+4	8.495758E+3	-1.719974E+4
1.900000E-1	-2.492399E+1	1.611719E+0	-2.492356E+1	-8.039785E-8	2.366377E+3	-1.900793E+3	4.678993E+3	-2.912563E+3	7.177883E+3	-1.077430E+4	8.496157E+3	-1.719934E+4
2.000000E-1	-2.492398E+1	1.799078E+0	-2.492355E+1	-2.024201E-8	2.366776E+3	-1.900394E+3	4.678594E+3	-2.912164E+3	7.177484E+3	-1.077430E+4	8.496556E+3	-1.719894E+4
