Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492394E+1	1.266268E+0	-2.492351E+1	0.000000E+0	2.785590E+3	-2.450800E+3	6.198220E+3	-3.083390E+3	9.934540E+3	-7.825920E+3	1.525420E+4	-7.054620E+3
1.000000E-2	-2.492394E+1	1.454675E+0	-2.492351E+1	-6.272172E-9	2.785743E+3	-2.450953E+3	6.198220E+3	-3.083390E+3	9.934693E+3	-7.826073E+3	1.525481E+4	-7.055079E+3
2.000000E-2	-2.492394E+1	1.303637E+0	-2.492352E+1	-2.052711E-8	2.785897E+3	-2.451107E+3	6.198220E+3	-3.083390E+3	9.934847E+3	-7.826227E+3	1.525543E+4	-7.055538E+3
3.000000E-2	-2.492393E+1	1.428234E+0	-2.492351E+1	7.384058E-8	2.786050E+3	-2.451260E+3	6.198220E+3	-3.083390E+3	9.935000E+3	-7.826380E+3	1.525604E+4	-7.055997E+3
4.000000E-2	-2.492394E+1	1.244615E+0	-2.492351E+1	5.701975E-9	2.786203E+3	-2.451413E+3	6.198220E+3	-3.083390E+3	9.935153E+3	-7.826533E+3	1.525665E+4	-7.056456E+3
5.000000E-2	-2.492394E+1	1.422809E+0	-2.492351E+1	2.850990E-10	2.786356E+3	-2.451566E+3	6.198220E+3	-3.083390E+3	9.935306E+3	-7.826686E+3	1.525727E+4	-7.056915E+3
6.000000E-2	-2.492394E+1	1.517730E+0	-2.492352E+1	-2.594399E-8	2.786510E+3	-2.451720E+3	6.198220E+3	-3.083390E+3	9.935460E+3	-7.826840E+3	1.525788E+4	-7.057374E+3
7.000000E-2	-2.492394E+1	1.223832E+0	-2.492352E+1	-3.791813E-8	2.786663E+3	-2.451873E+3	6.198220E+3	-3.083390E+3	9.935613E+3	-7.826993E+3	1.525849E+4	-7.057833E+3
8.000000E-2	-2.492394E+1	1.280489E+0	-2.492351E+1	-1.853142E-8	2.786816E+3	-2.452026E+3	6.198220E+3	-3.083390E+3	9.935766E+3	-7.827146E+3	1.525911E+4	-7.058292E+3
9.000000E-2	-2.492394E+1	1.541907E+0	-2.492351E+1	-1.482513E-8	2.786970E+3	-2.452180E+3	6.198220E+3	-3.083390E+3	9.935920E+3	-7.827300E+3	1.525972E+4	-7.058752E+3
1.000000E-1	-2.492394E+1	1.306646E+0	-2.492351E+1	2.052711E-8	2.787123E+3	-2.452333E+3	6.198220E+3	-3.083390E+3	9.936073E+3	-7.827453E+3	1.526033E+4	-7.059211E+3
1.100000E-1	-2.492393E+1	1.330320E+0	-2.492351E+1	8.153824E-8	2.787276E+3	-2.452486E+3	6.198220E+3	-3.083390E+3	9.936226E+3	-7.827606E+3	1.526095E+4	-7.059670E+3
1.200000E-1	-2.492395E+1	1.238035E+0	-2.492352E+1	-6.015584E-8	2.787430E+3	-2.452640E+3	6.198220E+3	-3.083390E+3	9.936380E+3	-7.827760E+3	1.526156E+4	-7.060129E+3
1.300000E-1	-2.492394E+1	1.523350E+0	-2.492351E+1	1.140396E-9	2.788036E+3	-2.452054E+3	6.198220E+3	-3.081005E+3	9.935794E+3	-7.824792E+3	1.526218E+4	-7.055990E+3
1.400000E-1	-2.492394E+1	1.346199E+0	-2.492351E+1	5.644955E-8	2.788676E+3	-2.451414E+3	6.198220E+3	-3.078447E+3	9.935154E+3	-7.821597E+3	1.526280E+4	-7.051516E+3
1.500000E-1	-2.492394E+1	1.241104E+0	-2.492351E+1	-2.850980E-10	2.789250E+3	-2.450820E+3	6.198220E+3	-3.075970E+3	9.934259E+3	-7.818329E+3	1.526330E+4	-7.047040E+3
1.600000E-1	-2.492393E+1	1.432737E+0	-2.492351E+1	7.469587E-8	2.788247E+3	-2.451321E+3	6.198220E+3	-3.075469E+3	9.927244E+3	-7.813316E+3	1.526081E+4	-7.042528E+3
1.700000E-1	-2.492394E+1	1.389314E+0	-2.492351E+1	3.848833E-8	2.787245E+3	-2.451823E+3	6.198220E+3	-3.074967E+3	9.920228E+3	-7.808303E+3	1.525831E+4	-7.038016E+3
1.800000E-1	-2.492394E+1	1.320923E+0	-2.492351E+1	5.873034E-8	2.786242E+3	-2.452324E+3	6.198220E+3	-3.074466E+3	9.913212E+3	-7.803290E+3	1.525582E+4	-7.033504E+3
1.900000E-1	-2.492394E+1	1.284350E+0	-2.492351E+1	2.423339E-8	2.785590E+3	-2.448757E+3	6.195625E+3	-3.071545E+3	9.903460E+3	-7.802625E+3	1.524901E+4	-7.035760E+3
2.000000E-1	-2.492394E+1	1.422362E+0	-2.492351E+1	2.223770E-8	2.784737E+3	-2.446673E+3	6.194947E+3	-3.071720E+3	9.901250E+3	-7.805437E+3	1.524424E+4	-7.039677E+3
2.100000E-1	-2.492393E+1	1.495644E+0	-2.492351E+1	6.414722E-8	2.783734E+3	-2.446172E+3	6.195448E+3	-3.073224E+3	9.901250E+3	-7.807442E+3	1.524123E+4	-7.041682E+3
2.200000E-1	-2.492395E+1	1.209136E+0	-2.492352E+1	-5.131777E-8	2.782731E+3	-2.445671E+3	6.195949E+3	-3.074728E+3	9.901250E+3	-7.809447E+3	1.523822E+4	-7.043687E+3
2.300000E-1	-2.492392E+1	1.184144E+0	-2.492350E+1	1.693487E-7	2.781890E+3	-2.445302E+3	6.196370E+3	-3.076095E+3	9.901302E+3	-7.811287E+3	1.523544E+4	-7.045527E+3
2.400000E-1	-2.492393E+1	1.441562E+0	-2.492350E+1	9.978456E-8	2.781890E+3	-2.445628E+3	6.196370E+3	-3.076746E+3	9.901628E+3	-7.812263E+3	1.523380E+4	-7.046503E+3
2.500000E-1	-2.492393E+1	1.407866E+0	-2.492350E+1	1.345666E-7	2.781890E+3	-2.445953E+3	6.196370E+3	-3.077396E+3	9.901953E+3	-7.813240E+3	1.523216E+4	-7.047480E+3
2.600000E-1	-2.492395E+1	1.409668E+0	-2.492352E+1	-7.669156E-8	2.781890E+3	-2.446279E+3	6.196370E+3	-3.078047E+3	9.902279E+3	-7.814216E+3	1.523053E+4	-7.048456E+3
2.700000E-1	-2.492394E+1	1.346283E+0	-2.492351E+1	2.879497E-8	2.781890E+3	-2.446604E+3	6.196370E+3	-3.078698E+3	9.902604E+3	-7.815192E+3	1.522889E+4	-7.049432E+3
2.800000E-1	-2.492394E+1	1.538070E+0	-2.492351E+1	4.846680E-9	2.781890E+3	-2.446930E+3	6.196370E+3	-3.079349E+3	9.902930E+3	-7.816169E+3	1.522726E+4	-7.050409E+3
2.900000E-1	-2.492394E+1	1.350008E+0	-2.492351E+1	-7.982764E-9	2.782122E+3	-2.447565E+3	6.196370E+3	-3.079225E+3	9.903332E+3	-7.816680E+3	1.522686E+4	-7.051152E+3
3.000000E-1	-2.492394E+1	1.151259E+0	-2.492351E+1	4.561581E-9	2.782611E+3	-2.448541E+3	6.196370E+3	-3.078249E+3	9.903821E+3	-7.816680E+3	1.522784E+4	-7.051641E+3
3.100000E-1	-2.492394E+1	1.472742E+0	-2.492352E+1	-3.620754E-8	2.783099E+3	-2.449517E+3	6.196370E+3	-3.077273E+3	9.904309E+3	-7.816680E+3	1.522882E+4	-7.052129E+3
3.200000E-1	-2.492394E+1	1.336676E+0	-2.492351E+1	-1.767612E-8	2.783587E+3	-2.450494E+3	6.196370E+3	-3.076296E+3	9.904797E+3	-7.816680E+3	1.522979E+4	-7.052617E+3
3.300000E-1	-2.492394E+1	1.471913E+0	-2.492351E+1	1.625063E-8	2.784138E+3	-2.450402E+3	6.196370E+3	-3.075194E+3	9.906141E+3	-7.815487E+3	1.522971E+4	-7.051179E+3
3.400000E-1	-2.492395E+1	1.303768E+0	-2.492352E+1	-1.046312E-7	2.784717E+3	-2.449823E+3	6.196370E+3	-3.074035E+3	9.907877E+3	-7.813748E+3	1.522915E+4	-7.048860E+3
3.500000E-1	-2.492394E+1	1.376141E+0	-2.492352E+1	-3.820323E-8	2.785297E+3	-2.449243E+3	6.196370E+3	-3.072876E+3	9.909613E+3	-7.812009E+3	1.522858E+4	-7.046541E+3
3.600000E-1	-2.492394E+1	1.505129E+0	-2.492351E+1	9.978457E-9	2.785590E+3	-2.448741E+3	6.196370E+3	-3.072499E+3	9.910490E+3	-7.811339E+3	1.522830E+4	-7.045579E+3
3.700000E-1	-2.492394E+1	1.269099E+0	-2.492352E+1	-2.965027E-8	2.785590E+3	-2.448320E+3	6.196370E+3	-3.072920E+3	9.910490E+3	-7.811760E+3	1.522830E+4	-7.046000E+3
3.800000E-1	-2.492394E+1	1.479918E+0	-2.492351E+1	-9.693357E-9	2.785590E+3	-2.447898E+3	6.196370E+3	-3.073342E+3	9.910490E+3	-7.812182E+3	1.522830E+4	-7.046422E+3
3.900000E-1	-2.492394E+1	1.417343E+0	-2.492351E+1	3.079067E-8	2.785590E+3	-2.447477E+3	6.196370E+3	-3.073763E+3	9.910490E+3	-7.812603E+3	1.522830E+4	-7.046843E+3
4.000000E-1	-2.492395E+1	1.399769E+0	-2.492352E+1	-9.493788E-8	2.785633E+3	-2.447100E+3	6.196413E+3	-3.074183E+3	9.910404E+3	-7.812980E+3	1.522826E+4	-7.047177E+3
4.100000E-1	-2.492395E+1	1.311298E+0	-2.492352E+1	-9.522298E-8	2.786036E+3	-2.447100E+3	6.196816E+3	-3.074586E+3	9.909600E+3	-7.812980E+3	1.522784E+4	-7.046774E+3
4.200000E-1	-2.492395E+1	1.530824E+0	-2.492352E+1	-7.155978E-8	2.786439E+3	-2.447100E+3	6.197219E+3	-3.074989E+3	9.908796E+3	-7.812980E+3	1.522743E+4	-7.046371E+3
4.300000E-1	-2.492395E+1	1.337966E+0	-2.492352E+1	-1.180309E-7	2.786843E+3	-2.447100E+3	6.197623E+3	-3.075393E+3	9.907991E+3	-7.812980E+3	1.522701E+4	-7.045967E+3
4.400000E-1	-2.492396E+1	1.459657E+0	-2.492353E+1	-1.699189E-7	2.787246E+3	-2.447100E+3	6.198026E+3	-3.075796E+3	9.907187E+3	-7.812980E+3	1.522660E+4	-7.045564E+3
4.500000E-1	-2.492394E+1	1.116139E+0	-2.492351E+1	-1.881652E-8	2.787440E+3	-2.446853E+3	6.197973E+3	-3.076237E+3	9.906553E+3	-7.813720E+3	1.522616E+4	-7.046604E+3
4.600000E-1	-2.492393E+1	1.553446E+0	-2.492350E+1	9.151670E-8	2.787440E+3	-2.446378E+3	6.197498E+3	-3.076712E+3	9.906078E+3	-7.815147E+3	1.522570E+4	-7.048982E+3
4.700000E-1	-2.492395E+1	1.286073E+0	-2.492352E+1	-4.732639E-8	2.787440E+3	-2.445902E+3	6.197022E+3	-3.077188E+3	9.905602E+3	-7.816574E+3	1.522523E+4	-7.051360E+3
4.800000E-1	-2.492393E+1	1.399140E+0	-2.492350E+1	1.277242E-7	2.787440E+3	-2.445426E+3	6.196546E+3	-3.077664E+3	9.905126E+3	-7.818001E+3	1.522477E+4	-7.053738E+3
4.900000E-1	-2.492394E+1	1.218421E+0	-2.492351E+1	9.693358E-9	2.787081E+3	-2.445429E+3	6.196011E+3	-3.078019E+3	9.904591E+3	-7.818709E+3	1.522442E+4	-7.054798E+3
5.000000E-1	-2.492395E+1	1.454153E+0	-2.492352E+1	-5.873034E-8	2.786511E+3	-2.445715E+3	6.195441E+3	-3.078305E+3	9.904021E+3	-7.818995E+3	1.522412E+4	-7.055082E+3
5.100000E-1	-2.492395E+1	1.448994E+0	-2.492352E+1	-7.612137E-8	2.785940E+3	-2.446000E+3	6.194870E+3	-3.078590E+3	9.903450E+3	-7.819280E+3	1.522383E+4	-7.055366E+3
5.200000E-1	-2.492396E+1	1.266780E+0	-2.492353E+1	-1.533831E-7	2.785370E+3	-2.446285E+3	6.194300E+3	-3.078875E+3	9.902880E+3	-7.819565E+3	1.522354E+4	-7.055650E+3
5.300000E-1	-2.492396E+1	1.444230E+0	-2.492353E+1	-1.516725E-7	2.784799E+3	-2.446570E+3	6.193729E+3	-3.079160E+3	9.902309E+3	-7.819850E+3	1.522324E+4	-7.055933E+3
5.400000E-1	-2.492394E+1	1.382623E+0	-2.492351E+1	-1.539533E-8	2.784229E+3	-2.446856E+3	6.193159E+3	-3.079446E+3	9.901739E+3	-7.820136E+3	1.522295E+4	-7.056217E+3
5.500000E-1	-2.492395E+1	1.320867E+0	-2.492352E+1	-8.096804E-8	2.784120E+3	-2.446910E+3	6.193240E+3	-3.079120E+3	9.901820E+3	-7.819429E+3	1.522290E+4	-7.054940E+3
5.600000E-1	-2.492394E+1	1.355945E+0	-2.492351E+1	1.568043E-8	2.786776E+3	-2.445582E+3	6.197224E+3	-3.075136E+3	9.905804E+3	-7.812789E+3	1.522426E+4	-7.044323E+3
5.700000E-1	-2.492395E+1	1.449469E+0	-2.492352E+1	-4.362011E-8	2.787440E+3	-2.445250E+3	6.198591E+3	-3.074140E+3	9.906986E+3	-7.810759E+3	1.522441E+4	-7.040928E+3
5.800000E-1	-2.492396E+1	1.435163E+0	-2.492353E+1	-1.511023E-7	2.787440E+3	-2.445250E+3	6.199086E+3	-3.074140E+3	9.907233E+3	-7.810264E+3	1.522416E+4	-7.039939E+3
5.900000E-1	-2.492395E+1	1.340182E+0	-2.492352E+1	-6.956409E-8	2.787440E+3	-2.445250E+3	6.199580E+3	-3.074140E+3	9.907480E+3	-7.809770E+3	1.522390E+4	-7.038949E+3
6.000000E-1	-2.492395E+1	1.198924E+0	-2.492352E+1	-7.982765E-8	2.787440E+3	-2.445250E+3	6.200075E+3	-3.074140E+3	9.907727E+3	-7.809275E+3	1.522365E+4	-7.037960E+3
6.100000E-1	-2.492397E+1	1.546438E+0	-2.492354E+1	-2.523124E-7	2.787440E+3	-2.445250E+3	6.200570E+3	-3.074140E+3	9.907975E+3	-7.808780E+3	1.522339E+4	-7.036971E+3
6.200000E-1	-2.492397E+1	1.349784E+0	-2.492354E+1	-3.238722E-7	2.787440E+3	-2.445250E+3	6.201064E+3	-3.074140E+3	9.908222E+3	-7.808286E+3	1.522314E+4	-7.035981E+3
