Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492413E+1	2.127336E+0	-2.492370E+1	0.000000E+0	2.367570E+3	-1.875560E+3	4.650050E+3	-2.911370E+3	7.124900E+3	-1.078910E+4	8.434460E+3	-1.723890E+4
1.000000E-2	-2.492413E+1	2.228124E+0	-2.492370E+1	8.552962E-9	2.368858E+3	-1.875560E+3	4.650050E+3	-2.913384E+3	7.120638E+3	-1.078753E+4	8.427863E+3	-1.724868E+4
2.000000E-2	-2.492413E+1	1.988770E+0	-2.492370E+1	-2.195260E-8	2.368296E+3	-1.875560E+3	4.650050E+3	-2.911698E+3	7.120076E+3	-1.078416E+4	8.432356E+3	-1.724925E+4
3.000000E-2	-2.492412E+1	2.266928E+0	-2.492369E+1	1.348517E-7	2.367734E+3	-1.875560E+3	4.650050E+3	-2.910012E+3	7.119514E+3	-1.078078E+4	8.436849E+3	-1.724983E+4
4.000000E-2	-2.492413E+1	2.293871E+0	-2.492370E+1	2.024201E-8	2.365693E+3	-1.877750E+3	4.652553E+3	-2.906392E+3	7.114972E+3	-1.077041E+4	8.444730E+3	-1.725468E+4
5.000000E-2	-2.492413E+1	2.093525E+0	-2.492370E+1	-8.838061E-9	2.363043E+3	-1.880842E+3	4.656086E+3	-2.901975E+3	7.108791E+3	-1.075716E+4	8.454005E+3	-1.726130E+4
6.000000E-2	-2.492412E+1	2.121348E+0	-2.492369E+1	1.354219E-7	2.360393E+3	-1.883934E+3	4.659620E+3	-2.897558E+3	7.102609E+3	-1.074391E+4	8.463281E+3	-1.726791E+4
7.000000E-2	-2.492412E+1	2.261898E+0	-2.492369E+1	1.334262E-7	2.357743E+3	-1.887025E+3	4.663153E+3	-2.893141E+3	7.096428E+3	-1.073066E+4	8.472556E+3	-1.727452E+4
8.000000E-2	-2.492412E+1	2.177418E+0	-2.492369E+1	1.134693E-7	2.356169E+3	-1.888209E+3	4.664850E+3	-2.891321E+3	7.091351E+3	-1.072490E+4	8.473696E+3	-1.727801E+4
9.000000E-2	-2.492412E+1	2.233344E+0	-2.492369E+1	6.671311E-8	2.355589E+3	-1.887629E+3	4.664850E+3	-2.891901E+3	7.087293E+3	-1.072606E+4	8.467319E+3	-1.727860E+4
1.000000E-1	-2.492412E+1	1.976378E+0	-2.492369E+1	1.000697E-7	2.355009E+3	-1.887049E+3	4.664850E+3	-2.892481E+3	7.083236E+3	-1.072722E+4	8.460943E+3	-1.727920E+4
1.100000E-1	-2.492412E+1	2.403976E+0	-2.492369E+1	6.842370E-8	2.354874E+3	-1.886279E+3	4.664469E+3	-2.893251E+3	7.080637E+3	-1.072915E+4	8.455011E+3	-1.727833E+4
1.200000E-1	-2.492412E+1	2.149758E+0	-2.492369E+1	1.037759E-7	2.355647E+3	-1.885120E+3	4.663310E+3	-2.894410E+3	7.081023E+3	-1.073263E+4	8.449987E+3	-1.727447E+4
1.300000E-1	-2.492412E+1	2.200105E+0	-2.492369E+1	8.125314E-8	2.356420E+3	-1.883961E+3	4.662151E+3	-2.895569E+3	7.081410E+3	-1.073612E+4	8.444963E+3	-1.727060E+4
1.400000E-1	-2.492413E+1	2.099583E+0	-2.492370E+1	5.701969E-10	2.357192E+3	-1.882801E+3	4.660991E+3	-2.896729E+3	7.081796E+3	-1.073961E+4	8.439939E+3	-1.726674E+4
1.500000E-1	-2.492413E+1	2.254322E+0	-2.492371E+1	-4.761149E-8	2.357965E+3	-1.881642E+3	4.659832E+3	-2.897888E+3	7.082183E+3	-1.074310E+4	8.434915E+3	-1.726287E+4
1.600000E-1	-2.492413E+1	2.311422E+0	-2.492370E+1	-2.138241E-8	2.359888E+3	-1.880169E+3	4.658673E+3	-2.899361E+3	7.082674E+3	-1.074751E+4	8.427907E+3	-1.725985E+4
1.700000E-1	-2.492413E+1	2.108426E+0	-2.492371E+1	-5.274327E-8	2.362786E+3	-1.878430E+3	4.657513E+3	-2.901100E+3	7.083253E+3	-1.075272E+4	8.419215E+3	-1.725753E+4
1.800000E-1	-2.492412E+1	2.035284E+0	-2.492369E+1	7.013429E-8	2.365685E+3	-1.876691E+3	4.656354E+3	-2.902839E+3	7.083833E+3	-1.075792E+4	8.410524E+3	-1.725521E+4
1.900000E-1	-2.492413E+1	2.397704E+0	-2.492370E+1	-8.838061E-9	2.367570E+3	-1.875513E+3	4.655553E+3	-2.904064E+3	7.084163E+3	-1.076154E+4	8.404400E+3	-1.725375E+4
2.000000E-1	-2.492412E+1	2.178801E+0	-2.492369E+1	1.094779E-7	2.367570E+3	-1.875379E+3	4.655419E+3	-2.904333E+3	7.084029E+3	-1.076221E+4	8.403056E+3	-1.725388E+4
2.100000E-1	-2.492412E+1	2.199733E+0	-2.492370E+1	4.732639E-8	2.367570E+3	-1.875244E+3	4.655284E+3	-2.904602E+3	7.083894E+3	-1.076289E+4	8.401712E+3	-1.725401E+4
2.200000E-1	-2.492411E+1	2.042712E+0	-2.492369E+1	1.519576E-7	2.367570E+3	-1.875110E+3	4.655150E+3	-2.904870E+3	7.083760E+3	-1.076356E+4	8.400368E+3	-1.725414E+4
