"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.657,0,1,1,9,0,4.57635959610343,3.52469738572836,4.57678763195872,
55.667,0.00999999999999801,1,1,9,0,4.57636526785791,3.44296917319298,4.57679333165288,
55.677,0.019999999999996,1,1,9,0,4.57638231106102,3.30685637891293,4.576810374856,
55.687,0.029999999999994,1,1,9,0,4.57645014859736,3.65705695003271,4.57687815651298,
55.697,0.0399999999999991,1,1,9,0,4.57663795910776,3.40237282216549,4.57706602290273,
55.707,0.0499999999999972,1,1,9,0,4.57717649638653,3.48246656358242,4.57760453224182,
55.717,0.0599999999999952,1,1,9,0,4.57852268591523,3.31408809870481,4.57895072177052,
55.727,0.0700000000000003,1,1,9,0,4.58008116111159,3.61213460564613,4.58050919696689,
55.737,0.0799999999999983,1,1,9,0,4.58154000341892,3.52160073816776,4.58196803927422,
55.747,0.0899999999999963,1,1,9,0,4.58363790996373,3.29789239913225,4.5840659737587,
55.757,0.0999999999999943,1,1,9,0,4.58782693371177,3.5241199657321,4.58825496956706,
55.767,0.109999999999999,1,1,9,0,4.59344171918929,3.54709103703499,4.5938697271049,
55.777,0.119999999999997,1,1,9,0,4.60124778561294,3.46335582435131,4.60167584940791,
55.787,0.129999999999995,1,1,9,0,4.6121817547828,3.46359796822071,4.61260976269841,
55.797,0.140000000000001,1,1,9,0,4.62615103460848,3.60346864908934,4.6265790425241,
55.807,0.149999999999999,1,1,9,0,4.64118339121342,3.60801815986633,4.64161142706871,
55.817,0.159999999999997,1,1,9,0,4.65878734365106,3.39031219482422,4.65921537950635,
55.827,0.169999999999995,1,1,9,0,4.67767163179815,3.39637044817209,4.67809969559312,
55.837,0.18,1,1,9,0,4.69693307764828,3.5574147477746,4.6973610855639,
55.847,0.189999999999998,1,1,9,0,4.71655913628638,3.46680171787739,4.71698720008135,
55.857,0.199999999999996,1,1,9,0,4.73482070490718,3.51699534803629,4.73524874076247,
55.867,0.210000000000001,1,1,9,0,4.7512158472091,3.49639449268579,4.75164385512471,
55.877,0.219999999999999,1,1,9,0,4.76573280058801,3.5899830982089,4.76616080850363,
55.887,0.229999999999997,1,1,9,0,4.77863975800574,3.50572168827057,4.77906782180071,
55.897,0.239999999999995,1,1,9,0,4.78976259939373,3.32739669829607,4.79019060730934,
55.907,0.25,1,1,9,0,4.79992683045566,3.71200032532215,4.80035483837128,
55.917,0.259999999999998,1,1,9,0,4.81050549075007,3.59721481800079,4.81093352660537,
55.927,0.269999999999996,1,1,9,0,4.82065938413143,3.50145623087883,4.82108741998672,
55.937,0.279999999999994,1,1,9,0,4.83024381101131,3.56319360435009,4.83067184686661,
55.947,0.289999999999999,1,1,9,0,4.83972514048219,3.55259981006384,4.84015317633748,
55.957,0.299999999999997,1,1,9,0,4.84959301538765,3.68786510080099,4.85002102330327,
55.967,0.309999999999995,1,1,9,0,4.86040938645601,3.43968626111746,4.86083742231131,
55.977,0.32,1,1,9,0,4.87112274393439,3.53712122887373,4.87155077978969,
55.987,0.329999999999998,1,1,9,0,4.88296997733414,3.63358296453953,4.88339804112911,
55.997,0.339999999999996,1,1,9,0,4.8953484557569,3.50915361195803,4.8957764916122,
56.007,0.349999999999994,1,1,9,0,4.9073011893779,3.40830069035292,4.90772919729352,
56.017,0.359999999999999,1,1,9,0,4.91843584924936,3.63079365342855,4.91886388510466,
56.027,0.369999999999997,1,1,9,0,4.92874966934323,3.53406183421612,4.92917770519853,
56.037,0.379999999999995,1,1,9,0,4.93908422067761,3.64929437637329,4.93951225653291,
56.047,0.390000000000001,1,1,9,0,4.9506813660264,3.27528920024633,4.95110940188169,
56.057,0.399999999999999,1,1,9,0,4.960967162624,3.69507353752851,4.96139517053962,
56.067,0.409999999999997,1,1,9,0,4.97158440761268,3.51784285157919,4.97201247140765,
56.077,0.419999999999995,1,1,9,0,4.98249191790819,3.56992706656456,4.98291995376349,
56.087,0.43,1,1,9,0,4.99219075776637,3.40992584824562,4.99261876568198,
56.097,0.439999999999998,1,1,9,0,5.0019596144557,3.57745680958033,5.00238765031099,
56.107,0.449999999999996,1,1,9,0,5.01194846816361,3.56080010533333,5.01237647607923,
56.117,0.460000000000001,1,1,9,0,5.02180913463235,3.36064025759697,5.02223717048764,
56.127,0.469999999999999,1,1,9,0,5.0317345932126,3.5477289929986,5.0321626290679,
56.137,0.479999999999997,1,1,9,0,5.04112310707569,3.69264278560877,5.04155114293098,
56.147,0.489999999999995,1,1,9,0,5.05072155967355,3.49656213074923,5.05114959552884,
56.157,0.5,1,1,9,0,5.06091794930398,3.48457135260105,5.0613459572196,
56.167,0.509999999999998,1,1,9,0,5.0713462382555,3.67097556591034,5.07177427411079,
56.177,0.519999999999996,1,1,9,0,5.08177142590284,3.53886280208826,5.08219946175814,
56.187,0.530000000000001,1,1,9,0,5.09117597714067,3.61151527613401,5.09160401299596,
56.197,0.539999999999999,1,1,9,0,5.09999767877162,3.42648010700941,5.10042568668723,
56.207,0.549999999999997,1,1,9,0,5.10866928845644,3.75188887119293,5.10909732431173,
56.217,0.559999999999995,1,1,9,0,5.11755318380892,3.47189605236053,5.11798119172454,
56.227,0.57,1,1,9,0,5.12629682198167,3.50464135408401,5.12672485783696,
56.237,0.579999999999998,1,1,9,0,5.13610362075269,3.58533579856157,5.13653168454766,
56.247,0.589999999999996,1,1,9,0,5.14613069593906,3.61507758498192,5.14655873179436,
56.257,0.599999999999994,1,1,9,0,5.15599876642227,3.61772254109383,5.15642680227757,
56.267,0.609999999999999,1,1,9,0,5.16605397686362,3.40818893164396,5.16648201271892,
56.277,0.619999999999997,1,1,9,0,5.17635952681303,3.63667961210012,5.17678756266832,
56.287,0.629999999999995,1,1,9,0,5.1852451544255,3.6578718572855,5.18567316234112,
56.297,0.640000000000001,1,1,9,0,5.19453280605376,3.43992374837399,5.19496081396937,
56.307,0.649999999999999,1,1,9,0,5.20388354547322,3.47135588526726,5.20431160926819,
56.317,0.659999999999997,1,1,9,0,5.21442303434014,3.53815499693155,5.21485107019544,
56.327,0.669999999999995,1,1,9,0,5.22423790767789,3.61795537173748,5.22466594353318,
56.337,0.68,1,1,9,0,5.23437190800905,3.48793808370829,5.23479994386435,
56.347,0.689999999999998,1,1,9,0,5.24463529698551,3.62164806574583,5.24506336078048,
56.357,0.699999999999996,1,1,9,0,5.2546607516706,3.59940342605114,5.25508878752589,
56.367,0.710000000000001,1,1,9,0,5.26592379435897,3.56439966708422,5.26635183021426,
56.377,0.719999999999999,1,1,9,0,5.27680277824402,3.37757170200348,5.27723081409931,
56.387,0.729999999999997,1,1,9,0,5.2880993206054,3.75698786228895,5.28852732852101,
