"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-24.9239841196686,1.32320448756218,-24.9235560558736,
5.093,0.00999999999999979,1,1,2,0,-24.9239759333432,1.43459998071194,-24.9235478416085,
5.103,0.0199999999999996,1,1,2,0,-24.9239849857986,1.49248167872429,-24.9235569499433,
5.113,0.0300000000000002,1,1,2,0,-24.9239923339337,1.31550710648298,-24.9235642701387,
5.123,0.04,1,1,2,0,-24.9239888973534,1.20163895189762,-24.9235608614981,
5.133,0.0499999999999998,1,1,2,0,-24.9239897355437,1.5620980411768,-24.9235616438091,
5.143,0.0599999999999996,1,1,2,0,-24.9240004643798,1.3332162052393,-24.9235723726451,
5.153,0.0700000000000003,1,1,2,0,-24.9240109696984,1.40596646815538,-24.9235829338431,
5.163,0.0800000000000001,1,1,2,0,-24.923994988203,1.29838474094868,-24.9235668964684,
5.173,0.0899999999999999,1,1,2,0,-24.9240001570433,1.43927522003651,-24.9235720932484,
5.183,0.0999999999999996,1,1,2,0,-24.9240039847791,1.38988252729177,-24.9235758930445,
5.193,0.11,1,1,2,0,-24.9240118637681,1.28669198602438,-24.9235838279128,
5.203,0.12,1,1,2,0,-24.9240078683943,1.43961049616337,-24.9235798045993,
5.213,0.13,1,1,2,0,-24.9240075889975,1.40949618071318,-24.9235795252025,
5.223,0.14,1,1,2,0,-24.9240160547197,1.36932823807001,-24.923587962985,
5.233,0.15,1,1,2,0,-24.9240109138191,1.38453673571348,-24.9235828220844,
5.243,0.16,1,1,2,0,-24.9240000452846,1.46281439810991,-24.9235719814897,
5.253,0.17,1,1,2,0,-24.9240027274936,1.45720317959785,-24.9235746636987,
5.263,0.18,1,1,2,0,-24.9240003526211,1.40576157718897,-24.9235722608864,
5.273,0.19,1,1,2,0,-24.9240122549236,1.27737410366535,-24.9235841631889,
5.283,0.2,1,1,2,0,-24.9240074772388,1.52973458170891,-24.9235794134438,
5.293,0.21,1,1,2,0,-24.9240072257817,1.45896337926388,-24.923579134047,
5.303,0.22,1,1,2,0,-24.9240165576339,1.35120470076799,-24.9235884658992,
5.313,0.23,1,1,2,0,-24.9239952955395,1.37291382998228,-24.9235672317445,
5.323,0.24,1,1,2,0,-24.9240027274936,1.41229946166277,-24.9235746636987,
5.333,0.25,1,1,2,0,-24.9240030348301,1.51760410517454,-24.9235749430954,
5.343,0.26,1,1,2,0,-24.924004431814,1.15763396024704,-24.9235763400793,
5.353,0.27,1,1,2,0,-24.9240122828633,1.52136664837599,-24.9235842190683,
5.363,0.28,1,1,2,0,-24.9239976145327,1.40408053994179,-24.9235695227981,
5.373,0.29,1,1,2,0,-24.9240083713084,1.33807305246592,-24.9235803075135,
5.383,0.3,1,1,2,0,-24.9240009393543,1.29100400954485,-24.9235728755593,
5.393,0.31,1,1,2,0,-24.9239948485047,1.44301448017359,-24.9235667847097,
5.403,0.32,1,1,2,0,-24.9239967484027,1.53117347508669,-24.9235686846077,
5.413,0.33,1,1,2,0,-24.9240050464869,1.3183755800128,-24.9235769547522,
5.423,0.34,1,1,2,0,-24.9239949602634,1.42316799610853,-24.9235668964684,
5.433,0.35,1,1,2,0,-24.9240003526211,1.62561424076557,-24.9235722608864,
5.443,0.36,1,1,2,0,-24.924000268802,1.32377725094557,-24.9235722050071,
5.453,0.37,1,1,2,0,-24.9239934515208,1.33621972054243,-24.9235653877258,
5.463,0.38,1,1,2,0,-24.9239945132285,1.51812564581633,-24.9235664494336,
5.473,0.39,1,1,2,0,-24.923986857757,1.42971985042095,-24.923558793962,
5.483,0.4,1,1,2,0,-24.9240012746304,1.40898395329714,-24.9235732108355,
5.493,0.41,1,1,2,0,-24.9239911045879,1.24593265354633,-24.9235630407929,
5.503,0.42,1,1,2,0,-24.9240011069924,1.55248679220676,-24.9235730431974,
5.513,0.43,1,1,2,0,-24.9239916354418,1.48441642522812,-24.9235635995865,
5.523,0.44,1,1,2,0,-24.9240018613636,1.406604424119,-24.9235738255084,
5.533,0.45,1,1,2,0,-24.9240029510111,1.42735429108143,-24.9235748872161,
5.543,0.46,1,1,2,0,-24.9240047950298,1.39946117997169,-24.9235767312348,
5.553,0.47,1,1,2,0,-24.9240082595497,1.38066243380308,-24.9235801957548,
5.563,0.48,1,1,2,0,-24.9239974748343,1.31910666823387,-24.9235694110394,
5.573,0.49,1,1,2,0,-24.923998452723,1.36724673211575,-24.9235704168677,
5.583,0.5,1,1,2,0,-24.9240027274936,1.54806300997734,-24.9235746636987,
5.593,0.51,1,1,2,0,-24.9239953793585,1.36314425617456,-24.9235672876239,
5.603,0.52,1,1,2,0,-24.9240017775446,1.33285764604807,-24.9235737137496,
5.613,0.53,1,1,2,0,-24.923999151215,1.58411916345358,-24.92357108742,
5.623,0.54,1,1,2,0,-24.9239907693118,1.38330738991499,-24.9235627055168,
5.633,0.55,1,1,2,0,-24.9239992629737,1.42883043736219,-24.9235711991787,
5.643,0.56,1,1,2,0,-24.9239968601614,1.2201676145196,-24.9235687963665,
5.653,0.57,1,1,2,0,-24.923991439864,1.45403202623129,-24.9235633760691,
5.663,0.58,1,1,2,0,-24.9239918868989,1.37543305754662,-24.9235638231039,
5.673,0.59,1,1,2,0,-24.9239978380501,1.20483804494143,-24.9235697463155,
5.683,0.6,1,1,2,0,-24.9239966087043,1.40849966555834,-24.9235685169697,
5.693,0.61,1,1,2,0,-24.9240006320179,1.55463814735413,-24.9235725402832,
5.703,0.62,1,1,2,0,-24.9239976145327,1.37773808091879,-24.9235695786774,
5.713,0.63,1,1,2,0,-24.9239955469966,1.32602173835039,-24.9235674552619,
5.723,0.64,1,1,2,0,-24.9240042362362,1.45111698657274,-24.9235761724412,
5.733,0.65,1,1,2,0,-24.9239995982498,1.50066334754229,-24.9235715344548,
5.743,0.66,1,1,2,0,-24.9240179825574,1.36472284793854,-24.9235899187624,
5.753,0.67,1,1,2,0,-24.9240129813552,1.29143707454205,-24.9235848896205,
5.763,0.68,1,1,2,0,-24.924013344571,1.44626945257187,-24.923585280776,
5.773,0.69,1,1,2,0,-24.9240046273917,1.3460498303175,-24.9235765635967,
5.783,0.7,1,1,2,0,-24.923999318853,1.41004100441933,-24.9235712550581,
5.793,0.71,1,1,2,0,-24.9239989556372,1.23503152281046,-24.9235709197819,
5.803,0.72,1,1,2,0,-24.9240063037723,1.50231178849936,-24.9235782399774,
5.813,0.73,1,1,2,0,-24.9240069743246,1.45996455103159,-24.9235789105296,
5.823,0.74,1,1,2,0,-24.9240098521113,1.20427925139666,-24.923581816256,
5.833,0.75,1,1,2,0,-24.9240130651742,1.54513865709305,-24.9235850013792,
5.843,0.76,1,1,2,0,-24.9240056611598,1.35256908833981,-24.9235775694251,
5.853,0.77,1,1,2,0,-24.9240093491971,1.43030192703009,-24.9235812574625,
5.863,0.78,1,1,2,0,-24.9240073934197,1.27813778817654,-24.9235793016851,
5.873,0.79,1,1,2,0,-24.9240077286959,1.45525205880404,-24.9235796369612,
5.883,0.8,1,1,2,0,-24.9240024760365,1.43941957503557,-24.9235744401813,
5.893,0.81,1,1,2,0,-24.9240072537214,1.26687344163656,-24.9235791899264,
5.903,0.82,1,1,2,0,-24.924003565684,1.41972675919533,-24.923575501889,
5.913,0.83,1,1,2,0,-24.9240070860833,1.40825752168894,-24.9235790222883,
5.923,0.84,1,1,2,0,-24.9240096844733,1.35199632495642,-24.9235815927386,
5.933,0.85,1,1,2,0,-24.9240064993501,1.38358678668737,-24.9235784076154,
5.943,0.86,1,1,2,0,-24.9239957425743,1.31010543555021,-24.9235676787794,
5.953,0.87,1,1,2,0,-24.9240011908114,1.49961560964584,-24.9235731549561,
5.963,0.88,1,1,2,0,-24.9239936470985,1.45611818879843,-24.9235655553639,
5.973,0.89,1,1,2,0,-24.9240066111088,1.2153247371316,-24.9235785193741,
5.983,0.9,1,1,2,0,-24.9240080360323,1.60336494445801,-24.9235799722373,
5.993,0.91,1,1,2,0,-24.9240072537214,1.38469040393829,-24.9235791899264,
6.003,0.92,1,1,2,0,-24.9240042641759,1.47421844303608,-24.9235761724412,
6.013,0.93,1,1,2,0,-24.9240022245795,1.31555367261171,-24.9235741607845,
6.023,0.94,1,1,2,0,-24.923995854333,1.3837730512023,-24.9235677905381,
6.033,0.95,1,1,2,0,-24.9240073375404,1.45459081977606,-24.9235793016851,
6.043,0.96,1,1,2,0,-24.924008063972,1.27926468849182,-24.9235800281167,
6.053,0.97,1,1,2,0,-24.9239993467927,1.52281019836664,-24.9235712550581,
6.063,0.98,1,1,2,0,-24.9240073375404,1.51557847857475,-24.9235793016851,
6.073,0.99,1,1,2,0,-24.9240132328123,1.27526465803385,-24.9235851690173,
6.083,1,1,1,2,0,-24.9240083713084,1.32735352963209,-24.9235803075135,
6.093,1.01,1,1,2,0,-24.9240102153271,1.40930060297251,-24.9235821515322,
6.103,1.02,1,1,2,0,-24.9240051582456,1.4716200530529,-24.9235770665109,
6.113,1.03,1,1,2,0,-24.9240003805608,1.37717463076115,-24.9235723167658,
6.123,1.04,1,1,2,0,-24.9240059126168,1.33702531456947,-24.9235778488219,
6.133,1.05,1,1,2,0,-24.9240012466908,1.57634261995554,-24.9235731549561,
6.143,1.06,1,1,2,0,-24.9240012746304,1.37839466333389,-24.9235732108355,
6.153,1.07,1,1,2,0,-24.9240078125149,1.32353045046329,-24.9235797487199,
6.163,1.08,1,1,2,0,-24.9240032304078,1.49177853018045,-24.9235751666129,
6.173,1.09,1,1,2,0,-24.9240078125149,1.39732379466295,-24.9235797487199,
6.183,1.1,1,1,2,0,-24.9239988718182,1.50300096720457,-24.9235708080232,
6.193,1.11,1,1,2,0,-24.9240009393543,1.15188304334879,-24.9235728755593,
6.203,1.12,1,1,2,0,-24.9240179825574,1.51900574564934,-24.9235899187624,
6.213,1.13,1,1,2,0,-24.924006331712,1.39230396598577,-24.9235782958567,
6.223,1.14,1,1,2,0,-24.9240008555353,1.42444856464863,-24.9235727638006,
6.233,1.15,1,1,2,0,-24.9240119196475,1.35438982397318,-24.9235838837922,
6.243,1.16,1,1,2,0,-24.9240095727146,1.38559844344854,-24.9235814809799,
6.253,1.17,1,1,2,0,-24.9240077845752,1.36149115860462,-24.9235796928406,
6.263,1.18,1,1,2,0,-24.9240048229694,1.34039204567671,-24.9235767312348,
6.273,1.19,1,1,2,0,-24.9240070022643,1.31049659103155,-24.923578966409,
6.283,1.2,1,1,2,0,-24.9240056052804,1.62758864462376,-24.9235775135458,
6.293,1.21,1,1,2,0,-24.9240056052804,1.30443833768368,-24.9235775135458,
6.303,1.22,1,1,2,0,-24.9239977821708,1.27154868096113,-24.9235697463155,
6.313,1.23,1,1,2,0,-24.9240134563297,1.47294718772173,-24.9235853925347,
6.323,1.24,1,1,2,0,-24.9240001291037,1.36469956487417,-24.923572037369,
6.333,1.25,1,1,2,0,-24.9240015260875,1.44189689308405,-24.9235734902322,
6.343,1.26,1,1,2,0,-24.9240004923195,1.17485411465168,-24.9235724285245,
6.353,1.27,1,1,2,0,-24.9240009114146,1.57104339450598,-24.9235728755593,
6.363,1.28,1,1,2,0,-24.9240027274936,1.34089961647987,-24.9235746636987,
6.373,1.29,1,1,2,0,-24.9240074213594,1.24773476272821,-24.9235793575644,
6.383,1.3,1,1,2,0,-24.9240074772388,1.3465341180563,-24.9235794134438,
6.393,1.31,1,1,2,0,-24.9240054376423,1.49092637002468,-24.923577401787,
6.403,1.32,1,1,2,0,-24.9240005481988,1.35679729282856,-24.9235724844038,
6.413,1.33,1,1,2,0,-24.9240031186491,1.26620288938284,-24.9235750548542,
6.423,1.34,1,1,2,0,-24.9239953514189,1.44883058965206,-24.9235672876239,
6.433,1.35,1,1,2,0,-24.9240069184452,1.44619960337877,-24.9235788546503,
6.443,1.36,1,1,2,0,-24.9240075331181,1.31285283714533,-24.9235794693232,
6.453,1.37,1,1,2,0,-24.924008930102,1.24850776046515,-24.923580866307,
6.463,1.38,1,1,2,0,-24.9240147136152,1.56925525516272,-24.9235866218805,
6.473,1.39,1,1,2,0,-24.9239982292056,1.47306360304356,-24.923570137471,
6.483,1.4,1,1,2,0,-24.9240014422685,1.46728940308094,-24.9235733784735,
6.493,1.41,1,1,2,0,-24.9240070302039,1.30310654640198,-24.923578966409,
6.503,1.42,1,1,2,0,-24.9240049906075,1.45617872476578,-24.9235769547522,
6.513,1.43,1,1,2,0,-24.9240085110068,1.38902105391026,-24.9235804192722,
6.523,1.44,1,1,2,0,-24.9240050464869,1.34919304400682,-24.9235769547522,
6.533,1.45,1,1,2,0,-24.9240108020604,1.38266012072563,-24.9235827662051,
6.543,1.46,1,1,2,0,-24.9240156076849,1.5412550419569,-24.9235875718296,
6.553,1.47,1,1,2,0,-24.9240030907094,1.45206227898598,-24.9235749989748,
6.563,1.48,1,1,2,0,-24.9240063875914,1.32936984300613,-24.9235782958567,
6.573,1.49,1,1,2,0,-24.9240042641759,1.34773552417755,-24.9235762283206,
6.583,1.5,1,1,2,0,-24.9240055214614,1.61107163876295,-24.9235774576664,
6.593,1.51,1,1,2,0,-24.9240063875914,1.29412859678268,-24.9235782958567,
6.603,1.52,1,1,2,0,-24.92400996387,1.3334397226572,-24.9235818721354,
6.613,1.53,1,1,2,0,-24.92401256226,1.49868428707123,-24.9235844984651,
6.623,1.54,1,1,2,0,-24.9239988159388,1.46940816193819,-24.9235707521439,
6.633,1.55,1,1,2,0,-24.9239993747324,1.32083427160978,-24.9235713109374,
6.643,1.56,1,1,2,0,-24.9240078404546,1.40114687383175,-24.9235797487199,
6.653,1.57,1,1,2,0,-24.9240018893033,1.52483116835356,-24.9235738255084,
6.663,1.58,1,1,2,0,-24.9240085668862,1.37063674628735,-24.9235804751515,
6.673,1.59,1,1,2,0,-24.9240100197494,1.17701943963766,-24.9235819838941,
6.683,1.6,1,1,2,0,-24.9240053258836,1.6289297491312,-24.9235772900283,
6.693,1.61,1,1,2,0,-24.9240113049746,1.34933274239302,-24.9235832691193,
6.703,1.62,1,1,2,0,-24.9239997100085,1.41832046210766,-24.9235716462135,
6.713,1.63,1,1,2,0,-24.9240005481988,1.27359293401241,-24.9235724844038,
6.723,1.64,1,1,2,0,-24.9240039847791,1.42171513289213,-24.9235759489238,
6.733,1.65,1,1,2,0,-24.9240006878972,1.40232034027576,-24.9235725961626,
6.743,1.66,1,1,2,0,-24.9240037612617,1.29700172692537,-24.9235756695271,
6.753,1.67,1,1,2,0,-24.9240094330162,1.33662484586239,-24.9235813692212,
6.763,1.68,1,1,2,0,-24.9240138474852,1.55075453221798,-24.9235857836902,
6.773,1.69,1,1,2,0,-24.9240168370306,1.30736269056797,-24.9235888011754,
6.783,1.7,1,1,2,0,-24.9240069463849,1.32797285914421,-24.9235789105296,
6.793,1.71,1,1,2,0,-24.9239968322217,1.41244847327471,-24.9235687963665,
6.803,1.72,1,1,2,0,-24.9240046273917,1.41713302582502,-24.9235765635967,
6.813,1.73,1,1,2,0,-24.9239923339337,1.3359310105443,-24.9235642701387,
6.823,1.74,1,1,2,0,-24.9239994026721,1.27003062516451,-24.9235713668168,
6.833,1.75,1,1,2,0,-24.9240102991462,1.57208181917667,-24.9235822632909,
6.843,1.76,1,1,2,0,-24.9240079242736,1.33223831653595,-24.9235798604786,
6.853,1.77,1,1,2,0,-24.9240081757307,1.47140119224787,-24.9235801398754,
6.863,1.78,1,1,2,0,-24.9240113329142,1.39730051159859,-24.9235832691193,
6.873,1.79,1,1,2,0,-24.924008930102,1.38236675411463,-24.923580866307,
6.883,1.8,1,1,2,0,-24.9240060523152,1.34543050080538,-24.9235779605806,
6.893,1.81,1,1,2,0,-24.9240055773407,1.29162799566984,-24.9235775135458,
6.903,1.82,1,1,2,0,-24.9240058567375,1.52589287608862,-24.9235777929425,
6.913,1.83,1,1,2,0,-24.9240088742226,1.43693294376135,-24.9235808104277,
6.923,1.84,1,1,2,0,-24.9239895120263,1.2971181422472,-24.9235614202917,
6.933,1.85,1,1,2,0,-24.9240088742226,1.26959290355444,-24.9235808104277,
6.943,1.86,1,1,2,0,-24.9239979777485,1.51268672198057,-24.9235699139535,
6.953,1.87,1,1,2,0,-24.9240018893033,1.43889803439379,-24.9235738255084,
6.963,1.88,1,1,2,0,-24.9240011628717,1.37658789753914,-24.9235730990767,
6.973,1.89,1,1,2,0,-24.9240039009601,1.24973710626364,-24.9235758371651,
6.983,1.9,1,1,2,0,-24.9240014981478,1.55315734446049,-24.9235734343529,
6.993,1.91,1,1,2,0,-24.9240095727146,1.35962385684252,-24.9235815368593,
7.003,1.92,1,1,2,0,-24.9240100476891,1.31204724311829,-24.9235819838941,
7.013,1.93,1,1,2,0,-24.9240056052804,1.45446509122849,-24.9235775135458,
7.023,1.94,1,1,2,0,-24.9240191001445,1.39536336064339,-24.9235910363495,
7.033,1.95,1,1,2,0,-24.9240047391504,1.41014344990253,-24.9235766753554,
7.043,1.96,1,1,2,0,-24.9240090418607,1.18501018732786,-24.9235809780657,
7.053,1.97,1,1,2,0,-24.9240111093968,1.52167864143848,-24.9235830456018,
7.063,1.98,1,1,2,0,-24.9240112211555,1.38185918331146,-24.9235831573606,
7.073,1.99,1,1,2,0,-24.9240065552294,1.30999833345413,-24.9235785193741,
7.083,2,1,1,2,0,-24.9240063037723,1.37386377900839,-24.9235782399774,
7.093,2.01,1,1,2,0,-24.9239989556372,1.50240492075682,-24.9235709197819,
7.103,2.02,1,1,2,0,-24.9240107182413,1.41555909067392,-24.9235826544464,
7.113,2.03,1,1,2,0,-24.9240127857775,1.32820568978786,-24.9235847219825,
7.123,2.04,1,1,2,0,-24.924007197842,1.44744291901588,-24.923579134047,
7.133,2.05,1,1,2,0,-24.9240039568394,1.55527144670486,-24.9235758930445,
7.143,2.06,1,1,2,0,-24.9240166414529,1.31484586745501,-24.9235885776579,
7.153,2.07,1,1,2,0,-24.9240101035684,1.29821710288525,-24.9235820397735,
7.163,2.08,1,1,2,0,-24.9240140430629,1.58083159476519,-24.9235859513283,
7.173,2.09,1,1,2,0,-24.92401083,1.50187872350216,-24.9235827662051,
7.183,2.1,1,1,2,0,-24.924005381763,1.46534759551287,-24.9235773459077,
7.193,2.11,1,1,2,0,-24.9240003526211,1.1741928756237,-24.9235722608864,
7.203,2.12,1,1,2,0,-24.9240075051784,1.52492430061102,-24.9235794693232,
7.213,2.13,1,1,2,0,-24.9240048229694,1.42148230224848,-24.9235767312348,
7.223,2.14,1,1,2,0,-24.9240158032626,1.30209140479565,-24.9235877394676,
7.233,2.15,1,1,2,0,-24.9240074492991,1.5445239841938,-24.9235793575644,
7.243,2.16,1,1,2,0,-24.9240113049746,1.40087213367224,-24.9235832691193,
7.253,2.17,1,1,2,0,-24.9240107182413,1.41143798828125,-24.9235826544464,
7.263,2.18,1,1,2,0,-24.9240117799491,1.24590005725622,-24.9235837161541,
7.273,2.19,1,1,2,0,-24.9240018054843,1.55205372720957,-24.923573769629,
7.283,2.2,1,1,2,0,-24.9240052700043,1.50166451931,-24.923577234149,
7.293,2.21,1,1,2,0,-24.9240104109049,1.3884948566556,-24.9235823191702,
7.303,2.22,1,1,2,0,-24.9240012466908,1.31904613226652,-24.9235731549561,
7.313,2.23,1,1,2,0,-24.9240033142269,1.47574115544558,-24.9235752783716,
7.323,2.24,1,1,2,0,-24.9240145739168,1.36827118694782,-24.9235865101218,
7.333,2.25,1,1,2,0,-24.9240001291037,1.38629227876663,-24.9235720932484,
7.343,2.26,1,1,2,0,-24.923998285085,1.26167200505733,-24.9235701933503,
7.353,2.27,1,1,2,0,-24.924001134932,1.50078441947699,-24.9235730431974,
7.363,2.28,1,1,2,0,-24.9239935074002,1.45196914672852,-24.9235654436052,
7.373,2.29,1,1,2,0,-24.9239926133305,1.20270997285843,-24.9235645495355,
7.383,2.3,1,1,2,0,-24.923995854333,1.59890856593847,-24.9235677905381,
