"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.068,0,1,1,2,0,-24.9226975534111,2.79020983725786,-24.9222694896162,
5.078,0.00999999999999979,1,1,2,0,-24.922699034214,2.9834546148777,-24.9222709424794,
5.088,0.0199999999999996,1,1,2,0,-24.9226937256753,2.79365107417107,-24.9222656339407,
5.098,0.0299999999999994,1,1,2,0,-24.9227098189294,2.69145239144564,-24.9222817830741,
5.108,0.04,1,1,2,0,-24.922702414915,3.00743151456118,-24.92227435112,
5.118,0.0499999999999998,1,1,2,0,-24.9227078072727,2.77981627732515,-24.9222797714174,
5.128,0.0599999999999996,1,1,2,0,-24.9227082822472,2.83170025795698,-24.9222802184522,
5.138,0.0699999999999994,1,1,2,0,-24.9226962402463,2.65804119408131,-24.922268204391,
5.148,0.0799999999999992,1,1,2,0,-24.9227053206414,2.9309093952179,-24.9222772568464,
5.158,0.0899999999999999,1,1,2,0,-24.9227116629481,2.88632232695818,-24.9222835712135,
5.168,0.0999999999999996,1,1,2,0,-24.9227126128972,2.72158533334732,-24.9222845211625,
5.178,0.109999999999999,1,1,2,0,-24.922713926062,2.69591342657804,-24.922285862267,
5.188,0.119999999999999,1,1,2,0,-24.9227165803313,2.9619038105011,-24.922288544476,
5.198,0.13,1,1,2,0,-24.9227111320943,2.70375050604343,-24.9222830682993,
5.208,0.14,1,1,2,0,-24.9227152951062,2.82329507172108,-24.9222872592509,
5.218,0.149999999999999,1,1,2,0,-24.9227171950042,2.59149819612503,-24.9222891591489,
5.228,0.159999999999999,1,1,2,0,-24.9227043986321,2.98091676086187,-24.9222763068974,
5.238,0.17,1,1,2,0,-24.9227162729949,2.7894414961338,-24.9222882091999,
5.248,0.18,1,1,2,0,-24.9227185919881,2.75539699941874,-24.9222905561328,
5.258,0.19,1,1,2,0,-24.9227174464613,2.86739319562912,-24.9222893826663,
5.268,0.199999999999999,1,1,2,0,-24.9227171111852,2.88205221295357,-24.9222890473902,
5.278,0.21,1,1,2,0,-24.9227214138955,2.89645045995712,-24.9222933501005,
5.288,0.22,1,1,2,0,-24.9227111041546,2.75632832199335,-24.9222830682993,
5.298,0.23,1,1,2,0,-24.9227074999362,2.82313674688339,-24.9222794361412,
5.308,0.239999999999999,1,1,2,0,-24.9227152392268,3.03889159113169,-24.9222871474922,
5.318,0.25,1,1,2,0,-24.9227090366185,2.74570658802986,-24.9222809448838,
5.328,0.26,1,1,2,0,-24.9227088969201,2.77383718639612,-24.9222808331251,
5.338,0.27,1,1,2,0,-24.9227137304842,2.85392161458731,-24.922285694629,
5.348,0.279999999999999,1,1,2,0,-24.9227121658623,2.8467271476984,-24.9222840741277,
5.358,0.29,1,1,2,0,-24.9227176140994,2.91045755147934,-24.9222895503044,
5.368,0.3,1,1,2,0,-24.9227076116949,2.68734525889158,-24.9222795479,
5.378,0.31,1,1,2,0,-24.9227080587298,3.04680783301592,-24.9222799949348,
5.388,0.319999999999999,1,1,2,0,-24.9227074719965,2.84335110336542,-24.9222794361412,
5.398,0.329999999999999,1,1,2,0,-24.9227106291801,2.75737605988979,-24.9222825653851,
5.408,0.34,1,1,2,0,-24.9227144289762,2.74558551609516,-24.9222863651812,
5.418,0.35,1,1,2,0,-24.9227170273662,2.8995843604207,-24.9222889915109,
5.428,0.359999999999999,1,1,2,0,-24.9227101821452,2.90387775748968,-24.9222821183503,
5.438,0.369999999999999,1,1,2,0,-24.9227160774171,2.89746560156345,-24.9222879856825,
