"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.612,0,1,1,9,0,4.58085084334016,6.27073459327221,4.58127887919545,
55.622,0.00999999999999801,1,1,9,0,4.58086291328073,6.05256762355566,4.58129094913602,
55.632,0.019999999999996,1,1,9,0,4.58088593557477,6.01796433329582,4.58131397143006,
55.642,0.0300000000000011,1,1,9,0,4.58097735419869,6.19578175246716,4.58140539005399,
55.652,0.0399999999999991,1,1,9,0,4.58120754919946,6.13946933299303,4.58163555711508,
55.662,0.0499999999999972,1,1,9,0,4.58199237473309,6.07523135840893,4.58242043852806,
55.672,0.0600000000000023,1,1,9,0,4.58302049897611,6.0961814597249,4.58344856277108,
55.682,0.0700000000000003,1,1,9,0,4.58481067791581,6.23526051640511,4.5852387137711,
55.692,0.0799999999999983,1,1,9,0,4.58699120208621,6.20361417531967,4.5874192379415,
55.702,0.0899999999999963,1,1,9,0,4.5889628212899,6.05171546339989,4.58939088508487,
55.712,0.100000000000001,1,1,9,0,4.59268908016384,6.1468593776226,4.59311708807945,
55.722,0.109999999999999,1,1,9,0,4.59959554485977,6.2101986259222,4.60002360865474,
55.732,0.119999999999997,1,1,9,0,4.60833655670285,6.16143923252821,4.60876459255815,
55.742,0.130000000000003,1,1,9,0,4.61946032010019,6.08360394835472,4.61988838389516,
55.752,0.140000000000001,1,1,9,0,4.6336527261883,6.25337474048138,4.63408073410392,
55.762,0.149999999999999,1,1,9,0,4.6505377907306,6.21990766376257,4.65096579864621,
55.772,0.159999999999997,1,1,9,0,4.66838861815631,6.11654948443174,4.66881662607193,
55.782,0.170000000000002,1,1,9,0,4.68880743719637,6.05385284870863,4.68923550099134,
55.792,0.18,1,1,9,0,4.70820430666208,6.43478240817785,4.70863234251738,
55.802,0.189999999999998,1,1,9,0,4.72775087691844,6.24460633844137,4.72817888483405,
55.812,0.199999999999996,1,1,9,0,4.74431488662958,6.27369619905949,4.74474292248487,
55.822,0.210000000000001,1,1,9,0,4.75934609770775,6.08681701123714,4.75977413356304,
55.832,0.219999999999999,1,1,9,0,4.77270034141839,6.32935203611851,4.773128349334,
55.842,0.229999999999997,1,1,9,0,4.78421207517385,6.23039901256561,4.78464011102915,
55.852,0.240000000000002,1,1,9,0,4.79498458094895,6.11622352153063,4.79541258886456,
55.862,0.25,1,1,9,0,4.80576513335109,6.21660146862268,4.80619316920638,
55.872,0.259999999999998,1,1,9,0,4.81563390232623,6.22694380581379,4.8160619661212,
55.882,0.269999999999996,1,1,9,0,4.82514973729849,6.16282690316439,4.82557777315378,
55.892,0.280000000000001,1,1,9,0,4.83415829949081,6.12581148743629,4.83458636328578,
55.902,0.289999999999999,1,1,9,0,4.84450335614383,6.14447519183159,4.8449314199388,
55.912,0.299999999999997,1,1,9,0,4.85439852811396,6.25026412308216,4.85482653602958,
55.922,0.310000000000002,1,1,9,0,4.8656212259084,6.19777478277683,4.86604923382401,
55.932,0.32,1,1,9,0,4.87577520310879,6.07793219387531,4.87620323896408,
55.942,0.329999999999998,1,1,9,0,4.88629695028067,6.2956940382719,4.88672498613596,
55.952,0.339999999999996,1,1,9,0,4.89812518469989,6.25572632998228,4.89855319261551,
55.962,0.350000000000001,1,1,9,0,4.9088083114475,6.33050221949816,4.90923631936312,
55.972,0.359999999999999,1,1,9,0,4.92056812159717,6.08074478805065,4.92099612951279,
55.982,0.369999999999997,1,1,9,0,4.93190640583634,6.29745423793793,4.93233444169164,
55.992,0.380000000000003,1,1,9,0,4.94201190769672,6.22949562966824,4.94243994355202,
56.002,0.390000000000001,1,1,9,0,4.95218683965504,6.12697564065456,4.95261490345001,
56.012,0.399999999999999,1,1,9,0,4.96158896014094,6.15179538726807,4.96201699599624,
56.022,0.409999999999997,1,1,9,0,4.97070226818323,6.39989506453276,4.97113030403852,
56.032,0.420000000000002,1,1,9,0,4.97994493693113,6.39637466520071,4.98037297278643,
56.042,0.43,1,1,9,0,4.98960195109248,6.17534853518009,4.99002998694777,
56.052,0.439999999999998,1,1,9,0,4.99889513477683,6.16297591477633,4.99932317063212,
56.062,0.450000000000003,1,1,9,0,5.0084066670388,6.35723583400249,5.00883473083377,
56.072,0.460000000000001,1,1,9,0,5.01815845258534,6.13137613981962,5.01858651638031,
56.082,0.469999999999999,1,1,9,0,5.02975478768349,6.17296434938908,5.03018282353878,
56.092,0.479999999999997,1,1,9,0,5.03971966914833,6.15677796304226,5.0401477329433,
56.102,0.490000000000002,1,1,9,0,5.05019104108214,6.2847975641489,5.05061907693744,
56.112,0.5,1,1,9,0,5.06026452407241,6.26543536782265,5.0606925599277,
56.122,0.509999999999998,1,1,9,0,5.070058722049,6.0834176838398,5.07048675790429,
56.132,0.519999999999996,1,1,9,0,5.08052735589445,6.3643790781498,5.08095536381006,
56.142,0.530000000000001,1,1,9,0,5.0908992625773,6.2641641125083,5.09132729843259,
56.152,0.539999999999999,1,1,9,0,5.10029688477516,6.07343390583992,5.10072492063046,
56.162,0.549999999999997,1,1,9,0,5.10981411673129,6.14679884165525,5.1102421246469,
56.172,0.560000000000002,1,1,9,0,5.1184135582298,6.4247427508235,5.11884162202477,
56.182,0.57,1,1,9,0,5.12859430164099,6.22826628386974,5.12902233749628,
56.192,0.579999999999998,1,1,9,0,5.13806934468448,6.2790559604764,5.1384973526001,
56.202,0.589999999999996,1,1,9,0,5.14756453223526,6.09538517892361,5.14799259603024,
56.212,0.600000000000001,1,1,9,0,5.15792937017977,6.35431613773108,5.15835743397474,
56.222,0.609999999999999,1,1,9,0,5.16809647902846,6.25649467110634,5.16852451488376,
56.232,0.619999999999997,1,1,9,0,5.17800841480494,6.21436629444361,5.17843645066023,
56.242,0.630000000000003,1,1,9,0,5.18797307275236,6.21075741946697,5.18840108066797,
56.252,0.640000000000001,1,1,9,0,5.19769786857069,6.31534028798342,5.19812593236566,
56.262,0.649999999999999,1,1,9,0,5.20838496275246,6.31022267043591,5.20881302654743,
56.272,0.659999999999997,1,1,9,0,5.21848417818546,6.13185577094555,5.21891221404076,
56.282,0.670000000000002,1,1,9,0,5.2282103151083,6.31711445748806,5.22863835096359,
56.292,0.68,1,1,9,0,5.23746793158352,6.26299064606428,5.23789599537849,
56.302,0.689999999999998,1,1,9,0,5.24743250571191,6.23722095042467,5.24786056950688,
56.312,0.700000000000003,1,1,9,0,5.25750185362995,6.23318832367659,5.25792991742492,
56.322,0.710000000000001,1,1,9,0,5.26827609166503,6.30111899226904,5.26870412752032,
56.332,0.719999999999999,1,1,9,0,5.27851640246809,6.3623022288084,5.2789444103837,
56.342,0.729999999999997,1,1,9,0,5.2891743555665,6.20590522885323,5.28960239142179,
56.352,0.740000000000002,1,1,9,0,5.29932752251625,6.18921127170324,5.29975555837154,
56.362,0.75,1,1,9,0,5.30993389897048,6.43061939626932,5.3103619068861,
56.372,0.759999999999998,1,1,9,0,5.32019100151956,6.27459492534399,5.32061906531453,
56.382,0.769999999999996,1,1,9,0,5.33024875447154,6.31894916296005,5.33067679032683,
56.392,0.780000000000001,1,1,9,0,5.34000889398158,6.18237070739269,5.34043690189719,
56.402,0.789999999999999,1,1,9,0,5.3511422406882,6.4160255715251,5.35157024860382,
56.412,0.799999999999997,1,1,9,0,5.36202717572451,6.3126627355814,5.3624552115798,
56.422,0.810000000000002,1,1,9,0,5.37280985154211,6.18929974734783,5.37323785945773,
56.432,0.82,1,1,9,0,5.38371867500246,6.2076561152935,5.38414668291807,
56.442,0.829999999999998,1,1,9,0,5.39400916546583,6.37254677712917,5.39443720132113,
56.452,0.839999999999996,1,1,9,0,5.40379459038377,6.23737461864948,5.40422262623906,
56.462,0.850000000000001,1,1,9,0,5.41314052417874,6.23459462076426,5.41356856003404,
56.472,0.859999999999999,1,1,9,0,5.42296257801354,6.29451591521502,5.42339064180851,
56.482,0.869999999999997,1,1,9,0,5.43242594227195,6.40756450593472,5.43285397812724,
56.492,0.880000000000003,1,1,9,0,5.4411106556654,6.420505233109,5.44153869152069,
56.502,0.890000000000001,1,1,9,0,5.4499897453934,6.18873164057732,5.45041775330901,
56.512,0.899999999999999,1,1,9,0,5.45829970389605,6.52630813419819,5.45872773975134,
56.522,0.909999999999997,1,1,9,0,5.46734548173845,6.36553391814232,5.46777354553342,
56.532,0.920000000000002,1,1,9,0,5.4768798686564,6.36687967926264,5.47730790451169,
56.542,0.93,1,1,9,0,5.48566373996437,6.08990434557199,5.48609174787998,
56.552,0.939999999999998,1,1,9,0,5.49451790750027,6.43731560558081,5.49494594335556,
56.562,0.950000000000003,1,1,9,0,5.50434675067663,6.38942699879408,5.50477478653193,
56.572,0.960000000000001,1,1,9,0,5.51415212452412,6.2539940699935,5.51458016037941,
56.582,0.969999999999999,1,1,9,0,5.52351797930896,6.20187260210514,5.52394598722458,
