Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492415E+1	1.253253E+0	-2.492373E+1	0.000000E+0	2.789290E+3	-2.452650E+3	6.205620E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.021320E+3
1.000000E-2	-2.492415E+1	1.395773E+0	-2.492372E+1	7.726176E-8	2.789604E+3	-2.452650E+3	6.205777E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.021163E+3
2.000000E-2	-2.492414E+1	1.405990E+0	-2.492371E+1	1.416941E-7	2.789919E+3	-2.452650E+3	6.205934E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.021006E+3
3.000000E-2	-2.492414E+1	1.239958E+0	-2.492371E+1	1.188862E-7	2.790233E+3	-2.452650E+3	6.206092E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020848E+3
4.000000E-2	-2.492414E+1	1.345016E+0	-2.492371E+1	1.850291E-7	2.790548E+3	-2.452650E+3	6.206249E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020691E+3
5.000000E-2	-2.492415E+1	1.482288E+0	-2.492372E+1	2.052711E-8	2.790862E+3	-2.452650E+3	6.206406E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020534E+3
6.000000E-2	-2.492415E+1	1.363615E+0	-2.492372E+1	5.074758E-8	2.791176E+3	-2.452650E+3	6.206563E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020377E+3
7.000000E-2	-2.492415E+1	1.340285E+0	-2.492373E+1	-1.425494E-9	2.791491E+3	-2.452650E+3	6.206720E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020220E+3
8.000000E-2	-2.492415E+1	1.417361E+0	-2.492372E+1	6.386212E-8	2.791805E+3	-2.452650E+3	6.206878E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.020062E+3
9.000000E-2	-2.492416E+1	1.364266E+0	-2.492373E+1	-2.908007E-8	2.792120E+3	-2.452650E+3	6.207035E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.019905E+3
1.000000E-1	-2.492415E+1	1.309835E+0	-2.492373E+1	-1.995692E-9	2.792434E+3	-2.452650E+3	6.207192E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.019748E+3
1.100000E-1	-2.492416E+1	1.119096E+0	-2.492373E+1	-5.644955E-8	2.792748E+3	-2.452650E+3	6.207349E+3	-3.083390E+3	9.934540E+3	-7.809280E+3	1.523940E+4	-7.019591E+3
1.200000E-1	-2.492415E+1	1.447466E+0	-2.492372E+1	1.653573E-8	2.792727E+3	-2.454500E+3	6.211170E+3	-3.084977E+3	9.931551E+3	-7.803117E+3	1.523191E+4	-7.009869E+3
1.300000E-1	-2.492416E+1	1.315880E+0	-2.492373E+1	-1.767612E-8	2.791591E+3	-2.454500E+3	6.211170E+3	-3.083841E+3	9.926632E+3	-7.800467E+3	1.523152E+4	-7.008355E+3
1.400000E-1	-2.492415E+1	1.266664E+0	-2.492372E+1	6.414722E-8	2.790456E+3	-2.454500E+3	6.211170E+3	-3.082706E+3	9.921713E+3	-7.797817E+3	1.523113E+4	-7.006841E+3
