Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492431E+1	2.310891E+0	-2.492389E+1	0.000000E+0	2.371270E+3	-1.875560E+3	4.648200E+3	-2.909520E+3	7.132300E+3	-1.078720E+4	8.434460E+3	-1.723520E+4
1.000000E-2	-2.492430E+1	2.074162E+0	-2.492387E+1	1.605106E-7	2.364782E+3	-1.882352E+3	4.657476E+3	-2.894999E+3	7.117779E+3	-1.075538E+4	8.462869E+3	-1.725775E+4
2.000000E-2	-2.492430E+1	2.179677E+0	-2.492388E+1	1.148948E-7	2.361742E+3	-1.883492E+3	4.663025E+3	-2.890209E+3	7.109268E+3	-1.074117E+4	8.468038E+3	-1.726642E+4
3.000000E-2	-2.492430E+1	2.287487E+0	-2.492388E+1	1.080524E-7	2.359092E+3	-1.884154E+3	4.667661E+3	-2.886898E+3	7.101323E+3	-1.072993E+4	8.470688E+3	-1.727304E+4
4.000000E-2	-2.492430E+1	2.278737E+0	-2.492387E+1	1.753357E-7	2.356482E+3	-1.884806E+3	4.672234E+3	-2.883644E+3	7.093456E+3	-1.071884E+4	8.473230E+3	-1.727957E+4
5.000000E-2	-2.492431E+1	2.106046E+0	-2.492388E+1	9.123160E-8	2.357641E+3	-1.884420E+3	4.670688E+3	-2.885963E+3	7.093070E+3	-1.072308E+4	8.465501E+3	-1.727648E+4
6.000000E-2	-2.492430E+1	2.086498E+0	-2.492387E+1	1.502470E-7	2.358801E+3	-1.884033E+3	4.669142E+3	-2.888281E+3	7.092683E+3	-1.072733E+4	8.457772E+3	-1.727338E+4
7.000000E-2	-2.492430E+1	2.335995E+0	-2.492387E+1	1.240180E-7	2.359960E+3	-1.883647E+3	4.667597E+3	-2.890600E+3	7.092297E+3	-1.073157E+4	8.450043E+3	-1.727029E+4
8.000000E-2	-2.492431E+1	2.211495E+0	-2.492388E+1	1.796122E-8	2.361119E+3	-1.883260E+3	4.666051E+3	-2.892919E+3	7.091910E+3	-1.073581E+4	8.442314E+3	-1.726720E+4
9.000000E-2	-2.492430E+1	1.990935E+0	-2.492387E+1	1.260136E-7	2.362296E+3	-1.882822E+3	4.664298E+3	-2.894996E+3	7.091610E+3	-1.074007E+4	8.434931E+3	-1.726383E+4
1.000000E-1	-2.492431E+1	2.149651E+0	-2.492388E+1	7.954255E-8	2.363533E+3	-1.882204E+3	4.661825E+3	-2.896233E+3	7.091610E+3	-1.074441E+4	8.428751E+3	-1.725949E+4
1.100000E-1	-2.492431E+1	2.222946E+0	-2.492388E+1	8.581472E-8	2.364769E+3	-1.881585E+3	4.659352E+3	-2.897469E+3	7.091610E+3	-1.074876E+4	8.422571E+3	-1.725514E+4
1.200000E-1	-2.492430E+1	2.246713E+0	-2.492388E+1	1.128991E-7	2.365899E+3	-1.881110E+3	4.657271E+3	-2.898420E+3	7.091431E+3	-1.075237E+4	8.417552E+3	-1.725162E+4
1.300000E-1	-2.492430E+1	2.122023E+0	-2.492388E+1	1.020654E-7	2.366671E+3	-1.881110E+3	4.656499E+3	-2.898420E+3	7.090659E+3	-1.075351E+4	8.416393E+3	-1.725085E+4
1.400000E-1	-2.492431E+1	2.119280E+0	-2.492388E+1	9.750377E-8	2.367444E+3	-1.881110E+3	4.655726E+3	-2.898420E+3	7.089886E+3	-1.075466E+4	8.415234E+3	-1.725008E+4
1.500000E-1	-2.492430E+1	2.292311E+0	-2.492387E+1	1.294348E-7	2.368217E+3	-1.881110E+3	4.654953E+3	-2.898420E+3	7.089113E+3	-1.075581E+4	8.414074E+3	-1.724930E+4
1.600000E-1	-2.492431E+1	2.183714E+0	-2.492388E+1	4.333501E-8	2.368990E+3	-1.881110E+3	4.654180E+3	-2.898420E+3	7.088340E+3	-1.075696E+4	8.412915E+3	-1.724853E+4
1.700000E-1	-2.492431E+1	2.117557E+0	-2.492388E+1	9.550808E-8	2.369763E+3	-1.880596E+3	4.653750E+3	-2.898763E+3	7.088081E+3	-1.075829E+4	8.411413E+3	-1.724793E+4
1.800000E-1	-2.492431E+1	2.184603E+0	-2.492389E+1	7.127468E-9	2.370536E+3	-1.879436E+3	4.653750E+3	-2.899536E+3	7.088468E+3	-1.075983E+4	8.409481E+3	-1.724756E+4
1.900000E-1	-2.492431E+1	2.372446E+0	-2.492388E+1	2.195260E-8	2.371309E+3	-1.878277E+3	4.653750E+3	-2.900309E+3	7.088854E+3	-1.076138E+4	8.407548E+3	-1.724718E+4
2.000000E-1	-2.492430E+1	2.262355E+0	-2.492388E+1	1.080524E-7	2.372081E+3	-1.877118E+3	4.653750E+3	-2.901081E+3	7.089241E+3	-1.076292E+4	8.405616E+3	-1.724681E+4
2.100000E-1	-2.492430E+1	2.048584E+0	-2.492388E+1	1.014952E-7	2.372854E+3	-1.875959E+3	4.653750E+3	-2.901854E+3	7.089627E+3	-1.076447E+4	8.403684E+3	-1.724643E+4
2.200000E-1	-2.492431E+1	2.200347E+0	-2.492388E+1	7.526607E-8	2.373007E+3	-1.875503E+3	4.653693E+3	-2.902177E+3	7.089817E+3	-1.076517E+4	8.402680E+3	-1.724636E+4
2.300000E-1	-2.492431E+1	2.228240E+0	-2.492388E+1	7.583627E-8	2.372834E+3	-1.875417E+3	4.653607E+3	-2.902263E+3	7.089903E+3	-1.076543E+4	8.402163E+3	-1.724644E+4
2.400000E-1	-2.492431E+1	2.152123E+0	-2.492388E+1	4.276481E-8	2.372662E+3	-1.875331E+3	4.653521E+3	-2.902349E+3	7.089989E+3	-1.076569E+4	8.401645E+3	-1.724652E+4
2.500000E-1	-2.492431E+1	2.092654E+0	-2.492388E+1	7.441077E-8	2.372489E+3	-1.875245E+3	4.653435E+3	-2.902435E+3	7.090075E+3	-1.076595E+4	8.401127E+3	-1.724661E+4
2.600000E-1	-2.492430E+1	2.140105E+0	-2.492387E+1	1.522427E-7	2.372317E+3	-1.875158E+3	4.653348E+3	-2.902522E+3	7.090162E+3	-1.076622E+4	8.400610E+3	-1.724669E+4
2.700000E-1	-2.492430E+1	2.340982E+0	-2.492387E+1	1.225925E-7	2.372144E+3	-1.875072E+3	4.653262E+3	-2.902608E+3	7.090248E+3	-1.076648E+4	8.400092E+3	-1.724677E+4
2.800000E-1	-2.492431E+1	2.179309E+0	-2.492388E+1	9.237199E-8	2.371971E+3	-1.874986E+3	4.653176E+3	-2.902694E+3	7.090334E+3	-1.076674E+4	8.399574E+3	-1.724686E+4
2.900000E-1	-2.492431E+1	2.179407E+0	-2.492388E+1	2.679928E-8	2.371799E+3	-1.874899E+3	4.653089E+3	-2.902781E+3	7.090421E+3	-1.076700E+4	8.399057E+3	-1.724694E+4
3.000000E-1	-2.492431E+1	2.219076E+0	-2.492388E+1	7.526607E-8	2.371626E+3	-1.874813E+3	4.653003E+3	-2.902867E+3	7.090507E+3	-1.076726E+4	8.398539E+3	-1.724703E+4
3.100000E-1	-2.492431E+1	2.208841E+0	-2.492388E+1	6.186643E-8	2.371454E+3	-1.874727E+3	4.652917E+3	-2.902953E+3	7.090593E+3	-1.076752E+4	8.398022E+3	-1.724711E+4
