Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492390E+1	2.824077E+0	-2.492348E+1	0.000000E+0	2.369420E+3	-1.897750E+3	4.663000E+3	-2.903970E+3	7.198890E+3	-1.079280E+4	8.512150E+3	-1.721110E+4
1.000000E-2	-2.492390E+1	3.015250E+0	-2.492348E+1	9.978456E-9	2.364911E+3	-1.898559E+3	4.667509E+3	-2.902351E+3	7.191991E+3	-1.078686E+4	8.520936E+3	-1.721488E+4
2.000000E-2	-2.492390E+1	2.956758E+0	-2.492347E+1	2.394829E-8	2.364013E+3	-1.899457E+3	4.668407E+3	-2.900556E+3	7.190495E+3	-1.078238E+4	8.524525E+3	-1.721697E+4
3.000000E-2	-2.492390E+1	2.767239E+0	-2.492347E+1	7.783196E-8	2.363116E+3	-1.900354E+3	4.669304E+3	-2.898761E+3	7.188999E+3	-1.077790E+4	8.528113E+3	-1.721905E+4
4.000000E-2	-2.492390E+1	3.017280E+0	-2.492347E+1	4.219461E-8	2.362218E+3	-1.901252E+3	4.670202E+3	-2.896966E+3	7.187503E+3	-1.077342E+4	8.531702E+3	-1.722114E+4
5.000000E-2	-2.492390E+1	2.878187E+0	-2.492347E+1	2.765458E-8	2.361320E+3	-1.902150E+3	4.671100E+3	-2.895171E+3	7.186007E+3	-1.076894E+4	8.535290E+3	-1.722323E+4
6.000000E-2	-2.492390E+1	2.910113E+0	-2.492347E+1	5.502406E-8	2.360423E+3	-1.903047E+3	4.671997E+3	-2.893376E+3	7.184512E+3	-1.076446E+4	8.538879E+3	-1.722531E+4
7.000000E-2	-2.492391E+1	2.796459E+0	-2.492348E+1	-5.103268E-8	2.359252E+3	-1.903530E+3	4.674087E+3	-2.891035E+3	7.181794E+3	-1.075791E+4	8.541956E+3	-1.722797E+4
8.000000E-2	-2.492391E+1	2.995883E+0	-2.492348E+1	-1.168905E-8	2.357973E+3	-1.903849E+3	4.676644E+3	-2.888479E+3	7.178598E+3	-1.075055E+4	8.544833E+3	-1.723086E+4
9.000000E-2	-2.492391E+1	3.002170E+0	-2.492348E+1	-1.511023E-8	2.356695E+3	-1.904169E+3	4.679201E+3	-2.885924E+3	7.175402E+3	-1.074319E+4	8.547710E+3	-1.723374E+4
1.000000E-1	-2.492391E+1	2.822783E+0	-2.492348E+1	-4.533070E-8	2.355416E+3	-1.904488E+3	4.681758E+3	-2.883369E+3	7.172205E+3	-1.073583E+4	8.550586E+3	-1.723663E+4
1.100000E-1	-2.492390E+1	2.863915E+0	-2.492347E+1	7.897235E-8	2.354138E+3	-1.904808E+3	4.684315E+3	-2.880813E+3	7.169009E+3	-1.072847E+4	8.553463E+3	-1.723951E+4
1.200000E-1	-2.492390E+1	2.986859E+0	-2.492347E+1	2.765458E-8	2.352859E+3	-1.905128E+3	4.686872E+3	-2.878258E+3	7.165812E+3	-1.072111E+4	8.556340E+3	-1.724240E+4
1.300000E-1	-2.492390E+1	2.895249E+0	-2.492347E+1	9.493788E-8	2.353849E+3	-1.904611E+3	4.686241E+3	-2.879966E+3	7.164243E+3	-1.072330E+4	8.550609E+3	-1.724260E+4
1.400000E-1	-2.492391E+1	2.866271E+0	-2.492348E+1	-3.392675E-8	2.355008E+3	-1.904031E+3	4.685372E+3	-2.881993E+3	7.162796E+3	-1.072619E+4	8.544235E+3	-1.724260E+4
1.500000E-1	-2.492391E+1	2.762238E+0	-2.492348E+1	-9.408259E-9	2.356167E+3	-1.903451E+3	4.684502E+3	-2.884020E+3	7.161348E+3	-1.072909E+4	8.537860E+3	-1.724260E+4
1.600000E-1	-2.492391E+1	3.009103E+0	-2.492348E+1	-2.508869E-8	2.357326E+3	-1.902872E+3	4.683633E+3	-2.886048E+3	7.159901E+3	-1.073199E+4	8.531486E+3	-1.724260E+4
1.700000E-1	-2.492390E+1	2.918099E+0	-2.492347E+1	2.793968E-8	2.358486E+3	-1.902292E+3	4.682763E+3	-2.888075E+3	7.158453E+3	-1.073489E+4	8.525111E+3	-1.724260E+4
1.800000E-1	-2.492391E+1	2.809977E+0	-2.492348E+1	-1.482513E-8	2.359645E+3	-1.901713E+3	4.681894E+3	-2.890102E+3	7.157006E+3	-1.073779E+4	8.518737E+3	-1.724260E+4
1.900000E-1	-2.492390E+1	3.027758E+0	-2.492348E+1	1.596553E-8	2.360170E+3	-1.901074E+3	4.680371E+3	-2.892149E+3	7.156726E+3	-1.074250E+4	8.512087E+3	-1.723996E+4
2.000000E-1	-2.492390E+1	2.881777E+0	-2.492347E+1	5.331347E-8	2.360170E+3	-1.900386E+3	4.678307E+3	-2.894213E+3	7.157414E+3	-1.074871E+4	8.505208E+3	-1.723512E+4
2.100000E-1	-2.492390E+1	2.923855E+0	-2.492347E+1	3.877343E-8	2.360170E+3	-1.899698E+3	4.676244E+3	-2.896276E+3	7.158102E+3	-1.075492E+4	8.498330E+3	-1.723029E+4
2.200000E-1	-2.492391E+1	2.849610E+0	-2.492348E+1	-3.079067E-8	2.363870E+3	-1.896866E+3	4.670400E+3	-2.899304E+3	7.155908E+3	-1.076677E+4	8.485451E+3	-1.722322E+4
2.300000E-1	-2.492390E+1	2.958267E+0	-2.492347E+1	4.076912E-8	2.363870E+3	-1.895836E+3	4.670400E+3	-2.900334E+3	7.155393E+3	-1.076883E+4	8.482362E+3	-1.722219E+4
2.400000E-1	-2.492390E+1	2.969652E+0	-2.492347E+1	4.133932E-8	2.363870E+3	-1.894805E+3	4.670400E+3	-2.901365E+3	7.154878E+3	-1.077089E+4	8.479274E+3	-1.722116E+4
2.500000E-1	-2.492390E+1	2.866532E+0	-2.492347E+1	2.024201E-8	2.363870E+3	-1.894160E+3	4.670180E+3	-2.902120E+3	7.154500E+3	-1.077251E+4	8.477010E+3	-1.721996E+4
