Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492514E+1	1.201998E+0	-2.492471E+1	0.000000E+0	2.358320E+3	-1.875560E+3	4.620460E+3	-2.922470E+3	7.180390E+3	-1.082790E+4	8.508450E+3	-1.726110E+4
1.000000E-2	-2.492514E+1	1.184307E+0	-2.492471E+1	3.364165E-8	2.357658E+3	-1.875229E+3	4.620460E+3	-2.922139E+3	7.180390E+3	-1.082856E+4	8.508119E+3	-1.726142E+4
2.000000E-2	-2.492512E+1	8.844119E-1	-2.492470E+1	1.667828E-7	2.356995E+3	-1.874898E+3	4.620460E+3	-2.921808E+3	7.180390E+3	-1.082922E+4	8.507788E+3	-1.726174E+4
3.000000E-2	-2.492513E+1	1.052613E+0	-2.492470E+1	1.562341E-7	2.356333E+3	-1.874566E+3	4.620460E+3	-2.921476E+3	7.180390E+3	-1.082989E+4	8.507456E+3	-1.726207E+4
4.000000E-2	-2.492512E+1	1.180526E+0	-2.492469E+1	1.947224E-7	2.355670E+3	-1.874235E+3	4.620460E+3	-2.921145E+3	7.180390E+3	-1.083055E+4	8.507125E+3	-1.726239E+4
5.000000E-2	-2.492512E+1	1.077596E+0	-2.492470E+1	1.639318E-7	2.355008E+3	-1.873904E+3	4.620460E+3	-2.920814E+3	7.180390E+3	-1.083121E+4	8.506794E+3	-1.726271E+4
6.000000E-2	-2.492513E+1	1.026941E+0	-2.492470E+1	1.399835E-7	2.353521E+3	-1.872611E+3	4.620460E+3	-2.919521E+3	7.179291E+3	-1.082940E+4	8.507699E+3	-1.726403E+4
7.000000E-2	-2.492512E+1	1.020529E+0	-2.492469E+1	2.468955E-7	2.351504E+3	-1.873126E+3	4.622042E+3	-2.917188E+3	7.176010E+3	-1.082157E+4	8.511931E+3	-1.726764E+4
8.000000E-2	-2.492512E+1	1.145806E+0	-2.492469E+1	1.995691E-7	2.349738E+3	-1.874892E+3	4.624251E+3	-2.914979E+3	7.172479E+3	-1.081274E+4	8.516789E+3	-1.727160E+4
9.000000E-2	-2.492512E+1	1.160507E+0	-2.492469E+1	2.543081E-7	2.347971E+3	-1.876659E+3	4.626459E+3	-2.912771E+3	7.168948E+3	-1.080390E+4	8.521648E+3	-1.727557E+4
