Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492502E+1	2.589789E+0	-2.492459E+1	0.000000E+0	2.382370E+3	-1.899600E+3	4.668550E+3	-2.896570E+3	7.332060E+3	-1.080940E+4	8.676770E+3	-1.718710E+4
1.000000E-2	-2.492503E+1	2.391655E+0	-2.492460E+1	-4.504560E-8	2.382543E+3	-1.899253E+3	4.668550E+3	-2.896223E+3	7.331887E+3	-1.081009E+4	8.676423E+3	-1.718727E+4
2.000000E-2	-2.492502E+1	2.371948E+0	-2.492460E+1	-1.824632E-8	2.382717E+3	-1.898907E+3	4.668550E+3	-2.895877E+3	7.331713E+3	-1.081079E+4	8.676077E+3	-1.718744E+4
3.000000E-2	-2.492502E+1	2.650139E+0	-2.492460E+1	-1.682083E-8	2.382890E+3	-1.898560E+3	4.668550E+3	-2.895530E+3	7.331540E+3	-1.081148E+4	8.675730E+3	-1.718761E+4
4.000000E-2	-2.492502E+1	2.430980E+0	-2.492459E+1	6.215153E-8	2.383063E+3	-1.898213E+3	4.668550E+3	-2.895183E+3	7.331367E+3	-1.081217E+4	8.675383E+3	-1.718777E+4
5.000000E-2	-2.492502E+1	2.451097E+0	-2.492460E+1	-2.024201E-8	2.383237E+3	-1.897866E+3	4.668550E+3	-2.894836E+3	7.331193E+3	-1.081287E+4	8.675036E+3	-1.718794E+4
6.000000E-2	-2.492503E+1	2.342644E+0	-2.492460E+1	-2.708438E-8	2.383410E+3	-1.897520E+3	4.668550E+3	-2.894490E+3	7.331020E+3	-1.081356E+4	8.674690E+3	-1.718811E+4
7.000000E-2	-2.492502E+1	2.453262E+0	-2.492459E+1	1.568043E-8	2.383584E+3	-1.897173E+3	4.668550E+3	-2.894143E+3	7.330846E+3	-1.081425E+4	8.674343E+3	-1.718828E+4
8.000000E-2	-2.492502E+1	2.474487E+0	-2.492459E+1	6.842370E-9	2.383757E+3	-1.896826E+3	4.668550E+3	-2.893796E+3	7.330673E+3	-1.081495E+4	8.673996E+3	-1.718845E+4
9.000000E-2	-2.492502E+1	2.326202E+0	-2.492459E+1	2.166751E-8	2.383930E+3	-1.896480E+3	4.668550E+3	-2.893450E+3	7.330500E+3	-1.081564E+4	8.673650E+3	-1.718862E+4
1.000000E-1	-2.492503E+1	2.356065E+0	-2.492460E+1	-4.618600E-8	2.384104E+3	-1.896133E+3	4.668550E+3	-2.893103E+3	7.330326E+3	-1.081633E+4	8.673303E+3	-1.718879E+4
1.100000E-1	-2.492503E+1	2.614968E+0	-2.492460E+1	-7.327038E-8	2.379900E+3	-1.900013E+3	4.671226E+3	-2.890194E+3	7.325177E+3	-1.080460E+4	8.682225E+3	-1.719584E+4
1.200000E-1	-2.492503E+1	2.398514E+0	-2.492460E+1	-7.612137E-8	2.378014E+3	-1.901271E+3	4.673741E+3	-2.887681E+3	7.321090E+3	-1.079548E+4	8.687568E+3	-1.719992E+4
1.300000E-1	-2.492503E+1	2.524760E+0	-2.492461E+1	-1.151799E-7	2.376128E+3	-1.902528E+3	4.676257E+3	-2.885167E+3	7.317003E+3	-1.078635E+4	8.692911E+3	-1.720400E+4
1.400000E-1	-2.492503E+1	2.205488E+0	-2.492460E+1	-5.046248E-8	2.374241E+3	-1.903786E+3	4.678772E+3	-2.882654E+3	7.312916E+3	-1.077722E+4	8.698254E+3	-1.720808E+4
1.500000E-1	-2.492502E+1	2.643415E+0	-2.492459E+1	5.131778E-9	2.372355E+3	-1.905043E+3	4.681287E+3	-2.880140E+3	7.308829E+3	-1.076810E+4	8.703597E+3	-1.721215E+4
1.600000E-1	-2.492502E+1	2.536327E+0	-2.492459E+1	2.423339E-8	2.370468E+3	-1.906301E+3	4.683802E+3	-2.877627E+3	7.304742E+3	-1.075897E+4	8.708940E+3	-1.721623E+4
1.700000E-1	-2.492502E+1	2.410328E+0	-2.492460E+1	-1.796122E-8	2.368048E+3	-1.904792E+3	4.688542E+3	-2.876588E+3	7.293220E+3	-1.074758E+4	8.693479E+3	-1.721956E+4
1.800000E-1	-2.492502E+1	2.379832E+0	-2.492459E+1	3.506715E-8	2.369123E+3	-1.903985E+3	4.687735E+3	-2.877395E+3	7.293220E+3	-1.075000E+4	8.689446E+3	-1.721767E+4
1.900000E-1	-2.492502E+1	2.532271E+0	-2.492459E+1	5.587936E-8	2.370198E+3	-1.903179E+3	4.686929E+3	-2.878201E+3	7.293220E+3	-1.075243E+4	8.685414E+3	-1.721578E+4
2.000000E-1	-2.492502E+1	2.433076E+0	-2.492459E+1	1.881652E-8	2.371274E+3	-1.902372E+3	4.686122E+3	-2.879008E+3	7.293220E+3	-1.075486E+4	8.681381E+3	-1.721389E+4
2.100000E-1	-2.492502E+1	2.455493E+0	-2.492459E+1	-8.552959E-10	2.372349E+3	-1.901566E+3	4.685316E+3	-2.879814E+3	7.293220E+3	-1.075729E+4	8.677349E+3	-1.721200E+4
2.200000E-1	-2.492502E+1	2.275272E+0	-2.492459E+1	-2.565889E-9	2.373424E+3	-1.900759E+3	4.684509E+3	-2.880621E+3	7.293220E+3	-1.075971E+4	8.673316E+3	-1.721012E+4
2.300000E-1	-2.492503E+1	2.687215E+0	-2.492460E+1	-4.190952E-8	2.374500E+3	-1.899953E+3	4.683703E+3	-2.881427E+3	7.293220E+3	-1.076214E+4	8.669284E+3	-1.720823E+4
2.400000E-1	-2.492503E+1	2.410840E+0	-2.492460E+1	-2.622908E-8	2.375682E+3	-1.899363E+3	4.682638E+3	-2.882490E+3	7.292983E+3	-1.076533E+4	8.665385E+3	-1.720669E+4
2.500000E-1	-2.492502E+1	2.502976E+0	-2.492459E+1	4.219462E-8	2.376946E+3	-1.898941E+3	4.681374E+3	-2.883753E+3	7.292561E+3	-1.076911E+4	8.661591E+3	-1.720544E+4
2.600000E-1	-2.492502E+1	2.277531E+0	-2.492459E+1	3.706284E-9	2.378211E+3	-1.898520E+3	4.680109E+3	-2.885015E+3	7.292140E+3	-1.077289E+4	8.657797E+3	-1.720419E+4
2.700000E-1	-2.492502E+1	2.635061E+0	-2.492459E+1	-3.421185E-9	2.379476E+3	-1.898098E+3	4.678844E+3	-2.886278E+3	7.291718E+3	-1.077668E+4	8.654003E+3	-1.720293E+4
