Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492409E+1	1.912010E+0	-2.492366E+1	0.000000E+0	2.352770E+3	-1.901450E+3	4.661150E+3	-2.920620E+3	7.259930E+3	-1.083350E+4	8.610180E+3	-1.722960E+4
1.000000E-2	-2.492408E+1	1.942683E+0	-2.492366E+1	7.498097E-8	2.352770E+3	-1.902934E+3	4.661892E+3	-2.919878E+3	7.261414E+3	-1.083350E+4	8.611664E+3	-1.722663E+4
2.000000E-2	-2.492408E+1	2.113394E+0	-2.492366E+1	8.410413E-8	2.352770E+3	-1.904418E+3	4.662634E+3	-2.919136E+3	7.262898E+3	-1.083350E+4	8.613148E+3	-1.722366E+4
3.000000E-2	-2.492410E+1	1.957621E+0	-2.492367E+1	-3.791813E-8	2.352770E+3	-1.904758E+3	4.663000E+3	-2.919162E+3	7.263434E+3	-1.083389E+4	8.613488E+3	-1.722181E+4
4.000000E-2	-2.492409E+1	2.041734E+0	-2.492366E+1	2.195260E-8	2.352770E+3	-1.903986E+3	4.663000E+3	-2.919934E+3	7.263048E+3	-1.083466E+4	8.612716E+3	-1.722104E+4
5.000000E-2	-2.492409E+1	1.859698E+0	-2.492367E+1	-1.767612E-8	2.352770E+3	-1.903213E+3	4.663000E+3	-2.920707E+3	7.262661E+3	-1.083544E+4	8.611943E+3	-1.722026E+4
6.000000E-2	-2.492409E+1	2.170629E+0	-2.492366E+1	1.995691E-8	2.352770E+3	-1.902440E+3	4.663000E+3	-2.921480E+3	7.262275E+3	-1.083621E+4	8.611170E+3	-1.721949E+4
7.000000E-2	-2.492409E+1	2.021757E+0	-2.492366E+1	4.932208E-8	2.352770E+3	-1.901667E+3	4.663000E+3	-2.922253E+3	7.261888E+3	-1.083698E+4	8.610397E+3	-1.721872E+4
8.000000E-2	-2.492409E+1	2.037492E+0	-2.492366E+1	1.482513E-8	2.351936E+3	-1.901728E+3	4.663556E+3	-2.921636E+3	7.260390E+3	-1.083413E+4	8.611292E+3	-1.722101E+4
9.000000E-2	-2.492409E+1	2.033231E+0	-2.492366E+1	3.250126E-8	2.350777E+3	-1.902114E+3	4.664329E+3	-2.920477E+3	7.258458E+3	-1.082987E+4	8.612838E+3	-1.722450E+4
1.000000E-1	-2.492408E+1	2.077566E+0	-2.492365E+1	1.679232E-7	2.349617E+3	-1.902501E+3	4.665102E+3	-2.919317E+3	7.256526E+3	-1.082561E+4	8.614383E+3	-1.722799E+4
1.100000E-1	-2.492409E+1	2.049566E+0	-2.492366E+1	6.243663E-8	2.348458E+3	-1.902887E+3	4.665875E+3	-2.918158E+3	7.254593E+3	-1.082135E+4	8.615929E+3	-1.723147E+4
1.200000E-1	-2.492408E+1	1.870235E+0	-2.492365E+1	1.488215E-7	2.347299E+3	-1.903274E+3	4.666648E+3	-2.916999E+3	7.252661E+3	-1.081709E+4	8.617475E+3	-1.723496E+4
1.300000E-1	-2.492406E+1	1.992807E+0	-2.492364E+1	2.885199E-7	2.344518E+3	-1.906542E+3	4.671022E+3	-2.913138E+3	7.243885E+3	-1.080167E+4	8.625144E+3	-1.724493E+4
1.400000E-1	-2.492406E+1	2.092449E+0	-2.492363E+1	3.079066E-7	2.341620E+3	-1.910020E+3	4.675660E+3	-2.909080E+3	7.234610E+3	-1.078544E+4	8.633260E+3	-1.725536E+4
1.500000E-1	-2.492407E+1	1.965803E+0	-2.492364E+1	1.952926E-7	2.338722E+3	-1.913498E+3	4.680297E+3	-2.905023E+3	7.225336E+3	-1.076921E+4	8.641375E+3	-1.726579E+4
1.600000E-1	-2.492407E+1	1.883651E+0	-2.492364E+1	2.112582E-7	2.338519E+3	-1.913576E+3	4.680951E+3	-2.904794E+3	7.222107E+3	-1.076693E+4	8.639359E+3	-1.726795E+4
1.700000E-1	-2.492406E+1	2.139048E+0	-2.492363E+1	2.922262E-7	2.339261E+3	-1.912463E+3	4.680209E+3	-2.905907E+3	7.220996E+3	-1.076954E+4	8.633794E+3	-1.726721E+4
1.800000E-1	-2.492406E+1	2.028956E+0	-2.492363E+1	2.927964E-7	2.340003E+3	-1.911350E+3	4.679467E+3	-2.907020E+3	7.219885E+3	-1.077214E+4	8.628229E+3	-1.726647E+4
1.900000E-1	-2.492407E+1	1.997100E+0	-2.492364E+1	2.309300E-7	2.340745E+3	-1.910237E+3	4.678725E+3	-2.908133E+3	7.218774E+3	-1.077475E+4	8.622665E+3	-1.726572E+4
2.000000E-1	-2.492406E+1	1.911046E+0	-2.492363E+1	3.458248E-7	2.341487E+3	-1.909124E+3	4.677983E+3	-2.909246E+3	7.217664E+3	-1.077736E+4	8.617100E+3	-1.726498E+4
2.100000E-1	-2.492407E+1	2.156240E+0	-2.492364E+1	2.483210E-7	2.341852E+3	-1.908305E+3	4.677437E+3	-2.909702E+3	7.217752E+3	-1.077945E+4	8.614096E+3	-1.726316E+4
2.200000E-1	-2.492407E+1	2.004458E+0	-2.492364E+1	2.500316E-7	2.342092E+3	-1.907583E+3	4.676955E+3	-2.909942E+3	7.218233E+3	-1.078138E+4	8.611928E+3	-1.726099E+4
2.300000E-1	-2.492406E+1	1.930315E+0	-2.492364E+1	2.748352E-7	2.342333E+3	-1.906860E+3	4.676473E+3	-2.910183E+3	7.218713E+3	-1.078331E+4	8.609760E+3	-1.725881E+4
2.400000E-1	-2.492407E+1	2.065911E+0	-2.492364E+1	2.620057E-7	2.342574E+3	-1.906137E+3	4.675991E+3	-2.910424E+3	7.219194E+3	-1.078523E+4	8.607591E+3	-1.725664E+4
2.500000E-1	-2.492407E+1	2.006101E+0	-2.492364E+1	2.346363E-7	2.342815E+3	-1.905414E+3	4.675510E+3	-2.910665E+3	7.219674E+3	-1.078716E+4	8.605423E+3	-1.725446E+4
2.600000E-1	-2.492406E+1	2.065804E+0	-2.492363E+1	3.070514E-7	2.343056E+3	-1.904692E+3	4.675028E+3	-2.910906E+3	7.220155E+3	-1.078909E+4	8.603255E+3	-1.725229E+4
2.700000E-1	-2.492406E+1	1.838813E+0	-2.492363E+1	3.064812E-7	2.343297E+3	-1.903969E+3	4.674546E+3	-2.911147E+3	7.220635E+3	-1.079102E+4	8.601087E+3	-1.725011E+4
2.800000E-1	-2.492407E+1	2.068207E+0	-2.492364E+1	2.292194E-7	2.343581E+3	-1.903300E+3	4.674080E+3	-2.911431E+3	7.221080E+3	-1.079296E+4	8.598918E+3	-1.724798E+4
2.900000E-1	-2.492407E+1	2.109846E+0	-2.492364E+1	2.406233E-7	2.344399E+3	-1.903300E+3	4.673807E+3	-2.912249E+3	7.221080E+3	-1.079514E+4	8.596737E+3	-1.724634E+4
3.000000E-1	-2.492406E+1	1.967144E+0	-2.492364E+1	2.916560E-7	2.345217E+3	-1.903300E+3	4.673534E+3	-2.913067E+3	7.221080E+3	-1.079733E+4	8.594557E+3	-1.724471E+4
3.100000E-1	-2.492407E+1	2.053035E+0	-2.492364E+1	2.600101E-7	2.346036E+3	-1.903300E+3	4.673261E+3	-2.913886E+3	7.221080E+3	-1.079951E+4	8.592376E+3	-1.724307E+4
3.200000E-1	-2.492407E+1	2.084216E+0	-2.492364E+1	2.332108E-7	2.346854E+3	-1.903300E+3	4.672989E+3	-2.914704E+3	7.221080E+3	-1.080169E+4	8.590195E+3	-1.724143E+4
3.300000E-1	-2.492406E+1	2.029864E+0	-2.492363E+1	3.059110E-7	2.347672E+3	-1.903300E+3	4.672716E+3	-2.915522E+3	7.221080E+3	-1.080387E+4	8.588014E+3	-1.723980E+4
