"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.08,0,1,1,2,0,-24.9233541637659,1.41898635774851,-24.9229261279106,
5.09,0.00999999999999979,1,1,2,0,-24.9233522918075,1.35280191898346,-24.9229242280126,
5.1,0.0200000000000005,1,1,2,0,-24.9233582150191,1.22334342449903,-24.9229301512241,
5.11,0.0300000000000002,1,1,2,0,-24.9233545828611,1.49046070873737,-24.9229265190661,
5.12,0.04,1,1,2,0,-24.9233619868755,1.32858287543058,-24.9229339510202,
5.13,0.0499999999999998,1,1,2,0,-24.9233579076827,1.33841764181852,-24.922929815948,
5.14,0.0599999999999996,1,1,2,0,-24.9233593884855,1.25780235975981,-24.9229313246906,
5.15,0.0700000000000003,1,1,2,0,-24.923355281353,1.42364297062159,-24.9229271896183,
5.16,0.0800000000000001,1,1,2,0,-24.9233610928059,1.33716035634279,-24.9229330010712,
5.17,0.0899999999999999,1,1,2,0,-24.9233536049724,1.20095442980528,-24.9229255691171,
5.18,0.0999999999999996,1,1,2,0,-24.9233606737107,1.44718680530787,-24.9229326099157,
5.19,0.11,1,1,2,0,-24.9233539123088,1.4307489618659,-24.9229258485138,
5.2,0.12,1,1,2,0,-24.9233500566334,1.35969370603561,-24.9229219928384,
5.21,0.13,1,1,2,0,-24.9233605898917,1.26967672258615,-24.922932498157,
5.22,0.14,1,1,2,0,-24.9233547504991,1.47543381899595,-24.9229266867042,
5.23,0.15,1,1,2,0,-24.9233607016504,1.39690935611725,-24.9229326657951,
5.24,0.16,1,1,2,0,-24.9233625177294,1.38379633426666,-24.9229344539344,
5.25,0.17,1,1,2,0,-24.9233591090888,1.2191804125905,-24.9229310452938,
5.26,0.18,1,1,2,0,-24.9233617912978,1.50721520185471,-24.9229337275028,
5.27,0.19,1,1,2,0,-24.9233519565314,1.41196884214878,-24.9229238927364,
5.28,0.2,1,1,2,0,-24.9233576282859,1.32320914417505,-24.9229295365512,
5.29,0.21,1,1,2,0,-24.923357097432,1.50622799992561,-24.922929033637,
5.3,0.22,1,1,2,0,-24.9233530461788,1.37376133352518,-24.9229249544442,
5.31,0.23,1,1,2,0,-24.9233586620539,1.47375278174877,-24.922930598259,
5.32,0.24,1,1,2,0,-24.9233568180352,1.2363214045763,-24.9229287542403,
5.33,0.25,1,1,2,0,-24.923354499042,1.45381316542625,-24.9229264073074,
5.34,0.26,1,1,2,0,-24.9233653675765,1.41708645969629,-24.9229373037815,
5.35,0.27,1,1,2,0,-24.9233629368246,1.35629437863827,-24.9229348450899,
5.36,0.28,1,1,2,0,-24.9233583826572,1.30171421915293,-24.9229303188622,
5.37,0.29,1,1,2,0,-24.9233638029546,1.44181773066521,-24.9229357391596,
5.38,0.3,1,1,2,0,-24.923361511901,1.30696687847376,-24.9229334481061,
5.39,0.31,1,1,2,0,-24.9233547784388,1.33720226585865,-24.9229266867042,
5.4,0.32,1,1,2,0,-24.9233532976359,1.30291096866131,-24.9229252338409,
5.41,0.33,1,1,2,0,-24.9233581591398,1.51556916534901,-24.9229300953448,
5.42,0.34,1,1,2,0,-24.9233612045646,1.3688113540411,-24.9229331128299,
5.43,0.35,1,1,2,0,-24.9233657028526,1.28461048007011,-24.9229376390576,
5.44,0.36,1,1,2,0,-24.9233586620539,1.40057411044836,-24.922930598259,
5.45,0.37,1,1,2,0,-24.9233643617481,1.41884665936232,-24.9229362979531,
5.46,0.38,1,1,2,0,-24.9233574327081,1.31972134113312,-24.9229293689132,
5.47,0.39,1,1,2,0,-24.9233509786427,1.20558310300112,-24.9229229427874,
5.48,0.4,1,1,2,0,-24.9233602266759,1.53537839651108,-24.9229321628809,
5.49,0.41,1,1,2,0,-24.9233512300998,1.40651129186153,-24.9229231663048,
5.5,0.42,1,1,2,0,-24.9233524035662,1.32335349917412,-24.9229243397713,
5.51,0.43,1,1,2,0,-24.9233556725085,1.36721413582563,-24.9229275807738,
5.52,0.44,1,1,2,0,-24.9233611486852,1.32304150611162,-24.9229330569506,
5.53,0.45,1,1,2,0,-24.9233614560217,1.30320433527231,-24.9229333922267,
5.54,0.46,1,1,2,0,-24.9233622662723,1.36198941618204,-24.922934230417,
5.55,0.47,1,1,2,0,-24.9233656190336,1.25209335237741,-24.9229375831783,
5.56,0.48,1,1,2,0,-24.9233541358262,1.50497537106276,-24.9229260720313,
5.57,0.49,1,1,2,0,-24.9233524873853,1.30558386445045,-24.9229243956506,
5.58,0.5,1,1,2,0,-24.9233564827591,1.29655003547668,-24.9229284189641,
5.59,0.51,1,1,2,0,-24.923357181251,1.46141741424799,-24.9229290895164,
5.6,0.52,1,1,2,0,-24.9233567342162,1.39281153678894,-24.9229286424816,
5.61,0.53,1,1,2,0,-24.9233589414507,1.24548096209764,-24.9229308776557,
5.62,0.54,1,1,2,0,-24.9233628250659,1.21367629617453,-24.9229347333312,
5.63,0.55,1,1,2,0,-24.9233614001423,1.48546416312456,-24.9229333363473,
5.64,0.56,1,1,2,0,-24.9233503360301,1.34125351905823,-24.9229222722352,
5.65,0.57,1,1,2,0,-24.9233577679843,1.27158593386412,-24.9229297041893,
5.66,0.58,1,1,2,0,-24.9233556445688,1.43642071634531,-24.9229275807738,
5.67,0.59,1,1,2,0,-24.9233603943139,1.42451375722885,-24.922932330519,
5.68,0.6,1,1,2,0,-24.9233541078866,1.31072476506233,-24.9229260720313,
