"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.654,0,1,1,9,0,4.58012086339295,3.28856520354748,4.58054892718792,
55.664,0.00999999999999801,1,1,9,0,4.58011756651104,3.52220609784126,4.58054557442665,
55.674,0.019999999999996,1,1,9,0,4.58012958057225,3.42309940606356,4.58055764436722,
55.684,0.0300000000000011,1,1,9,0,4.58017389290035,3.38684767484665,4.58060190081596,
55.694,0.0399999999999991,1,1,9,0,4.58037824369967,3.25340311974287,4.58080630749464,
55.704,0.0499999999999972,1,1,9,0,4.58106296136975,3.4973444417119,4.58149099722505,
55.714,0.0599999999999952,1,1,9,0,4.58211748860776,3.55802942067385,4.58254555240273,
55.724,0.0700000000000003,1,1,9,0,4.5831610634923,3.44050116837025,4.58358909934759,
55.734,0.0799999999999983,1,1,9,0,4.58461691625416,3.34956683218479,4.58504492416978,
55.744,0.0899999999999963,1,1,9,0,4.58636091090739,3.59822064638138,4.58678897470236,
55.754,0.0999999999999943,1,1,9,0,4.58950074389577,3.37039586156607,4.58992877975106,
55.764,0.109999999999999,1,1,9,0,4.5944239385426,3.35183925926685,4.5948519743979,
55.774,0.119999999999997,1,1,9,0,4.6028611343354,3.35536897182465,4.60328914225101,
55.784,0.129999999999995,1,1,9,0,4.61358899250627,3.53543553501368,4.61401702836156,
55.794,0.140000000000001,1,1,9,0,4.62773515842855,3.45209613442421,4.62816316634416,
55.804,0.149999999999999,1,1,9,0,4.64434104971588,3.34504991769791,4.64476911351085,
55.814,0.159999999999997,1,1,9,0,4.66311204247177,3.56967560946941,4.66354005038738,
55.824,0.169999999999995,1,1,9,0,4.68309475108981,3.53117939084768,4.6835227869451,
55.834,0.18,1,1,9,0,4.70343218185008,3.49866691976786,4.70386018976569,
55.844,0.189999999999998,1,1,9,0,4.72208733670413,3.28629743307829,4.72251534461975,
55.854,0.199999999999996,1,1,9,0,4.73928856663406,3.54403629899025,4.73971663042903,
55.864,0.210000000000001,1,1,9,0,4.75512474775314,3.52585222572088,4.75555278360844,
55.874,0.219999999999999,1,1,9,0,4.76902149617672,3.33128962665796,4.76944953203201,
55.884,0.229999999999997,1,1,9,0,4.78201207704842,3.47761902958155,4.78244008496404,
55.894,0.239999999999995,1,1,9,0,4.79342582635581,3.67860309779644,4.79385389015079,
55.904,0.25,1,1,9,0,4.8039230145514,3.46035230904818,4.80435105040669,
55.914,0.259999999999998,1,1,9,0,4.81477031484246,3.39546240866184,4.81519835069775,
55.924,0.269999999999996,1,1,9,0,4.82522523030639,3.51911876350641,4.82565326616168,
55.934,0.280000000000001,1,1,9,0,4.83520310372114,3.46841756254435,4.83563113957643,
