"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.091,0,1,1,2,0,-24.9241353292018,2.11985781788826,-24.9237072654068,
5.101,0.00999999999999979,1,1,2,0,-24.9241335690022,1.99305359274149,-24.9237055331469,
5.111,0.0199999999999996,1,1,2,0,-24.9241407215595,1.92651059478521,-24.9237126298249,
5.121,0.0300000000000002,1,1,2,0,-24.9241335690022,2.14283354580402,-24.9237055331469,
5.131,0.04,1,1,2,0,-24.9241323396564,2.00248789042234,-24.9237042479217,
5.141,0.0499999999999998,1,1,2,0,-24.9241212196648,1.931875012815,-24.9236931838095,
5.151,0.0599999999999996,1,1,2,0,-24.9241280928254,2.07124743610621,-24.9237000010908,
5.161,0.0700000000000003,1,1,2,0,-24.9241232033819,2.06429045647383,-24.9236951395869,
5.171,0.0800000000000001,1,1,2,0,-24.9241200461984,1.96013133972883,-24.9236919544637,
5.181,0.0899999999999999,1,1,2,0,-24.9241303000599,1.92516483366489,-24.9237022362649,
5.191,0.0999999999999996,1,1,2,0,-24.9241314455867,2.20701564103365,-24.9237034097314,
5.201,0.11,1,1,2,0,-24.9241303279996,2.12984159588814,-24.9237022921443,
5.211,0.12,1,1,2,0,-24.9241347983479,2.02714465558529,-24.9237067624927,
5.221,0.13,1,1,2,0,-24.9241370614618,1.95416621863842,-24.9237089976668,
5.231,0.14,1,1,2,0,-24.9241309985518,2.14403960853815,-24.9237029626965,
5.241,0.15,1,1,2,0,-24.9241359997541,2.05956865102053,-24.9237079359591,
5.251,0.16,1,1,2,0,-24.9241248518229,2.01815273612738,-24.9236967600882,
5.261,0.17,1,1,2,0,-24.9241356085986,2.00473237782717,-24.9237075448036,
5.271,0.18,1,1,2,0,-24.924139380455,2.11702659726143,-24.9237112887204,
5.281,0.19,1,1,2,0,-24.9241284839809,1.99916306883097,-24.9237004481256,
5.291,0.2,1,1,2,0,-24.9241271708161,1.96635723114014,-24.9236991070211,
5.301,0.21,1,1,2,0,-24.9241274222732,2.12769955396652,-24.9236993305385,
5.311,0.22,1,1,2,0,-24.9241318646818,2.10476107895374,-24.9237038008869,
5.321,0.23,1,1,2,0,-24.924129517749,2.03884206712246,-24.923701453954,
5.331,0.24,1,1,2,0,-24.924133932218,1.86419580131769,-24.923705868423,
5.341,0.25,1,1,2,0,-24.9241301603615,2.16330401599407,-24.9237020686269,
5.351,0.26,1,1,2,0,-24.9241286795586,2.05447431653738,-24.9237006157637,
5.361,0.27,1,1,2,0,-24.9241248238832,1.90822873264551,-24.9236967600882,
5.371,0.28,1,1,2,0,-24.9241306073964,1.98900233954191,-24.9237025156617,
5.381,0.29,1,1,2,0,-24.9241263885051,2.03845556825399,-24.9236983247101,
5.391,0.3,1,1,2,0,-24.9241239018738,2.00975686311722,-24.9236958660185,
5.401,0.31,1,1,2,0,-24.9241137038916,1.92529056221247,-24.9236856400967,
5.411,0.32,1,1,2,0,-24.9241247121245,2.09267716854811,-24.9236966483295,
5.421,0.33,1,1,2,0,-24.9241292104125,2.07440927624702,-24.9237011186779,
5.431,0.34,1,1,2,0,-24.9241271987557,2.01275572180748,-24.9236991629004,
5.441,0.35,1,1,2,0,-24.9241192918271,1.98247842490673,-24.9236912280321,
5.451,0.36,1,1,2,0,-24.9241239856929,2.15294770896435,-24.9236959218979,
5.461,0.37,1,1,2,0,-24.9241263605654,2.07992270588875,-24.9236982688308,
5.471,0.38,1,1,2,0,-24.9241263046861,1.91544648259878,-24.9236982129514,
5.481,0.39,1,1,2,0,-24.9241303559393,1.84265896677971,-24.9237022921443,
5.491,0.4,1,1,2,0,-24.9241306073964,2.16139014810324,-24.9237025715411,
5.501,0.41,1,1,2,0,-24.924129517749,2.04887241125107,-24.923701453954,
5.511,0.42,1,1,2,0,-24.9241278413683,1.94322783499956,-24.9236997775733,
5.521,0.43,1,1,2,0,-24.9241348542273,2.02193856239319,-24.923706818372,
5.531,0.44,1,1,2,0,-24.9241241533309,2.10077036172152,-24.923696089536,
5.541,0.45,1,1,2,0,-24.924126919359,2.06965487450361,-24.9236988835037,
5.551,0.46,1,1,2,0,-24.9241324514151,1.94445252418518,-24.9237044155598,
5.561,0.47,1,1,2,0,-24.9241298250854,2.08653975278139,-24.9237017892301,
5.571,0.48,1,1,2,0,-24.9241367541254,2.09775287657976,-24.9237086623907,
5.581,0.49,1,1,2,0,-24.9241280369461,1.95477623492479,-24.9237000010908,
5.591,0.5,1,1,2,0,-24.9241321440786,1.89374666661024,-24.9237040802836,
5.601,0.51,1,1,2,0,-24.9241281487048,2.1685753017664,-24.9237000569701,
5.611,0.52,1,1,2,0,-24.9241282045841,2.08198558539152,-24.9237001687288,
5.621,0.53,1,1,2,0,-24.9241290707141,2.08933372050524,-24.9237010069191,
5.631,0.54,1,1,2,0,-24.9241274781525,1.94919295608997,-24.9236993864179,
5.641,0.55,1,1,2,0,-24.9241211079061,2.19821929931641,-24.9236930161715,
5.651,0.56,1,1,2,0,-24.9241232872009,2.00768932700157,-24.9236951954663,
