"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.663,0,1,1,9,0,4.58135495893657,6.04343134909868,4.58178296685219,
55.673,0.00999999999999801,1,1,9,0,4.58134956657887,6.08235597610474,4.58177760243416,
55.683,0.019999999999996,1,1,9,0,4.5814117603004,5.7954853400588,4.58183979615569,
55.693,0.029999999999994,1,1,9,0,4.5814879797399,6.14737160503864,4.5819160155952,
55.703,0.0399999999999991,1,1,9,0,4.58165352232754,5.98973594605923,4.58208153024316,
55.713,0.0499999999999972,1,1,9,0,4.58237182348967,5.91075047850609,4.58279985934496,
55.723,0.0599999999999952,1,1,9,0,4.58334867842495,5.86726237088442,4.58377674221992,
55.733,0.0700000000000003,1,1,9,0,4.58482841961086,6.07229769229889,4.58525648340583,
55.743,0.0799999999999983,1,1,9,0,4.58637753501534,5.95820602029562,4.58680557087064,
55.753,0.0899999999999963,1,1,9,0,4.58785330876708,6.01560343056917,4.58828134462237,
55.763,0.0999999999999943,1,1,9,0,4.59149141795933,5.91391231864691,4.59191942587495,
55.773,0.109999999999999,1,1,9,0,4.59772629663348,6.1485031619668,4.59815433248878,
55.783,0.119999999999997,1,1,9,0,4.60640162229538,5.99242281168699,4.60682965815067,
55.793,0.129999999999995,1,1,9,0,4.61751764640212,5.97653444856405,4.61794568225741,
55.803,0.140000000000001,1,1,9,0,4.63190199807286,6.00646715611219,4.63233003392816,
55.813,0.149999999999999,1,1,9,0,4.64825928211212,6.03709369897842,4.64868731796741,
55.823,0.159999999999997,1,1,9,0,4.66658586636186,6.06282148510218,4.66701390221715,
55.833,0.169999999999995,1,1,9,0,4.68527664430439,5.85081055760384,4.68570465222001,
55.843,0.18,1,1,9,0,4.70545300282538,6.23253639787436,4.70588106662035,
55.853,0.189999999999998,1,1,9,0,4.72431382164359,6.05275854468346,4.72474185749888,
55.863,0.199999999999996,1,1,9,0,4.74247086793184,5.96437603235245,4.74289890378714,
55.873,0.210000000000001,1,1,9,0,4.75890213623643,6.04740343987942,4.75933017209172,
55.883,0.219999999999999,1,1,9,0,4.7736550681293,6.0822069644928,4.77408310398459,
55.893,0.229999999999997,1,1,9,0,4.78734101168811,6.09004404395819,4.78776901960373,
55.903,0.239999999999995,1,1,9,0,4.79946780949831,5.95320016145706,4.7998958453536,
55.913,0.25,1,1,9,0,4.81133968569338,6.06297049671412,4.811767693609,
55.923,0.259999999999998,1,1,9,0,4.82229405082762,6.161043420434,4.82272205874324,
55.933,0.269999999999996,1,1,9,0,4.83168387785554,6.02158717811108,4.83211191371083,
55.943,0.279999999999994,1,1,9,0,4.84049675054848,6.05484936386347,4.84092481434345,
55.953,0.289999999999999,1,1,9,0,4.85001487657428,6.20030798017979,4.85044291242957,
55.963,0.299999999999997,1,1,9,0,4.8588671721518,6.06014393270016,4.8592952080071,
55.973,0.309999999999995,1,1,9,0,4.86848470754921,6.15907367318869,4.86891271546483,
55.983,0.32,1,1,9,0,4.87847509793937,5.93605451285839,4.87890310585499,
55.993,0.329999999999998,1,1,9,0,4.88910016603768,6.18166290223598,4.88952822983265,
56.003,0.339999999999996,1,1,9,0,4.90042339079082,6.04065600782633,4.90085139870644,
56.013,0.349999999999994,1,1,9,0,4.91110841743648,5.98006881773472,4.91153648123145,
56.023,0.359999999999999,1,1,9,0,4.92201497778296,6.06733839958906,4.92244301363826,
56.033,0.369999999999997,1,1,9,0,4.93298982270062,6.18124380707741,4.93341788649559,
56.043,0.379999999999995,1,1,9,0,4.94261587969959,6.1810901388526,4.9430438876152,
56.053,0.390000000000001,1,1,9,0,4.95332418009639,5.88222406804562,4.95375221595168,
56.063,0.399999999999999,1,1,9,0,4.96403169818223,6.09923154115677,4.9644597619772,
56.073,0.409999999999997,1,1,9,0,4.97528971172869,6.18271995335817,4.97571777552366,
56.083,0.419999999999995,1,1,9,0,4.98573750257492,6.05082139372826,4.98616553843021,
56.093,0.43,1,1,9,0,4.99481879174709,6.06215558946133,4.99524682760239,
56.103,0.439999999999998,1,1,9,0,5.0035721808672,6.10890798270702,5.00400021672249,
56.113,0.449999999999996,1,1,9,0,5.01314241439104,6.12098723649979,5.01357045024633,
56.123,0.460000000000001,1,1,9,0,5.02304781228304,6.15582335740328,5.02347584813833,
56.133,0.469999999999999,1,1,9,0,5.0325174909085,5.93913719058037,5.03294555470347,
56.143,0.479999999999997,1,1,9,0,5.0425248965621,6.2953494489193,5.04295293241739,
56.153,0.489999999999995,1,1,9,0,5.05283301696181,6.1340257525444,5.05326105281711,
56.163,0.5,1,1,9,0,5.06330768577754,6.12932257354259,5.06373574957251,
56.173,0.509999999999998,1,1,9,0,5.07355350069702,6.22753985226154,5.07398156449199,
56.183,0.519999999999996,1,1,9,0,5.08370608091354,6.09037932008505,5.08413411676884,
56.193,0.529999999999994,1,1,9,0,5.09334934875369,6.12016301602125,5.09377738460898,
56.203,0.539999999999999,1,1,9,0,5.10235019959509,5.92468306422234,5.10277826339006,
56.213,0.549999999999997,1,1,9,0,5.111318025738,6.22175633907318,5.11174606159329,
56.223,0.559999999999995,1,1,9,0,5.12071369215846,6.16746954619884,5.12114172801375,
56.233,0.57,1,1,9,0,5.13072612695396,6.03933352977037,5.13115413486958,
56.243,0.579999999999998,1,1,9,0,5.14116335660219,5.97574282437563,5.14159139245749,
56.253,0.589999999999996,1,1,9,0,5.15129900537431,6.20489940047264,5.15172701328993,
56.263,0.599999999999994,1,1,9,0,5.16085700131953,6.14198390394449,5.1612850651145,
56.273,0.609999999999999,1,1,9,0,5.17129012383521,6.09435141086578,5.17171813175082,
56.283,0.619999999999997,1,1,9,0,5.18087209202349,6.02283980697393,5.18130009993911,
56.293,0.629999999999995,1,1,9,0,5.190539220348,6.28808978945017,5.19096728414297,
56.303,0.640000000000001,1,1,9,0,5.20005052909255,6.03014603257179,5.20047856494784,
56.313,0.649999999999999,1,1,9,0,5.20995511673391,6.13043084740639,5.21038312464952,
56.323,0.659999999999997,1,1,9,0,5.22013946436345,6.32090028375387,5.22056747227907,
56.333,0.669999999999995,1,1,9,0,5.23041900247335,6.15010503679514,5.23084703832865,
56.343,0.68,1,1,9,0,5.2400114480406,6.19173981249332,5.24043951183558,
56.353,0.689999999999998,1,1,9,0,5.24936266243458,5.92604745179415,5.24979069828987,
56.363,0.699999999999996,1,1,9,0,5.25933718308806,6.21594954282045,5.25976521894336,
56.373,0.710000000000001,1,1,9,0,5.2695897873491,6.22228253632784,5.27001779526472,
56.383,0.719999999999999,1,1,9,0,5.28125792741776,6.01090956479311,5.28168596327305,
