"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.129,0,1,1,2,0,-28.1768948491663,0.636465847492218,-28.1768983975053,
5.139,0.00999999999999979,1,1,2,0,-28.1768679991364,1.12392473965883,-28.1768715195358,
5.149,0.0199999999999996,1,1,2,0,-28.1768601480871,0.9192805737257,-28.1768636964262,
5.159,0.0299999999999994,1,1,2,0,-28.1768540013582,0.79745426774025,-28.1768575496972,
5.169,0.04,1,1,2,0,-28.1768409255892,0.775307416915894,-28.1768444739282,
5.179,0.0499999999999998,1,1,2,0,-28.1767899356782,0.985730439424515,-28.1767934560776,
5.189,0.0599999999999996,1,1,2,0,-28.1766003090888,1.0073883458972,-28.1766038574278,
5.199,0.0699999999999994,1,1,2,0,-28.1759819760919,0.875112600624561,-28.1759854964912,
5.209,0.0800000000000001,1,1,2,0,-28.1752019841224,0.740950927138329,-28.1752055324614,
5.219,0.0899999999999999,1,1,2,0,-28.1729637365788,1.03050842881203,-28.1729672290385,
5.229,0.0999999999999996,1,1,2,0,-28.1702728942037,0.888588838279247,-28.170276414603,
5.239,0.109999999999999,1,1,2,0,-28.1665025744587,0.90812798589468,-28.1665061227977,
5.249,0.119999999999999,1,1,2,0,-28.1617398094386,0.785305164754391,-28.1617433577776,
5.259,0.13,1,1,2,0,-28.1538654584438,1.0573398321867,-28.1538690067828,
5.269,0.14,1,1,2,0,-28.1468931119889,1.05559825897217,-28.1468966603279,
5.279,0.149999999999999,1,1,2,0,-28.1398209091276,0.833077356219292,-28.1398244574666,
5.289,0.159999999999999,1,1,2,0,-28.1325750052929,0.810110941529274,-28.1325785256922,
5.299,0.17,1,1,2,0,-28.1267344113439,0.986279919743538,-28.1267379038036,
5.309,0.18,1,1,2,0,-28.1211032811552,0.897538848221302,-28.1211068294942,
5.319,0.19,1,1,2,0,-28.115335861221,0.895736739039421,-28.1153393536806,
5.329,0.199999999999999,1,1,2,0,-28.1095856241882,0.688456930220127,-28.1095891445875,
5.339,0.21,1,1,2,0,-28.1044018641114,1.10433902591467,-28.1044053845108,
5.349,0.22,1,1,2,0,-28.0990406591445,0.912626273930073,-28.0990442074835,
