"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.129,0,1,1,2,0,-28.1757791340351,1.03129539638758,-28.1757826544344,
5.139,0.00999999999999979,1,1,2,0,-28.1757538206875,0.926423817873001,-28.1757573410869,
5.149,0.0199999999999996,1,1,2,0,-28.1757637672126,0.892579555511475,-28.175767287612,
5.159,0.0299999999999994,1,1,2,0,-28.1757601071149,0.993111170828342,-28.1757635995746,
5.169,0.04,1,1,2,0,-28.1757640466094,0.862199813127518,-28.1757675670087,
5.179,0.0499999999999998,1,1,2,0,-28.1757390685379,0.870842486619949,-28.1757425889373,
5.189,0.0599999999999996,1,1,2,0,-28.1757245119661,0.838907435536385,-28.1757280603051,
5.199,0.0699999999999994,1,1,2,0,-28.1756652519107,0.98417978733778,-28.17566877231,
5.209,0.0800000000000001,1,1,2,0,-28.1751496531069,0.932076945900917,-28.1751531735063,
5.219,0.0899999999999999,1,1,2,0,-28.1743810046464,0.901892781257629,-28.1743845529854,
5.229,0.0999999999999996,1,1,2,0,-28.1728597451001,0.897054560482502,-28.1728632934391,
5.239,0.109999999999999,1,1,2,0,-28.170081647113,0.931895337998867,-28.170085195452,
5.249,0.119999999999999,1,1,2,0,-28.1662059389055,0.969716347754002,-28.1662094593048,
5.259,0.13,1,1,2,0,-28.159655816853,0.913152471184731,-28.1596593372524,
5.269,0.14,1,1,2,0,-28.1521108467132,0.90606976300478,-28.1521143950522,
5.279,0.149999999999999,1,1,2,0,-28.1447122246027,1.11332163214684,-28.144715745002,
5.289,0.159999999999999,1,1,2,0,-28.1377106253058,0.991714186966419,-28.1377141177654,
5.299,0.17,1,1,2,0,-28.129470711574,1.00353732705116,-28.129474259913,
5.309,0.18,1,1,2,0,-28.1235320214182,0.826981849968433,-28.1235355697572,
5.319,0.19,1,1,2,0,-28.1174670439213,1.07673928141594,-28.1174705922604,
5.329,0.199999999999999,1,1,2,0,-28.1118314992636,0.960547477006912,-28.1118350476027,
5.339,0.21,1,1,2,0,-28.1068785488606,0.792630016803741,-28.1068820692599,
5.349,0.22,1,1,2,0,-28.1019321922213,0.969273969531059,-28.1019357405603,
5.359,0.23,1,1,2,0,-28.096679141745,1.09150074422359,-28.096682690084,
5.369,0.239999999999999,1,1,2,0,-28.090184731409,1.08906999230385,-28.090188279748,
5.379,0.25,1,1,2,0,-28.0843336880207,0.99970493465662,-28.08433720842,
5.389,0.26,1,1,2,0,-28.079072618857,0.822166912257671,-28.079076167196,
5.399,0.27,1,1,2,0,-28.0719411000609,1.16929411888123,-28.0719446204603,
5.409,0.279999999999999,1,1,2,0,-28.0672423448414,0.918293371796608,-28.0672458931804,
5.419,0.29,1,1,2,0,-28.0608061607927,0.805244781076908,-28.0608096532524,
5.429,0.3,1,1,2,0,-28.0541933141649,0.940170139074326,-28.0541968345642,
5.439,0.31,1,1,2,0,-28.0471010506153,1.12223438918591,-28.0471045710146,
5.449,0.319999999999999,1,1,2,0,-28.0401086714119,0.967062078416348,-28.0401122197509,
5.459,0.33,1,1,2,0,-28.0329648032784,0.973548740148544,-28.0329683236778,
5.469,0.34,1,1,2,0,-28.0262630525976,0.898106954991817,-28.0262666009366,
