"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.634,0,1,1,9,0,4.5859095454216,3.51324211806059,4.58633758127689,
55.644,0.00999999999999801,1,1,9,0,4.58591091446579,3.78844793885946,4.58633897826075,
55.654,0.0200000000000031,1,1,9,0,4.58593555726111,3.58814373612404,4.58636362105608,
55.664,0.0300000000000011,1,1,9,0,4.58605759777129,3.56923788785934,4.58648566156626,
55.674,0.0399999999999991,1,1,9,0,4.58634311333299,3.51037364453077,4.58677114918828,
55.684,0.0500000000000043,1,1,9,0,4.58713897503912,3.75032890588045,4.58756698295474,
55.694,0.0600000000000023,1,1,9,0,4.58822635933757,3.73880378901958,4.58865439519286,
55.704,0.0700000000000003,1,1,9,0,4.58962189033627,3.63729428499937,4.59004992619157,
55.714,0.0799999999999983,1,1,9,0,4.59140583872795,3.37907113134861,4.59183387458324,
55.724,0.0900000000000034,1,1,9,0,4.59365889430046,3.76419629901648,4.59408693015575,
55.734,0.100000000000001,1,1,9,0,4.59778605960309,3.55299562215805,4.59821412339806,
55.744,0.109999999999999,1,1,9,0,4.6042791288346,3.56647185981274,4.60470713675022,
55.754,0.119999999999997,1,1,9,0,4.61394128389656,3.45686450600624,4.61436929181218,
55.764,0.130000000000003,1,1,9,0,4.62690906599164,3.80871817469597,4.62733710184693,
55.774,0.140000000000001,1,1,9,0,4.64238692075014,3.61407175660133,4.64281495660543,
55.784,0.149999999999999,1,1,9,0,4.66047749854624,3.54556832462549,4.66090556234121,
55.794,0.160000000000004,1,1,9,0,4.68031422235072,3.59953846782446,4.68074223026633,
55.804,0.170000000000002,1,1,9,0,4.70060929656029,3.73468268662691,4.70103733241558,
55.814,0.18,1,1,9,0,4.71978013403714,3.66980209946632,4.72020819783211,
55.824,0.189999999999998,1,1,9,0,4.73796059377491,3.688451834023,4.73838865756989,
55.834,0.200000000000003,1,1,9,0,4.75374511443079,3.50187532603741,4.75417317822576,
55.844,0.210000000000001,1,1,9,0,4.76826718077063,3.88774555176497,4.76869521662593,
55.854,0.219999999999999,1,1,9,0,4.78119199164212,3.77752352505922,4.78162005543709,
55.864,0.230000000000004,1,1,9,0,4.79366588406265,3.66310123354197,4.79409394785762,
55.874,0.240000000000002,1,1,9,0,4.80408573523164,3.54242511093616,4.80451377108693,
55.884,0.25,1,1,9,0,4.81329831294715,3.7857424467802,4.81372632086277,
55.894,0.259999999999998,1,1,9,0,4.82320100069046,3.71489208191633,4.82362903654575,
55.904,0.270000000000003,1,1,9,0,4.83233858831227,3.64068429917097,4.83276659622788,
55.914,0.280000000000001,1,1,9,0,4.8415672313422,3.47242690622807,4.84199529513717,
55.924,0.289999999999999,1,1,9,0,4.85048046335578,3.78560740500689,4.85090849921107,
55.934,0.300000000000004,1,1,9,0,4.85953160561621,3.63022554665804,4.85995966941118,
55.944,0.310000000000002,1,1,9,0,4.87026650458574,3.62690538167953,4.87069454044104,
55.954,0.32,1,1,9,0,4.88110749050975,3.50730959326029,4.88153552636504,
55.964,0.329999999999998,1,1,9,0,4.89232144318521,3.69431916624308,4.89274945110083,
55.974,0.340000000000003,1,1,9,0,4.90410832688212,3.81438061594963,4.90453636273742,
55.984,0.350000000000001,1,1,9,0,4.91593899205327,3.63870523869991,4.91636702790856,
55.994,0.359999999999999,1,1,9,0,4.9268165230751,3.5747280344367,4.9272445589304,
56.004,0.369999999999997,1,1,9,0,4.93726093322039,3.83797101676464,4.93768896907568,
56.014,0.380000000000003,1,1,9,0,4.94765873998404,3.71245201677084,4.94808677583933,
56.024,0.390000000000001,1,1,9,0,4.95768799446523,3.69824003428221,4.95811600238085,
56.034,0.399999999999999,1,1,9,0,4.96742771007121,3.48974950611591,4.96785571798682,
56.044,0.410000000000004,1,1,9,0,4.97695326805115,3.73738817870617,4.97738130390644,
56.054,0.420000000000002,1,1,9,0,4.98734330758452,3.83885577321053,4.98777134343982,
56.064,0.43,1,1,9,0,4.99736158177257,3.69776971638203,4.99778961762786,
56.074,0.439999999999998,1,1,9,0,5.00744699500501,3.56894452124834,5.00787505879998,
56.084,0.450000000000003,1,1,9,0,5.01770381815732,3.76065261662006,5.01813188195229,
56.094,0.460000000000001,1,1,9,0,5.02800478599966,3.68771608918905,5.02843284979463,
56.104,0.469999999999999,1,1,9,0,5.03816407173872,3.54793854057789,5.03859210759401,
56.114,0.480000000000004,1,1,9,0,5.04820880480111,3.60012985765934,5.04863686859608,
56.124,0.490000000000002,1,1,9,0,5.05693816579878,3.79810109734535,5.0573661737144,
56.134,0.5,1,1,9,0,5.06643813103437,3.76153271645308,5.06686616688967,
56.144,0.509999999999998,1,1,9,0,5.07582474499941,3.6892481148243,5.0762527808547,
56.154,0.520000000000003,1,1,9,0,5.08592762053013,3.55311203747988,5.08635565638542,
56.164,0.530000000000001,1,1,9,0,5.09528333321214,3.82629223167896,5.09571136906743,
56.174,0.539999999999999,1,1,9,0,5.10643886402249,3.66238411515951,5.10686689987779,
56.184,0.550000000000004,1,1,9,0,5.11673547327518,3.57895158231258,5.11716350913048,
56.194,0.560000000000002,1,1,9,0,5.12757777236402,3.59189230948687,5.12800583615899,
56.204,0.57,1,1,9,0,5.13644118793309,3.71681991964579,5.13686925172806,
56.214,0.579999999999998,1,1,9,0,5.14571850188077,3.77675052732229,5.14614656567574,
56.224,0.590000000000003,1,1,9,0,5.15486869029701,3.69963701814413,5.15529675409198,
56.234,0.600000000000001,1,1,9,0,5.1635033916682,3.54429706931114,5.16393139958382,
56.244,0.609999999999999,1,1,9,0,5.17350026406348,3.83483245968819,5.17392832785845,
56.254,0.619999999999997,1,1,9,0,5.18284846097231,3.73241491615772,5.1832764968276,
56.264,0.630000000000003,1,1,9,0,5.19250611774623,3.61859332770109,5.1929341815412,
56.274,0.640000000000001,1,1,9,0,5.20237899385393,3.62671446055174,5.2028070576489,
56.284,0.649999999999999,1,1,9,0,5.21245555020869,3.66841908544302,5.21288361400366,
56.294,0.660000000000004,1,1,9,0,5.22212376818061,3.74692492187023,5.2225518040359,
56.304,0.670000000000002,1,1,9,0,5.23108131252229,3.6722281947732,5.23150932043791,
56.314,0.68,1,1,9,0,5.24020101875067,3.51801980286837,5.24062905460596,
56.324,0.689999999999998,1,1,9,0,5.25032694451511,3.72332986444235,5.25075495243073,
56.334,0.700000000000003,1,1,9,0,5.26030618697405,3.69758810847998,5.26073422282934,
56.344,0.710000000000001,1,1,9,0,5.27112116105855,3.66405118256807,5.27154922485352,
56.354,0.719999999999999,1,1,9,0,5.28155766427517,3.53963114321232,5.28198570013046,
56.364,0.730000000000004,1,1,9,0,5.29154690913856,3.71318310499191,5.29197491705418,
56.374,0.740000000000002,1,1,9,0,5.30245134606957,3.80966812372208,5.30287938192487,
56.384,0.75,1,1,9,0,5.31317423097789,3.62274702638388,5.31360229477286,
56.394,0.759999999999998,1,1,9,0,5.32337014563382,3.65830026566982,5.32379820942879,
56.404,0.770000000000003,1,1,9,0,5.33432026393712,3.7028081715107,5.33474827185273,
56.414,0.780000000000001,1,1,9,0,5.34574404358864,3.79704870283604,5.34617207944393,
56.424,0.789999999999999,1,1,9,0,5.35659405402839,3.75757459551096,5.35702211782336,
56.434,0.800000000000004,1,1,9,0,5.3678297996521,3.59226483851671,5.36825783550739,
56.444,0.810000000000002,1,1,9,0,5.37774886004627,3.78420576453209,5.37817692384124,
56.454,0.82,1,1,9,0,5.38866369053721,3.77526041120291,5.38909172639251,
56.464,0.829999999999998,1,1,9,0,5.39935774169862,3.7522753700614,5.39978580549359,
56.474,0.840000000000003,1,1,9,0,5.4095221683383,3.69545072317123,5.40995020419359,
56.484,0.850000000000001,1,1,9,0,5.41924931108952,3.68759036064148,5.41967734694481,
56.494,0.859999999999999,1,1,9,0,5.4278564080596,3.86847648769617,5.42828444391489,
56.504,0.869999999999997,1,1,9,0,5.43626641854644,3.73063609004021,5.43669445440173,
56.514,0.880000000000003,1,1,9,0,5.44564456678927,3.66282183676958,5.44607263058424,
56.524,0.890000000000001,1,1,9,0,5.45523005537689,3.67096625268459,5.4556580632925,
56.534,0.899999999999999,1,1,9,0,5.46401764266193,3.76649666577578,5.4644457064569,
56.544,0.910000000000004,1,1,9,0,5.47342216596007,3.72553709894419,5.47385020181537,
56.554,0.920000000000002,1,1,9,0,5.48208656720817,3.55453230440617,5.48251457512379,
56.564,0.93,1,1,9,0,5.49162391573191,3.75845935195684,5.4920519515872,
56.574,0.939999999999998,1,1,9,0,5.50090318545699,3.87895386666059,5.50133122131228,
56.584,0.950000000000003,1,1,9,0,5.50984650850296,3.61989717930555,5.51027454435825,
56.594,0.960000000000001,1,1,9,0,5.51930260844529,3.67622822523117,5.51973067224026,
56.604,0.969999999999999,1,1,9,0,5.5276095494628,3.60414851456881,5.52803758531809,
56.614,0.980000000000004,1,1,9,0,5.53708640858531,3.8446206599474,5.5375144444406,
56.624,0.990000000000002,1,1,9,0,5.54719640873373,3.72244510799646,5.54762441664934,
56.634,1,1,1,9,0,5.55740989744663,3.68610955774784,5.55783793330193,
56.644,1.01,1,1,9,0,5.56662384420633,3.73640097677708,5.56705188006163,
56.654,1.02,1,1,9,0,5.57561323978007,3.84720508009195,5.57604130357504,
56.664,1.03,1,1,9,0,5.5853742454201,3.70370224118233,5.58580230921507,
56.674,1.04,1,1,9,0,5.59606298804283,3.75007279217243,5.59649102389812,
56.684,1.05,1,1,9,0,5.60586238279939,3.62742226570845,5.60629041865468,
56.694,1.06,1,1,9,0,5.61497974209487,3.82137019187212,5.61540780588984,
56.704,1.07,1,1,9,0,5.62495213933289,3.7458585575223,5.62538014724851,
56.714,1.08,1,1,9,0,5.63489176332951,3.57347074896097,5.6353197991848,
56.724,1.09,1,1,9,0,5.64550308510661,3.58281191438437,5.6459311209619,
56.734,1.1,1,1,9,0,5.65569813363254,3.82937025278807,5.65612619742751,
56.744,1.11,1,1,9,0,5.66586197353899,3.760801628232,5.66629003733397,
56.754,1.12,1,1,9,0,5.67577533423901,3.67556232959032,5.6762033700943,
56.764,1.13,1,1,9,0,5.68598725832999,3.58149409294128,5.68641532212496,
56.774,1.14,1,1,9,0,5.69591062143445,3.89705877751112,5.69633865728974,
56.784,1.15,1,1,9,0,5.70525778457522,3.71458008885384,5.70568582043052,
56.794,1.16,1,1,9,0,5.7154456526041,3.74900177121162,5.7158736884594,
56.804,1.17,1,1,9,0,5.72596407495439,3.68147622793913,5.72639213874936,
56.814,1.18,1,1,9,0,5.73594010435045,3.79093922674656,5.73636811226606,
56.824,1.19,1,1,9,0,5.74582946486771,3.85821331292391,5.74625747278333,
56.834,1.2,1,1,9,0,5.75613071210682,3.6396412178874,5.75655872002244,
56.844,1.21,1,1,9,0,5.76656014658511,3.6605866625905,5.76698821038008,
56.854,1.22,1,1,9,0,5.7781798671931,3.79002653062344,5.77860787510872,
56.864,1.23,1,1,9,0,5.78876417130232,3.71794681996107,5.78919220715761,
56.874,1.24,1,1,9,0,5.79985083080828,3.66698019206524,5.8002788387239,
56.884,1.25,1,1,9,0,5.81011776812375,3.57650220394135,5.81054577603936,
56.894,1.26,1,1,9,0,5.82053451798856,3.86292580515146,5.82096252590418,
56.904,1.27,1,1,9,0,5.83066673018038,3.71873378753662,5.83109479397535,
56.914,1.28,1,1,9,0,5.84093640558422,3.66740860044956,5.84136441349983,
56.924,1.29,1,1,9,0,5.85033536888659,3.57517041265965,5.85076343268156,
56.934,1.3,1,1,9,0,5.85983851924539,3.83996404707432,5.86026655510068,
56.944,1.31,1,1,9,0,5.86923751048744,3.75619623810053,5.86966557428241,
56.954,1.32,1,1,9,0,5.87948254309595,3.79570759832859,5.87991055101156,
56.964,1.33,1,1,9,0,5.89045196771622,3.58697958290577,5.89088000357151,
56.974,1.34,1,1,9,0,5.89976498857141,3.83944250643253,5.9001930244267,
56.984,1.35,1,1,9,0,5.90914850123227,3.71189322322607,5.90957656502724,
56.994,1.36,1,1,9,0,5.91828620061278,3.68020497262478,5.91871423646808,
57.004,1.37,1,1,9,0,5.92730666510761,3.58528923243284,5.92773472890258,
57.014,1.38,1,1,9,0,5.9369049500674,3.86754982173443,5.93733295798302,
57.024,1.39,1,1,9,0,5.9453578479588,3.76624055206776,5.9457858838141,
57.034,1.4,1,1,9,0,5.95439943484962,3.67447268217802,5.95482749864459,
57.044,1.41,1,1,9,0,5.96323683857918,3.61224636435509,5.96366487443447,
57.054,1.42,1,1,9,0,5.9729843493551,3.84352169930935,5.97341235727072,
