"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.069,0,1,1,2,0,-24.9240216985345,1.85063108801842,-24.9235936626792,
5.079,0.00999999999999979,1,1,2,0,-24.9240251351148,1.61395873874426,-24.9235970713198,
5.089,0.0200000000000005,1,1,2,0,-24.9240422621369,1.74907967448235,-24.9236142262816,
5.099,0.0300000000000002,1,1,2,0,-24.9240228161216,1.78557354956865,-24.9235947243869,
5.109,0.04,1,1,2,0,-24.9240289907902,1.81460287421942,-24.9236009269953,
5.119,0.0499999999999998,1,1,2,0,-24.9240261688828,1.80905219167471,-24.9235981330276,
5.129,0.0600000000000005,1,1,2,0,-24.9240230116993,1.70182436704636,-24.9235949479043,
5.139,0.0700000000000003,1,1,2,0,-24.9240094609559,1.96800567209721,-24.9235814251006,
5.149,0.0800000000000001,1,1,2,0,-24.9240227881819,1.69083941727877,-24.9235947243869,
5.159,0.0899999999999999,1,1,2,0,-24.9240158870816,1.60298775881529,-24.9235878512263,
5.169,0.100000000000001,1,1,2,0,-24.9240280129015,1.86414457857609,-24.9235999211669,
5.179,0.11,1,1,2,0,-24.9240241013467,1.82912684977055,-24.9235960096121,
5.189,0.12,1,1,2,0,-24.9240264482796,1.74198765307665,-24.9235984124243,
5.199,0.13,1,1,2,0,-24.9240266997367,1.66813842952251,-24.9235986359417,
5.209,0.140000000000001,1,1,2,0,-24.9240269232541,1.79542228579521,-24.9235988594592,
5.219,0.15,1,1,2,0,-24.9240251909941,1.81784387677908,-24.9235971271992,
5.229,0.16,1,1,2,0,-24.9240213353187,1.56490597873926,-24.9235932715237,
5.239,0.17,1,1,2,0,-24.9240178707987,1.81753654032946,-24.9235898070037,
5.249,0.18,1,1,2,0,-24.9240245483816,1.7554871737957,-24.9235964566469,
5.259,0.19,1,1,2,0,-24.9240149091929,1.86427962034941,-24.9235868453979,
5.269,0.2,1,1,2,0,-24.9240240175277,1.73456966876984,-24.9235959537327,
5.279,0.21,1,1,2,0,-24.9240250512958,1.73541251569986,-24.9235969595611,
5.289,0.22,1,1,2,0,-24.9240227602422,1.81006267666817,-24.9235947243869,
5.299,0.23,1,1,2,0,-24.9240217823535,1.66188459843397,-24.9235937185586,
5.309,0.24,1,1,2,0,-24.9240412842482,1.70791987329721,-24.9236132204533,
5.319,0.25,1,1,2,0,-24.9240268673748,1.88631005585194,-24.9235988035798,
5.329,0.26,1,1,2,0,-24.9240217264742,1.82280316948891,-24.9235936626792,
5.339,0.27,1,1,2,0,-24.9240154121071,1.81846786290407,-24.9235873483121,
5.349,0.28,1,1,2,0,-24.9240204133093,1.52935273945332,-24.923592377454,
5.359,0.29,1,1,2,0,-24.9240222852677,1.94488558918238,-24.9235942214727,
5.369,0.3,1,1,2,0,-24.9240208044648,1.84521079063416,-24.9235927686095,
5.379,0.310000000000001,1,1,2,0,-24.9240174517035,1.55886169523001,-24.9235893599689,
5.389,0.32,1,1,2,0,-24.9240063596517,1.7912033945322,-24.9235782958567,
5.399,0.33,1,1,2,0,-24.9240116681904,1.7180573195219,-24.9235836043954,
5.409,0.34,1,1,2,0,-24.9240224529058,1.79730821400881,-24.9235943891108,
5.419,0.350000000000001,1,1,2,0,-24.924022173509,1.68239697813988,-24.923594109714,
5.429,0.36,1,1,2,0,-24.9240131210536,1.76976900547743,-24.9235850572586,
5.439,0.37,1,1,2,0,-24.9240191001445,1.750229857862,-24.9235910363495,
5.449,0.38,1,1,2,0,-24.9240166693926,1.71840190887451,-24.9235886335373,
5.459,0.390000000000001,1,1,2,0,-24.9240164179355,1.64220575243235,-24.9235883541405,
5.469,0.4,1,1,2,0,-24.924016809091,1.91920902580023,-24.923588745296,
5.479,0.41,1,1,2,0,-24.9240192957222,1.70216895639896,-24.923591259867,
5.489,0.42,1,1,2,0,-24.9240154400468,1.86992343515158,-24.9235874041915,
5.499,0.430000000000001,1,1,2,0,-24.9240101315081,1.55525282025337,-24.9235820956528,
5.509,0.44,1,1,2,0,-24.9240097682923,1.96400564163923,-24.9235817044973,
5.519,0.45,1,1,2,0,-24.9240130931139,1.72549858689308,-24.9235850572586,
5.529,0.46,1,1,2,0,-24.9240131489933,1.77612993866205,-24.9235850572586,
5.539,0.47,1,1,2,0,-24.9240199383348,1.70441344380379,-24.9235918745399,
5.549,0.48,1,1,2,0,-24.9240076169372,1.86275690793991,-24.9235795810819,
5.559,0.49,1,1,2,0,-24.9240171443671,1.74586661159992,-24.9235890805721,
5.569,0.5,1,1,2,0,-24.9240160826594,1.72101426869631,-24.9235880188644,
5.579,0.51,1,1,2,0,-24.9240197148174,1.71562656760216,-24.9235916510224,
5.589,0.52,1,1,2,0,-24.9240184295922,1.93498097360134,-24.9235903657973,
5.599,0.53,1,1,2,0,-24.9240163061768,1.71849504113197,-24.9235882423818,
5.609,0.54,1,1,2,0,-24.924015942961,1.68969854712486,-24.9235878512263,
5.619,0.55,1,1,2,0,-24.924021307379,1.91105529665947,-24.9235932715237,
5.629,0.560000000000001,1,1,2,0,-24.9240256100893,1.72868371009827,-24.9235975183547,
5.639,0.57,1,1,2,0,-24.9240182619542,1.81348528712988,-24.9235901981592,
5.649,0.58,1,1,2,0,-24.9240190163255,1.56651251018047,-24.9235909245908,
5.659,0.59,1,1,2,0,-24.9240224249661,1.97876710444689,-24.9235943332314,
5.669,0.600000000000001,1,1,2,0,-24.9240240175277,1.73130538314581,-24.9235959537327,
5.679,0.61,1,1,2,0,-24.924020525068,1.73669308423996,-24.9235924333334,
5.689,0.62,1,1,2,0,-24.924008063972,1.76567118614912,-24.9235800281167,
5.699,0.63,1,1,2,0,-24.9240282643586,1.88396312296391,-24.9236002005637,
5.709,0.640000000000001,1,1,2,0,-24.9240133725107,1.795943826437,-24.923585280776,
5.719,0.65,1,1,2,0,-24.9240114167333,1.7216894775629,-24.923583380878,
5.729,0.66,1,1,2,0,-24.924021391198,1.68174039572477,-24.9235933274031,
5.739,0.67,1,1,2,0,-24.9240143503994,2.02607363462448,-24.9235862866044,
5.749,0.680000000000001,1,1,2,0,-24.9240308348089,1.65073201060295,-24.923602771014,
5.759,0.69,1,1,2,0,-24.9240267556161,1.7102062702179,-24.9235986918211,
5.769,0.7,1,1,2,0,-24.9240239616483,1.77968759089708,-24.9235958978534,
5.779,0.71,1,1,2,0,-24.9240162782371,1.88480131328106,-24.9235881865025,
5.789,0.72,1,1,2,0,-24.9240165576339,1.77921261638403,-24.9235884658992,
5.799,0.73,1,1,2,0,-24.9240229837596,1.62605196237564,-24.923594892025,
5.809,0.74,1,1,2,0,-24.9240176472813,1.85027718544006,-24.9235895834863,
5.819,0.75,1,1,2,0,-24.9240260571241,1.78009271621704,-24.9235979653895,
5.829,0.76,1,1,2,0,-24.9240198545158,1.61794479936361,-24.9235918186605,
5.839,0.77,1,1,2,0,-24.924030220136,1.73246953636408,-24.9236021563411,
5.849,0.78,1,1,2,0,-24.9240245483816,1.75142660737038,-24.9235965125263,
5.859,0.79,1,1,2,0,-24.9240280967206,1.81256793439388,-24.9236000329256,
5.869,0.8,1,1,2,0,-24.9240255821496,1.64302531629801,-24.9235975183547,
