"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.645,0,1,1,9,0,4.58119307644665,3.73670365661383,4.58162114024162,
55.655,0.00999999999999801,1,1,9,0,4.58122417330742,3.5318685695529,4.58165220916271,
55.665,0.019999999999996,1,1,9,0,4.58123621530831,3.66021413356066,4.58166422322392,
55.675,0.0300000000000011,1,1,9,0,4.58139169961214,3.50976828485727,4.58181973546743,
55.685,0.0399999999999991,1,1,9,0,4.5815410092473,3.67879401892424,4.5819690451026,
55.695,0.0499999999999972,1,1,9,0,4.5823397487402,3.56255564838648,4.58276778459549,
55.705,0.0599999999999952,1,1,9,0,4.5834191981703,3.41251492500305,4.58384720608592,
55.715,0.0700000000000003,1,1,9,0,4.58485686220229,3.73854301869869,4.5852848701179,
55.725,0.0799999999999983,1,1,9,0,4.58647705614567,3.55280004441738,4.58690509200096,
55.735,0.0899999999999963,1,1,9,0,4.5882860943675,3.52845992892981,4.5887141302228,
55.745,0.100000000000001,1,1,9,0,4.59168702363968,3.51029448211193,4.59211505949497,
55.755,0.109999999999999,1,1,9,0,4.59686885587871,3.60406003892422,4.59729686379433,
55.765,0.119999999999997,1,1,9,0,4.60451412945986,3.61449085175991,4.60494216531515,
55.775,0.129999999999995,1,1,9,0,4.6147195994854,3.48984729498625,4.61514763534069,
55.785,0.140000000000001,1,1,9,0,4.62846184149385,3.49903013557196,4.62888987734914,
55.795,0.149999999999999,1,1,9,0,4.64572378434241,3.77724878489971,4.64615184813738,
55.805,0.159999999999997,1,1,9,0,4.66509844176471,3.49007081240416,4.66552644968033,
55.815,0.169999999999995,1,1,9,0,4.68479440547526,3.59201803803444,4.68522241339087,
55.825,0.18,1,1,9,0,4.70664996653795,3.61929181963205,4.70707800239325,
55.835,0.189999999999998,1,1,9,0,4.7273959312588,3.75682022422552,4.72782399505377,
55.845,0.199999999999996,1,1,9,0,4.74647428840399,3.59099823981524,4.74690232425928,
55.855,0.210000000000001,1,1,9,0,4.76318685337901,3.36942728608847,4.7636148892343,
55.865,0.219999999999999,1,1,9,0,4.77890814654529,3.77921853214502,4.77933621034026,
55.875,0.229999999999997,1,1,9,0,4.7914619743824,3.66278924047947,4.79189001023769,
55.885,0.239999999999995,1,1,9,0,4.80378529988229,3.63593921065331,4.80421336367726,
55.895,0.25,1,1,9,0,4.81391248293221,3.56093514710665,4.81434054672718,
55.905,0.259999999999998,1,1,9,0,4.8234695289284,3.65963205695152,4.82389759272337,
55.915,0.269999999999996,1,1,9,0,4.83331183902919,3.6354037001729,4.83373990282416,
55.925,0.280000000000001,1,1,9,0,4.84326993115246,3.52180562913418,4.84369793906808,
55.935,0.289999999999999,1,1,9,0,4.85286019742489,3.5553053021431,4.85328823328018,
55.945,0.299999999999997,1,1,9,0,4.86103688366711,3.72527167201042,4.86146494746208,
55.955,0.309999999999995,1,1,9,0,4.86917241476476,3.45026608556509,4.86960042268038,
