"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-24.9241642747074,1.35201029479504,-24.9237362109125,
5.093,0.00999999999999979,1,1,2,0,-24.9241646099836,1.45924277603626,-24.9237365461886,
5.103,0.0199999999999996,1,1,2,0,-24.9241635762155,1.18414405733347,-24.9237354844809,
5.113,0.0300000000000002,1,1,2,0,-24.9241661466658,1.27837061882019,-24.9237380549312,
5.123,0.04,1,1,2,0,-24.9241601116955,1.47738493978977,-24.9237320199609,
5.133,0.0499999999999998,1,1,2,0,-24.9241705611348,1.32482498884201,-24.9237425252795,
5.143,0.0599999999999996,1,1,2,0,-24.9241678509861,1.23770441859961,-24.9237397871912,
5.153,0.0700000000000003,1,1,2,0,-24.9241664260626,1.18608120828867,-24.9237383902073,
5.163,0.0800000000000001,1,1,2,0,-24.9241643864661,1.32597051560879,-24.9237363226712,
5.173,0.0899999999999999,1,1,2,0,-24.9241733551025,1.42939388751984,-24.9237452633679,
5.183,0.0999999999999996,1,1,2,0,-24.9241698067635,1.20935495942831,-24.9237417429686,
5.193,0.11,1,1,2,0,-24.9241740815341,1.1513801291585,-24.9237459897995,
5.203,0.12,1,1,2,0,-24.9241680745035,1.350580714643,-24.9237400107086,
5.213,0.13,1,1,2,0,-24.9241690244526,1.33107881993055,-24.9237409606576,
5.223,0.14,1,1,2,0,-24.9241638276726,1.31530221551657,-24.9237357638776,
5.233,0.15,1,1,2,0,-24.92416924797,1.15307047963142,-24.923741184175,
5.243,0.16,1,1,2,0,-24.9241641629487,1.4207512140274,-24.9237360991538,
5.253,0.17,1,1,2,0,-24.9241688847542,1.31336040794849,-24.9237407930195,
5.263,0.18,1,1,2,0,-24.9241720698774,1.3703154399991,-24.9237440340221,
5.273,0.19,1,1,2,0,-24.9241613969207,1.24012585729361,-24.9237333610654,
5.283,0.2,1,1,2,0,-24.924171147868,1.37552618980408,-24.9237430840731,
5.293,0.21,1,1,2,0,-24.9241625703871,1.35833397507668,-24.9237344786525,
5.303,0.22,1,1,2,0,-24.924164833501,1.33908353745937,-24.923736769706,
5.313,0.23,1,1,2,0,-24.92416491732,1.12298876047134,-24.9237368255854,
5.323,0.24,1,1,2,0,-24.9241670407355,1.45312398672104,-24.9237389490008,
5.333,0.25,1,1,2,0,-24.9241636600345,1.23906880617142,-24.9237355962396,
5.343,0.26,1,1,2,0,-24.9241646938026,1.3852259144187,-24.9237366020679,
5.353,0.27,1,1,2,0,-24.9241633526981,1.21344812214375,-24.9237352609634,
