"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.654,0,1,1,9,0,4.58281153813004,3.23310028761625,4.58323957398534,
55.664,0.00999999999999801,1,1,9,0,4.58279843442142,3.46526969224215,4.58322644233704,
55.674,0.019999999999996,1,1,9,0,4.58282888866961,3.43258026987314,4.58325695246458,
55.684,0.0300000000000011,1,1,9,0,4.58285763859749,3.36986500769854,4.58328567445278,
55.694,0.0399999999999991,1,1,9,0,4.58302228711545,3.34402546286583,4.58345035091043,
55.704,0.0499999999999972,1,1,9,0,4.58357471041381,3.48471570760012,4.58400271832943,
55.714,0.0599999999999952,1,1,9,0,4.58453862927854,3.32805793732405,4.58496669307351,
55.724,0.0700000000000003,1,1,9,0,4.58605687133968,3.27640678733587,4.58648493513465,
55.734,0.0799999999999983,1,1,9,0,4.58764680661261,3.13387252390385,4.58807481452823,
55.744,0.0899999999999963,1,1,9,0,4.58954382687807,3.5256240516901,4.58997186273336,
55.754,0.0999999999999943,1,1,9,0,4.59367110393941,3.43188643455505,4.59409911185503,
55.764,0.109999999999999,1,1,9,0,4.59879099391401,3.43792140483856,4.59921900182962,
55.774,0.119999999999997,1,1,9,0,4.60806551389396,3.3046817407012,4.60849352180958,
55.784,0.129999999999995,1,1,9,0,4.619643939659,3.41296661645174,4.62007200345397,
55.794,0.140000000000001,1,1,9,0,4.63528932072222,3.34263313561678,4.63571732863784,
55.804,0.149999999999999,1,1,9,0,4.65260379016399,3.3235689625144,4.65303182601929,
55.814,0.159999999999997,1,1,9,0,4.6716376952827,3.3075362443924,4.67206573113799,
55.824,0.169999999999995,1,1,9,0,4.69100036658347,3.5295682027936,4.69142837449908,
55.834,0.18,1,1,9,0,4.71066333353519,3.40590253472328,4.71109136939049,
55.844,0.189999999999998,1,1,9,0,4.72899273969233,3.38484533131123,4.72942074760795,
55.854,0.199999999999996,1,1,9,0,4.74670328199863,3.15854791551828,4.74713131785393,
55.864,0.210000000000001,1,1,9,0,4.7621572483331,3.37261240929365,4.76258525624871,
55.874,0.219999999999999,1,1,9,0,4.77653020061553,3.5363994538784,4.7769582644105,
55.884,0.229999999999997,1,1,9,0,4.78951636701822,3.37481033056974,4.78994440287352,
55.894,0.239999999999995,1,1,9,0,4.80086392723024,3.32890544086695,4.80129193514586,
55.904,0.25,1,1,9,0,4.81077619828284,3.44498082995415,4.81120420619845,
55.914,0.259999999999998,1,1,9,0,4.819325376302,3.38672660291195,4.8197534121573,
55.924,0.269999999999996,1,1,9,0,4.82784572057426,3.28619498759508,4.82827378436923,
55.934,0.280000000000001,1,1,9,0,4.83575122430921,3.18773556500673,4.8361792601645,
55.944,0.289999999999999,1,1,9,0,4.84484670683742,3.51464375853539,4.84527474269271,
55.954,0.299999999999997,1,1,9,0,4.85342002473771,3.43527644872665,4.85384808853269,
55.964,0.309999999999995,1,1,9,0,4.86323037184775,3.39106656610966,4.86365837976336,
55.974,0.32,1,1,9,0,4.87402235157788,3.17111611366272,4.87445035949349,
55.984,0.329999999999998,1,1,9,0,4.88489745184779,3.32697760313749,4.88532548770308,
55.994,0.339999999999996,1,1,9,0,4.89708700217307,3.64984851330519,4.89751501008868,
56.004,0.349999999999994,1,1,9,0,4.90780561231077,3.41652892529964,4.90823367610574,
56.014,0.359999999999999,1,1,9,0,4.91858521476388,3.17144673317671,4.91901325061917,
56.024,0.369999999999997,1,1,9,0,4.92902537807822,3.28246038407087,4.92945341393352,
56.034,0.379999999999995,1,1,9,0,4.94014578871429,3.40848229825497,4.94057385250926,
56.044,0.390000000000001,1,1,9,0,4.95072967372835,3.52878589183092,4.95115768164396,
56.054,0.399999999999999,1,1,9,0,4.96179948560894,3.4019723534584,4.96222749352455,
56.064,0.409999999999997,1,1,9,0,4.97122370637953,3.36352735757828,4.9716517701745,
56.074,0.419999999999995,1,1,9,0,4.98194494284689,3.4633744508028,4.98237295076251,
56.084,0.43,1,1,9,0,4.99195472337305,3.29887494444847,4.99238273128867,
56.094,0.439999999999998,1,1,9,0,5.00173970125616,3.3048540353775,5.00216770917177,
56.104,0.449999999999996,1,1,9,0,5.01147670671344,3.2426044344902,5.01190474256873,
56.114,0.460000000000001,1,1,9,0,5.02178887836635,3.58803197741508,5.02221694216132,
56.124,0.469999999999999,1,1,9,0,5.03165080212057,3.39395832270384,5.03207881003618,
56.134,0.479999999999997,1,1,9,0,5.04237765446305,3.23831103742123,5.04280569031835,
56.144,0.489999999999995,1,1,9,0,5.05201829597354,3.2728211954236,5.05244633182883,
56.154,0.5,1,1,9,0,5.06238305009902,3.49222682416439,5.06281105801463,
56.164,0.509999999999998,1,1,9,0,5.07130471989512,3.48080415278673,5.07173275575042,
56.174,0.519999999999996,1,1,9,0,5.08096416480839,3.49427107721567,5.08139217272401,
56.184,0.530000000000001,1,1,9,0,5.09059234522283,3.26303765177727,5.0910204090178,
56.194,0.539999999999999,1,1,9,0,5.10066817514598,3.59692610800266,5.10109623894095,
56.204,0.549999999999997,1,1,9,0,5.11031082831323,3.4060375764966,5.11073883622885,
56.214,0.559999999999995,1,1,9,0,5.11958096176386,3.38357873260975,5.12000899761915,
56.224,0.57,1,1,9,0,5.12920254841447,3.27497720718384,5.12963058426976,
56.234,0.579999999999998,1,1,9,0,5.14013766311109,3.48926521837711,5.14056567102671,
56.244,0.589999999999996,1,1,9,0,5.15003537759185,3.37520614266396,5.15046341344714,
56.254,0.599999999999994,1,1,9,0,5.1599979121238,3.38402111083269,5.16042592003942,
56.264,0.609999999999999,1,1,9,0,5.17088594846427,3.35962045937777,5.17131395637989,
56.274,0.619999999999997,1,1,9,0,5.18103299662471,3.6090612411499,5.18146103248,
56.284,0.629999999999995,1,1,9,0,5.19086751155555,3.41442879289389,5.19129557535052,
56.294,0.640000000000001,1,1,9,0,5.20166021771729,3.39507590979338,5.20208828151226,
56.304,0.649999999999999,1,1,9,0,5.21081616170704,3.24711669236422,5.21124416962266,
56.314,0.659999999999997,1,1,9,0,5.22062351927161,3.51293943822384,5.22105155512691,
56.324,0.669999999999995,1,1,9,0,5.23045264184475,3.53064388036728,5.23088067770004,
56.334,0.68,1,1,9,0,5.23978974670172,3.40848229825497,5.24021778255701,
56.344,0.689999999999998,1,1,9,0,5.2497904188931,3.24620399624109,5.25021845474839,
56.354,0.699999999999996,1,1,9,0,5.25986130349338,3.31598799675703,5.26028936728835,
56.364,0.710000000000001,1,1,9,0,5.27036871761084,3.4452136605978,5.27079675346613,
56.374,0.719999999999999,1,1,9,0,5.28083022683859,3.53092793375254,5.28125826269388,
56.384,0.729999999999997,1,1,9,0,5.29219516552985,3.35066579282284,5.29262322932482,
56.394,0.739999999999995,1,1,9,0,5.30288619920611,3.44994012266397,5.30331423506141,
56.404,0.75,1,1,9,0,5.3135849442333,3.43924388289452,5.31401300802827,
56.414,0.759999999999998,1,1,9,0,5.32415393739939,3.39646823704243,5.32458197325468,
56.424,0.769999999999996,1,1,9,0,5.3345438092947,3.5019451752305,5.33497184514999,
56.434,0.780000000000001,1,1,9,0,5.3446339443326,3.39088961482048,5.34506198018789,
56.444,0.789999999999999,1,1,9,0,5.35458658821881,3.52779868990183,5.35501465201378,
56.454,0.799999999999997,1,1,9,0,5.36452453583479,3.38549260050058,5.36495257169008,
56.464,0.809999999999995,1,1,9,0,5.37452646531165,3.44196334481239,5.37495452910662,
56.474,0.82,1,1,9,0,5.38551075384021,3.29958740621805,5.3859387896955,
56.484,0.829999999999998,1,1,9,0,5.39592646993697,3.42567451298237,5.39635453373194,
56.494,0.839999999999996,1,1,9,0,5.40518389083445,3.53597570210695,5.40561195462942,
56.504,0.849999999999994,1,1,9,0,5.4153433162719,3.47176101058722,5.41577138006687,
56.514,0.859999999999999,1,1,9,0,5.42437951080501,3.27035784721375,5.42480757459998,
56.524,0.869999999999997,1,1,9,0,5.43314790353179,3.57826706022024,5.43357593938708,
56.534,0.879999999999995,1,1,9,0,5.44239741750061,3.31276096403599,5.44282548129558,
56.544,0.890000000000001,1,1,9,0,5.45191814191639,3.39698512107134,5.45234620571136,
56.554,0.899999999999999,1,1,9,0,5.46207552775741,3.3528171479702,5.4625035636127,
56.564,0.909999999999997,1,1,9,0,5.47159602865577,3.63954342901707,5.47202406451106,
56.574,0.919999999999995,1,1,9,0,5.48078913241625,3.38249839842319,5.48121716827154,
56.584,0.93,1,1,9,0,5.4899325594306,3.32512427121401,5.49036059528589,
56.594,0.939999999999998,1,1,9,0,5.50017231144011,3.24733555316925,5.50060037523508,
56.604,0.949999999999996,1,1,9,0,5.50965070724487,3.52058559656143,5.51007874310017,
56.614,0.960000000000001,1,1,9,0,5.51882931031287,3.55356838554144,5.51925731822848,
56.624,0.969999999999999,1,1,9,0,5.52841530181467,3.46391461789608,5.52884330973029,
56.634,0.979999999999997,1,1,9,0,5.53833863697946,3.24293505400419,5.53876670077443,
56.644,0.989999999999995,1,1,9,0,5.54793636314571,3.51523514837027,5.54836442694068,
56.654,1,1,1,9,0,5.55661492981017,3.50892543792725,5.55704299360514,
56.664,1.01,1,1,9,0,5.56591772474348,3.50668095052242,5.56634578853846,
56.674,1.02,1,1,9,0,5.57571298442781,3.39602120220661,5.57614099234343,
56.684,1.03,1,1,9,0,5.58553160168231,3.41048464179039,5.58595966547728,
56.694,1.04,1,1,9,0,5.59458749368787,3.47418244928122,5.59501552954316,
56.704,1.05,1,1,9,0,5.60377478599548,3.32883093506098,5.60420282185078,
56.714,1.06,1,1,9,0,5.61306715942919,3.30111943185329,5.61349516734481,
56.724,1.07,1,1,9,0,5.62306758016348,3.50996386259794,5.62349561601877,
56.734,1.08,1,1,9,0,5.63241695053875,3.51728871464729,5.63284501433372,
