"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.605,0,1,1,9,0,4.58104583434761,3.33613716065884,4.58147384226322,
55.615,0.00999999999999801,1,1,9,0,4.58102770149708,3.57153825461864,4.58145573735237,
55.625,0.019999999999996,1,1,9,0,4.5810566470027,3.43979801982641,4.58148468285799,
55.635,0.029999999999994,1,1,9,0,4.58107254467904,3.34219075739384,4.58150060847402,
55.645,0.0399999999999991,1,1,9,0,4.58143215626478,3.51862516254187,4.58186019212008,
55.655,0.0499999999999972,1,1,9,0,4.582215026021,3.45801934599876,4.5826430618763,
55.665,0.0599999999999952,1,1,9,0,4.58306928165257,3.62381339073181,4.58349728956819,
55.675,0.0700000000000003,1,1,9,0,4.58475331775844,3.24412249028683,4.58518138155341,
55.685,0.0799999999999983,1,1,9,0,4.58650317974389,3.68734821677208,4.58693124353886,
55.695,0.0899999999999963,1,1,9,0,4.58863936364651,3.38595826178789,4.5890673995018,
55.705,0.0999999999999943,1,1,9,0,4.59293249063194,3.47101129591465,4.59336049854755,
55.715,0.109999999999999,1,1,9,0,4.59810582920909,3.42631712555885,4.59853386506438,
55.725,0.119999999999997,1,1,9,0,4.60548469796777,3.63778322935104,4.60591273382306,
55.735,0.129999999999995,1,1,9,0,4.6168128401041,3.54752410203218,4.6172408759594,
55.745,0.140000000000001,1,1,9,0,4.63026495650411,3.43518331646919,4.6306929923594,
55.755,0.149999999999999,1,1,9,0,4.64601304382086,3.56802251189947,4.64644107967615,
55.765,0.159999999999997,1,1,9,0,4.66283317655325,3.66300344467163,4.66326121240854,
55.775,0.169999999999995,1,1,9,0,4.68117543496192,3.37636098265648,4.68160344287753,
55.785,0.18,1,1,9,0,4.69982827082276,3.43840103596449,4.70025630667806,
55.795,0.189999999999998,1,1,9,0,4.71764925867319,3.53317707777023,4.71807729452848,
55.805,0.199999999999996,1,1,9,0,4.73465714603662,3.61607875674963,4.73508518189192,
55.815,0.209999999999994,1,1,9,0,4.75184876471758,3.52506525814533,4.75227680057287,
55.825,0.219999999999999,1,1,9,0,4.76654972881079,3.2977806404233,4.76697776466608,
55.835,0.229999999999997,1,1,9,0,4.7805839125067,3.68513632565737,4.78101192042232,
55.845,0.239999999999995,1,1,9,0,4.79384059086442,3.51747032254934,4.79426862671971,
55.855,0.25,1,1,9,0,4.80646273121238,3.45298554748297,4.80689076706767,
55.865,0.259999999999998,1,1,9,0,4.8178608622402,3.66355758160353,4.81828887015581,
55.875,0.269999999999996,1,1,9,0,4.82832279056311,3.50250396877527,4.8287508264184,
55.885,0.279999999999994,1,1,9,0,4.83877452090383,3.52455768734217,4.83920255675912,
55.895,0.289999999999999,1,1,9,0,4.84881659969687,3.42496205121279,4.84924463555217,
55.905,0.299999999999997,1,1,9,0,4.85830192454159,3.53776384145021,4.85872993245721,
55.915,0.309999999999995,1,1,9,0,4.86832290887833,3.62517777830362,4.86875094473362,
55.925,0.32,1,1,9,0,4.87813339568675,3.40950209647417,4.87856145948172,
55.935,0.329999999999998,1,1,9,0,4.88821224309504,3.49588692188263,4.88864025101066,
55.945,0.339999999999996,1,1,9,0,4.89868003875017,3.61462589353323,4.89910807460546,
55.955,0.349999999999994,1,1,9,0,4.90971802733839,3.53498850017786,4.910146035254,
55.965,0.359999999999999,1,1,9,0,4.92033893242478,3.49995214492083,4.92076696828008,
55.975,0.369999999999997,1,1,9,0,4.93111389689147,3.50769609212875,4.93154190480709,
55.985,0.379999999999995,1,1,9,0,4.94210592471063,3.64130828529596,4.9425339885056,
55.995,0.390000000000001,1,1,9,0,4.9532540794462,3.510438837111,4.95368208736181,
56.005,0.399999999999999,1,1,9,0,4.96406103484333,3.34696378558874,4.96448904275894,
56.015,0.409999999999997,1,1,9,0,4.97501157224178,3.78721859306097,4.97543960809708,
56.025,0.419999999999995,1,1,9,0,4.98668722808361,3.44916246831417,4.9871152639389,
56.035,0.43,1,1,9,0,4.99647145159543,3.62401362508535,4.9968995153904,
56.045,0.439999999999998,1,1,9,0,5.0067918933928,3.36282420903444,5.00721992924809,
56.055,0.449999999999996,1,1,9,0,5.01681209541857,3.6259600892663,5.01724015921354,
56.065,0.459999999999994,1,1,9,0,5.02653365023434,3.52243427187204,5.02696171402931,
56.075,0.469999999999999,1,1,9,0,5.03550622612238,3.44614963978529,5.03593426197767,
56.085,0.479999999999997,1,1,9,0,5.04474582150579,3.55035066604614,5.04517385736108,
56.095,0.489999999999995,1,1,9,0,5.05409396253526,3.64379957318306,5.05452197045088,
56.105,0.5,1,1,9,0,5.06308036856353,3.43611929565668,5.06350837647915,
56.115,0.509999999999998,1,1,9,0,5.07149864919484,3.52589413523674,5.07192671298981,
56.125,0.519999999999996,1,1,9,0,5.08060298860073,3.51226422935724,5.08103102445602,
56.135,0.529999999999994,1,1,9,0,5.08968545123935,3.67669854313135,5.09011348709464,
56.145,0.539999999999999,1,1,9,0,5.09981134906411,3.5175634548068,5.10023938491941,
56.155,0.549999999999997,1,1,9,0,5.10947258211672,3.35530377924442,5.10990064591169,
56.165,0.559999999999995,1,1,9,0,5.11909464374185,3.73775605112314,5.11952267959714,
56.175,0.57,1,1,9,0,5.12909788638353,3.57250683009624,5.12952592223883,
56.185,0.579999999999998,1,1,9,0,5.13938999734819,3.53057868778706,5.13981800526381,
56.195,0.589999999999996,1,1,9,0,5.14917357824743,3.52333765476942,5.1496016420424,
56.205,0.599999999999994,1,1,9,0,5.16002029180527,3.50761227309704,5.16044832766056,
56.215,0.609999999999999,1,1,9,0,5.16976377926767,3.63067723810673,5.17019184306264,
56.225,0.619999999999997,1,1,9,0,5.17935739830136,3.35406512022018,5.17978543415666,
56.235,0.629999999999995,1,1,9,0,5.18963375128806,3.67676839232445,5.19006175920367,
56.245,0.640000000000001,1,1,9,0,5.19920334219933,3.65214888006449,5.19963137805462,
56.255,0.649999999999999,1,1,9,0,5.20868573337793,3.51550057530403,5.20911376923323,
56.265,0.659999999999997,1,1,9,0,5.21893937140703,3.42939514666796,5.21936740726233,
56.275,0.669999999999995,1,1,9,0,5.22897734306753,3.61691694706678,5.22940535098314,
56.285,0.68,1,1,9,0,5.23908172734082,3.62800899893045,5.23950979113579,
56.295,0.689999999999998,1,1,9,0,5.24931485764682,3.44495289027691,5.24974292144179,
56.305,0.699999999999996,1,1,9,0,5.25826251134276,3.4546572715044,5.25869054719806,
56.315,0.709999999999994,1,1,9,0,5.26789144612849,3.66499181836843,5.2683194540441,
56.325,0.719999999999999,1,1,9,0,5.2778604067862,3.46230808645487,5.2782884426415,
56.335,0.729999999999997,1,1,9,0,5.28765010647476,3.43726482242346,5.28807817026973,
56.345,0.739999999999995,1,1,9,0,5.29811122454703,3.69949266314507,5.298539288342,
56.355,0.75,1,1,9,0,5.30904298648238,3.54547519236803,5.30947102233768,
56.365,0.759999999999998,1,1,9,0,5.31964198686183,3.66685446351767,5.3200700506568,
56.375,0.769999999999996,1,1,9,0,5.33182603307068,3.36355529725552,5.33225409686565,
56.385,0.779999999999994,1,1,9,0,5.34419596195221,3.71643342077732,5.3446239978075,
56.395,0.789999999999999,1,1,9,0,5.35604640841484,3.4782662987709,5.35647444427013,
56.405,0.799999999999997,1,1,9,0,5.36705031059682,3.47284600138664,5.36747837439179,
56.415,0.809999999999995,1,1,9,0,5.37751447409391,3.50482296198606,5.37794250994921,
56.425,0.82,1,1,9,0,5.38810475729406,3.55505850166082,5.38853282108903,
56.435,0.829999999999998,1,1,9,0,5.39881973527372,3.51942144334316,5.39924774318933,
56.445,0.839999999999996,1,1,9,0,5.40929758921266,3.52661125361919,5.40972562506795,
56.455,0.849999999999994,1,1,9,0,5.41812119074166,3.64809762686491,5.41854925453663,
56.465,0.859999999999999,1,1,9,0,5.42647769674659,3.74455470591784,5.42690573260188,
56.475,0.869999999999997,1,1,9,0,5.43457858264446,3.35254240781069,5.43500661849976,
56.485,0.879999999999995,1,1,9,0,5.4429987911135,3.49361449480057,5.44342685490847,
56.495,0.890000000000001,1,1,9,0,5.45094290748239,3.63683328032494,5.45137094333768,
56.505,0.899999999999999,1,1,9,0,5.45992825180292,3.59910540282726,5.46035628765821,
56.515,0.909999999999997,1,1,9,0,5.46862668357789,3.56579199433327,5.46905474737286,
56.525,0.919999999999995,1,1,9,0,5.47732550650835,3.35745513439178,5.47775354236364,
56.535,0.93,1,1,9,0,5.48774817958474,3.70332039892673,5.48817621544003,
56.545,0.939999999999998,1,1,9,0,5.49738465808332,3.49711161106825,5.49781266599893,
56.555,0.949999999999996,1,1,9,0,5.50728918984532,3.39389313012362,5.50771722570062,
56.565,0.959999999999994,1,1,9,0,5.51663431338966,3.66891268640757,5.51706237718463,
56.575,0.969999999999999,1,1,9,0,5.52619147114456,3.53769864886999,5.52661953493953,
56.585,0.979999999999997,1,1,9,0,5.53544629365206,3.53407114744186,5.53587432950735,
56.595,0.989999999999995,1,1,9,0,5.54459972307086,3.37058212608099,5.54502775892615,
56.605,1,1,1,9,0,5.55376396514475,3.57447657734156,5.55419202893972,
56.615,1.01,1,1,9,0,5.56355103850365,3.65031883120537,5.56397907435894,
