"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.062,0,1,1,2,0,-24.9239440262318,1.4248862862587,-24.9235159344971,
5.072,0.00999999999999979,1,1,2,0,-24.9239432439208,1.37742608785629,-24.9235151521862,
5.082,0.0199999999999996,1,1,2,0,-24.9239460658282,1.32253859192133,-24.9235180020332,
5.092,0.0300000000000002,1,1,2,0,-24.923949027434,1.23806297779083,-24.923520963639,
5.102,0.04,1,1,2,0,-24.9239520169795,1.41025520861149,-24.9235239811242,
5.112,0.0499999999999998,1,1,2,0,-24.9239472672343,1.34507659822702,-24.923519231379,
5.122,0.0599999999999996,1,1,2,0,-24.9239374883473,1.25869177281857,-24.923509452492,
5.132,0.0699999999999994,1,1,2,0,-24.9239455070347,1.38098374009132,-24.9235174432397,
5.142,0.0800000000000001,1,1,2,0,-24.923939248547,1.36834569275379,-24.923511184752,
5.152,0.0899999999999999,1,1,2,0,-24.9239454511553,1.32739543914795,-24.9235173873603,
5.162,0.0999999999999996,1,1,2,0,-24.9239451438189,1.24366488307714,-24.9235171079636,
5.172,0.109999999999999,1,1,2,0,-24.9239466525614,1.3160053640604,-24.9235185608268,
5.182,0.12,1,1,2,0,-24.9239453673363,1.52511522173882,-24.923517331481,
5.192,0.13,1,1,2,0,-24.9239537212998,1.37086026370525,-24.9235256575048,
5.202,0.14,1,1,2,0,-24.9239480495453,1.24075450003147,-24.9235199578106,
5.212,0.149999999999999,1,1,2,0,-24.9239426013082,1.57933216542006,-24.9235145375133,
5.222,0.16,1,1,2,0,-24.923946345225,1.34774949401617,-24.92351828143,
5.232,0.17,1,1,2,0,-24.923940366134,1.50587409734726,-24.9235123023391,
5.242,0.18,1,1,2,0,-24.9239415675402,1.18371099233627,-24.9235134758055,
5.252,0.19,1,1,2,0,-24.9239367898554,1.52546912431717,-24.9235087260604,
5.262,0.2,1,1,2,0,-24.9239400867373,1.39422249048948,-24.9235120229423,
5.272,0.21,1,1,2,0,-24.9239422939718,1.25177204608917,-24.9235142581165,
5.282,0.22,1,1,2,0,-24.9239422101527,1.42345204949379,-24.9235141463578,
5.292,0.23,1,1,2,0,-24.9239452276379,1.45300291478634,-24.9235171638429,
5.302,0.24,1,1,2,0,-24.923950843513,1.37326773256063,-24.9235228076577,
5.312,0.25,1,1,2,0,-24.9239526037127,1.28551851958036,-24.9235245399177,
5.322,0.26,1,1,2,0,-24.923943830654,1.44463963806629,-24.9235157668591,
5.332,0.27,1,1,2,0,-24.9239476583898,1.37266237288713,-24.9235195666552,
5.342,0.28,1,1,2,0,-24.9239541683346,1.26572791486979,-24.9235261045396,
5.352,0.29,1,1,2,0,-24.9239423219115,1.26129481941462,-24.9235142581165,
5.362,0.3,1,1,2,0,-24.923949111253,1.46948266774416,-24.9235210753977,
5.372,0.31,1,1,2,0,-24.9239509832114,1.28330662846565,-24.9235229194164,
5.382,0.319999999999999,1,1,2,0,-24.9239464011043,1.33096240460873,-24.9235183373094,
5.392,0.33,1,1,2,0,-24.9239517375827,1.46052800118923,-24.9235237017274,
5.402,0.34,1,1,2,0,-24.9239493627101,1.4391215518117,-24.9235212989151,
5.412,0.35,1,1,2,0,-24.9239488318562,1.42522156238556,-24.923520796001,
5.422,0.359999999999999,1,1,2,0,-24.923945646733,1.20427925139666,-24.9235175549984,
5.432,0.37,1,1,2,0,-24.9239438585937,1.57605856657028,-24.9235158227384,
5.442,0.38,1,1,2,0,-24.9239478539675,1.40731688588858,-24.9235197901726,
5.452,0.39,1,1,2,0,-24.9239373486489,1.30972824990749,-24.9235092848539,
5.462,0.399999999999999,1,1,2,0,-24.9239440262318,1.27823557704687,-24.9235159344971,
5.472,0.41,1,1,2,0,-24.9239464011043,1.41032971441746,-24.9235183373094,
5.482,0.42,1,1,2,0,-24.9239459820092,1.41107477247715,-24.9235179461539,
5.492,0.43,1,1,2,0,-24.9239469598979,1.26195140182972,-24.9235188961029,
5.502,0.44,1,1,2,0,-24.9239479657263,1.4039920642972,-24.9235199019313,
5.512,0.45,1,1,2,0,-24.923950843513,1.51726417243481,-24.9235227517784,
5.522,0.46,1,1,2,0,-24.9239390809089,1.2718653306365,-24.9235110171139,
5.532,0.47,1,1,2,0,-24.9239462055266,1.34456437081099,-24.9235181137919,
5.542,0.48,1,1,2,0,-24.9239543639123,1.41838099807501,-24.9235262721777,
5.552,0.49,1,1,2,0,-24.9239403940737,1.45185273140669,-24.9235123023391,
5.562,0.5,1,1,2,0,-24.9239450879395,1.39817595481873,-24.9235170520842,
5.572,0.51,1,1,2,0,-24.9239461496472,1.25175341963768,-24.9235180579126,
5.582,0.52,1,1,2,0,-24.9239472392946,1.48658640682697,-24.9235191754997,
5.592,0.53,1,1,2,0,-24.9239422380924,1.40876043587923,-24.9235142022371,
5.602,0.54,1,1,2,0,-24.9239382427186,1.24655663967133,-24.9235101789236,
5.612,0.55,1,1,2,0,-24.9239411763847,1.44775025546551,-24.92351308465,
5.622,0.56,1,1,2,0,-24.9239388573915,1.35780777782202,-24.9235107935965,
5.632,0.569999999999999,1,1,2,0,-24.9239451996982,1.49739440530539,-24.9235171638429,
5.642,0.58,1,1,2,0,-24.9239412602037,1.23037025332451,-24.9235131964087,
5.652,0.59,1,1,2,0,-24.9239464569837,1.51870772242546,-24.9235183931887,
5.662,0.6,1,1,2,0,-24.923941232264,1.50741543620825,-24.9235131405294,
5.672,0.609999999999999,1,1,2,0,-24.9239408411086,1.24527141451836,-24.9235127493739,
5.682,0.62,1,1,2,0,-24.9239378515631,1.29397958517075,-24.9235097877681,
5.692,0.63,1,1,2,0,-24.9239448085427,1.4740414917469,-24.9235167168081,
5.702,0.64,1,1,2,0,-24.923940366134,1.42843462526798,-24.9235123023391,
5.712,0.649999999999999,1,1,2,0,-24.9239451717585,1.38584990054369,-24.9235171079636,
5.722,0.66,1,1,2,0,-24.9239388573915,1.29724387079477,-24.9235107935965,
5.732,0.67,1,1,2,0,-24.9239414837211,1.39816664159298,-24.9235134199262,
5.742,0.68,1,1,2,0,-24.9239367898554,1.3115955516696,-24.9235087260604,
5.752,0.69,1,1,2,0,-24.9239352252334,1.20802316814661,-24.9235071614385,
5.762,0.7,1,1,2,0,-24.9239388853312,1.49330124258995,-24.9235107935965,
5.772,0.71,1,1,2,0,-24.9239408690482,1.35913025587797,-24.9235128052533,
5.782,0.72,1,1,2,0,-24.9239306431264,1.4443788677454,-24.9235025793314,
5.792,0.73,1,1,2,0,-24.9239494744688,1.27168372273445,-24.9235214106739,
5.802,0.74,1,1,2,0,-24.9239357281476,1.45042780786753,-24.9235076643527,
5.812,0.75,1,1,2,0,-24.9239523522556,1.41388271003962,-24.9235243164003,
5.822,0.76,1,1,2,0,-24.9239460937679,1.19495671242476,-24.9235180020332,
5.832,0.77,1,1,2,0,-24.9239474628121,1.40911899507046,-24.9235193990171,
5.842,0.78,1,1,2,0,-24.9239470157772,1.35266687721014,-24.9235189519823,
5.852,0.79,1,1,2,0,-24.9239360913634,1.3567553833127,-24.9235080555081,
5.862,0.8,1,1,2,0,-24.9239317048341,1.23015604913235,-24.9235036410391,
5.872,0.81,1,1,2,0,-24.9239535536617,1.39840878546238,-24.9235254898667,
5.882,0.82,1,1,2,0,-24.9239469319582,1.42117030918598,-24.9235188402236,
5.892,0.83,1,1,2,0,-24.923957940191,1.23424455523491,-24.9235299043357,
5.902,0.84,1,1,2,0,-24.9239501450211,1.21976248919964,-24.9235220812261,
5.912,0.85,1,1,2,0,-24.9239434394985,1.48256774991751,-24.9235153757036,
5.922,0.859999999999999,1,1,2,0,-24.9239440262318,1.3037770986557,-24.9235159903765,
5.932,0.87,1,1,2,0,-24.9239352811128,1.38692557811737,-24.9235072173178,
5.942,0.88,1,1,2,0,-24.9239386897534,1.30501110106707,-24.9235106259584,
5.952,0.89,1,1,2,0,-24.9239431321621,1.49085186421871,-24.9235150404274,
5.962,0.899999999999999,1,1,2,0,-24.9239502288401,1.41007360070944,-24.9235221929848,
5.972,0.91,1,1,2,0,-24.9239383265376,1.07993837445974,-24.923510234803,
