"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-24.9236945528537,1.30525324493647,-24.9232664890587,
5.093,0.00999999999999979,1,1,2,0,-24.9236899148673,1.45574100315571,-24.9232618510723,
5.103,0.0199999999999996,1,1,2,0,-24.9236929323524,1.146225258708,-24.9232648685575,
5.113,0.0300000000000002,1,1,2,0,-24.9236928485334,1.48717779666185,-24.9232648126781,
5.123,0.04,1,1,2,0,-24.9237050581723,1.37528870254755,-24.9232769943774,
5.133,0.0499999999999998,1,1,2,0,-24.9237067624927,1.29245221614838,-24.923278670758,
5.143,0.0599999999999996,1,1,2,0,-24.9237051419914,1.37472059577703,-24.9232770502567,
5.153,0.0700000000000003,1,1,2,0,-24.9237007834017,1.34998001158237,-24.9232726916671,
5.163,0.0800000000000001,1,1,2,0,-24.9237100873142,1.41628086566925,-24.9232820235193,
5.173,0.0899999999999999,1,1,2,0,-24.9237117636949,1.33930239826441,-24.9232836998999,
5.183,0.0999999999999996,1,1,2,0,-24.9237087182701,1.38027593493462,-24.9232806265354,
5.193,0.11,1,1,2,0,-24.9237247556448,1.47454906255007,-24.9232967197895,
5.203,0.12,1,1,2,0,-24.9237365461886,1.23289413750172,-24.9233084544539,
5.213,0.13,1,1,2,0,-24.9237286671996,1.24115031212568,-24.9233006313443,
5.223,0.14,1,1,2,0,-24.9237341433763,1.45291443914175,-24.9233060516417,
5.233,0.15,1,1,2,0,-24.9237304832786,1.36430375277996,-24.9233024194837,
5.243,0.16,1,1,2,0,-24.9237254261971,1.41452997922897,-24.9232973344624,
5.253,0.17,1,1,2,0,-24.9237266555429,1.13754998892546,-24.9232985638082,
5.263,0.18,1,1,2,0,-24.9237266834825,1.44298654049635,-24.9232986196876,
5.273,0.19,1,1,2,0,-24.9237363785505,1.440797932446,-24.9233082868159,
5.283,0.2,1,1,2,0,-24.9237298127264,1.25166494399309,-24.9233017489314,
5.293,0.21,1,1,2,0,-24.923735819757,1.44901219755411,-24.9233077839017,
5.303,0.22,1,1,2,0,-24.9237363226712,1.35728623718023,-24.9233082868159,
5.313,0.23,1,1,2,0,-24.9237391445786,1.34432222694159,-24.9233110807836,
5.323,0.24,1,1,2,0,-24.9237424973398,1.30638480186462,-24.9233144335449,
5.333,0.25,1,1,2,0,-24.9237409606576,1.39437150210142,-24.9233129248023,
5.343,0.26,1,1,2,0,-24.9237393960357,1.57941598445177,-24.923311304301,
5.353,0.27,1,1,2,0,-24.9237429723144,1.29689462482929,-24.9233148805797,
5.363,0.28,1,1,2,0,-24.9237387254834,1.34036410599947,-24.9233106896281,
5.373,0.29,1,1,2,0,-24.9237430281937,1.5075970441103,-24.9233149364591,
5.383,0.3,1,1,2,0,-24.9237376917154,1.38785690069199,-24.9233096279204,
5.393,0.31,1,1,2,0,-24.9237414635718,1.37900933623314,-24.9233134277165,
5.403,0.32,1,1,2,0,-24.9237432237714,1.30708795040846,-24.9233151599765,
5.413,0.33,1,1,2,0,-24.9237511865795,1.4418363571167,-24.9233231507242,
5.423,0.34,1,1,2,0,-24.9237572774291,1.3970211148262,-24.9233292415738,
5.433,0.35,1,1,2,0,-24.9237567186356,1.24651473015547,-24.9233286827803,
5.443,0.36,1,1,2,0,-24.9237623345107,1.5514949336648,-24.9233342707157,
5.453,0.37,1,1,2,0,-24.9237587023526,1.42501201480627,-24.9233306385577,
5.463,0.38,1,1,2,0,-24.9237704090774,1.37451570481062,-24.9233423732221,
5.473,0.39,1,1,2,0,-24.9237644858658,1.19912438094616,-24.9233364500105,
5.483,0.4,1,1,2,0,-24.9237593449652,1.48874241858721,-24.9233312532306,
5.493,0.41,1,1,2,0,-24.9237607978284,1.48145481944084,-24.9233327619731,
5.503,0.42,1,1,2,0,-24.9237673077732,1.24106183648109,-24.9233392439783,
5.513,0.43,1,1,2,0,-24.9237679224461,1.3232184574008,-24.9233398586512,
5.523,0.44,1,1,2,0,-24.9237721692771,1.55720859766006,-24.9233441054821,
5.533,0.45,1,1,2,0,-24.923767503351,1.387819647789,-24.9233394116163,
5.543,0.46,1,1,2,0,-24.9237747117877,1.43114477396011,-24.9233466759324,
5.553,0.47,1,1,2,0,-24.9237656593323,1.35480891913176,-24.9233375675976,
5.563,0.48,1,1,2,0,-24.9237645696849,1.5424657613039,-24.9233365058899,
5.573,0.49,1,1,2,0,-24.923761356622,1.39742624014616,-24.9233332648873,
5.583,0.5,1,1,2,0,-24.9237784836441,1.18745490908623,-24.9233504198492,
5.593,0.51,1,1,2,0,-24.9237764719874,1.70276965945959,-24.9233484081924,
5.603,0.52,1,1,2,0,-24.9237746559083,1.33027788251638,-24.9233465641737,
5.613,0.53,1,1,2,0,-24.9237871449441,1.38231087476015,-24.9233590811491,
