"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.656,0,1,1,9,0,4.57949814386666,3.56338918209076,4.57992620766163,
55.666,0.0100000000000051,1,1,9,0,4.57952801138163,3.4809997305274,4.57995604723692,
55.676,0.0200000000000031,1,1,9,0,4.57953440956771,3.34725715219975,4.57996247336268,
55.686,0.0300000000000011,1,1,9,0,4.57957193255425,3.56950331479311,4.57999996840954,
55.696,0.0399999999999991,1,1,9,0,4.57986630499363,3.47988214343786,4.58029434084892,
55.706,0.0500000000000043,1,1,9,0,4.58016162738204,3.37780453264713,4.58058966323733,
55.716,0.0600000000000023,1,1,9,0,4.58142888732255,3.37546225637197,4.58185689523816,
55.726,0.0700000000000003,1,1,9,0,4.58253214135766,3.57237178832293,4.58296017721295,
55.736,0.0800000000000054,1,1,9,0,4.584252666682,3.47751192748547,4.5846807025373,
55.746,0.0900000000000034,1,1,9,0,4.58645945414901,3.44465021044016,4.5868874900043,
55.756,0.100000000000001,1,1,9,0,4.58968215622008,3.33582516759634,4.59011016413569,
55.766,0.109999999999999,1,1,9,0,4.5954705029726,3.5097636282444,4.5958985388279,
55.776,0.120000000000005,1,1,9,0,4.60402105003595,3.51733528077602,4.60444908589125,
55.786,0.130000000000003,1,1,9,0,4.61553141474724,3.36049124598503,4.61595945060253,
55.796,0.140000000000001,1,1,9,0,4.63006071746349,3.6352826282382,4.63048875331879,
55.806,0.150000000000006,1,1,9,0,4.64625061489642,3.537074662745,4.64667867869139,
55.816,0.160000000000004,1,1,9,0,4.66506807133555,3.52111179381609,4.66549610719085,
55.826,0.170000000000002,1,1,9,0,4.68435566872358,3.32866795361042,4.68478370457888,
55.836,0.18,1,1,9,0,4.70405738800764,3.56179196387529,4.70448542386293,
55.846,0.190000000000005,1,1,9,0,4.72270270809531,3.4919660538435,4.72313074395061,
55.856,0.200000000000003,1,1,9,0,4.74029671400785,3.4012645483017,4.74072474986315,
55.866,0.210000000000001,1,1,9,0,4.7563259024173,3.50025482475758,4.75675396621227,
55.876,0.219999999999999,1,1,9,0,4.77025612257421,3.60700767487288,4.77068413048983,
55.886,0.230000000000004,1,1,9,0,4.78278740309179,3.55598516762257,4.78321546688676,
55.896,0.240000000000002,1,1,9,0,4.79346184059978,3.37342265993357,4.79388987645507,
55.906,0.25,1,1,9,0,4.80388202704489,3.497707657516,4.80431009083986,
55.916,0.260000000000005,1,1,9,0,4.81383894570172,3.6938302218914,4.81426700949669,
55.926,0.270000000000003,1,1,9,0,4.82319351285696,3.48181463778019,4.82362154871225,
55.936,0.280000000000001,1,1,9,0,4.83337506651878,3.34029085934162,4.83380310237408,
55.946,0.289999999999999,1,1,9,0,4.84321441501379,3.59255820512772,4.84364245086908,
