"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.079,0,1,1,2,0,-28.1768042966723,1.02432444691658,-28.1768078170717,
5.089,0.0100000000000007,1,1,2,0,-28.1768014188856,1.24778598546982,-28.1768049672246,
5.099,0.0200000000000005,1,1,2,0,-28.1767951883376,1.26983970403671,-28.1767987087369,
5.109,0.0300000000000002,1,1,2,0,-28.1767711602151,1.19260977953672,-28.1767746806145,
5.119,0.04,1,1,2,0,-28.1767639797181,1.06666702777147,-28.1767675280571,
5.129,0.0500000000000007,1,1,2,0,-28.1767043285072,1.14938709884882,-28.1767078489065,
5.139,0.0600000000000005,1,1,2,0,-28.1764611136168,1.31819862872362,-28.1764646060765,
5.149,0.0700000000000003,1,1,2,0,-28.176047494635,1.02549325674772,-28.176051042974,
5.159,0.0800000000000001,1,1,2,0,-28.1750304903835,1.03456899523735,-28.1750340387225,
5.169,0.0900000000000007,1,1,2,0,-28.1731145549566,1.07948668301105,-28.1731181032956,
5.179,0.100000000000001,1,1,2,0,-28.1698401086032,1.19708012789488,-28.1698436290026,
5.189,0.11,1,1,2,0,-28.1670109648257,1.10366847366095,-28.1670145131648,
5.199,0.12,1,1,2,0,-28.1614697445184,1.11282337456942,-28.1614732369781,
5.209,0.130000000000001,1,1,2,0,-28.153618639335,1.13347079604864,-28.153622187674,
5.219,0.140000000000001,1,1,2,0,-28.1444930657744,1.27443578094244,-28.1444965861738,
5.229,0.15,1,1,2,0,-28.1359670776874,1.12239737063646,-28.135970570147,
5.239,0.16,1,1,2,0,-28.1282472610474,1.29589810967445,-28.1282507814467,
5.249,0.17,1,1,2,0,-28.1217233184725,1.1273380368948,-28.1217268109322,
5.259,0.180000000000001,1,1,2,0,-28.1159901805222,1.29086431115866,-28.1159937009215,
5.269,0.19,1,1,2,0,-28.1118354108185,1.23277306556702,-28.1118389591575,
5.279,0.2,1,1,2,0,-28.109106849879,1.07907690107822,-28.1091103702784,
5.289,0.21,1,1,2,0,-28.1055067107081,1.20535027235746,-28.1055102311075,
5.299,0.220000000000001,1,1,2,0,-28.1008875276893,1.30345113575459,-28.100891020149,
5.309,0.23,1,1,2,0,-28.0960659496486,1.21850520372391,-28.096069470048,
5.319,0.24,1,1,2,0,-28.0908256117255,1.11780595034361,-28.0908291041851,
5.329,0.25,1,1,2,0,-28.0847424734384,1.11814122647047,-28.0847460217774,
5.339,0.260000000000001,1,1,2,0,-28.0781269166619,1.41595955938101,-28.0781304650009,
5.349,0.27,1,1,2,0,-28.0721281841397,1.18590891361237,-28.0721317045391,
5.359,0.28,1,1,2,0,-28.0662471055985,1.14044174551964,-28.0662506259978,
5.369,0.29,1,1,2,0,-28.0600191000849,1.10831577330828,-28.0600226484239,
5.379,0.300000000000001,1,1,2,0,-28.0545663647354,1.39675568789244,-28.0545698851347,
