"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.653,0,1,1,9,0,4.58219205960631,6.25597778707743,4.58262009546161,
55.663,0.0100000000000051,1,1,9,0,4.58220044150949,6.08373899012804,4.58262847736478,
55.673,0.0200000000000031,1,1,9,0,4.58219898864627,6.0241436585784,4.58262702450156,
55.683,0.0300000000000011,1,1,9,0,4.58230594173074,6.17916695773602,4.58273397758603,
55.693,0.0399999999999991,1,1,9,0,4.58258768543601,6.17313664406538,4.5830157212913,
55.703,0.0500000000000043,1,1,9,0,4.58325359970331,6.11008610576391,4.58368163555861,
55.713,0.0600000000000023,1,1,9,0,4.58469713106751,6.08975067734718,4.58512516692281,
55.723,0.0700000000000003,1,1,9,0,4.58629374392331,6.10766932368279,4.58672180771828,
55.733,0.0800000000000054,1,1,9,0,4.58804670721293,6.22006598860025,4.58847474306822,
55.743,0.0900000000000034,1,1,9,0,4.59149404428899,5.99075574427843,4.59192210808396,
55.753,0.100000000000001,1,1,9,0,4.59578183479607,6.07098452746868,4.59620984271169,
55.763,0.109999999999999,1,1,9,0,4.60316129028797,6.15119468420744,4.60358932614326,
55.773,0.120000000000005,1,1,9,0,4.61403141729534,6.14363700151443,4.61445942521095,
55.783,0.130000000000003,1,1,9,0,4.62660726159811,6.09281938523054,4.6270352974534,
55.793,0.140000000000001,1,1,9,0,4.64266911149025,6.01459760218859,4.64309714734554,
55.803,0.150000000000006,1,1,9,0,4.66062446124852,6.27765897661448,4.66105246916413,
55.813,0.160000000000004,1,1,9,0,4.68004183843732,6.15546945482492,4.68046987429261,
55.823,0.170000000000002,1,1,9,0,4.69892676919699,6.00091647356749,4.69935480505228,
55.833,0.18,1,1,9,0,4.717653170228,6.34226016700268,4.7180812060833,
55.843,0.190000000000005,1,1,9,0,4.73484358750284,6.08460046350956,4.73527159541845,
55.853,0.200000000000003,1,1,9,0,4.75079113617539,6.22919760644436,4.75121917203069,
55.863,0.210000000000001,1,1,9,0,4.76494059897959,6.07578083872795,4.76536866277456,
55.873,0.220000000000006,1,1,9,0,4.77768821641803,6.28521665930748,4.77811625227332,
55.883,0.230000000000004,1,1,9,0,4.78897185064852,6.37282151728868,4.78939985856414,
55.893,0.240000000000002,1,1,9,0,4.80057438835502,6.02951738983393,4.80100242421031,
55.903,0.25,1,1,9,0,4.81103335507214,6.19889236986637,4.81146141886711,
55.913,0.260000000000005,1,1,9,0,4.82032388448715,6.25052955001593,4.82075192034245,
55.923,0.270000000000003,1,1,9,0,4.83095174655318,6.2386691570282,4.83137978240848,
55.933,0.280000000000001,1,1,9,0,4.84015404246747,6.15240540355444,4.84058205038309,
55.943,0.289999999999999,1,1,9,0,4.84884495846927,6.12661242485046,4.84927302226424,
55.953,0.300000000000004,1,1,9,0,4.85944879241288,6.38866797089577,4.85987685620785,
55.963,0.310000000000002,1,1,9,0,4.86970759928226,6.23242929577827,4.87013563513756,
55.973,0.32,1,1,9,0,4.88019646145403,5.99712133407593,4.88062446936965,
55.983,0.330000000000005,1,1,9,0,4.89009593613446,6.31932634860277,4.89052399992943,
55.993,0.340000000000003,1,1,9,0,4.9014640878886,6.20493665337563,4.90189215168357,
56.003,0.350000000000001,1,1,9,0,4.91253563202918,6.27918634563684,4.91296369582415,
56.013,0.359999999999999,1,1,9,0,4.92360376752913,6.07660971581936,4.92403177544475,
56.023,0.370000000000005,1,1,9,0,4.93342330679297,6.304238922894,4.93385134264827,
56.033,0.380000000000003,1,1,9,0,4.94371513836086,6.31618779152632,4.94414314627647,
56.043,0.390000000000001,1,1,9,0,4.95448825880885,6.01370353251696,4.95491629466414,
56.053,0.400000000000006,1,1,9,0,4.96381427161396,6.10374379903078,4.96424233540893,
56.063,0.410000000000004,1,1,9,0,4.97370187193155,6.30125403404236,4.97412990778685,
