"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.651,0,1,1,9,0,4.58232790231705,5.99024817347527,4.58275593817234,
55.661,0.00999999999999801,1,1,9,0,4.5823747292161,6.01544510573149,4.58280276507139,
55.671,0.019999999999996,1,1,9,0,4.58239023573697,5.9971958398819,4.58281824365258,
55.681,0.0300000000000011,1,1,9,0,4.58243440836668,5.83022367209196,4.58286244422197,
55.691,0.0399999999999991,1,1,9,0,4.58268161863089,5.87503425776958,4.58310965448618,
55.701,0.0499999999999972,1,1,9,0,4.58330892026424,6.1010429635644,4.58373695611954,
55.711,0.0599999999999952,1,1,9,0,4.58427563309669,5.95031771808863,4.58470366895199,
55.721,0.0700000000000003,1,1,9,0,4.58602351136506,5.97405713051558,4.58645157516003,
55.731,0.0799999999999983,1,1,9,0,4.58765706047416,5.96793368458748,4.58808509632945,
55.741,0.0899999999999963,1,1,9,0,4.59061402827501,6.07637222856283,4.59104206413031,
55.751,0.0999999999999943,1,1,9,0,4.59511935710907,6.01487699896097,4.59554739296436,
55.761,0.109999999999999,1,1,9,0,4.60185413248837,5.90346287935972,4.60228214040399,
55.771,0.119999999999997,1,1,9,0,4.61104759946465,6.00828323513269,4.61147563531995,
55.781,0.129999999999995,1,1,9,0,4.62369943968952,6.09403476119041,4.62412750348449,
55.791,0.140000000000001,1,1,9,0,4.63943579234183,5.93373086303473,4.63986380025744,
55.801,0.149999999999999,1,1,9,0,4.6568779181689,6.06094487011433,4.65730598196387,
55.811,0.159999999999997,1,1,9,0,4.67525605112314,5.83602115511894,4.67568408697844,
55.821,0.169999999999995,1,1,9,0,4.69424461014569,6.23831991106272,4.69467267394066,
55.831,0.18,1,1,9,0,4.71330248750746,6.05375971645117,4.71373049542308,
55.841,0.189999999999998,1,1,9,0,4.73190531134605,5.99286053329706,4.73233334720135,
55.851,0.199999999999996,1,1,9,0,4.74759981036186,5.96724450588226,4.74802784621716,
55.861,0.210000000000001,1,1,9,0,4.76213221438229,6.07017427682877,4.76256027817726,
55.871,0.219999999999999,1,1,9,0,4.77528889663517,6.10913150012493,4.77571696043015,
55.881,0.229999999999997,1,1,9,0,4.786880845204,6.01635780185461,4.78730885311961,
55.891,0.239999999999995,1,1,9,0,4.79753013700247,5.85026573389769,4.79795817285776,
55.901,0.25,1,1,9,0,4.80721327476203,6.21845480054617,4.80764128267765,
55.911,0.259999999999998,1,1,9,0,4.8177938349545,5.96718396991491,4.81822187080979,
55.921,0.269999999999996,1,1,9,0,4.82686216011643,6.0631288215518,4.82729019597173,
55.931,0.280000000000001,1,1,9,0,4.83631144277751,5.8516301214695,4.83673945069313,
55.941,0.289999999999999,1,1,9,0,4.84530011191964,6.18177000433207,4.84572814777493,
55.951,0.299999999999997,1,1,9,0,4.8544873483479,6.19157217442989,4.8549153842032,
55.961,0.309999999999995,1,1,9,0,4.86473363824189,5.91449439525604,4.86516170203686,
55.971,0.32,1,1,9,0,4.87565422430634,5.94650395214558,4.87608226016164,
55.981,0.329999999999998,1,1,9,0,4.88704743795097,6.10181130468845,4.88747550174594,
55.991,0.339999999999996,1,1,9,0,4.89906068891287,6.05182722210884,4.89948872476816,
56.001,0.349999999999994,1,1,9,0,4.91001455113292,6.08724076300859,4.91044258698821,
56.011,0.359999999999999,1,1,9,0,4.92135783657432,5.7805422693491,4.92178587242961,
56.021,0.369999999999997,1,1,9,0,4.932258753106,6.29193149507046,4.93268681690097,
56.031,0.379999999999995,1,1,9,0,4.94242846034467,6.09859358519316,4.94285646826029,
56.041,0.390000000000001,1,1,9,0,4.95294819585979,6.00540079176426,4.95337625965476,
56.051,0.399999999999999,1,1,9,0,4.96248107403517,5.9398589655757,4.96290910989046,
56.061,0.409999999999997,1,1,9,0,4.97250214219093,6.14452641457319,4.97293017804623,
56.071,0.419999999999995,1,1,9,0,4.98328579589725,6.1808479949832,4.98371383175254,
56.081,0.43,1,1,9,0,4.99409389682114,5.9934426099062,4.99452196061611,
56.091,0.439999999999998,1,1,9,0,5.00468974001706,5.92032447457314,5.00511780381203,
56.101,0.449999999999996,1,1,9,0,5.01543436199427,6.26638997346163,5.01586239784956,
56.111,0.460000000000001,1,1,9,0,5.02556037157774,6.09144102782011,5.02598840743303,
56.121,0.469999999999999,1,1,9,0,5.03490736708045,6.0785049572587,5.03533540293574,
56.131,0.479999999999997,1,1,9,0,5.04520425572991,5.92430587857962,5.04563229158521,
56.141,0.489999999999995,1,1,9,0,5.05529117770493,6.2074325978756,5.05571918562055,
56.151,0.5,1,1,9,0,5.06532529368997,6.31270464509726,5.06575332954526,
56.161,0.509999999999998,1,1,9,0,5.07502547465265,5.98622485995293,5.07545353844762,
56.171,0.519999999999996,1,1,9,0,5.08406801149249,6.03652093559504,5.08449604734778,
56.181,0.530000000000001,1,1,9,0,5.09273478761315,6.16685952991247,5.09316282346845,
56.191,0.539999999999999,1,1,9,0,5.10196963325143,6.19915779680014,5.10239766910672,
56.201,0.549999999999997,1,1,9,0,5.1117049343884,6.13984186202288,5.11213297024369,
56.211,0.559999999999995,1,1,9,0,5.12040792033076,5.89236151427031,5.12083595618606,
56.221,0.57,1,1,9,0,5.13029040768743,6.24366104602814,5.13071844354272,
56.231,0.579999999999998,1,1,9,0,5.13997234404087,6.14700838923454,5.14040037989616,
56.241,0.589999999999996,1,1,9,0,5.14966218732297,6.0480460524559,5.15009025111794,
56.251,0.599999999999994,1,1,9,0,5.1591856777668,6.1095179989934,5.15961371362209,
56.261,0.609999999999999,1,1,9,0,5.16850487329066,6.08119182288647,5.16893288120627,
56.271,0.619999999999997,1,1,9,0,5.17835824750364,6.22505322098732,5.17878625541925,
56.281,0.629999999999995,1,1,9,0,5.18872434273362,6.04074914008379,5.18915237858891,
56.291,0.640000000000001,1,1,9,0,5.19821120426059,6.01286999881268,5.19863924011588,
56.301,0.649999999999999,1,1,9,0,5.20829829387367,6.21158629655838,5.20872635766864,
56.311,0.659999999999997,1,1,9,0,5.21837526932359,6.07732683420181,5.21880330517888,
56.321,0.669999999999995,1,1,9,0,5.22824110463262,6.15786295384169,5.22866914048791,
56.331,0.68,1,1,9,0,5.23859809152782,5.95788937062025,5.23902615532279,
56.341,0.689999999999998,1,1,9,0,5.24856780655682,6.12730160355568,5.24899587035179,
56.351,0.699999999999996,1,1,9,0,5.25951460003853,6.30231108516455,5.25994263589382,
56.361,0.710000000000001,1,1,9,0,5.27077719569206,5.99950551986694,5.27120523154736,
56.371,0.719999999999999,1,1,9,0,5.28127335011959,6.14292453974485,5.28170138597488,
56.381,0.729999999999997,1,1,9,0,5.29317975975573,6.10669609159231,5.2936078235507,
56.391,0.739999999999995,1,1,9,0,5.30391622334719,6.23413827270269,5.30434425920248,
56.401,0.75,1,1,9,0,5.31456847675145,6.16585835814476,5.31499654054642,
56.411,0.759999999999998,1,1,9,0,5.32550901174545,6.11064024269581,5.32593704760075,
56.421,0.769999999999996,1,1,9,0,5.33551166765392,6.14859629422426,5.33593973144889,
56.431,0.780000000000001,1,1,9,0,5.34516627900302,6.18864316493273,5.34559434279799,
56.441,0.789999999999999,1,1,9,0,5.35512839443982,6.17444980889559,5.35555645823479,
56.451,0.799999999999997,1,1,9,0,5.36484749056399,6.13932497799397,5.3652754984796,
56.461,0.809999999999995,1,1,9,0,5.37428269162774,6.02657906711102,5.37471072748303,
56.471,0.82,1,1,9,0,5.38362639024854,6.37952238321304,5.38405442610383,
56.481,0.829999999999998,1,1,9,0,5.39379858411849,6.15609344094992,5.39422664791346,
56.491,0.839999999999996,1,1,9,0,5.40284961462021,6.06641639024019,5.4032776504755,
56.501,0.849999999999994,1,1,9,0,5.41244513355196,6.07775058597326,5.41287314146757,
56.511,0.859999999999999,1,1,9,0,5.42253037914634,6.13157637417316,5.42295841500163,
56.521,0.869999999999997,1,1,9,0,5.43188698589802,6.19856175035238,5.43231502175331,
56.531,0.879999999999995,1,1,9,0,5.44142073020339,6.13103155046701,5.44184876605868,
56.541,0.890000000000001,1,1,9,0,5.45052420347929,6.03826716542244,5.45095223933458,
56.551,0.899999999999999,1,1,9,0,5.46105667948723,6.30704686045647,5.46148471534252,
56.561,0.909999999999997,1,1,9,0,5.47114969231188,6.08928967267275,5.4715777002275,
56.571,0.919999999999995,1,1,9,0,5.48072615638375,6.16226345300674,5.48115419223905,
56.581,0.93,1,1,9,0,5.48985675908625,6.01875130087137,5.49028476700187,
56.591,0.939999999999998,1,1,9,0,5.49841934815049,6.29911199212074,5.49884738400579,
56.601,0.949999999999996,1,1,9,0,5.50701001659036,6.22041989117861,5.50743805244565,
56.611,0.960000000000001,1,1,9,0,5.51508064381778,6.04052562266588,5.51550870761275,
56.621,0.969999999999999,1,1,9,0,5.52463780157268,6.12898729741573,5.52506586536765,
56.631,0.979999999999997,1,1,9,0,5.53488655015826,6.26338645815849,5.53531458601355,
56.641,0.989999999999995,1,1,9,0,5.54460195824504,6.19986560195684,5.54502999410033,
56.651,1,1,1,9,0,5.55453951470554,6.22632447630167,5.55496757850051,
56.661,1.01,1,1,9,0,5.56419057771564,5.91603107750416,5.56461861357093,
56.671,1.02,1,1,9,0,5.57436383329332,6.27555884420872,5.57479189708829,
56.681,1.03,1,1,9,0,5.58402299880981,6.276392377913,5.58445103466511,
56.691,1.04,1,1,9,0,5.59393856674433,6.18790742009878,5.59436660259962,
56.701,1.05,1,1,9,0,5.60374885797501,6.07455614954233,5.6041768938303,
56.711,1.06,1,1,9,0,5.61331640928984,6.19267579168081,5.61374444514513,
56.721,1.07,1,1,9,0,5.62324544414878,6.30129594355822,5.62367348000407,
56.731,1.08,1,1,9,0,5.63307194039225,6.1341654509306,5.63349997624755,
56.741,1.09,1,1,9,0,5.64255299046636,6.00515399128199,5.64298102632165,
56.751,1.09999999999999,1,1,9,0,5.65294378437102,6.32781535387039,5.65337184816599,
56.761,1.11,1,1,9,0,5.66348550841212,6.15967437624931,5.66391354426742,
56.771,1.12,1,1,9,0,5.67374794743955,6.21836632490158,5.67417595535517,
56.781,1.13,1,1,9,0,5.68251105956733,6.04658853262663,5.6829391233623,
56.791,1.14,1,1,9,0,5.69183078594506,6.1966385692358,5.69225884974003,
56.801,1.15,1,1,9,0,5.70090483874083,6.2926160171628,5.70133287459612,
56.811,1.16,1,1,9,0,5.71084594354033,6.06898684054613,5.71127397939563,
56.821,1.16999999999999,1,1,9,0,5.72170900180936,6.17265701293945,5.72213703766465,
56.831,1.18,1,1,9,0,5.73185998946428,6.22580293565989,5.73228802531958,
56.841,1.19,1,1,9,0,5.742341671139,6.20185863226652,5.7427697069943,
56.851,1.2,1,1,9,0,5.75390839017928,6.22619409114122,5.75433645397425,
56.861,1.21,1,1,9,0,5.76483914628625,5.92592637985945,5.76526718214154,
56.871,1.22,1,1,9,0,5.776471439749,6.32449518889189,5.7768994756043,
56.881,1.23,1,1,9,0,5.78768248669803,6.22764229774475,5.78811049461365,
56.891,1.23999999999999,1,1,9,0,5.7989024464041,6.14804215729237,5.79933045431972,
56.901,1.25,1,1,9,0,5.80901795066893,6.15638680756092,5.80944595858455,
56.911,1.26,1,1,9,0,5.81848500296474,6.14038668572903,5.81891303882003,
56.921,1.27,1,1,9,0,5.82936694845557,6.33819960057735,5.82979498431087,
56.931,1.28,1,1,9,0,5.83828283473849,6.12379983067513,5.83871087059379,
56.941,1.29,1,1,9,0,5.84850791841745,6.00292347371578,5.84893595427275,
56.951,1.3,1,1,9,0,5.85775871761143,6.29969872534275,5.85818672552705,
56.961,1.31,1,1,9,0,5.86699767038226,6.17161858826876,5.86742570623755,
56.971,1.32,1,1,9,0,5.8758432045579,6.29035755991936,5.87627124041319,
56.981,1.33,1,1,9,0,5.88527192361653,6.02373387664557,5.8856999874115,
56.991,1.34,1,1,9,0,5.89537287130952,6.2441686168313,5.89580090716481,
57.001,1.34999999999999,1,1,9,0,5.90460327453911,6.31220638751984,5.90503133833408,
57.011,1.36,1,1,9,0,5.91491636820138,6.12128525972366,5.91534443199635,
57.021,1.37,1,1,9,0,5.92456100508571,6.15405384451151,5.924989040941,
57.031,1.38,1,1,9,0,5.93419091776013,6.15944620221853,5.93461895361543,
57.041,1.39,1,1,9,0,5.94381429255009,6.26567285507917,5.94424232840538,
57.051,1.4,1,1,9,0,5.95350846648216,6.27549365162849,5.95393650233746,
57.061,1.41,1,1,9,0,5.96272308379412,6.03122636675835,5.96315111964941,
57.071,1.41999999999999,1,1,9,0,5.97115139476955,6.36547338217497,5.97157945856452,
57.081,1.43,1,1,9,0,5.97978567704558,6.33380841463804,5.98021371290088,
57.091,1.44,1,1,9,0,5.98774616606534,6.18397258222103,5.98817422986031,
57.101,1.45,1,1,9,0,5.99644401110709,6.08398113399744,5.9968720190227,
57.111,1.46,1,1,9,0,6.00520480424166,6.03082124143839,6.00563284009695,
57.121,1.47,1,1,9,0,6.01424538530409,6.36253505945206,6.01467339321971,
57.131,1.48,1,1,9,0,6.02266430854797,6.2186736613512,6.02309234440327,
57.141,1.48999999999999,1,1,9,0,6.03166141547263,6.1221607029438,6.03208942338824,
57.151,1.5,1,1,9,0,6.04193327017128,6.21583312749863,6.04236133396626,
57.161,1.51,1,1,9,0,6.05206140317023,6.21309503912926,6.05248941108584,
57.171,1.52,1,1,9,0,6.06104026548564,6.28321431577206,6.06146832928061,
57.181,1.53,1,1,9,0,6.07038846239448,6.16930890828371,6.07081649824977,
57.191,1.54,1,1,9,0,6.07959791086614,6.1276787891984,6.08002597466111,
57.201,1.55,1,1,9,0,6.0892472974956,6.3718669116497,6.0896753333509,
57.211,1.56,1,1,9,0,6.09910025261342,6.15025870501995,6.0995283164084,
57.221,1.57,1,1,9,0,6.10896773636341,6.19164202362299,6.1093957722187,
57.231,1.58,1,1,9,0,6.11927166581154,6.07969239354134,6.11969970166683,
57.241,1.59,1,1,9,0,6.12893613986671,6.27041328698397,6.12936414778233,
57.251,1.59999999999999,1,1,9,0,6.13836997188628,6.29645772278309,6.13879803568125,
57.261,1.61,1,1,9,0,6.14833474159241,6.18407037109137,6.1487627774477,
57.271,1.62,1,1,9,0,6.15779746323824,6.06267713010311,6.15822549909353,
57.281,1.63,1,1,9,0,6.16763507947326,6.32501672953367,6.16806311532855,
57.291,1.64,1,1,9,0,6.17805409245193,6.26141205430031,6.1784821562469,
57.301,1.65,1,1,9,0,6.18793426081538,6.23572617769241,6.18836229667068,
57.311,1.66,1,1,9,0,6.19827794842422,6.07371795922518,6.19870595633984,
57.321,1.66999999999999,1,1,9,0,6.20827660895884,6.42671715468168,6.20870467275381,
57.331,1.68,1,1,9,0,6.21858936734497,6.28944952040911,6.21901743113995,
57.341,1.69,1,1,9,0,6.22878570109606,6.23633619397879,6.22921373695135,
57.351,1.7,1,1,9,0,6.2396939098835,6.11534342169762,6.24012194573879,
57.361,1.71,1,1,9,0,6.24991628341377,6.31533563137054,6.25034434720874,
57.371,1.72,1,1,9,0,6.25913615338504,6.28514215350151,6.25956416130066,
57.381,1.73,1,1,9,0,6.2680731061846,6.19491096585989,6.26850111410022,
57.391,1.73999999999999,1,1,9,0,6.27738436684012,6.08816742897034,6.27781240269542,
57.401,1.75,1,1,9,0,6.28714537248015,6.48977234959602,6.28757340833545,
57.411,1.76,1,1,9,0,6.29686885513365,6.20036851614714,6.29729686304927,
57.421,1.77,1,1,9,0,6.30618299357593,6.34644646197557,6.3066110573709,
57.431,1.78,1,1,9,0,6.31594492122531,6.03882130235434,6.3163729570806,
57.441,1.79,1,1,9,0,6.3261506985873,6.27763569355011,6.32657870650291,
57.451,1.8,1,1,9,0,6.33599163964391,6.36269804090261,6.3364196754992,
57.461,1.81,1,1,9,0,6.34553954936564,6.1713857576251,6.34596761316061,
57.471,1.82,1,1,9,0,6.35528960265219,6.14795368164778,6.35571761056781,
57.481,1.83,1,1,9,0,6.36554460972547,6.31620176136494,6.36597264558077,
57.491,1.84,1,1,9,0,6.37644642032683,6.28633890300989,6.37687442824244,
57.501,1.84999999999999,1,1,9,0,6.38701356947422,6.27422239631414,6.38744160532951,
