"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.076,0,1,1,2,0,-24.9241432640702,2.53615435212851,-24.9237152002752,
5.086,0.00999999999999979,1,1,2,0,-24.9241500813514,2.24285293370485,-24.9237220175564,
5.096,0.0199999999999996,1,1,2,0,-24.9241438508034,2.57242005318403,-24.9237157590687,
5.106,0.0299999999999994,1,1,2,0,-24.9241496063769,2.4960283190012,-24.9237215705216,
5.116,0.04,1,1,2,0,-24.9241459183395,2.38269567489624,-24.9237178266048,
5.126,0.0499999999999998,1,1,2,0,-24.9241502489895,2.34582927078009,-24.9237221851945,
5.136,0.0599999999999996,1,1,2,0,-24.9241388216615,2.58117914199829,-24.9237107858062,
5.146,0.0699999999999994,1,1,2,0,-24.924142062664,2.54549086093903,-24.9237140268087,
5.156,0.0799999999999992,1,1,2,0,-24.9241440184414,2.41528265178204,-24.9237159267068,
5.166,0.0899999999999999,1,1,2,0,-24.9241430405527,2.30580102652311,-24.9237149767578,
5.176,0.0999999999999996,1,1,2,0,-24.9241465888917,2.58082523941994,-24.9237184971571,
5.186,0.109999999999999,1,1,2,0,-24.9241412803531,2.50968150794506,-24.9237132444978,
5.196,0.119999999999999,1,1,2,0,-24.9241539649665,2.33924016356468,-24.9237258732319,
5.206,0.13,1,1,2,0,-24.9241455551237,2.27069482207298,-24.9237174913287,
5.216,0.14,1,1,2,0,-24.924144577235,2.53020785748959,-24.9237165413797,
5.226,0.149999999999999,1,1,2,0,-24.9241510592401,2.6196613907814,-24.9237229675055,
5.236,0.159999999999999,1,1,2,0,-24.9241500813514,2.2727670148015,-24.9237220175564,
5.246,0.17,1,1,2,0,-24.9241487123072,2.35873274505138,-24.9237206205726,
5.256,0.18,1,1,2,0,-24.9241511989385,2.57883686572313,-24.9237231351435,
5.266,0.19,1,1,2,0,-24.9241517856717,2.49220989644527,-24.9237237498164,
5.276,0.199999999999999,1,1,2,0,-24.9241493828595,2.43434216827154,-24.9237212911248,
5.286,0.21,1,1,2,0,-24.9241491872817,2.21204943954945,-24.9237211234868,
5.296,0.22,1,1,2,0,-24.9241396319121,2.53056641668081,-24.9237115681171,
5.306,0.23,1,1,2,0,-24.9241510313004,2.56829429417849,-24.9237229675055,
