"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.088,0,1,1,2,0,-24.923957772553,2.83583533018827,-24.9235296808183,
5.098,0.00999999999999979,1,1,2,0,-24.9239514302462,2.68376898020506,-24.9235233664513,
5.108,0.0200000000000005,1,1,2,0,-24.9239531904459,3.03354579955339,-24.9235251545906,
5.118,0.0300000000000002,1,1,2,0,-24.923953441903,2.88751907646656,-24.923525378108,
5.128,0.04,1,1,2,0,-24.923952491954,2.89937015622854,-24.923524428159,
5.138,0.0499999999999998,1,1,2,0,-24.9239498656243,2.86463182419539,-24.9235218018293,
5.148,0.0599999999999996,1,1,2,0,-24.9239407572895,2.90984753519297,-24.9235126934946,
5.158,0.0700000000000003,1,1,2,0,-24.9239460937679,3.07551585137844,-24.9235180579126,
5.168,0.0800000000000001,1,1,2,0,-24.9239488877356,2.81080137938261,-24.9235208518803,
5.178,0.0899999999999999,1,1,2,0,-24.9239504523575,2.83735804259777,-24.9235223606229,
5.188,0.0999999999999996,1,1,2,0,-24.9239474907517,2.97003891319036,-24.9235194548965,
5.198,0.11,1,1,2,0,-24.9239484127611,2.79833097010851,-24.9235203489661,
5.208,0.12,1,1,2,0,-24.9239462893456,2.96228099614382,-24.9235182255506,
5.218,0.13,1,1,2,0,-24.9239564593881,2.66656745225191,-24.9235283955932,
5.228,0.14,1,1,2,0,-24.923951625824,2.97326594591141,-24.9235235899687,
5.238,0.15,1,1,2,0,-24.9239559005946,2.90370546281338,-24.9235278367996,
5.248,0.16,1,1,2,0,-24.9239458981901,2.82959546893835,-24.9235178343952,
5.258,0.17,1,1,2,0,-24.923949977383,2.83634755760431,-24.923521913588,
5.268,0.18,1,1,2,0,-24.9239491391927,2.90071126073599,-24.9235210753977,
5.278,0.19,1,1,2,0,-24.9239487759769,2.96758022159338,-24.9235206842422,
5.288,0.2,1,1,2,0,-24.9239459261298,2.92698387056589,-24.9235178343952,
5.298,0.21,1,1,2,0,-24.9239474907517,2.62722373008728,-24.9235193990171,
5.308,0.22,1,1,2,0,-24.923955174163,3.0246376991272,-24.923527110368,
5.318,0.23,1,1,2,0,-24.9239511508495,2.85424292087555,-24.9235230870545,
5.328,0.24,1,1,2,0,-24.9239502567798,2.96765472739935,-24.9235221929848,
5.338,0.25,1,1,2,0,-24.9239489156753,2.75319907814264,-24.9235208518803,
5.348,0.26,1,1,2,0,-24.9239503685385,2.96927988529205,-24.9235223047435,
5.358,0.27,1,1,2,0,-24.9239437747747,3.02246771752834,-24.9235157109797,
5.368,0.28,1,1,2,0,-24.9239477142692,2.90137249976397,-24.9235196784139,
5.378,0.29,1,1,2,0,-24.9239491950721,2.78030056506395,-24.9235211312771,
