"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.659,0,1,1,9,0,4.58419505506754,6.28998037427664,4.58462309092283,
55.669,0.0100000000000051,1,1,9,0,4.58420704118907,6.29677902907133,4.58463504910469,
55.679,0.0200000000000031,1,1,9,0,4.58423724398017,6.24034088104963,4.58466527983546,
55.689,0.0300000000000011,1,1,9,0,4.58429569378495,6.20763748884201,4.58472372964025,
55.699,0.0399999999999991,1,1,9,0,4.58448967896402,6.2073115259409,4.58491774275899,
55.709,0.0500000000000043,1,1,9,0,4.58505174145102,6.34836032986641,4.58547977730632,
55.719,0.0600000000000023,1,1,9,0,4.58640340715647,6.28666020929813,4.58683144301176,
55.729,0.0700000000000003,1,1,9,0,4.58778432570398,6.10531307756901,4.58821233361959,
55.739,0.0800000000000054,1,1,9,0,4.58996124565601,6.18906691670418,4.59038928151131,
55.749,0.0900000000000034,1,1,9,0,4.59214269183576,6.26790802925825,4.59257075563073,
55.759,0.100000000000001,1,1,9,0,4.59649323485792,6.36447686702013,4.59692129865289,
55.769,0.109999999999999,1,1,9,0,4.60397207178175,6.12656585872173,4.60440013557673,
55.779,0.120000000000005,1,1,9,0,4.61374221369624,6.20005186647177,4.61417024955153,
55.789,0.130000000000003,1,1,9,0,4.62695594877005,6.35395757853985,4.62738398462534,
55.799,0.140000000000001,1,1,9,0,4.64324849657714,6.17601443082094,4.64367650449276,
55.809,0.150000000000006,1,1,9,0,4.6609858609736,6.18939753621817,4.66141389682889,
55.819,0.160000000000004,1,1,9,0,4.67999118380249,6.20806124061346,4.6804191917181,
55.829,0.170000000000002,1,1,9,0,4.70025155693293,6.40079379081726,4.70067959278822,
55.839,0.18,1,1,9,0,4.71935807727277,6.39927107840776,4.71978608518839,
55.849,0.190000000000005,1,1,9,0,4.73768999800086,6.24746549874544,4.73811803385615,
55.859,0.200000000000003,1,1,9,0,4.75397977977991,6.27006869763136,4.7544078156352,
55.869,0.210000000000001,1,1,9,0,4.76727473549545,6.44692685455084,4.76770279929042,
55.879,0.219999999999999,1,1,9,0,4.77901373058558,6.24397303909063,4.77944176644087,
55.889,0.230000000000004,1,1,9,0,4.79016680270433,6.24935142695904,4.79059483855963,
55.899,0.240000000000002,1,1,9,0,4.79979976080358,6.2063243240118,4.80022782459855,
55.909,0.25,1,1,9,0,4.80942266061902,6.39601144939661,4.80985069647431,
55.919,0.260000000000005,1,1,9,0,4.8183667100966,6.26220367848873,4.81879474595189,
55.929,0.270000000000003,1,1,9,0,4.82715231366456,6.27711415290833,4.82758032158017,
55.939,0.280000000000001,1,1,9,0,4.83626676723361,6.28630165010691,4.8366948030889,
55.949,0.289999999999999,1,1,9,0,4.84652546234429,6.40587881207466,4.8469534702599,
55.959,0.300000000000004,1,1,9,0,4.85561706125736,6.40580430626869,4.85604509711266,
