"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.654,0,1,1,9,0,4.58430404774845,3.60414385795593,4.58473205566406,
55.664,0.00999999999999801,1,1,9,0,4.5843440014869,3.63708008080721,4.58477206528187,
55.674,0.019999999999996,1,1,9,0,4.58434799686074,3.56446951627731,4.58477603271604,
55.684,0.0300000000000011,1,1,9,0,4.5844844263047,3.48869245499372,4.58491243422031,
55.694,0.0399999999999991,1,1,9,0,4.58471822552383,3.75877600163221,4.5851462893188,
55.704,0.0499999999999972,1,1,9,0,4.58514659665525,3.51345166563988,4.58557466045022,
55.714,0.0599999999999952,1,1,9,0,4.58624451421201,3.61829996109009,4.58667257800698,
55.724,0.0700000000000003,1,1,9,0,4.58762543275952,3.54041811078787,4.58805346861482,
55.734,0.0799999999999983,1,1,9,0,4.58913682959974,3.68165317922831,4.58956483751535,
55.744,0.0899999999999963,1,1,9,0,4.59147518500686,3.58467921614647,4.59190322086215,
55.754,0.0999999999999943,1,1,9,0,4.59511128254235,3.51508613675833,4.59553929045796,
55.764,0.109999999999999,1,1,9,0,4.60053769871593,3.63393686711788,4.60096573457122,
55.774,0.119999999999997,1,1,9,0,4.60884192958474,3.64283565431833,4.60926996544003,
55.784,0.129999999999995,1,1,9,0,4.6206340380013,3.46160959452391,4.62106207385659,
55.794,0.140000000000001,1,1,9,0,4.63451949879527,3.55404336005449,4.63494753465056,
55.804,0.149999999999999,1,1,9,0,4.65152104385197,3.59074212610722,4.65194905176759,
55.814,0.159999999999997,1,1,9,0,4.67081791721284,3.62357124686241,4.67124592512846,
55.824,0.169999999999995,1,1,9,0,4.69154368154705,3.57172917574644,4.69197174534202,
55.834,0.18,1,1,9,0,4.71242425963283,3.51408496499062,4.71285229548812,
55.844,0.189999999999998,1,1,9,0,4.7313441708684,3.7599541246891,4.73177220672369,
55.854,0.199999999999996,1,1,9,0,4.7494610119611,3.66174150258303,4.74988901987672,
55.864,0.210000000000001,1,1,9,0,4.76571036502719,3.62684950232506,4.76613840088248,
55.874,0.219999999999999,1,1,9,0,4.77995010092855,3.58046032488346,4.78037813678384,
55.884,0.229999999999997,1,1,9,0,4.7927434835583,3.69428656995296,4.79317149147391,
55.894,0.239999999999995,1,1,9,0,4.80436306446791,3.70820052921772,4.8047911003232,
55.904,0.25,1,1,9,0,4.81477450579405,3.49664129316807,4.81520254164934,
55.914,0.259999999999998,1,1,9,0,4.82470102608204,3.72943002730608,4.82512906193733,
55.924,0.269999999999996,1,1,9,0,4.83311989344656,3.72366979718208,4.83354795724154,
55.934,0.280000000000001,1,1,9,0,4.84253824688494,3.65845859050751,4.84296625480056,
55.944,0.289999999999999,1,1,9,0,4.85198403708637,3.51202208548784,4.85241204500198,
55.954,0.299999999999997,1,1,9,0,4.86080224625766,3.81672754883766,4.86123031005263,
55.964,0.309999999999995,1,1,9,0,4.869284927845,3.70289199054241,4.86971296370029,
55.974,0.32,1,1,9,0,4.87886211834848,3.55192925781012,4.87929018214345,
55.984,0.329999999999998,1,1,9,0,4.88899505697191,3.48885077983141,4.88942306488752,
55.994,0.339999999999996,1,1,9,0,4.90035222843289,3.79523728042841,4.90078026428819,
56.004,0.349999999999994,1,1,9,0,4.91090219467878,3.62053513526917,4.91133023053408,
56.014,0.359999999999999,1,1,9,0,4.92148387245834,3.60316131263971,4.92191188037395,
56.024,0.369999999999997,1,1,9,0,4.93197781965136,3.46533488482237,4.93240585550666,
56.034,0.379999999999995,1,1,9,0,4.94297781027853,3.72144859284163,4.94340587407351,
56.044,0.390000000000001,1,1,9,0,4.95396251790226,3.65299172699451,4.95439052581787,
56.054,0.399999999999999,1,1,9,0,4.96512341313064,3.60509380698204,4.96555147692561,
56.064,0.409999999999997,1,1,9,0,4.97561554424465,3.65942250937223,4.97604360803962,
56.074,0.419999999999995,1,1,9,0,4.98584479093552,3.67330387234688,4.98627282679081,
56.084,0.43,1,1,9,0,4.99619828537107,3.60224861651659,4.99662632122636,
56.094,0.439999999999998,1,1,9,0,5.00693153589964,3.53149138391018,5.00735957175493,
56.104,0.449999999999996,1,1,9,0,5.01639869995415,3.64583451300859,5.01682676374912,
56.114,0.460000000000001,1,1,9,0,5.02862901426852,3.77768184989691,5.02905707806349,
56.124,0.469999999999999,1,1,9,0,5.03937757574022,3.61200887709856,5.03980563953519,
56.134,0.479999999999997,1,1,9,0,5.04899952560663,3.43531835824251,5.04942756146193,
56.144,0.489999999999995,1,1,9,0,5.05858110263944,3.8508465513587,5.05900913849473,
56.154,0.5,1,1,9,0,5.0687700882554,3.59562691301107,5.0691981241107,
56.164,0.509999999999998,1,1,9,0,5.0783974584192,3.66398598998785,5.07882546633482,
56.174,0.519999999999996,1,1,9,0,5.08852240629494,3.55775002390146,5.08895047008991,
56.184,0.530000000000001,1,1,9,0,5.09740076959133,3.7641916424036,5.09782880544662,
56.194,0.539999999999999,1,1,9,0,5.10831118561327,3.68059612810612,5.10873919352889,
56.204,0.549999999999997,1,1,9,0,5.11725515127182,3.46994027495384,5.11768318712711,
56.214,0.559999999999995,1,1,9,0,5.12646236456931,3.79180070012808,5.12689037248492,
56.224,0.57,1,1,9,0,5.1349987462163,3.69322951883078,5.13542678207159,
56.234,0.579999999999998,1,1,9,0,5.14463709667325,3.59525438398123,5.14506513252854,
56.244,0.589999999999996,1,1,9,0,5.15399795025587,3.61068174242973,5.15442598611116,
56.254,0.599999999999994,1,1,9,0,5.16454411670566,3.73098999261856,5.16497215256095,
56.264,0.609999999999999,1,1,9,0,5.17394131980836,3.73628456145525,5.17436938360333,
56.274,0.619999999999997,1,1,9,0,5.18407358787954,3.58623452484608,5.18450165167451,
56.284,0.629999999999995,1,1,9,0,5.19417487084866,3.50421294569969,5.19460290670395,
56.294,0.640000000000001,1,1,9,0,5.20374245010316,3.74747440218925,5.20417045801878,
56.304,0.649999999999999,1,1,9,0,5.21287433803082,3.71141359210014,5.21330237388611,
56.314,0.659999999999997,1,1,9,0,5.22264246828854,3.63955739885569,5.22307053208351,
56.324,0.669999999999995,1,1,9,0,5.23213027976453,3.65952029824257,5.23255828768015,
56.334,0.68,1,1,9,0,5.24229937233031,3.70724126696587,5.24272738024592,
56.344,0.689999999999998,1,1,9,0,5.25332129560411,3.72342765331268,5.25374935939908,
56.354,0.699999999999996,1,1,9,0,5.26297227479517,3.41864302754402,5.26340028271079,
56.364,0.710000000000001,1,1,9,0,5.27339911088347,3.79201490432024,5.27382714673877,
56.374,0.719999999999999,1,1,9,0,5.28355138376355,3.69983725249767,5.28397941961885,
56.384,0.729999999999997,1,1,9,0,5.29478710144758,3.61961778253317,5.29521513730288,
56.394,0.739999999999995,1,1,9,0,5.30525218695402,3.54653224349022,5.30568022280931,
56.404,0.75,1,1,9,0,5.31586934812367,3.74628696590662,5.31629735603928,
56.414,0.759999999999998,1,1,9,0,5.32634588889778,3.7876283749938,5.32677389681339,
