"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.085,0,1,1,2,0,-24.9239791464061,1.75883527845144,-24.9235510826111,
5.095,0.00999999999999979,1,1,2,0,-24.9239729996771,1.59799586981535,-24.9235449358821,
5.105,0.0200000000000005,1,1,2,0,-24.9239854048938,1.82022340595722,-24.9235573410988,
5.115,0.0300000000000002,1,1,2,0,-24.9239837843925,1.85055192559958,-24.9235557205975,
5.125,0.04,1,1,2,0,-24.9239867739379,1.63025688380003,-24.9235586822033,
5.135,0.0499999999999998,1,1,2,0,-24.9239834491163,1.65988691151142,-24.9235553853214,
5.145,0.0600000000000005,1,1,2,0,-24.9239863827825,1.90275255590677,-24.9235583469272,
5.155,0.0700000000000003,1,1,2,0,-24.9239870812744,1.72993168234825,-24.9235590174794,
5.165,0.0800000000000001,1,1,2,0,-24.923983393237,1.74831133335829,-24.923555329442,
5.175,0.0899999999999999,1,1,2,0,-24.9239853490144,1.64786819368601,-24.9235572852194,
5.185,0.100000000000001,1,1,2,0,-24.9239842873067,1.86536461114883,-24.9235562235117,
5.195,0.11,1,1,2,0,-24.9239845387638,1.72383617609739,-24.9235564470291,
5.205,0.12,1,1,2,0,-24.9239826668054,1.60413328558207,-24.9235546030104,
5.215,0.13,1,1,2,0,-24.9239798169583,1.87973026186228,-24.9235517531633,
5.225,0.140000000000001,1,1,2,0,-24.9239918030798,1.75295863300562,-24.9235637672246,
5.235,0.15,1,1,2,0,-24.9239842873067,1.69799197465181,-24.9235562235117,
5.245,0.16,1,1,2,0,-24.9239871930331,1.72404106706381,-24.9235591292381,
5.255,0.17,1,1,2,0,-24.923982527107,1.79697293788195,-24.9235544912517,
5.265,0.18,1,1,2,0,-24.9239871930331,1.91743951290846,-24.9235591292381,
5.275,0.19,1,1,2,0,-24.923987025395,1.61171890795231,-24.9235589616001,
5.285,0.2,1,1,2,0,-24.9239811301231,1.79907772690058,-24.9235530383885,
5.295,0.21,1,1,2,0,-24.9239817727357,1.89566984772682,-24.9235537089407,
5.305,0.22,1,1,2,0,-24.9239833373576,1.72683969140053,-24.9235552735627,
5.315,0.23,1,1,2,0,-24.9239829182625,1.74347311258316,-24.9235548265278,
5.325,0.24,1,1,2,0,-24.9239859357476,1.84276141226292,-24.923557844013,
