"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.067,0,1,1,2,0,-24.9240822996944,1.40264630317688,-24.9236542358994,
5.077,0.00999999999999979,1,1,2,0,-24.9240832217038,1.39769166707993,-24.9236551858485,
5.087,0.0199999999999996,1,1,2,0,-24.9240794219077,1.42640899866819,-24.9236513860524,
5.097,0.0300000000000002,1,1,2,0,-24.9240860156715,1.24149955809116,-24.9236579239368,
5.107,0.04,1,1,2,0,-24.9240821879357,1.44955702126026,-24.9236541241407,
5.117,0.0499999999999998,1,1,2,0,-24.9240861553699,1.51116866618395,-24.9236580915749,
5.127,0.0599999999999996,1,1,2,0,-24.9240922741592,1.40092801302671,-24.9236642383039,
5.137,0.0700000000000003,1,1,2,0,-24.924090905115,1.3849139213562,-24.92366284132,
5.147,0.0800000000000001,1,1,2,0,-24.9240808468312,1.44252087920904,-24.9236527830362,
5.157,0.0899999999999999,1,1,2,0,-24.9240829143673,1.43000390380621,-24.9236548505723,
5.167,0.0999999999999996,1,1,2,0,-24.9240895919502,1.32459681481123,-24.9236615002155,
5.177,0.11,1,1,2,0,-24.9240930285305,1.37689523398876,-24.9236649647355,
5.187,0.12,1,1,2,0,-24.9240889213979,1.46802049130201,-24.9236608855426,
5.197,0.13,1,1,2,0,-24.9240944255143,1.28817278891802,-24.9236663617194,
5.207,0.14,1,1,2,0,-24.9240884464234,1.27057544887066,-24.9236603826284,
5.217,0.15,1,1,2,0,-24.9240833334625,1.49824190884829,-24.9236552976072,
5.227,0.16,1,1,2,0,-24.9240884743631,1.42575707286596,-24.9236604385078,
5.237,0.17,1,1,2,0,-24.9240853451192,1.43011566251516,-24.9236572533846,
5.247,0.18,1,1,2,0,-24.9240833893418,1.25008635222912,-24.9236553534865,
5.257,0.19,1,1,2,0,-24.924080343917,1.50390900671482,-24.923652280122,
5.267,0.2,1,1,2,0,-24.9240831099451,1.41751952469349,-24.9236550740898,
5.277,0.21,1,1,2,0,-24.924081210047,1.39117240905762,-24.9236531183124,
5.287,0.22,1,1,2,0,-24.9240882508457,1.44741032272577,-24.923660159111,
5.297,0.23,1,1,2,0,-24.9240815453231,1.41274649649858,-24.9236535094678,
5.307,0.24,1,1,2,0,-24.9240783601999,1.39755196869373,-24.9236503243446,
5.317,0.25,1,1,2,0,-24.9240921065211,1.24831683933735,-24.9236640706658,
5.327,0.26,1,1,2,0,-24.9240943975747,1.57659873366356,-24.92366630584,
5.337,0.27,1,1,2,0,-24.9240886140615,1.44077464938164,-24.9236605502665,
5.347,0.28,1,1,2,0,-24.9240854568779,1.34077854454517,-24.9236574210227,
5.357,0.29,1,1,2,0,-24.9240876361728,1.33257359266281,-24.9236596003175,
5.367,0.3,1,1,2,0,-24.9240837804973,1.51778571307659,-24.9236556887627,
5.377,0.31,1,1,2,0,-24.9240855965763,1.37976370751858,-24.9236575327814,
5.387,0.32,1,1,2,0,-24.9240844231099,1.33044552057981,-24.9236563593149,
5.397,0.33,1,1,2,0,-24.9240896198899,1.29017513245344,-24.9236615560949,
5.407,0.34,1,1,2,0,-24.9240935314447,1.48925930261612,-24.9236654676497,
5.417,0.35,1,1,2,0,-24.9240940343589,1.39860436320305,-24.9236659705639,
5.427,0.36,1,1,2,0,-24.9240921903402,1.28231011331081,-24.9236641265452,
5.437,0.37,1,1,2,0,-24.924080427736,1.4849379658699,-24.9236523360014,
5.447,0.38,1,1,2,0,-24.9240730796009,1.42327975481749,-24.923645015806,
5.457,0.39,1,1,2,0,-24.9240712635219,1.41776632517576,-24.9236432276666,
5.467,0.4,1,1,2,0,-24.9240871891379,1.28104351460934,-24.9236590974033,
5.477,0.41,1,1,2,0,-24.9240841995925,1.3950327411294,-24.9236561357975,
5.487,0.42,1,1,2,0,-24.924088306725,1.46059785038233,-24.9236602708697,
5.497,0.43,1,1,2,0,-24.924083892256,1.29618216305971,-24.9236558005214,
5.507,0.44,1,1,2,0,-24.9240916036069,1.35959126055241,-24.9236635677516,
5.517,0.45,1,1,2,0,-24.9240860715508,1.41487456858158,-24.9236579798162,
5.527,0.46,1,1,2,0,-24.924083808437,1.42646953463554,-24.923655744642,
5.537,0.47,1,1,2,0,-24.9240859039128,1.34211033582687,-24.9236578121781,
5.547,0.48,1,1,2,0,-24.9240783601999,1.39821786433458,-24.9236503243446,
5.557,0.49,1,1,2,0,-24.9240876361728,1.51133630424738,-24.9236596003175,
5.567,0.5,1,1,2,0,-24.9240803159773,1.43085606396198,-24.923652280122,
5.577,0.51,1,1,2,0,-24.9240764882416,1.33728608489037,-24.9236484244466,
5.587,0.52,1,1,2,0,-24.9240816850215,1.56212598085403,-24.9236536212265,
5.597,0.53,1,1,2,0,-24.9240905977786,1.44422054290771,-24.9236625619233,
5.607,0.54,1,1,2,0,-24.9240921065211,1.35895796120167,-24.9236640147865,
5.617,0.55,1,1,2,0,-24.924082076177,1.32448505610228,-24.923654012382,
5.627,0.56,1,1,2,0,-24.9240844789892,1.48447696119547,-24.9236564151943,
5.637,0.57,1,1,2,0,-24.9240816570818,1.45979225635529,-24.9236535653472,
5.647,0.58,1,1,2,0,-24.9240889493376,1.34915113449097,-24.9236608855426,
5.657,0.59,1,1,2,0,-24.9240956548601,1.3038283213973,-24.9236675910652,
5.667,0.6,1,1,2,0,-24.9240916315466,1.37222930788994,-24.9236635677516,
5.677,0.61,1,1,2,0,-24.9240894243121,1.32121611386538,-24.9236613884568,
5.687,0.62,1,1,2,0,-24.9240900948644,1.31003558635712,-24.9236620031297,
5.697,0.63,1,1,2,0,-24.9240912124515,1.37969385832548,-24.9236631207168,
5.707,0.64,1,1,2,0,-24.9240978900343,1.46682374179363,-24.9236698262393,
5.717,0.65,1,1,2,0,-24.9240928608924,1.33475754410028,-24.9236647970974,
5.727,0.66,1,1,2,0,-24.9240789469332,1.27214472740889,-24.9236508831382,
5.737,0.67,1,1,2,0,-24.9240825790912,1.54511537402868,-24.9236545152962,
5.747,0.68,1,1,2,0,-24.9240887816995,1.40403397381306,-24.9236607179046,
5.757,0.69,1,1,2,0,-24.9240869097412,1.34982168674469,-24.9236588180065,
5.767,0.7,1,1,2,0,-24.9240893125534,1.38341449201107,-24.9236612766981,
5.777,0.71,1,1,2,0,-24.924082076177,1.47136859595776,-24.923654012382,
5.787,0.72,1,1,2,0,-24.924089955166,1.49213708937168,-24.923661891371,
5.797,0.73,1,1,2,0,-24.9240824952722,1.29340216517448,-24.9236544035375,
5.807,0.74,1,1,2,0,-24.924077745527,1.51414424180984,-24.9236496537924,
5.817,0.75,1,1,2,0,-24.9240967445075,1.42830424010754,-24.9236687086523,
5.827,0.76,1,1,2,0,-24.9240936152637,1.36801041662693,-24.9236655235291,
5.837,0.77,1,1,2,0,-24.9240916594863,1.24633777886629,-24.923663623631,
5.847,0.78,1,1,2,0,-24.9240907374769,1.46335456520319,-24.923662673682,
5.857,0.79,1,1,2,0,-24.9240854009986,1.31678767502308,-24.9236573092639,
5.867,0.8,1,1,2,0,-24.9240892007947,1.39993149787188,-24.92366110906,
5.877,0.81,1,1,2,0,-24.924090122804,1.2007774785161,-24.9236620590091,
5.887,0.82,1,1,2,0,-24.9240939505398,1.49290077388287,-24.9236658588052,
5.897,0.83,1,1,2,0,-24.9241006560624,1.42307952046394,-24.9236726202071,
5.907,0.84,1,1,2,0,-24.9240937270224,1.38525385409594,-24.9236656352878,
5.917,0.85,1,1,2,0,-24.9240965489298,1.36466231197119,-24.9236684851348,
5.927,0.86,1,1,2,0,-24.9240939226002,1.4797504991293,-24.9236658588052,
5.937,0.87,1,1,2,0,-24.9240871611983,1.37544702738523,-24.9236590974033,
5.947,0.88,1,1,2,0,-24.9240839760751,1.33188907057047,-24.9236559122801,
5.957,0.89,1,1,2,0,-24.9240857642144,1.43781304359436,-24.9236577004194,
5.967,0.9,1,1,2,0,-24.9240912124515,1.43324956297874,-24.9236631765962,
5.977,0.91,1,1,2,0,-24.9240846466273,1.30294822156429,-24.9236565828323,
5.987,0.92,1,1,2,0,-24.9240899272263,1.27946957945824,-24.923661891371,
5.997,0.93,1,1,2,0,-24.9240875523537,1.46256294101477,-24.9236594885588,
6.007,0.94,1,1,2,0,-24.9240829981864,1.41267199069262,-24.9236549064517,
6.017,0.95,1,1,2,0,-24.9240829702467,1.32701359689236,-24.9236549064517,
6.027,0.96,1,1,2,0,-24.924086406827,1.32215209305286,-24.9236583150923,
6.037,0.97,1,1,2,0,-24.9240851774812,1.51189975440502,-24.9236570857465,
6.047,0.98,1,1,2,0,-24.9240852613002,1.32725108414888,-24.9236571975052,
6.057,0.99,1,1,2,0,-24.9240936990827,1.37999188154936,-24.9236656352878,
6.067,1,1,1,2,0,-24.9240960739553,1.41692813485861,-24.9236680381,
6.077,1.01,1,1,2,0,-24.9240873847157,1.38157047331333,-24.9236593209207,
6.087,1.02,1,1,2,0,-24.9240876920521,1.31025910377502,-24.9236596561968,
6.097,1.03,1,1,2,0,-24.9240869376808,1.15248374640942,-24.9236588738859,
6.107,1.04,1,1,2,0,-24.9240857921541,1.49835832417011,-24.9236577004194,
6.117,1.05,1,1,2,0,-24.9240990076214,1.40781048685312,-24.9236709438264,
6.127,1.06,1,1,2,0,-24.9240840319544,1.32534187287092,-24.9236559681594,
6.137,1.07,1,1,2,0,-24.9240871053189,1.29733700305223,-24.9236590415239,
6.147,1.08,1,1,2,0,-24.9240976385772,1.53511762619019,-24.9236696027219,
6.157,1.09,1,1,2,0,-24.9240974429995,1.40335410833359,-24.9236693792045,
6.167,1.1,1,1,2,0,-24.9240928050131,1.26256607472897,-24.9236647412181,
6.177,1.11,1,1,2,0,-24.9240943137556,1.41934026032686,-24.9236662499607,
6.187,1.12,1,1,2,0,-24.9240831099451,1.47921033203602,-24.9236550182104,
6.197,1.13,1,1,2,0,-24.9240873847157,1.30018219351768,-24.9236593209207,
6.207,1.14,1,1,2,0,-24.9240900948644,1.27177685499191,-24.9236620031297,
6.217,1.15,1,1,2,0,-24.9240893404931,1.47313810884953,-24.9236612766981,
6.227,1.16,1,1,2,0,-24.9240945652127,1.31648033857346,-24.9236665293574,
6.237,1.17,1,1,2,0,-24.9240877758712,1.39260664582253,-24.9236597120762,
6.247,1.18,1,1,2,0,-24.9240931961685,1.23473349958658,-24.9236651323736,
6.257,1.19,1,1,2,0,-24.9240869935602,1.54444482177496,-24.9236589297652,
6.267,1.2,1,1,2,0,-24.9240889213979,1.47609040141106,-24.9236608296633,
6.277,1.21,1,1,2,0,-24.9240899272263,1.27559527754784,-24.923661891371,
6.287,1.22,1,1,2,0,-24.9240845348686,1.38981267809868,-24.9236564710736,
6.297,1.23,1,1,2,0,-24.924088139087,1.44157093018293,-24.9236601032317,
6.307,1.24,1,1,2,0,-24.9240866024047,1.4496548101306,-24.9236585386097,
6.317,1.25,1,1,2,0,-24.9240845069289,1.18730589747429,-24.9236564151943,
6.327,1.26,1,1,2,0,-24.9240830540657,1.50128267705441,-24.9236550182104,
6.337,1.27,1,1,2,0,-24.924084842205,1.44626945257187,-24.9236568063498,
6.347,1.28,1,1,2,0,-24.924089172855,1.33865978568792,-24.92366110906,
6.357,1.29,1,1,2,0,-24.9240849260241,1.28225423395634,-24.9236568622291,
6.367,1.3,1,1,2,0,-24.9240946490318,1.52318272739649,-24.9236665852368,
6.377,1.31,1,1,2,0,-24.9240859318525,1.38583593070507,-24.9236578680575,
6.387,1.32,1,1,2,0,-24.924085540697,1.31504610180855,-24.923657476902,
6.397,1.33,1,1,2,0,-24.9240844789892,1.29679683595896,-24.9236564151943,
6.407,1.34,1,1,2,0,-24.9240787792951,1.38896051794291,-24.9236507155001,
6.417,1.35,1,1,2,0,-24.9240765720606,1.36417802423239,-24.9236485362053,
6.427,1.36,1,1,2,0,-24.9240740854293,1.25989783555269,-24.9236460216343,
6.437,1.37,1,1,2,0,-24.9240771029144,1.40869058668613,-24.9236490391195,
6.447,1.38,1,1,2,0,-24.9240904860199,1.50047242641449,-24.9236623942852,
6.457,1.39,1,1,2,0,-24.9240822996944,1.41667202115059,-24.9236542358994,
6.467,1.4,1,1,2,0,-24.9240842834115,1.31006818264723,-24.9236562475562,
6.477,1.41,1,1,2,0,-24.9240822996944,1.46198552101851,-24.9236542358994,
6.487,1.42,1,1,2,0,-24.9240826349705,1.51462852954865,-24.9236545711756,
6.497,1.43,1,1,2,0,-24.9240867700428,1.3340450823307,-24.9236587062478,
6.507,1.44,1,1,2,0,-24.9240905698389,1.35203823447227,-24.9236625060439,
