7.683894638683237410e-01,8.698765882379243530e-01,2.955989081397124574e-01
8.617189736112291776e-01,9.383743182810753147e-01,7.007076574980559691e-01
8.413155828490844756e-01,9.574142106819754083e-01,5.133757754232127768e-01
9.200851582298011921e-01,9.772906719668821296e-01,7.538972858824086742e-01
9.180398239285391115e-01,9.698789889141338216e-01,7.465819105260862454e-01
9.142484438824333148e-01,9.522257371872593357e-01,6.932238225920754893e-01
9.189611827173133074e-01,9.614546791377025503e-01,7.995094363248118619e-01
9.165808368306305187e-01,9.538827608690760851e-01,7.187993409925843569e-01
8.506497853050778435e-01,9.664244170832310132e-01,7.915583455270163160e-01
8.840208705539432943e-01,9.305493290706866594e-01,8.123229275218617484e-01
