"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.112,0,1,1,2,0,-28.1764599960297,1.19444914162159,-28.1764635443687,
5.122,0.00999999999999979,1,1,2,0,-28.1764638517052,1.49905681610107,-28.1764673441648,
5.132,0.0199999999999996,1,1,2,0,-28.1764716189355,1.43804121762514,-28.1764751672745,
5.142,0.0300000000000002,1,1,2,0,-28.1764653045684,1.31737440824509,-28.1764687970281,
5.152,0.04,1,1,2,0,-28.1764552742243,1.24576967209578,-28.1764587946236,
5.162,0.0499999999999998,1,1,2,0,-28.1764420308173,1.5638954937458,-28.1764455512166,
5.172,0.0599999999999996,1,1,2,0,-28.1764155998826,1.38537026941776,-28.1764191202819,
5.182,0.0700000000000003,1,1,2,0,-28.1761834491044,1.4005322009325,-28.1761869974434,
5.192,0.0800000000000001,1,1,2,0,-28.1756449956447,1.15802977234125,-28.1756485439837,
5.202,0.0899999999999999,1,1,2,0,-28.1749420333654,1.5659723430872,-28.1749455817044,
5.212,0.0999999999999996,1,1,2,0,-28.1731385551393,1.36511866003275,-28.1731420755386,
5.222,0.11,1,1,2,0,-28.1718281283975,1.35682057589293,-28.1718316487968,
5.232,0.12,1,1,2,0,-28.1693785171956,1.15442555397749,-28.1693820655346,
5.242,0.13,1,1,2,0,-28.1651678401977,1.34159345179796,-28.1651713885367,
5.252,0.14,1,1,2,0,-28.1598637998104,1.51259358972311,-28.1598673202097,
5.262,0.15,1,1,2,0,-28.1534231174737,1.37533992528915,-28.1534266658127,
5.272,0.16,1,1,2,0,-28.1456674542278,1.39385927468538,-28.1456709466875,
5.282,0.17,1,1,2,0,-28.1387360114604,1.5363423153758,-28.1387395597994,
5.292,0.18,1,1,2,0,-28.1312797777355,1.36731658130884,-28.1312832981348,
5.302,0.19,1,1,2,0,-28.1238307524472,1.44577585160732,-28.1238342449069,
5.312,0.2,1,1,2,0,-28.1175237614661,1.25699676573277,-28.1175273098052,
5.322,0.21,1,1,2,0,-28.1110966857523,1.46231614053249,-28.1111001782119,
5.332,0.22,1,1,2,0,-28.1055592931807,1.49982515722513,-28.10556281358,
5.342,0.23,1,1,2,0,-28.1002609804273,1.2955442070961,-28.1002645008266,
5.352,0.24,1,1,2,0,-28.0938560888171,1.30882952362299,-28.0938596092165,
5.362,0.25,1,1,2,0,-28.0888123065233,1.35273672640324,-28.0888158269227,
5.372,0.26,1,1,2,0,-28.0840072687715,1.49854924529791,-28.0840108171105,
5.382,0.27,1,1,2,0,-28.0784334149212,1.46666076034307,-28.0784369632602,
5.392,0.28,1,1,2,0,-28.0736398044974,1.30061060190201,-28.0736433528364,
5.402,0.29,1,1,2,0,-28.0685192439705,1.49305444210768,-28.0685227923095,
5.412,0.3,1,1,2,0,-28.0638986080885,1.44392717629671,-28.0639021284878,
5.422,0.31,1,1,2,0,-28.058439809829,1.3338727876544,-28.0584433302283,
5.432,0.32,1,1,2,0,-28.0524297058582,1.1744350194931,-28.0524332262576,
5.442,0.33,1,1,2,0,-28.0451514199376,1.43092125654221,-28.0451549403369,
5.452,0.34,1,1,2,0,-28.0391077324748,1.5151035040617,-28.0391112528741,
5.462,0.35,1,1,2,0,-28.032890483737,1.36990565806627,-28.0328940041363,
5.472,0.36,1,1,2,0,-28.0256449710578,1.23921316117048,-28.0256485193968,
5.482,0.37,1,1,2,0,-28.0180754698813,1.49015337228775,-28.0180789902806,
5.492,0.38,1,1,2,0,-28.0126577150077,1.374795101583,-28.0126612633467,
5.502,0.39,1,1,2,0,-28.0063259415329,1.52643769979477,-28.0063294619322,
5.512,0.4,1,1,2,0,-27.999333338812,1.39771029353142,-27.9993368312716,
5.522,0.41,1,1,2,0,-27.9946641158313,1.34916976094246,-27.9946676641703,
5.532,0.42,1,1,2,0,-27.990130065009,1.50241423398256,-27.9901335574687,
5.542,0.43,1,1,2,0,-27.9855167493224,1.358762383461,-27.9855202697217,
5.552,0.44,1,1,2,0,-27.9812354128808,1.28610525280237,-27.9812389612198,
5.562,0.45,1,1,2,0,-27.9764953907579,1.2478232383728,-27.9764989390969,
5.572,0.46,1,1,2,0,-27.9706378094852,1.52642372995615,-27.9706413298845,
