"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.132,0,1,1,2,0,-28.1759703531861,0.919741578400135,-28.1759738735855,
5.142,0.0100000000000007,1,1,2,0,-28.1759740971029,0.823251903057098,-28.1759776175022,
5.152,0.0200000000000005,1,1,2,0,-28.1759658828378,1.10486056655645,-28.1759694032371,
5.162,0.0300000000000002,1,1,2,0,-28.1759606301785,0.978433527052403,-28.1759641505778,
5.172,0.04,1,1,2,0,-28.1759248115122,0.972682610154152,-28.1759283319116,
5.182,0.0500000000000007,1,1,2,0,-28.1759138312191,0.886241905391216,-28.1759173236787,
5.192,0.0600000000000005,1,1,2,0,-28.1758789625019,0.978284515440464,-28.1758825108409,
5.202,0.0700000000000003,1,1,2,0,-28.1758148688823,1.09602231532335,-28.1758184172213,
5.212,0.0800000000000001,1,1,2,0,-28.1751936860383,0.939499586820602,-28.1751972064376,
5.222,0.0900000000000007,1,1,2,0,-28.1746023148298,0.819326378405094,-28.1746058352292,
5.232,0.100000000000001,1,1,2,0,-28.1730322446674,1.04279723018408,-28.1730357930064,
5.242,0.11,1,1,2,0,-28.1706378143281,1.01258046925068,-28.1706413626671,
5.252,0.12,1,1,2,0,-28.1663083098829,1.0478962212801,-28.1663118302822,
5.262,0.130000000000001,1,1,2,0,-28.1613350193948,0.7999362424016,-28.1613385677338,
5.272,0.140000000000001,1,1,2,0,-28.1533109676093,0.950139947235584,-28.1533145159483,
5.282,0.15,1,1,2,0,-28.1450216565281,1.15827657282352,-28.1450252048671,
5.292,0.16,1,1,2,0,-28.1357878446579,0.973246060311794,-28.1357913650572,
5.302,0.170000000000001,1,1,2,0,-28.1289139855653,0.936379656195641,-28.1289175339043,
5.312,0.180000000000001,1,1,2,0,-28.1216913275421,0.850255601108074,-28.1216948479414,
5.322,0.19,1,1,2,0,-28.1150150857866,1.04429665952921,-28.1150186061859,
5.332,0.2,1,1,2,0,-28.1093457899988,1.01495068520308,-28.1093493103981,
5.342,0.210000000000001,1,1,2,0,-28.1051271501929,0.752802006900311,-28.1051306426525,
5.352,0.220000000000001,1,1,2,0,-28.0999559909105,1.10812019556761,-28.0999595113099,
5.362,0.23,1,1,2,0,-28.0952222272754,1.0558171197772,-28.0952257476747,
5.372,0.24,1,1,2,0,-28.0902409739792,0.976976007223129,-28.0902444943786,
5.382,0.25,1,1,2,0,-28.0848442297429,0.88794156908989,-28.0848477780819,
5.392,0.260000000000001,1,1,2,0,-28.078610887751,1.01777724921703,-28.0786143802106,
5.402,0.27,1,1,2,0,-28.0737316142768,1.07378698885441,-28.0737351626158,
5.412,0.28,1,1,2,0,-28.0685965809971,0.891187228262424,-28.0686001293361,
5.422,0.29,1,1,2,0,-28.0632420256734,0.859717838466167,-28.0632455460727,
