"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.652,0,1,1,9,0,4.58136859349906,6.01401086896658,4.58179660141468,
55.662,0.00999999999999801,1,1,9,0,4.58135012537241,6.11425377428532,4.5817781612277,
55.672,0.0200000000000031,1,1,9,0,4.5813718624413,6.22488092631102,4.58179989829659,
55.682,0.0300000000000011,1,1,9,0,4.58139913156629,6.09816517680883,4.58182716742158,
55.692,0.0399999999999991,1,1,9,0,4.58149591460824,5.95610123127699,4.58192395046353,
55.702,0.0499999999999972,1,1,9,0,4.58207597024739,6.24103005975485,4.58250403404236,
55.712,0.0600000000000023,1,1,9,0,4.58322803489864,6.22194726020098,4.58365609869361,
55.722,0.0700000000000003,1,1,9,0,4.58474745042622,6.02127052843571,4.58517551422119,
55.732,0.0799999999999983,1,1,9,0,4.58625026978552,6.06189947575331,4.58667833358049,
55.742,0.0900000000000034,1,1,9,0,4.58788303658366,6.20157457888126,4.58831107243896,
55.752,0.100000000000001,1,1,9,0,4.59091415628791,6.1239255592227,4.5913421921432,
55.762,0.109999999999999,1,1,9,0,4.59658169187605,6.05683773756027,4.59700969979167,
55.772,0.119999999999997,1,1,9,0,4.60505241528153,6.08885195106268,4.60548045113683,
55.782,0.130000000000003,1,1,9,0,4.61618131957948,6.16450328379869,4.61660938337445,
55.792,0.140000000000001,1,1,9,0,4.63138516992331,6.14420045167208,4.6318132057786,
55.802,0.149999999999999,1,1,9,0,4.64895355515182,6.06385059654713,4.64938161894679,
55.812,0.159999999999997,1,1,9,0,4.66819949448109,6.28525391221046,4.66862753033638,
55.822,0.170000000000002,1,1,9,0,4.68797229230404,6.08675647526979,4.68840032815933,
55.832,0.18,1,1,9,0,4.70717199146748,6.26231543719769,4.70760002732277,
55.842,0.189999999999998,1,1,9,0,4.72654701210558,5.95709308981895,4.7269750200212,
55.852,0.200000000000003,1,1,9,0,4.74423785693943,6.33876770734787,4.74466586485505,
55.862,0.210000000000001,1,1,9,0,4.76051704958081,6.23223837465048,4.7609450854361,
55.872,0.219999999999999,1,1,9,0,4.77454564534128,6.08566217124462,4.77497370913625,
55.882,0.229999999999997,1,1,9,0,4.78709883056581,6.10366929322481,4.78752683848143,
55.892,0.240000000000002,1,1,9,0,4.79839998297393,6.31108414381742,4.7988280467689,
55.902,0.25,1,1,9,0,4.80865993537009,6.16306904703379,4.8090879432857,
55.912,0.259999999999998,1,1,9,0,4.81819840148091,6.15602359175682,4.81862643733621,
55.922,0.270000000000003,1,1,9,0,4.82738519087434,6.14811200648546,4.82781322672963,
55.932,0.280000000000001,1,1,9,0,4.83610005117953,6.35930802673101,4.8365281149745,
55.942,0.289999999999999,1,1,9,0,4.84554486349225,5.96085097640753,4.84597289934754,
55.952,0.299999999999997,1,1,9,0,4.85452998429537,6.15582335740328,4.85495802015066,
55.962,0.310000000000002,1,1,9,0,4.86532802693546,6.2797823920846,4.86575609073043,
55.972,0.32,1,1,9,0,4.87529941834509,6.20549079030752,4.87572748214006,
55.982,0.329999999999998,1,1,9,0,4.88610855303705,6.13123178482056,4.88653661683202,
55.992,0.340000000000003,1,1,9,0,4.8982678167522,6.06739893555641,4.89869585260749,
56.002,0.350000000000001,1,1,9,0,4.90956919267774,6.27951230853796,4.90999722853303,
56.012,0.359999999999999,1,1,9,0,4.92117919027805,6.24281354248524,4.92160722613335,
56.022,0.369999999999997,1,1,9,0,4.93291125632823,6.10748771578074,4.9333393201232,
56.032,0.380000000000003,1,1,9,0,4.94387316517532,6.19960948824883,4.94430122897029,
56.042,0.390000000000001,1,1,9,0,4.95449326001108,6.22261315584183,4.95492132380605,
56.052,0.399999999999999,1,1,9,0,4.96443796902895,6.28356356173754,4.96486600488424,
56.062,0.410000000000004,1,1,9,0,4.97369863092899,6.03892840445042,4.97412666678429,
56.072,0.420000000000002,1,1,9,0,4.98297574929893,6.29616435617208,4.98340375721455,
56.082,0.43,1,1,9,0,4.99210031703114,6.31408300250769,4.99252835288644,
56.092,0.439999999999998,1,1,9,0,5.00244121067226,6.19432888925076,5.00286927446723,
56.102,0.450000000000003,1,1,9,0,5.01243797130883,5.98481390625238,5.01286597922444,
56.112,0.460000000000001,1,1,9,0,5.02155027352273,6.43966719508171,5.02197833731771,
56.122,0.469999999999999,1,1,9,0,5.031678378582,6.17729034274817,5.03210641443729,
56.132,0.479999999999997,1,1,9,0,5.04127498716116,6.2275305390358,5.04170302301645,
56.142,0.490000000000002,1,1,9,0,5.05163272842765,6.06014858931303,5.05206076428294,
56.152,0.5,1,1,9,0,5.0614904332906,6.29252288490534,5.06191844120622,
56.162,0.509999999999998,1,1,9,0,5.07183155044913,6.19116704910994,5.07225958630443,
56.172,0.520000000000003,1,1,9,0,5.08133162744343,6.17608893662691,5.08175963535905,
56.182,0.530000000000001,1,1,9,0,5.09102619253099,6.21022656559944,5.09145425632596,
56.192,0.539999999999999,1,1,9,0,5.10040218941867,6.40734098851681,5.10083019733429,
56.202,0.549999999999997,1,1,9,0,5.11041702702641,6.22649677097797,5.11084506288171,
56.212,0.560000000000002,1,1,9,0,5.1198901142925,6.1687408015132,5.12031817808747,
56.222,0.57,1,1,9,0,5.12968434020877,6.27161469310522,5.13011237606406,
56.232,0.579999999999998,1,1,9,0,5.13871994800866,6.35892152786255,5.13914801180363,
56.242,0.590000000000003,1,1,9,0,5.14945635572076,6.19507860392332,5.14988439157605,
56.252,0.600000000000001,1,1,9,0,5.15937902033329,6.1401491984725,5.15980705618858,
56.262,0.609999999999999,1,1,9,0,5.1695641502738,6.36806711554527,5.16999218612909,
56.272,0.619999999999997,1,1,9,0,5.17971980385482,6.26175198704004,5.18014781177044,
56.282,0.630000000000003,1,1,9,0,5.18960293382406,6.24070409685373,5.19003096967935,
56.292,0.640000000000001,1,1,9,0,5.20044721662998,6.15532509982586,5.20087525248527,
