"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.61,0,1,1,9,0,4.58061955869198,5.92858996242285,4.58104759454727,
55.62,0.0100000000000051,1,1,9,0,4.58064777776599,6.15883152931929,4.58107581362128,
55.63,0.0200000000000031,1,1,9,0,4.58068929612637,5.92295546084642,4.58111733198166,
55.64,0.0300000000000011,1,1,9,0,4.58076758310199,6.02086540311575,4.58119561895728,
55.65,0.0399999999999991,1,1,9,0,4.58098098635674,5.96723519265652,4.58140902221203,
55.66,0.0500000000000043,1,1,9,0,4.58154508844018,6.03630207479,4.58197312429547,
55.67,0.0600000000000023,1,1,9,0,4.58346395753324,6.10641203820705,4.58389196544886,
55.68,0.0700000000000003,1,1,9,0,4.58560994826257,5.82121778279543,4.58603795617819,
55.69,0.0799999999999983,1,1,9,0,4.58843096159398,6.06111250817776,4.5888589695096,
55.7,0.0900000000000034,1,1,9,0,4.59134381264448,6.00261613726616,4.59177184849977,
55.71,0.100000000000001,1,1,9,0,4.59609693847597,6.11751340329647,4.59652500227094,
55.72,0.109999999999999,1,1,9,0,4.60255893878639,5.92111144214869,4.602986946702,
55.73,0.120000000000005,1,1,9,0,4.61153397336602,5.94275072216988,4.61196200922132,
55.74,0.130000000000003,1,1,9,0,4.62244777008891,6.03704713284969,4.6228758059442,
55.75,0.140000000000001,1,1,9,0,4.63652098551393,6.03826716542244,4.63694902136922,
55.76,0.149999999999999,1,1,9,0,4.65400454588234,5.90278767049313,4.65443255379796,
55.77,0.160000000000004,1,1,9,0,4.67201493680477,6.11594878137112,4.67244297266006,
55.78,0.170000000000002,1,1,9,0,4.69034699723125,5.95709308981895,4.69077503308654,
55.79,0.18,1,1,9,0,4.70862088724971,6.08060043305159,4.709048923105,
55.8,0.190000000000005,1,1,9,0,4.72670758143067,5.89373055845499,4.72713561728597,
55.81,0.200000000000003,1,1,9,0,4.74339687265456,6.03357795625925,4.74382488057017,
55.82,0.210000000000001,1,1,9,0,4.75797727704048,6.1791343614459,4.75840531289577,
55.83,0.219999999999999,1,1,9,0,4.77152357809246,6.08787871897221,4.77195164188743,
55.84,0.230000000000004,1,1,9,0,4.78430762887001,5.93894626945257,4.7847356647253,
55.85,0.240000000000002,1,1,9,0,4.79607554152608,5.92918135225773,4.79650357738137,
55.86,0.25,1,1,9,0,4.80713713914156,6.12939707934856,4.80756517499685,
55.87,0.260000000000005,1,1,9,0,4.81763642281294,6.18905294686556,4.81806445866823,
55.88,0.270000000000003,1,1,9,0,4.82743229717016,5.86095731705427,4.82786033302546,
55.89,0.280000000000001,1,1,9,0,4.83672425150871,6.05490989983082,4.83715228736401,
55.9,0.289999999999999,1,1,9,0,4.84612173400819,6.10467046499252,4.84654974192381,
55.91,0.300000000000004,1,1,9,0,4.85645044595003,6.16942532360554,4.85687848180532,
55.92,0.310000000000002,1,1,9,0,4.86676080152392,6.01155683398247,4.86718883737922,
55.93,0.32,1,1,9,0,4.87669000402093,5.90348616242409,4.87711803987622,
55.94,0.329999999999998,1,1,9,0,4.88661582581699,6.19608443230391,4.88704388961196,
55.95,0.340000000000003,1,1,9,0,4.89757921546698,6.13920390605927,4.89800725132227,
55.96,0.350000000000001,1,1,9,0,4.90875659510493,5.92184253036976,4.90918463096023,
55.97,0.359999999999999,1,1,9,0,4.91931463591754,6.03363383561373,4.91974264383316,
55.98,0.370000000000005,1,1,9,0,4.92868591099977,6.12744130194187,4.92911394685507,
55.99,0.380000000000003,1,1,9,0,4.93965242989361,6.17571640759707,4.94008049368858,
56,0.390000000000001,1,1,9,0,4.94954329915345,6.03049993515015,4.94997136294842,
56.01,0.399999999999999,1,1,9,0,4.95930866338313,5.94244338572025,4.9597367271781,
56.02,0.410000000000004,1,1,9,0,4.96890471316874,6.22103456407785,4.96933272108436,
56.03,0.420000000000002,1,1,9,0,4.97911904007196,5.98374288529158,4.97954707592726,
56.04,0.43,1,1,9,0,4.99006667174399,6.24173320829868,4.9904946796596,
56.05,0.440000000000005,1,1,9,0,5.00073336996138,5.84443565458059,5.001161377877,
56.06,0.450000000000003,1,1,9,0,5.0098136253655,6.22615683823824,5.01024166122079,
56.07,0.460000000000001,1,1,9,0,5.02075248397887,6.18671532720327,5.02118054777384,
56.08,0.469999999999999,1,1,9,0,5.03011523745954,6.12146221101284,5.03054330125451,
56.09,0.480000000000004,1,1,9,0,5.04015211947262,5.99877443164587,5.04058012738824,
56.1,0.490000000000002,1,1,9,0,5.04984618164599,6.18123915046453,5.05027424544096,
56.11,0.5,1,1,9,0,5.05981927737594,6.09683804214001,5.06024731323123,
56.12,0.510000000000005,1,1,9,0,5.07011756300926,6.13188371062279,5.07054559886456,
56.13,0.520000000000003,1,1,9,0,5.07971148937941,5.8952160179615,5.0801395252347,
56.14,0.530000000000001,1,1,9,0,5.08975479751825,6.29888381808996,5.09018283337355,
56.15,0.539999999999999,1,1,9,0,5.1000692602247,6.08147121965885,5.10049726814032,
56.16,0.550000000000004,1,1,9,0,5.1097562815994,6.13255891948938,5.11018428951502,
56.17,0.560000000000002,1,1,9,0,5.11939851567149,5.94431534409523,5.11982655152678,
56.18,0.57,1,1,9,0,5.12811966240406,6.19374215602875,5.12854769825935,
56.19,0.579999999999998,1,1,9,0,5.13825936242938,6.09153416007757,5.13868739828467,
56.2,0.590000000000003,1,1,9,0,5.14839330688119,6.14860095083714,5.14882134273648,
56.21,0.600000000000001,1,1,9,0,5.15847972594202,5.96606638282537,5.15890773385763,
56.22,0.609999999999999,1,1,9,0,5.16779783181846,6.27632718533278,5.16822583973408,
56.23,0.620000000000005,1,1,9,0,5.17825707793236,6.08804635703564,5.17868511378765,
56.24,0.630000000000003,1,1,9,0,5.18858975730836,6.29833433777094,5.18901782110333,
56.25,0.640000000000001,1,1,9,0,5.19921728409827,5.930345505476,5.19964534789324,
56.26,0.649999999999999,1,1,9,0,5.20869269035757,6.19820319116116,5.20912069827318,
56.27,0.660000000000004,1,1,9,0,5.21866257302463,6.18008431047201,5.2190906368196,
56.28,0.670000000000002,1,1,9,0,5.22854360751808,6.08457252383232,5.22897161543369,
56.29,0.68,1,1,9,0,5.23775297217071,6.06057234108448,5.23818098008633,
56.3,0.690000000000005,1,1,9,0,5.24732801131904,6.13643787801266,5.24775607511401,
56.31,0.700000000000003,1,1,9,0,5.2568881586194,6.15207012742758,5.2573161944747,
56.32,0.710000000000001,1,1,9,0,5.26685253717005,6.19103666394949,5.26728054508567,
56.33,0.719999999999999,1,1,9,0,5.27807557024062,5.95855060964823,5.27850363403559,
56.34,0.730000000000004,1,1,9,0,5.2884161286056,6.26091845333576,5.2888441644609,
56.35,0.740000000000002,1,1,9,0,5.29958046041429,6.1521865427494,5.30000852420926,
56.36,0.75,1,1,9,0,5.31061308458447,6.09147362411022,5.31104112043977,
56.37,0.760000000000005,1,1,9,0,5.32230318523943,6.09808601438999,5.32273119315505,
56.38,0.770000000000003,1,1,9,0,5.33241321332753,6.16339966654778,5.3328412771225,
56.39,0.780000000000001,1,1,9,0,5.34427737817168,6.25323969870806,5.34470541402698,
56.4,0.789999999999999,1,1,9,0,5.35495089367032,6.1095179989934,5.35537892952561,
56.41,0.800000000000004,1,1,9,0,5.36639221943915,6.11115712672472,5.36682028323412,
56.42,0.810000000000002,1,1,9,0,5.37660386413336,6.15902710705996,5.37703189998865,
56.43,0.82,1,1,9,0,5.38642491213977,6.12787902355194,5.38685297593474,
56.44,0.829999999999998,1,1,9,0,5.39527396671474,6.22520688921213,5.39570203050971,
56.45,0.840000000000003,1,1,9,0,5.40435835719109,6.02294690907002,5.40478639304638,
56.46,0.850000000000001,1,1,9,0,5.4131758119911,6.13266136497259,5.41360381990671,
56.47,0.859999999999999,1,1,9,0,5.42206806130707,6.32608775049448,5.42249612510204,
56.48,0.870000000000005,1,1,9,0,5.43009764514863,6.06362242251635,5.43052565306425,
56.49,0.880000000000003,1,1,9,0,5.43897707015276,6.16706442087889,5.43940510600805,
56.5,0.890000000000001,1,1,9,0,5.44860673137009,6.01465348154306,5.44903473928571,
56.51,0.899999999999999,1,1,9,0,5.45870860107243,6.25828746706247,5.45913660898805,
56.52,0.910000000000004,1,1,9,0,5.46754622831941,6.19790982455015,5.4679742641747,
56.53,0.920000000000002,1,1,9,0,5.47716912813485,6.14061485975981,5.47759719192982,
56.54,0.93,1,1,9,0,5.48653414472938,6.14420976489782,5.48696218058467,
56.55,0.940000000000005,1,1,9,0,5.49655132927001,6.27011060714722,5.49697939306498,
56.56,0.950000000000003,1,1,9,0,5.50667560659349,6.15017954260111,5.5071036145091,
56.57,0.960000000000001,1,1,9,0,5.51580956205726,6.18918798863888,5.51623759791255,
56.58,0.969999999999999,1,1,9,0,5.52446938119829,6.04410190135241,5.5248973891139,
56.59,0.980000000000004,1,1,9,0,5.53481061011553,6.37941993772984,5.53523864597082,
56.6,0.990000000000002,1,1,9,0,5.54406196810305,6.05510547757149,5.54448997601867,
56.61,1,1,1,9,0,5.55312545970082,6.08006492257118,5.55355349555612,
56.62,1.01000000000001,1,1,9,0,5.56274307891726,6.15515280514956,5.56317111477256,
56.63,1.02,1,1,9,0,5.57181989774108,6.29859510809183,5.57224793359637,
56.64,1.03,1,1,9,0,5.58130617253482,6.19367696344852,5.58173423632979,
56.65,1.04,1,1,9,0,5.59147143736482,6.13180454820395,5.59189947322011,
56.66,1.05,1,1,9,0,5.6010159663856,6.01454637944698,5.6014440022409,
56.67,1.06,1,1,9,0,5.61156190931797,6.30432739853859,5.61198994517326,
56.68,1.07,1,1,9,0,5.62113429419696,6.22562598437071,5.62156235799193,
56.69,1.08,1,1,9,0,5.63043558038771,6.23735133558512,5.63086358830333,
56.7,1.09,1,1,9,0,5.64006582833826,6.08562491834164,5.64049389213324,
56.71,1.1,1,1,9,0,5.6497470382601,6.24095089733601,5.65017504617572,
56.72,1.11,1,1,9,0,5.65977316349745,6.24502543359995,5.66020119935274,
56.73,1.12,1,1,9,0,5.67014733329415,6.11444003880024,5.67057536914945,
56.74,1.13,1,1,9,0,5.67977713420987,6.10796269029379,5.68020517006516,
56.75,1.14,1,1,9,0,5.68982195109129,6.28801062703133,5.69024998694658,
56.76,1.15,1,1,9,0,5.69962084293365,6.24683685600758,5.70004887878895,
56.77,1.16,1,1,9,0,5.709581784904,6.15828204900026,5.7100098207593,
56.78,1.17,1,1,9,0,5.72010526433587,5.9434212744236,5.72053330019116,
56.79,1.18,1,1,9,0,5.73003723286092,6.32745213806629,5.73046529665589,
56.8,1.19,1,1,9,0,5.74058379046619,6.26078806817532,5.7410117983818,
56.81,1.2,1,1,9,0,5.75103146955371,6.13451935350895,5.751459505409,
56.82,1.21,1,1,9,0,5.76170166023076,6.08781352639198,5.76212972402573,
56.83,1.22,1,1,9,0,5.7732006534934,6.18019141256809,5.7736286893487,
56.84,1.23,1,1,9,0,5.7850868627429,6.35021366178989,5.78551489859819,
56.85,1.24,1,1,9,0,5.79669029451907,6.16460107266903,5.79711835831404,
56.86,1.25,1,1,9,0,5.807682601735,6.07412774115801,5.80811060965061,
56.87,1.26000000000001,1,1,9,0,5.81798010505736,6.23720232397318,5.81840811297297,
56.88,1.27,1,1,9,0,5.82863705232739,6.20669685304165,5.82906508818269,
56.89,1.28,1,1,9,0,5.83903091959655,6.25818036496639,5.83945892751217,
56.9,1.29,1,1,9,0,5.84851722232997,6.08103349804878,5.84894523024559,
56.91,1.3,1,1,9,0,5.85808656178415,6.23842235654593,5.85851462557912,
56.92,1.31,1,1,9,0,5.86749122478068,6.23955857008696,5.86791928857565,
56.93,1.32,1,1,9,0,5.87668351829052,6.05063047260046,5.87711155414581,
56.94,1.33,1,1,9,0,5.88627554476261,6.21724408119917,5.8867035806179,
56.95,1.34,1,1,9,0,5.89462928473949,6.25624787062407,5.89505732059479,
56.96,1.35,1,1,9,0,5.90323003940284,6.1759864911437,5.90365804731846,
56.97,1.36,1,1,9,0,5.91279960237443,6.16684556007385,5.91322761029005,
56.98,1.37,1,1,9,0,5.92299498617649,5.98832964897156,5.92342302203178,
56.99,1.38,1,1,9,0,5.932298284024,6.30849506705999,5.93272631987929,
57,1.39,1,1,9,0,5.94105497002602,6.31044153124094,5.94148300588131,
57.01,1.4,1,1,9,0,5.95024391077459,6.11361116170883,5.9506719186902,
57.02,1.41,1,1,9,0,5.95943103544414,6.13437034189701,5.95985909923911,
57.03,1.42,1,1,9,0,5.96828478388488,6.16509933024645,5.96871284767985,
57.04,1.43,1,1,9,0,5.97681345418096,6.29028305411339,5.97724149003625,
57.05,1.44,1,1,9,0,5.98582148551941,6.17606565356255,5.9862495213747,
57.06,1.45,1,1,9,0,5.99426242522895,6.09269365668297,5.99469043314457,
57.07,1.46,1,1,9,0,6.00391955114901,6.32316339761019,6.00434761494398,
57.08,1.47,1,1,9,0,6.01293602026999,6.24002423137426,6.01336408406496,
57.09,1.48,1,1,9,0,6.02215144783258,6.26219902187586,6.02257948368788,
57.1,1.49,1,1,9,0,6.03151615709066,6.06819987297058,6.03194419294596,
57.11,1.5,1,1,9,0,6.04115623980761,6.07028137892485,6.0415842756629,
57.12,1.51000000000001,1,1,9,0,6.05106133036315,6.38230238109827,6.05148939415812,
57.13,1.52,1,1,9,0,6.06062206439674,6.19401223957539,6.06105012819171,
57.14,1.53,1,1,9,0,6.06978594325483,6.19649421423674,6.07021395117044,
57.15,1.54,1,1,9,0,6.07972738333046,6.14377204328775,6.08015539124608,
57.16,1.55,1,1,9,0,6.08778635971248,6.25469721853733,6.08821442350745,
57.17,1.56,1,1,9,0,6.09673454426229,6.26909080892801,6.09716255217791,
57.18,1.57,1,1,9,0,6.10570527613163,6.08568079769611,6.10613331198692,
57.19,1.58,1,1,9,0,6.11553981900215,6.29468355327845,6.11596785485744,
57.2,1.59,1,1,9,0,6.12572005949914,6.26245979219675,6.12614812329412,
57.21,1.6,1,1,9,0,6.13610845059156,6.14194199442863,6.13653648644686,
57.22,1.61,1,1,9,0,6.14632286131382,6.14626798778772,6.14675089716911,
57.23,1.62,1,1,9,0,6.15633795037866,6.12637493759394,6.15676598623395,
57.24,1.63,1,1,9,0,6.16612477228045,6.39160629361868,6.16655280813575,
57.25,1.64,1,1,9,0,6.17665627039969,6.21493440121412,6.17708433419466,
57.26,1.65,1,1,9,0,6.1866495385766,6.07758760452271,6.1870775744319,
57.27,1.66,1,1,9,0,6.19781607761979,6.33165705949068,6.19824411347508,
57.28,1.67,1,1,9,0,6.20714910328388,6.2702689319849,6.20757713913918,
57.29,1.68,1,1,9,0,6.21775545179844,6.306366994977,6.21818348765373,
57.3,1.69,1,1,9,0,6.2273613922298,6.09341077506542,6.22778942808509,
57.31,1.7,1,1,9,0,6.23678234405816,6.09681475907564,6.23721035197377,
57.32,1.71,1,1,9,0,6.24626331031322,6.36945944279432,6.24669134616852,
57.33,1.72,1,1,9,0,6.25589492730796,6.19354192167521,6.25632299110293,
57.34,1.73,1,1,9,0,6.26508269459009,6.22252933681011,6.26551073044539,
