"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.06,0,1,1,2,0,-24.9250226374716,2.58978921920061,-24.9245945736766,
5.07,0.00999999999999979,1,1,2,0,-24.9250270519406,2.39165499806404,-24.9245989881456,
5.08,0.0199999999999996,1,1,2,0,-24.9250244256109,2.37194821238518,-24.9245963618159,
5.09,0.0299999999999994,1,1,2,0,-24.9250242859125,2.65013892203569,-24.9245961941779,
5.1,0.04,1,1,2,0,-24.9250165466219,2.43098009377718,-24.9245884828269,
5.11,0.0499999999999998,1,1,2,0,-24.9250246211886,2.45109666138887,-24.9245965853333,
5.12,0.0599999999999996,1,1,2,0,-24.9250252917409,2.3426441475749,-24.9245972558856,
5.13,0.0699999999999994,1,1,2,0,-24.9250211007893,2.45326198637486,-24.924593064934,
5.14,0.0799999999999992,1,1,2,0,-24.9250219669193,2.47448682785034,-24.9245939031243,
5.15,0.0899999999999999,1,1,2,0,-24.9250205140561,2.32620164752007,-24.9245924502611,
5.16,0.0999999999999996,1,1,2,0,-24.9250271636993,2.35606450587511,-24.9245990999043,
5.17,0.109999999999999,1,1,2,0,-24.9250298179686,2.61496752500534,-24.9246017821133,
5.18,0.119999999999999,1,1,2,0,-24.9250300973654,2.39851418882608,-24.9246020056307,
5.19,0.13,1,1,2,0,-24.9250339251012,2.52475962042809,-24.9246058613062,
5.2,0.14,1,1,2,0,-24.9250275827944,2.20548827201128,-24.9245994910598,
5.21,0.149999999999999,1,1,2,0,-24.9250221345574,2.64341477304697,-24.9245940707624,
5.22,0.159999999999999,1,1,2,0,-24.925020262599,2.53632664680481,-24.9245921708643,
5.23,0.17,1,1,2,0,-24.9250243976712,2.41032801568508,-24.9245963059366,
5.24,0.18,1,1,2,0,-24.9250192008913,2.3798318579793,-24.9245911091566,
5.25,0.19,1,1,2,0,-24.9250171612948,2.53227073699236,-24.9245890974998,
5.26,0.199999999999999,1,1,2,0,-24.9250207934529,2.43307556957006,-24.9245927296579,
5.27,0.21,1,1,2,0,-24.9250227212906,2.45549250394106,-24.9245946295559,
5.28,0.22,1,1,2,0,-24.9250228889287,2.27527227252722,-24.9245948530734,
5.29,0.23,1,1,2,0,-24.9250267446041,2.68721487373114,-24.9245987087488,
5.3,0.239999999999999,1,1,2,0,-24.9250252079219,2.41084024310112,-24.9245971441269,
5.31,0.25,1,1,2,0,-24.9250185023993,2.50297598540783,-24.9245904386044,
5.32,0.26,1,1,2,0,-24.9250222742558,2.27753072977066,-24.9245941825211,
5.33,0.27,1,1,2,0,-24.9250229727477,2.63506080955267,-24.9245949089527,
5.34,0.279999999999999,1,1,2,0,-24.9250291474164,2.58743762969971,-24.9246011115611,
5.35,0.29,1,1,2,0,-24.9250158760697,2.40683555603027,-24.9245878122747,
5.36,0.3,1,1,2,0,-24.9250192008913,2.38391570746899,-24.924591165036,
5.37,0.31,1,1,2,0,-24.9250172171742,2.58390791714191,-24.9245891533792,
5.38,0.319999999999999,1,1,2,0,-24.9250158760697,2.51853838562965,-24.9245878122747,
5.39,0.329999999999999,1,1,2,0,-24.9250128306448,2.59853433817625,-24.9245847947896,
5.4,0.34,1,1,2,0,-24.9250139202923,2.20356974750757,-24.9245858564973,
