"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.652,0,1,1,9,0,4.58229778334498,3.75944655388594,4.58272581920028,
55.662,0.00999999999999801,1,1,9,0,4.58230471238494,3.59647441655397,4.58273274824023,
55.672,0.0200000000000031,1,1,9,0,4.58232192322612,3.70473600924015,4.58274995908141,
55.682,0.0300000000000011,1,1,9,0,4.58245670422912,3.49759124219418,4.58288474008441,
55.692,0.0399999999999991,1,1,9,0,4.58261252380907,3.78334894776344,4.58304058760405,
55.702,0.0499999999999972,1,1,9,0,4.58327025175095,3.72483860701323,4.58369828760624,
55.712,0.0600000000000023,1,1,9,0,4.58417432382703,3.53822950273752,4.58460235968232,
55.722,0.0700000000000003,1,1,9,0,4.58567753434181,3.63287050276995,4.5861055701971,
55.732,0.0799999999999983,1,1,9,0,4.58748389035463,3.69112472981215,4.58791192620993,
55.742,0.0900000000000034,1,1,9,0,4.58943461067975,3.61180398613214,4.58986261859536,
55.752,0.100000000000001,1,1,9,0,4.5935345068574,3.6661047488451,4.59396254271269,
55.762,0.109999999999999,1,1,9,0,4.60019705817103,3.41885257512331,4.60062509402633,
55.772,0.119999999999997,1,1,9,0,4.60898931138217,3.85925639420748,4.60941737517715,
55.782,0.130000000000003,1,1,9,0,4.62118372321129,3.54950781911612,4.62161175906658,
55.792,0.140000000000001,1,1,9,0,4.63601223193109,3.63020692020655,4.63644023984671,
55.802,0.149999999999999,1,1,9,0,4.65364295057952,3.5376800224185,4.65407095849514,
55.812,0.159999999999997,1,1,9,0,4.67311576008797,3.74669209122658,4.67354379594326,
55.822,0.170000000000002,1,1,9,0,4.69230802729726,3.8108741864562,4.69273606315255,
55.832,0.18,1,1,9,0,4.71191374585032,3.64254228770733,4.71234178170562,
55.842,0.189999999999998,1,1,9,0,4.73213095217943,3.56914475560188,4.73255898803473,
55.852,0.200000000000003,1,1,9,0,4.74951295182109,3.86796426028013,4.74994098767638,
55.862,0.210000000000001,1,1,9,0,4.76374927908182,3.66027932614088,4.76417731493711,
