"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.605,0,1,1,9,0,4.58109308034182,3.57078388333321,4.58152111619711,
55.615,0.00999999999999801,1,1,9,0,4.58109685219824,3.43968160450459,4.58152491599321,
55.625,0.019999999999996,1,1,9,0,4.58111115731299,3.30124050378799,4.58153922110796,
55.635,0.029999999999994,1,1,9,0,4.58118388429284,3.47542110830545,4.58161192014813,
55.645,0.0399999999999991,1,1,9,0,4.58131084218621,3.45222651958466,4.58173887804151,
55.655,0.0499999999999972,1,1,9,0,4.58167274482548,3.4078536555171,4.5821007527411,
55.665,0.0599999999999952,1,1,9,0,4.58282405510545,3.42584680765867,4.58325209096074,
55.675,0.0700000000000003,1,1,9,0,4.58471842110157,3.48602421581745,4.58514645695686,
55.685,0.0799999999999983,1,1,9,0,4.58640589378774,3.57321929186583,4.58683395758271,
55.695,0.0899999999999963,1,1,9,0,4.58825519308448,3.27086541801691,4.58868322893977,
55.705,0.0999999999999943,1,1,9,0,4.59260249510407,3.58506571501493,4.59303053095937,
55.715,0.109999999999999,1,1,9,0,4.59838835522532,3.56593634933233,4.59881639108062,
55.725,0.119999999999997,1,1,9,0,4.60586660541594,3.47208697348833,4.60629466921091,
55.735,0.129999999999995,1,1,9,0,4.61646211333573,3.27521935105324,4.6168901771307,
55.745,0.140000000000001,1,1,9,0,4.63098336942494,3.51286493241787,4.63141143321991,
55.755,0.149999999999999,1,1,9,0,4.64725974015891,3.50478570908308,4.64768774807453,
55.765,0.159999999999997,1,1,9,0,4.66680189594626,3.42965126037598,4.66722993180156,
55.775,0.169999999999995,1,1,9,0,4.6871610917151,3.33183445036411,4.68758912757039,
55.785,0.18,1,1,9,0,4.70639459788799,3.57530545443296,4.70682263374329,
55.795,0.189999999999998,1,1,9,0,4.72441325895488,3.43636143952608,4.7248412668705,
55.805,0.199999999999996,1,1,9,0,4.74113551899791,3.36427241563797,4.7415635548532,
55.815,0.209999999999994,1,1,9,0,4.75602194666862,3.56306321918964,4.75644998252392,
55.825,0.219999999999999,1,1,9,0,4.76861033588648,3.58356162905693,4.76903837174177,
55.835,0.229999999999997,1,1,9,0,4.78097730316222,3.43579333275557,4.78140536695719,
55.845,0.239999999999995,1,1,9,0,4.79207692667842,3.40257305651903,4.79250496253371,
55.855,0.25,1,1,9,0,4.80260292068124,3.61565500497818,4.80303095653653,
55.865,0.259999999999998,1,1,9,0,4.81328800320625,3.45028005540371,4.81371603906155,
55.875,0.269999999999996,1,1,9,0,4.82361311092973,3.46319284290075,4.82404114678502,
55.885,0.279999999999994,1,1,9,0,4.83298312872648,3.25915403664112,4.83341116458178,
55.895,0.289999999999999,1,1,9,0,4.84278126619756,3.59049998223782,4.84320932999253,
55.905,0.299999999999997,1,1,9,0,4.85316753387451,3.58738470822573,4.85359556972981,
