"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.062,0,1,1,2,0,-24.9243493750691,1.17691699415445,-24.9239213392138,
5.072,0.00999999999999979,1,1,2,0,-24.9243491515517,1.51608604937792,-24.9239211156964,
5.082,0.0199999999999996,1,1,2,0,-24.9243482295424,1.44108664244413,-24.9239201657474,
5.092,0.0300000000000002,1,1,2,0,-24.9243573937565,1.2503145262599,-24.9239293299615,
5.102,0.04,1,1,2,0,-24.924349905923,1.28533225506544,-24.923921842128,
5.112,0.0499999999999998,1,1,2,0,-24.9243478104472,1.38308387249708,-24.9239197745919,
5.122,0.0599999999999996,1,1,2,0,-24.9243507999927,1.30416825413704,-24.9239227361977,
5.132,0.0699999999999994,1,1,2,0,-24.9243478383869,1.33758876472712,-24.9239197745919,
5.142,0.0800000000000001,1,1,2,0,-24.9243460223079,1.32722780108452,-24.9239179864526,
5.152,0.0899999999999999,1,1,2,0,-24.9243473634124,1.59422401338816,-24.9239193275571,
5.162,0.0999999999999996,1,1,2,0,-24.9243507441133,1.25494319945574,-24.9239226803184,
5.172,0.109999999999999,1,1,2,0,-24.9243522249162,1.26629136502743,-24.9239241890609,
5.182,0.12,1,1,2,0,-24.9243601877242,1.3976963236928,-24.9239321239293,
5.192,0.13,1,1,2,0,-24.924355270341,1.37493014335632,-24.9239272065461,
5.202,0.14,1,1,2,0,-24.9243592377752,1.24183483421803,-24.9239311739802,
5.212,0.149999999999999,1,1,2,0,-24.9243527837098,1.33770052343607,-24.9239247478545,
5.222,0.16,1,1,2,0,-24.9243476428092,1.44606456160545,-24.9239196069539,
5.232,0.17,1,1,2,0,-24.9243492074311,1.35545618832111,-24.9239211156964,
5.242,0.18,1,1,2,0,-24.9243459384888,1.16802286356688,-24.9239178746939,
5.252,0.19,1,1,2,0,-24.9243451841176,1.4959741383791,-24.9239170923829,
5.262,0.2,1,1,2,0,-24.9243444856256,1.43043696880341,-24.9239164218307,
5.272,0.21,1,1,2,0,-24.9243514705449,1.42681412398815,-24.92392340675,
5.282,0.22,1,1,2,0,-24.9243484530598,1.20599288493395,-24.9239203892648,
5.292,0.23,1,1,2,0,-24.9243535380811,1.45385507494211,-24.9239254742861,
5.302,0.24,1,1,2,0,-24.9243484530598,1.46927777677774,-24.9239203892648,
5.312,0.25,1,1,2,0,-24.924356918782,1.39217358082533,-24.9239288829267,
5.322,0.26,1,1,2,0,-24.9243494868279,1.20494049042463,-24.9239214509726,
5.332,0.27,1,1,2,0,-24.9243433680385,1.61237549036741,-24.9239153042436,
5.342,0.28,1,1,2,0,-24.924345491454,1.29017047584057,-24.923917427659,
5.352,0.29,1,1,2,0,-24.9243375845253,1.33579131215811,-24.9239094927907,
5.362,0.3,1,1,2,0,-24.9243507999927,1.3038981705904,-24.9239227361977,
5.372,0.31,1,1,2,0,-24.9243490677327,1.4809612184763,-24.9239210039377,
5.382,0.319999999999999,1,1,2,0,-24.9243497662246,1.32674816995859,-24.9239217303693,
5.392,0.33,1,1,2,0,-24.9243525322527,1.16372480988503,-24.9239244684577,
5.402,0.34,1,1,2,0,-24.9243479222059,1.5632901340723,-24.9239198863506,
5.412,0.35,1,1,2,0,-24.9243482574821,1.36200804263353,-24.9239202216268,
5.422,0.359999999999999,1,1,2,0,-24.9243426974863,1.33897643536329,-24.9239146336913,
5.432,0.37,1,1,2,0,-24.9243429768831,1.28726474940777,-24.9239149130881,
5.442,0.38,1,1,2,0,-24.9243480339646,1.42145901918411,-24.9239199981093,
5.452,0.39,1,1,2,0,-24.9243451282382,1.4642346650362,-24.9239170365036,
5.462,0.399999999999999,1,1,2,0,-24.9243467207998,1.24656595289707,-24.9239186570048,
5.472,0.41,1,1,2,0,-24.9243492353708,1.29842665046453,-24.9239211715758,
5.482,0.42,1,1,2,0,-24.9243526998907,1.55710149556398,-24.9239246360958,
5.492,0.43,1,1,2,0,-24.9243479222059,1.28037296235561,-24.9239198863506,
5.502,0.44,1,1,2,0,-24.924349989742,1.29762571305037,-24.9239218980074,
5.512,0.45,1,1,2,0,-24.924348955974,1.37442722916603,-24.923920892179,
5.522,0.46,1,1,2,0,-24.9243415519595,1.39371491968632,-24.9239135161042,
5.532,0.47,1,1,2,0,-24.9243464972824,1.44165474921465,-24.9239184334874,
5.542,0.48,1,1,2,0,-24.9243431165814,1.14868860691786,-24.9239150248468,
5.552,0.49,1,1,2,0,-24.9243459384888,1.56896188855171,-24.9239178746939,
5.562,0.5,1,1,2,0,-24.924340993166,1.34841538965702,-24.9239129573107,
5.572,0.51,1,1,2,0,-24.9243431445211,1.26263126730919,-24.9239150807261,
5.582,0.52,1,1,2,0,-24.9243483133614,1.33948866277933,-24.9239202775061,
5.592,0.53,1,1,2,0,-24.9243510514498,1.39231327921152,-24.9239230155945,
5.602,0.54,1,1,2,0,-24.9243452399969,1.43476296216249,-24.9239171482623,
5.612,0.55,1,1,2,0,-24.9243537057191,1.2374110519886,-24.9239256419241,
5.622,0.56,1,1,2,0,-24.9243517778814,1.47935934364796,-24.9239237420261,
5.632,0.569999999999999,1,1,2,0,-24.9243518896401,1.52175314724445,-24.9239238537848,
