"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.663,0,1,1,9,0,4.58161999471486,5.94664365053177,4.58204800263047,
55.673,0.00999999999999801,1,1,9,0,4.58162809722126,5.93285076320171,4.58205610513687,
55.683,0.019999999999996,1,1,9,0,4.58161295391619,6.08060974627733,4.58204101771116,
55.693,0.029999999999994,1,1,9,0,4.58163714967668,6.0231052339077,4.5820651575923,
55.703,0.0399999999999991,1,1,9,0,4.58173141814768,5.95123507082462,4.58215948194265,
55.713,0.0499999999999972,1,1,9,0,4.58217574283481,6.03166408836842,4.5826037786901,
55.723,0.0599999999999952,1,1,9,0,4.58333655260503,6.02813437581062,4.5837646164,
55.733,0.0700000000000003,1,1,9,0,4.58487781696021,6.14131800830364,4.58530582487583,
55.743,0.0799999999999983,1,1,9,0,4.58665332756937,5.84181398153305,4.58708133548498,
55.753,0.0899999999999963,1,1,9,0,4.58828628994524,6.16997480392456,4.58871435374022,
55.763,0.0999999999999943,1,1,9,0,4.59150340408087,6.02028332650661,4.59193143993616,
55.773,0.109999999999999,1,1,9,0,4.59703012369573,6.01273030042648,4.5974581874907,
55.783,0.119999999999997,1,1,9,0,4.60457134991884,5.93482051044703,4.60499938577413,
55.793,0.129999999999995,1,1,9,0,4.61681130342186,6.12012576311827,4.61723936721683,
55.803,0.140000000000001,1,1,9,0,4.63187464512885,6.0955947265029,4.63230265304446,
55.813,0.149999999999999,1,1,9,0,4.64889175258577,5.98149374127388,4.64931981638074,
55.823,0.159999999999997,1,1,9,0,4.6681151445955,5.9531070291996,4.66854315251112,
55.833,0.169999999999995,1,1,9,0,4.68740866519511,6.19264785200357,4.68783672899008,
55.843,0.18,1,1,9,0,4.70747463405132,5.99541701376438,4.70790266990662,
55.853,0.189999999999998,1,1,9,0,4.72683009691536,6.07433263212442,4.72725816071033,
55.863,0.199999999999996,1,1,9,0,4.74486867897213,6.13416079431772,4.7452967427671,
55.873,0.210000000000001,1,1,9,0,4.76139477454126,6.15664292126894,4.76182283833623,
55.883,0.219999999999999,1,1,9,0,4.77546768262982,6.19466882199049,4.77589571848512,
55.893,0.229999999999997,1,1,9,0,4.78911110199988,5.8238860219717,4.78953916579485,
55.903,0.239999999999995,1,1,9,0,4.80085546150804,6.32081646472216,4.80128349736333,
55.913,0.25,1,1,9,0,4.81110080145299,6.13124575465918,4.81152886524796,
55.923,0.259999999999998,1,1,9,0,4.82037188485265,6.03733584284782,4.82079992070794,
55.933,0.269999999999996,1,1,9,0,4.82965699397027,6.03150110691786,4.83008505776525,
55.943,0.279999999999994,1,1,9,0,4.83863722532988,6.0914596542716,4.83906526118517,
55.953,0.289999999999999,1,1,9,0,4.84736395999789,6.13708049058914,4.84779199585319,
55.963,0.299999999999997,1,1,9,0,4.85607264563441,5.97917009145021,4.85650068148971,
55.973,0.309999999999995,1,1,9,0,4.86531439237297,6.14064279943705,4.86574240028858,
55.983,0.32,1,1,9,0,4.8754535894841,6.17856159806252,4.87588165327907,
55.993,0.329999999999998,1,1,9,0,4.8865007981658,6.061727181077,4.88692883402109,
56.003,0.339999999999996,1,1,9,0,4.8967972677201,6.00703526288271,4.89722533151507,
56.013,0.349999999999994,1,1,9,0,4.90844590589404,6.17905985563993,4.90887394174933,
56.023,0.359999999999999,1,1,9,0,4.92071307264268,6.12125732004642,4.9211410805583,
56.033,0.369999999999997,1,1,9,0,4.93377207778394,6.10621180385351,4.93420014157891,
56.043,0.379999999999995,1,1,9,0,4.94574590586126,5.92677388340235,4.94617396965623,
56.053,0.390000000000001,1,1,9,0,4.9572133552283,6.22372608631849,4.95764141902327,
56.063,0.399999999999999,1,1,9,0,4.96827609837055,6.10436778515577,4.96870413422584,
56.073,0.409999999999997,1,1,9,0,4.97857494279742,6.08712900429964,4.97900297865272,
56.083,0.419999999999995,1,1,9,0,4.98809999786317,6.1375368386507,4.98852806165814,
56.093,0.43,1,1,9,0,4.9972306843847,6.16470817476511,4.99765874817967,
56.103,0.439999999999998,1,1,9,0,5.00624405220151,6.15126919001341,5.0066720880568,
56.113,0.449999999999996,1,1,9,0,5.01534249633551,6.01263716816902,5.0157705321908,
56.123,0.460000000000001,1,1,9,0,5.02441434189677,6.07652589678764,5.02484237775207,
56.133,0.469999999999999,1,1,9,0,5.03317885100842,6.33427873253822,5.03360688686371,
56.143,0.479999999999997,1,1,9,0,5.04194467328489,6.04518223553896,5.0423726812005,
56.153,0.489999999999995,1,1,9,0,5.05129189230502,6.01346604526043,5.05171995609999,
56.163,0.5,1,1,9,0,5.06105907261372,6.19042199105024,5.06148710846901,
56.173,0.509999999999998,1,1,9,0,5.07007386535406,6.16814941167831,5.07050190120935,
56.183,0.519999999999996,1,1,9,0,5.07983721792698,6.10917340964079,5.08026525378227,
