"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.091,0,1,1,2,0,-24.9231001920998,2.11290549486876,-24.9226721562445,
5.101,0.00999999999999979,1,1,2,0,-24.9231114797294,2.0148791372776,-24.9226833879948,
5.111,0.0199999999999996,1,1,2,0,-24.9231100827456,1.93375628441572,-24.9226820468903,
5.121,0.0300000000000002,1,1,2,0,-24.9231142457575,2.0499574020505,-24.9226861819625,
5.131,0.04,1,1,2,0,-24.9231183808297,2.07483302801847,-24.9226903170347,
5.141,0.0499999999999998,1,1,2,0,-24.923117319122,1.93622428923845,-24.922689255327,
5.151,0.0599999999999996,1,1,2,0,-24.9231265671551,1.91844534128904,-24.9226985312998,
5.161,0.0700000000000003,1,1,2,0,-24.923119302839,2.02478840947151,-24.9226912111044,
5.171,0.0800000000000001,1,1,2,0,-24.9231405090541,2.06848606467247,-24.9227124452591,
5.181,0.0899999999999999,1,1,2,0,-24.9231381062418,2.01596412807703,-24.9227100424469,
5.191,0.0999999999999996,1,1,2,0,-24.9231426324695,1.83361116796732,-24.9227145686746,
5.201,0.11,1,1,2,0,-24.9231439456344,2.21679452806711,-24.9227158538997,
5.211,0.12,1,1,2,0,-24.9231387488544,2.06008087843657,-24.9227107129991,
5.221,0.13,1,1,2,0,-24.9231454264373,1.97365414351225,-24.9227173626423,
5.231,0.14,1,1,2,0,-24.9231446441263,1.99333764612675,-24.9227165803313,
5.241,0.15,1,1,2,0,-24.9231475777924,2.0544370636344,-24.9227194860578,
5.251,0.16,1,1,2,0,-24.9231643695384,2.08164099603891,-24.9227363057435,
5.261,0.17,1,1,2,0,-24.9231638666242,1.831348054111,-24.9227358028293,
5.271,0.18,1,1,2,0,-24.9231574684381,2.12928280234337,-24.9227293767035,
5.281,0.19,1,1,2,0,-24.9231596197933,2.16368585824966,-24.9227315559983,
5.291,0.2,1,1,2,0,-24.9231607932597,2.00857408344746,-24.9227327294648,
5.301,0.21,1,1,2,0,-24.9231594242156,1.94237101823092,-24.9227313324809,
5.311,0.22,1,1,2,0,-24.92316249758,2.17193271964788,-24.9227344617248,
5.321,0.23,1,1,2,0,-24.9231760483235,2.05214135348797,-24.9227479845285,
5.331,0.24,1,1,2,0,-24.9231774173677,2.03921925276518,-24.922749325633,
5.341,0.25,1,1,2,0,-24.9231857154518,1.93235464394093,-24.9227576516569,
5.351,0.26,1,1,2,0,-24.9231775011867,2.20031011849642,-24.9227494373918,
5.361,0.27,1,1,2,0,-24.9231821112335,1.95990316569805,-24.9227540753782,
5.371,0.28,1,1,2,0,-24.9231796525419,1.98598019778728,-24.9227515608072,
5.381,0.29,1,1,2,0,-24.9231806024909,2.15850304812193,-24.9227525107563,
5.391,0.3,1,1,2,0,-24.9231762718409,2.08350829780102,-24.922748208046,
5.401,0.31,1,1,2,0,-24.9231829773635,1.96034088730812,-24.9227549135685,
5.411,0.32,1,1,2,0,-24.9231795407832,1.89483165740967,-24.9227515049279,
5.421,0.33,1,1,2,0,-24.9231863021851,2.09745019674301,-24.9227582104504,
5.431,0.34,1,1,2,0,-24.9231845140457,2.01778952032328,-24.9227564223111,
5.441,0.35,1,1,2,0,-24.9232009705156,2.00710725039244,-24.9227729067206,
5.451,0.36,1,1,2,0,-24.9231944605708,1.91616825759411,-24.9227664247155,
5.461,0.37,1,1,2,0,-24.9231965281069,2.09844671189785,-24.9227684363723,
5.471,0.38,1,1,2,0,-24.9231920856982,2.01329123228788,-24.9227640219033,
5.481,0.39,1,1,2,0,-24.9231933429837,1.99832487851381,-24.9227652512491,
5.491,0.4,1,1,2,0,-24.9232067819685,1.95985659956932,-24.9227787181735,
5.501,0.41,1,1,2,0,-24.9232083745301,2.13243998587132,-24.9227802827954,
5.511,0.42,1,1,2,0,-24.9232105258852,1.97253189980984,-24.9227824620903,
5.521,0.43,1,1,2,0,-24.9232137668878,1.89370475709438,-24.9227857030928,
5.531,0.44,1,1,2,0,-24.9232168123126,2.0927656441927,-24.9227887764573,
5.541,0.45,1,1,2,0,-24.9232036806643,1.99793372303247,-24.9227755889297,
5.551,0.46,1,1,2,0,-24.923213403672,2.07662582397461,-24.9227853119373,
5.561,0.47,1,1,2,0,-24.923237990588,1.82813964784145,-24.9228099547327,
5.571,0.48,1,1,2,0,-24.9232315085828,2.16824002563953,-24.9228034727275,
5.581,0.49,1,1,2,0,-24.9232325702906,2.12561339139938,-24.9228044785559,
5.591,0.5,1,1,2,0,-24.9232286307961,1.89473386853933,-24.9228005670011,
5.601,0.51,1,1,2,0,-24.9232409242541,2.05214135348797,-24.9228128604591,
5.611,0.52,1,1,2,0,-24.9232411477715,2.14366242289543,-24.9228130839765,
5.621,0.53,1,1,2,0,-24.9232452269644,1.93510204553604,-24.9228171631694,
5.631,0.54,1,1,2,0,-24.9232430197298,1.94777734577656,-24.9228149279952,
5.641,0.55,1,1,2,0,-24.9232680816203,2.09913123399019,-24.9228400178254,
5.651,0.56,1,1,2,0,-24.9232818279415,2.08434648811817,-24.9228537641466,
5.661,0.57,1,1,2,0,-24.9232736416161,1.95629894733429,-24.9228455498815,
5.671,0.58,1,1,2,0,-24.9232867173851,1.87531113624573,-24.9228586256504,
5.681,0.59,1,1,2,0,-24.9232749268413,2.10401136428118,-24.922846890986,
5.691,0.6,1,1,2,0,-24.9232756253332,1.97949353605509,-24.9228475615382,
5.701,0.61,1,1,2,0,-24.9232877232134,2.01714690774679,-24.9228596314788,
5.711,0.62,1,1,2,0,-24.9232910759747,1.88107136636972,-24.9228630401194,
5.721,0.63,1,1,2,0,-24.923279453069,2.17725057154894,-24.9228513613343,
5.731,0.64,1,1,2,0,-24.9233011621982,2.06267461180687,-24.9228730984032,
5.741,0.65,1,1,2,0,-24.9233043473214,1.90011691302061,-24.9228762835264,
5.751,0.66,1,1,2,0,-24.9233043473214,2.02839262783527,-24.9228762835264,
5.761,0.67,1,1,2,0,-24.9233010504395,2.13456340134144,-24.9228729866445,
5.771,0.68,1,1,2,0,-24.9233004916459,2.0745862275362,-24.922872427851,
5.781,0.69,1,1,2,0,-24.9233036208898,1.95080880075693,-24.9228755570948,
5.791,0.7,1,1,2,0,-24.923304207623,2.05575488507748,-24.9228761158884,
5.801,0.71,1,1,2,0,-24.9232980329543,2.12429091334343,-24.9228699691594,
5.811,0.72,1,1,2,0,-24.9233107455075,2.04814597964287,-24.9228827096522,
5.821,0.73,1,1,2,0,-24.9233213067055,1.93058978766203,-24.9228932149708,
5.831,0.74,1,1,2,0,-24.9233232904226,2.2813118994236,-24.9228952266276,
5.841,0.75,1,1,2,0,-24.9233165569603,2.06437427550554,-24.9228884652257,
5.851,0.76,1,1,2,0,-24.9233279563487,1.95917207747698,-24.922899864614,
5.861,0.77,1,1,2,0,-24.9233239330351,2.01885588467121,-24.9228958413005,
5.871,0.78,1,1,2,0,-24.9233246874064,2.12827697396278,-24.9228966236115,
5.881,0.79,1,1,2,0,-24.9233382660896,2.06692609935999,-24.9229102022946,
5.891,0.8,1,1,2,0,-24.9233397468924,1.8873019143939,-24.9229116551578,
5.901,0.81,1,1,2,0,-24.9233410321176,2.13501043617725,-24.922912940383,
5.911,0.82,1,1,2,0,-24.9233399704099,2.07331497222185,-24.9229118786752,
5.921,0.83,1,1,2,0,-24.9233342986554,2.03247647732496,-24.9229062348604,
5.931,0.84,1,1,2,0,-24.9233364500105,1.97718851268291,-24.9229084141552,
5.941,0.85,1,1,2,0,-24.9233418703079,2.10735015571117,-24.9229138344526,
5.951,0.86,1,1,2,0,-24.9233336839825,2.1008076146245,-24.9229056201875,
5.961,0.87,1,1,2,0,-24.9233304709196,1.97042711079121,-24.922902379185,
5.971,0.88,1,1,2,0,-24.9233396071941,1.95926520973444,-24.9229115433991,
5.981,0.89,1,1,2,0,-24.923342121765,2.1922355517745,-24.92291405797,
5.991,0.9,1,1,2,0,-24.9233493581414,2.02963128685951,-24.9229212664068,
6.001,0.91,1,1,2,0,-24.9233498051763,2.03151255846024,-24.9229217134416,
6.011,0.92,1,1,2,0,-24.923356231302,2.0965188741684,-24.9229281395674,
6.021,0.93,1,1,2,0,-24.9233573209494,2.15070322155952,-24.9229292571545,
6.031,0.94,1,1,2,0,-24.9233608972281,2.02614814043045,-24.9229328334332,
6.041,0.95,1,1,2,0,-24.9233517888933,1.90437771379948,-24.9229237250984,
6.051,0.96,1,1,2,0,-24.9233555607498,2.20001209527254,-24.9229275248945,
6.061,0.97,1,1,2,0,-24.9233517609537,2.0246859639883,-24.9229237250984,
6.071,0.98,1,1,2,0,-24.9233549181372,1.98472756892443,-24.9229268543422,
6.081,0.99,1,1,2,0,-24.923355365172,1.93760264664888,-24.9229273013771,
6.091,1,1,1,2,0,-24.9233576841652,2.10858881473541,-24.9229296483099,
6.101,1.01,1,1,2,0,-24.9233533535153,2.02349852770567,-24.9229252897203,
6.111,1.02,1,1,2,0,-24.9233593605459,1.90977938473225,-24.9229312688112,
6.121,1.03,1,1,2,0,-24.9233633559197,1.93565618246794,-24.9229352921247,
6.131,1.04,1,1,2,0,-24.9233599472791,2.16735526919365,-24.9229318834841,
6.141,1.05,1,1,2,0,-24.9233608972281,1.94728374481201,-24.9229328334332,
6.151,1.06,1,1,2,0,-24.9233611486852,1.96048989892006,-24.9229330569506,
6.161,1.07,1,1,2,0,-24.9233604501933,2.07611359655857,-24.9229323863983,
6.171,1.08,1,1,2,0,-24.9233682733029,2.08897516131401,-24.9229402095079,
6.181,1.09,1,1,2,0,-24.9233651440591,2.08305660635233,-24.9229370802641,
6.191,1.1,1,1,2,0,-24.9233740568161,1.7961673438549,-24.9229460209608,
6.201,1.11,1,1,2,0,-24.9233937263489,2.20779329538345,-24.9229656346142,
6.211,1.12,1,1,2,0,-24.9233908765018,1.95623841136694,-24.9229628406465,
6.221,1.13,1,1,2,0,-24.9234009068459,2.02753581106663,-24.922972843051,
6.231,1.14,1,1,2,0,-24.9233911558986,1.98736321181059,-24.9229630641639,
6.241,1.15,1,1,2,0,-24.923395710066,2.05934979021549,-24.922967646271,
6.251,1.16,1,1,2,0,-24.9233874678612,2.03059986233711,-24.9229593761265,
6.261,1.17,1,1,2,0,-24.9233955144882,1.95816624909639,-24.9229674786329,
6.271,1.18,1,1,2,0,-24.9233918823302,2.0527420565486,-24.9229638464749,
6.281,1.19,1,1,2,0,-24.9233944248408,2.12487764656544,-24.9229663610458,
6.291,1.2,1,1,2,0,-24.923398392275,2.04052310436964,-24.92297032848,
6.301,1.21,1,1,2,0,-24.9233959056437,1.93981919437647,-24.9229678139091,
6.311,1.22,1,1,2,0,-24.9233968835324,2.2271741181612,-24.9229688197374,
6.321,1.23,1,1,2,0,-24.9233990628272,2.04323790967464,-24.9229709990323,
6.331,1.24,1,1,2,0,-24.9234041478485,2.06212978810072,-24.9229760840535,
6.341,1.25,1,1,2,0,-24.9233881942928,1.88014470040798,-24.9229601025581,
6.351,1.26,1,1,2,0,-24.9234049860388,2.14323867112398,-24.9229769222438,
6.361,1.27,1,1,2,0,-24.9234045110643,1.99146568775177,-24.922976475209,
6.371,1.28,1,1,2,0,-24.9234085343778,1.96537934243679,-24.9229804426432,
6.381,1.29,1,1,2,0,-24.9234190955758,2.01486051082611,-24.9229910038412,
6.391,1.3,1,1,2,0,-24.9234305229038,2.09442339837551,-24.9230024591088,
6.401,1.31,1,1,2,0,-24.9234375357628,1.99505127966404,-24.9230094440281,
6.411,1.32,1,1,2,0,-24.9234423972666,1.9281730055809,-24.923014305532,
6.421,1.33,1,1,2,0,-24.9234429281205,2.11863778531551,-24.9230148643255,
6.431,1.34,1,1,2,0,-24.923444353044,2.17451713979244,-24.9230163171887,
6.441,1.35,1,1,2,0,-24.9234405253083,2.10138969123363,-24.9230124615133,
6.451,1.36,1,1,2,0,-24.9234411120415,1.91026832908392,-24.9230130761862,
6.461,1.37,1,1,2,0,-24.9234389606863,2.15655192732811,-24.9230108968914,
6.471,1.38,1,1,2,0,-24.9234423693269,2.04725190997124,-24.923014305532,
6.481,1.39,1,1,2,0,-24.9234414752573,2.00409442186356,-24.9230134114623,
6.491,1.4,1,1,2,0,-24.9234302714467,1.9081961363554,-24.9230021797121,
6.501,1.41,1,1,2,0,-24.9234374798834,2.24819872528315,-24.9230093881488,
6.511,1.42,1,1,2,0,-24.9234392959624,1.94013118743896,-24.9230112321675,
6.521,1.43,1,1,2,0,-24.9234423134476,1.98154710233212,-24.9230142496526,
6.531,1.44,1,1,2,0,-24.9234436824918,2.0059896633029,-24.9230155907571,
6.541,1.45,1,1,2,0,-24.9234475661069,2.02017836272717,-24.9230195023119,
6.551,1.46,1,1,2,0,-24.9234361387789,1.99252273887396,-24.9230081029236,
6.561,1.47,1,1,2,0,-24.9234344065189,1.82055402547121,-24.9230063147843,
6.571,1.48,1,1,2,0,-24.9234385136515,2.18865461647511,-24.9230104498565,
6.581,1.49,1,1,2,0,-24.9234345182776,2.16187909245491,-24.9230064824223,
6.591,1.5,1,1,2,0,-24.9234442971647,2.00846698135138,-24.92301620543,
6.601,1.51,1,1,2,0,-24.9234477058053,1.87091995030642,-24.9230196140707,
6.611,1.52,1,1,2,0,-24.9234429281205,2.09266319870949,-24.9230148643255,
6.621,1.53,1,1,2,0,-24.9234385695308,1.97247136384249,-24.9230105057359,
6.631,1.54,1,1,2,0,-24.9234313052148,1.95943750441074,-24.9230032414198,
6.641,1.55,1,1,2,0,-24.9234323669225,1.99311412870884,-24.9230043031275,
6.651,1.56,1,1,2,0,-24.9234409444034,2.10835132747889,-24.9230129085481,
6.661,1.57,1,1,2,0,-24.9234422855079,1.91733706742525,-24.9230142496526,
6.671,1.58,1,1,2,0,-24.9234396871179,1.93038955330849,-24.923011623323,
6.681,1.59,1,1,2,0,-24.9234434589744,2.13329214602709,-24.9230153672397,
6.691,1.6,1,1,2,0,-24.923443403095,2.04845797270536,-24.9230153113604,
6.701,1.61,1,1,2,0,-24.9234425928444,1.98137015104294,-24.9230145290494,
6.711,1.62,1,1,2,0,-24.9234401620924,1.85944139957428,-24.9230120703578,
6.721,1.63,1,1,2,0,-24.9234390165657,2.16770451515913,-24.9230109527707,
6.731,1.64,1,1,2,0,-24.9234463367611,2.16185115277767,-24.9230182729661,
6.741,1.65,1,1,2,0,-24.9234376475215,1.94317661225796,-24.9230095557868,
6.751,1.66,1,1,2,0,-24.9234413355589,2.00873706489801,-24.9230132997036,
6.761,1.67,1,1,2,0,-24.9234403297305,2.16461252421141,-24.9230122938752,
6.771,1.68,1,1,2,0,-24.9234341830015,2.02497001737356,-24.9230061471462,
6.781,1.69,1,1,2,0,-24.9234492424875,2.04704236239195,-24.9230211786926,
6.791,1.7,1,1,2,0,-24.9234461970627,1.99626665562391,-24.9230181612074,
6.801,1.71,1,1,2,0,-24.9234389606863,2.15925741940737,-24.9230108968914,
6.811,1.72,1,1,2,0,-24.9234454426914,2.00182199478149,-24.9230173788965,
6.821,1.73,1,1,2,0,-24.9234471190721,1.97333283722401,-24.9230190552771,
6.831,1.74,1,1,2,0,-24.9234466440976,2.17688735574484,-24.9230185523629,
6.841,1.75,1,1,2,0,-24.9234482925385,2.13635619729757,-24.9230202287436,
6.851,1.76,1,1,2,0,-24.923448683694,2.07216944545507,-24.923020619899,
6.861,1.77,1,1,2,0,-24.9234398268163,1.87031924724579,-24.923011790961,
6.871,1.78,1,1,2,0,-24.9234483204782,2.05073971301317,-24.9230202846229,
6.881,1.79,1,1,2,0,-24.9234391003847,2.10872385650873,-24.9230110086501,
6.891,1.8,1,1,2,0,-24.9234448000789,1.86161603778601,-24.9230167083442,
6.901,1.81,1,1,2,0,-24.9234515894204,2.02696304768324,-24.9230235256255,
6.911,1.82,1,1,2,0,-24.9234437104315,2.11868900805712,-24.9230156466365,
6.921,1.83,1,1,2,0,-24.9234422016889,2.04580370336771,-24.9230141378939,
6.931,1.84,1,1,2,0,-24.9234548583627,1.93501356989145,-24.923026766628,
6.941,1.85,1,1,2,0,-24.9234400503337,2.09909398108721,-24.9230119585991,
6.951,1.86,1,1,2,0,-24.9234350211918,2.11628153920174,-24.9230069853365,
6.961,1.87,1,1,2,0,-24.9234378710389,1.94542109966278,-24.9230097793043,
6.971,1.88,1,1,2,0,-24.9234402179718,1.83167401701212,-24.9230121262372,
6.981,1.89,1,1,2,0,-24.9234428722411,2.13689636439085,-24.9230148084462,
6.991,1.9,1,1,2,0,-24.923442620784,2.08871904760599,-24.9230145849288,
7.001,1.91,1,1,2,0,-24.9234445206821,1.9920663908124,-24.9230164848268,
7.011,1.92,1,1,2,0,-24.9234340991825,1.94836873561144,-24.9230060353875,
7.021,1.93,1,1,2,0,-24.923445051536,2.10133381187916,-24.923016987741,
7.031,1.94,1,1,2,0,-24.9234397988766,2.04844865947962,-24.9230117350817,
7.041,1.95,1,1,2,0,-24.9234383739531,1.94590073078871,-24.9230103380978,
7.051,1.96,1,1,2,0,-24.9234348256141,2.08260491490364,-24.9230067618191,
7.061,1.97,1,1,2,0,-24.9234518408775,2.03975941985846,-24.9230237491429,
7.071,1.98,1,1,2,0,-24.9234386254102,2.01751012355089,-24.9230105616152,
7.081,1.99,1,1,2,0,-24.923444353044,1.86686869710684,-24.9230162613094,
7.091,2,1,1,2,0,-24.9234467279166,2.07498669624329,-24.9230186641216,
7.101,2.01,1,1,2,0,-24.9234444089234,2.08675395697355,-24.9230163730681,
7.111,2.02,1,1,2,0,-24.9234485719353,2.00643204152584,-24.9230205081403,
7.121,2.03,1,1,2,0,-24.9234477896243,1.85985118150711,-24.9230197258294,
