Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.773940000E+6	-8.842900000E+1	4.218790000E-11	1.034610000E+5
2.716630000E-2	3.773710000E+6	-8.842900000E+1	4.219050000E-11	1.034310000E+5
5.313060000E-2	3.773880000E+6	-8.842000000E+1	4.218880000E-11	1.040430000E+5
8.114210000E-2	3.774140000E+6	-8.842600000E+1	4.218580000E-11	1.036460000E+5
1.088600000E-1	3.773900000E+6	-8.842300000E+1	4.218850000E-11	1.038640000E+5
1.364435000E-1	3.773580000E+6	-8.842800000E+1	4.219200000E-11	1.034930000E+5
1.628739000E-1	3.773980000E+6	-8.842300000E+1	4.218760000E-11	1.038930000E+5
1.900869000E-1	3.773820000E+6	-8.842700000E+1	4.218930000E-11	1.035670000E+5
2.163623000E-1	3.774330000E+6	-8.842600000E+1	4.218370000E-11	1.036750000E+5
2.443320000E-1	3.773380000E+6	-8.842700000E+1	4.219430000E-11	1.036020000E+5
2.714579000E-1	3.773900000E+6	-8.841900000E+1	4.218860000E-11	1.041440000E+5
2.989332000E-1	3.773660000E+6	-8.841900000E+1	4.219130000E-11	1.040960000E+5
3.269004000E-1	3.773640000E+6	-8.841900000E+1	4.219150000E-11	1.041080000E+5
3.528472000E-1	3.773840000E+6	-8.841000000E+1	4.218940000E-11	1.046840000E+5
3.802102000E-1	3.773660000E+6	-8.842000000E+1	4.219130000E-11	1.040460000E+5
4.075275000E-1	3.773320000E+6	-8.841900000E+1	4.219510000E-11	1.040790000E+5
4.332854000E-1	3.773390000E+6	-8.842500000E+1	4.219420000E-11	1.037360000E+5
4.594466000E-1	3.773740000E+6	-8.841900000E+1	4.219040000E-11	1.041300000E+5
4.869724000E-1	3.774150000E+6	-8.841300000E+1	4.218590000E-11	1.045010000E+5
5.149351000E-1	3.773550000E+6	-8.841700000E+1	4.219260000E-11	1.042520000E+5
5.409323000E-1	3.774370000E+6	-8.841400000E+1	4.218340000E-11	1.044470000E+5
5.683286000E-1	3.773910000E+6	-8.841500000E+1	4.218860000E-11	1.043840000E+5
5.955460000E-1	3.774540000E+6	-8.842300000E+1	4.218140000E-11	1.038580000E+5
6.205549000E-1	3.774400000E+6	-8.841800000E+1	4.218300000E-11	1.041890000E+5
6.475188000E-1	3.773810000E+6	-8.841500000E+1	4.218970000E-11	1.043870000E+5
6.743272000E-1	3.773930000E+6	-8.841300000E+1	4.218840000E-11	1.044890000E+5
7.014522000E-1	3.773660000E+6	-8.841700000E+1	4.219140000E-11	1.042420000E+5
7.270645000E-1	3.773900000E+6	-8.841900000E+1	4.218860000E-11	1.041020000E+5
7.524108000E-1	3.774530000E+6	-8.840900000E+1	4.218180000E-11	1.047890000E+5
7.795133000E-1	3.773910000E+6	-8.841900000E+1	4.218840000E-11	1.041130000E+5
8.049681000E-1	3.773840000E+6	-8.841400000E+1	4.218940000E-11	1.044610000E+5
8.324854000E-1	3.773680000E+6	-8.841400000E+1	4.219120000E-11	1.044180000E+5
8.587769000E-1	3.773610000E+6	-8.841800000E+1	4.219180000E-11	1.041570000E+5
8.855305000E-1	3.773670000E+6	-8.842000000E+1	4.219110000E-11	1.040550000E+5
9.120966000E-1	3.773840000E+6	-8.842300000E+1	4.218910000E-11	1.038660000E+5
9.383165000E-1	3.774030000E+6	-8.841600000E+1	4.218720000E-11	1.042920000E+5
9.653420000E-1	3.774160000E+6	-8.842000000E+1	4.218570000E-11	1.040620000E+5
9.917939000E-1	3.774330000E+6	-8.842600000E+1	4.218360000E-11	1.037030000E+5
1.017862500E+0	3.774400000E+6	-8.842000000E+1	4.218300000E-11	1.040880000E+5
1.044887800E+0	3.773560000E+6	-8.842200000E+1	4.219230000E-11	1.039330000E+5
1.071403000E+0	3.774050000E+6	-8.841100000E+1	4.218710000E-11	1.046330000E+5
1.099217800E+0	3.774200000E+6	-8.841900000E+1	4.218520000E-11	1.041100000E+5
1.127032000E+0	3.774440000E+6	-8.841900000E+1	4.218260000E-11	1.041180000E+5
1.152978000E+0	3.774290000E+6	-8.841500000E+1	4.218440000E-11	1.043870000E+5
1.179347900E+0	3.773750000E+6	-8.841500000E+1	4.219030000E-11	1.043930000E+5
1.205951100E+0	3.773740000E+6	-8.840800000E+1	4.219060000E-11	1.048470000E+5
1.231708400E+0	3.774390000E+6	-8.840700000E+1	4.218330000E-11	1.049140000E+5
1.258115900E+0	3.773820000E+6	-8.840000000E+1	4.218980000E-11	1.053520000E+5
1.285220400E+0	3.773720000E+6	-8.841400000E+1	4.219070000E-11	1.044570000E+5
1.311490400E+0	3.774190000E+6	-8.841900000E+1	4.218540000E-11	1.041400000E+5
1.338489800E+0	3.773740000E+6	-8.841100000E+1	4.219050000E-11	1.046480000E+5
1.366897700E+0	3.774440000E+6	-8.841600000E+1	4.218260000E-11	1.043600000E+5
