Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.787380000E+6	-8.841100000E+1	4.203860000E-11	1.050240000E+5
2.794330000E-2	3.787180000E+6	-8.841300000E+1	4.204080000E-11	1.048760000E+5
5.340850000E-2	3.787620000E+6	-8.841800000E+1	4.203580000E-11	1.045520000E+5
7.922960000E-2	3.787580000E+6	-8.841800000E+1	4.203630000E-11	1.045600000E+5
1.056223000E-1	3.787640000E+6	-8.841200000E+1	4.203570000E-11	1.049660000E+5
1.314429000E-1	3.787070000E+6	-8.842100000E+1	4.204180000E-11	1.043560000E+5
1.573482000E-1	3.786940000E+6	-8.841200000E+1	4.204340000E-11	1.049770000E+5
1.833469000E-1	3.787190000E+6	-8.841100000E+1	4.204080000E-11	1.050290000E+5
2.107390000E-1	3.786730000E+6	-8.841300000E+1	4.204580000E-11	1.048820000E+5
2.368044000E-1	3.787010000E+6	-8.840900000E+1	4.204280000E-11	1.051680000E+5
2.627716000E-1	3.787250000E+6	-8.841000000E+1	4.204000000E-11	1.050570000E+5
2.886075000E-1	3.787210000E+6	-8.841000000E+1	4.204050000E-11	1.050760000E+5
3.142746000E-1	3.787530000E+6	-8.841100000E+1	4.203700000E-11	1.050200000E+5
3.412695000E-1	3.786980000E+6	-8.840800000E+1	4.204310000E-11	1.051800000E+5
3.671001000E-1	3.787260000E+6	-8.840200000E+1	4.204010000E-11	1.055960000E+5
3.941014000E-1	3.786960000E+6	-8.841400000E+1	4.204320000E-11	1.048100000E+5
4.193377000E-1	3.786640000E+6	-8.840600000E+1	4.204700000E-11	1.053530000E+5
4.455509000E-1	3.786120000E+6	-8.841800000E+1	4.205240000E-11	1.045110000E+5
4.710892000E-1	3.785950000E+6	-8.841900000E+1	4.205440000E-11	1.044600000E+5
4.968187000E-1	3.786220000E+6	-8.842400000E+1	4.205120000E-11	1.041160000E+5
5.228819000E-1	3.786360000E+6	-8.841400000E+1	4.204990000E-11	1.048250000E+5
5.485268000E-1	3.786220000E+6	-8.842100000E+1	4.205130000E-11	1.043200000E+5
5.754402000E-1	3.786770000E+6	-8.841400000E+1	4.204530000E-11	1.048320000E+5
6.012247000E-1	3.785740000E+6	-8.841400000E+1	4.205670000E-11	1.047730000E+5
6.292160000E-1	3.786150000E+6	-8.841700000E+1	4.205210000E-11	1.045840000E+5
6.568921000E-1	3.786480000E+6	-8.840600000E+1	4.204870000E-11	1.053130000E+5
6.832609000E-1	3.787100000E+6	-8.840700000E+1	4.204180000E-11	1.053020000E+5
7.089119000E-1	3.786240000E+6	-8.840800000E+1	4.205140000E-11	1.051600000E+5
7.364400000E-1	3.786140000E+6	-8.840700000E+1	4.205240000E-11	1.052510000E+5
7.622094000E-1	3.786470000E+6	-8.840700000E+1	4.204880000E-11	1.052570000E+5
7.888908000E-1	3.786130000E+6	-8.840600000E+1	4.205260000E-11	1.053240000E+5
8.167572000E-1	3.786560000E+6	-8.839800000E+1	4.204790000E-11	1.058330000E+5
8.423070000E-1	3.786960000E+6	-8.840600000E+1	4.204340000E-11	1.053280000E+5
8.679643000E-1	3.786390000E+6	-8.840800000E+1	4.204970000E-11	1.051860000E+5
8.947230000E-1	3.786590000E+6	-8.840200000E+1	4.204750000E-11	1.055820000E+5
9.196502000E-1	3.786900000E+6	-8.839700000E+1	4.204420000E-11	1.059380000E+5
9.457337000E-1	3.786900000E+6	-8.840300000E+1	4.204410000E-11	1.055520000E+5
9.715948000E-1	3.786020000E+6	-8.839700000E+1	4.205400000E-11	1.058790000E+5
9.975664000E-1	3.786580000E+6	-8.839800000E+1	4.204780000E-11	1.058500000E+5
1.024022000E+0	3.786010000E+6	-8.839800000E+1	4.205400000E-11	1.058650000E+5
1.050546400E+0	3.786240000E+6	-8.839700000E+1	4.205150000E-11	1.059000000E+5
1.078482700E+0	3.786380000E+6	-8.840200000E+1	4.204990000E-11	1.055590000E+5
1.105277700E+0	3.786270000E+6	-8.839500000E+1	4.205120000E-11	1.060190000E+5
1.131473900E+0	3.786350000E+6	-8.839700000E+1	4.205030000E-11	1.058900000E+5
1.157352800E+0	3.786390000E+6	-8.839600000E+1	4.205000000E-11	1.060080000E+5
1.183609500E+0	3.786100000E+6	-8.839400000E+1	4.205320000E-11	1.060890000E+5
1.210272800E+0	3.786100000E+6	-8.839800000E+1	4.205310000E-11	1.058710000E+5
1.235681800E+0	3.786120000E+6	-8.839100000E+1	4.205300000E-11	1.062980000E+5
1.262977700E+0	3.785930000E+6	-8.839600000E+1	4.205510000E-11	1.059620000E+5
1.289840300E+0	3.785960000E+6	-8.839400000E+1	4.205470000E-11	1.061080000E+5
1.315570700E+0	3.785840000E+6	-8.840000000E+1	4.205600000E-11	1.057040000E+5
1.341439100E+0	3.785650000E+6	-8.839900000E+1	4.205810000E-11	1.057860000E+5
1.369016000E+0	3.785870000E+6	-8.839700000E+1	4.205570000E-11	1.059380000E+5
1.394759500E+0	3.786000000E+6	-8.839900000E+1	4.205420000E-11	1.058010000E+5
1.420210300E+0	3.785730000E+6	-8.839900000E+1	4.205720000E-11	1.057730000E+5
1.446077000E+0	3.785260000E+6	-8.839100000E+1	4.206250000E-11	1.062800000E+5
1.473632700E+0	3.785840000E+6	-8.840400000E+1	4.205580000E-11	1.054240000E+5
1.501241000E+0	3.785290000E+6	-8.840400000E+1	4.206200000E-11	1.054290000E+5
1.526833300E+0	3.785200000E+6	-8.840100000E+1	4.206300000E-11	1.056550000E+5
1.552398000E+0	3.785670000E+6	-8.839300000E+1	4.205800000E-11	1.061650000E+5
1.579428900E+0	3.785480000E+6	-8.839100000E+1	4.206010000E-11	1.062630000E+5
1.604528200E+0	3.786030000E+6	-8.839800000E+1	4.205390000E-11	1.058500000E+5
1.631860600E+0	3.785480000E+6	-8.839600000E+1	4.206010000E-11	1.059390000E+5
1.658245700E+0	3.785430000E+6	-8.839800000E+1	4.206060000E-11	1.058290000E+5
1.684295700E+0	3.785710000E+6	-8.839600000E+1	4.205750000E-11	1.059510000E+5
1.711003200E+0	3.785490000E+6	-8.839700000E+1	4.205990000E-11	1.058690000E+5
1.736474900E+0	3.785350000E+6	-8.840000000E+1	4.206130000E-11	1.057150000E+5
1.762285600E+0	3.785470000E+6	-8.839500000E+1	4.206020000E-11	1.060370000E+5
1.787595000E+0	3.785310000E+6	-8.840100000E+1	4.206180000E-11	1.056500000E+5
1.813350100E+0	3.785560000E+6	-8.840600000E+1	4.205890000E-11	1.052750000E+5
1.840587600E+0	3.785540000E+6	-8.839700000E+1	4.205940000E-11	1.058860000E+5
1.866991800E+0	3.785660000E+6	-8.839300000E+1	4.205810000E-11	1.061850000E+5
1.893108300E+0	3.785750000E+6	-8.840300000E+1	4.205680000E-11	1.054940000E+5
1.919422200E+0	3.785520000E+6	-8.839600000E+1	4.205950000E-11	1.059340000E+5
1.945075900E+0	3.785910000E+6	-8.838800000E+1	4.205540000E-11	1.065000000E+5
1.970012800E+0	3.786160000E+6	-8.839200000E+1	4.205250000E-11	1.062210000E+5
1.996937500E+0	3.786130000E+6	-8.837800000E+1	4.205320000E-11	1.071620000E+5
2.022980400E+0	3.786160000E+6	-8.837800000E+1	4.205290000E-11	1.071660000E+5
2.048714100E+0	3.785930000E+6	-8.838300000E+1	4.205530000E-11	1.068190000E+5
2.074533300E+0	3.786540000E+6	-8.838300000E+1	4.204850000E-11	1.068500000E+5
2.100195800E+0	3.786840000E+6	-8.837100000E+1	4.204540000E-11	1.076830000E+5
2.127492000E+0	3.786260000E+6	-8.837400000E+1	4.205180000E-11	1.074290000E+5
