Time (s)	Z	PHASE	CS	RS

0.000000000E+0	8.142250000E+4	-3.793300000E+1	3.179680000E-11	6.422030000E+4
2.188600000E-2	8.145300000E+4	-3.787900000E+1	3.182360000E-11	6.429170000E+4
4.342130000E-2	8.141740000E+4	-3.790000000E+1	3.182250000E-11	6.424530000E+4
6.515980000E-2	8.143090000E+4	-3.792100000E+1	3.180200000E-11	6.423740000E+4
8.809540000E-2	8.143380000E+4	-3.788600000E+1	3.182610000E-11	6.427050000E+4
1.109405000E-1	8.142200000E+4	-3.790800000E+1	3.181510000E-11	6.424210000E+4
1.324983000E-1	8.148040000E+4	-3.789700000E+1	3.180020000E-11	6.429790000E+4
1.556209000E-1	8.151080000E+4	-3.786200000E+1	3.181310000E-11	6.435220000E+4
1.779095000E-1	8.144310000E+4	-3.789400000E+1	3.181640000E-11	6.427040000E+4
2.004497000E-1	8.149410000E+4	-3.788000000E+1	3.180650000E-11	6.432300000E+4
2.225526000E-1	8.141570000E+4	-3.791500000E+1	3.181250000E-11	6.423090000E+4
2.443913000E-1	8.149520000E+4	-3.787700000E+1	3.180840000E-11	6.432650000E+4
2.658505000E-1	8.143210000E+4	-3.789300000E+1	3.182150000E-11	6.426280000E+4
2.888238000E-1	8.149400000E+4	-3.787600000E+1	3.180940000E-11	6.432630000E+4
3.117095000E-1	8.145340000E+4	-3.788800000E+1	3.181670000E-11	6.428390000E+4
3.347189000E-1	8.148270000E+4	-3.787900000E+1	3.181170000E-11	6.431490000E+4
3.575767000E-1	8.143820000E+4	-3.787600000E+1	3.183110000E-11	6.428230000E+4
3.809024000E-1	8.150330000E+4	-3.787900000E+1	3.180360000E-11	6.433100000E+4
4.033393000E-1	8.150550000E+4	-3.787500000E+1	3.180580000E-11	6.433650000E+4
4.251241000E-1	8.145930000E+4	-3.788600000E+1	3.181580000E-11	6.429020000E+4
4.486567000E-1	8.154170000E+4	-3.787700000E+1	3.178990000E-11	6.436300000E+4
4.710315000E-1	8.150930000E+4	-3.785800000E+1	3.181640000E-11	6.435430000E+4
4.946622000E-1	8.150050000E+4	-3.787800000E+1	3.180540000E-11	6.432970000E+4
5.162536000E-1	8.152330000E+4	-3.786700000E+1	3.180460000E-11	6.435770000E+4
5.382391000E-1	8.149900000E+4	-3.786600000E+1	3.181480000E-11	6.433930000E+4
5.625072000E-1	8.155240000E+4	-3.786300000E+1	3.179640000E-11	6.438430000E+4
5.842041000E-1	8.155640000E+4	-3.785800000E+1	3.179840000E-11	6.439190000E+4
6.064283000E-1	8.158840000E+4	-3.785100000E+1	3.179080000E-11	6.442320000E+4
6.285138000E-1	8.163970000E+4	-3.786300000E+1	3.176190000E-11	6.445270000E+4
6.510031000E-1	8.161560000E+4	-3.783700000E+1	3.179030000E-11	6.445700000E+4
6.747012000E-1	8.165230000E+4	-3.784700000E+1	3.176830000E-11	6.447650000E+4
6.971345000E-1	8.163150000E+4	-3.785100000E+1	3.177420000E-11	6.445740000E+4
7.186583000E-1	8.160130000E+4	-3.783300000E+1	3.179850000E-11	6.444890000E+4
7.403959000E-1	8.163960000E+4	-3.786700000E+1	3.175900000E-11	6.444910000E+4
7.641337000E-1	8.162680000E+4	-3.784700000E+1	3.177870000E-11	6.445690000E+4
7.877648000E-1	8.161990000E+4	-3.785600000E+1	3.177490000E-11	6.444360000E+4
8.097642000E-1	8.160690000E+4	-3.785900000E+1	3.177740000E-11	6.443020000E+4
8.343329000E-1	8.161580000E+4	-3.784200000E+1	3.178630000E-11	6.445230000E+4
8.571872000E-1	8.163400000E+4	-3.782800000E+1	3.178920000E-11	6.447880000E+4
8.814462000E-1	8.167460000E+4	-3.786300000E+1	3.174830000E-11	6.448020000E+4
9.033217000E-1	8.168250000E+4	-3.786700000E+1	3.174230000E-11	6.448290000E+4
9.251259000E-1	8.168330000E+4	-3.786600000E+1	3.174330000E-11	6.448520000E+4
9.470826000E-1	8.169880000E+4	-3.784700000E+1	3.175080000E-11	6.451390000E+4
