Time (s)	Z	PHASE	CS	RS

0.000000000E+0	3.560250000E+6	-8.901200000E+1	4.470990000E-11	6.139840000E+4
2.534430000E-2	3.559640000E+6	-8.903000000E+1	4.471740000E-11	6.023450000E+4
5.174900000E-2	3.559700000E+6	-8.903700000E+1	4.471650000E-11	5.985670000E+4
7.889680000E-2	3.561510000E+6	-8.903500000E+1	4.469380000E-11	5.997800000E+4
1.049179000E-1	3.559960000E+6	-8.903100000E+1	4.471340000E-11	6.023350000E+4
1.307274000E-1	3.560570000E+6	-8.903600000E+1	4.470560000E-11	5.992530000E+4
1.567221000E-1	3.560620000E+6	-8.903800000E+1	4.470500000E-11	5.979520000E+4
1.842016000E-1	3.559080000E+6	-8.903000000E+1	4.472440000E-11	6.026620000E+4
2.113964000E-1	3.559340000E+6	-8.903400000E+1	4.472120000E-11	6.001440000E+4
2.375473000E-1	3.559690000E+6	-8.907200000E+1	4.471620000E-11	5.766700000E+4
2.647383000E-1	3.559050000E+6	-8.906400000E+1	4.472430000E-11	5.815440000E+4
2.912850000E-1	3.558330000E+6	-8.904200000E+1	4.473370000E-11	5.949420000E+4
3.167386000E-1	3.559660000E+6	-8.904900000E+1	4.471680000E-11	5.905050000E+4
3.433267000E-1	3.559280000E+6	-8.906300000E+1	4.472140000E-11	5.819720000E+4
3.691590000E-1	3.559300000E+6	-8.907800000E+1	4.472100000E-11	5.728370000E+4
3.952428000E-1	3.558580000E+6	-8.901200000E+1	4.473090000E-11	6.133950000E+4
4.232723000E-1	3.559530000E+6	-8.906100000E+1	4.471840000E-11	5.834430000E+4
4.493303000E-1	3.560140000E+6	-8.903000000E+1	4.471110000E-11	6.028960000E+4
4.750727000E-1	3.558450000E+6	-8.905800000E+1	4.473200000E-11	5.851050000E+4
5.035158000E-1	3.559400000E+6	-8.905100000E+1	4.472020000E-11	5.892760000E+4
5.293713000E-1	3.559490000E+6	-8.905200000E+1	4.471900000E-11	5.892190000E+4
5.554729000E-1	3.559250000E+6	-8.904200000E+1	4.472210000E-11	5.950870000E+4
5.819996000E-1	3.560270000E+6	-8.904100000E+1	4.470930000E-11	5.957080000E+4
6.078602000E-1	3.560770000E+6	-8.905700000E+1	4.470280000E-11	5.863260000E+4
6.335905000E-1	3.558690000E+6	-8.905900000E+1	4.472900000E-11	5.844340000E+4
6.590762000E-1	3.558290000E+6	-8.903400000E+1	4.473420000E-11	5.996250000E+4
